X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility,reservoir_id
558305.44,6805364.63,-8386.66,706.6652,706.6652,32.0836,0.4866,1.0,Reservoir86
558749.55,6805365.0,-8468.29,1027.818,1027.818,43.8397,0.5095,1.0,Reservoir86
559197.77,6805367.5,-8571.37,463.2565,463.2565,22.5661,0.4608,1.0,Reservoir86
559646.59,6805369.5,-8693.22,442.4019,442.4019,21.7163,0.4579,1.0,Reservoir86
560095.78,6805370.5,-8805.28,459.2982,459.2982,22.4053,0.4602,1.0,Reservoir86
550037.78,6805878.25,-8612.75,929.7605,929.7605,40.3256,0.5033,1.0,Reservoir86
550495.38,6805888.75,-8510.91,713.6841,713.6841,32.3489,0.4872,1.0,Reservoir86
550952.41,6805899.38,-8405.81,792.5538,792.5538,35.3017,0.4936,1.0,Reservoir86
551408.59,6805909.75,-8306.44,0.9678,0.9678,0.1319,0.0836,1.0,Reservoir86
551863.63,6805919.63,-8209.98,447.6699,447.6699,21.9316,0.4587,1.0,Reservoir86
552317.3,6805929.0,-8124.64,163.4689,163.4689,7.5911,0.1888,1.0,Reservoir86
552769.67,6805937.63,-8063.65,397.8965,397.8965,15.9313,0.2103,1.0,Reservoir86
553220.81,6805945.38,-8007.39,360.3112,360.3112,14.667,0.2079,1.0,Reservoir86
553661.31,6805948.0,-7929.03,0.5201,0.5201,0.063,0.0501,1.0,Reservoir86
554087.34,6805944.38,-7846.74,633.6397,633.6397,23.4772,0.2215,0.0,Reservoir86
554508.5,6805938.63,-7826.14,509.8199,509.8199,19.5866,0.2163,1.0,Reservoir86
554929.02,6805931.75,-7841.26,240.8797,240.8797,10.486,0.1982,1.0,Reservoir86
555349.11,6805923.75,-7885.53,0.4127,0.4127,0.0519,0.0445,1.0,Reservoir86
555768.83,6805914.38,-7944.98,168.0847,168.0847,7.7693,0.1895,1.0,Reservoir86
556188.27,6805903.13,-8004.52,0.2316,0.2316,0.0321,0.0306,1.0,Reservoir86
556607.63,6805890.5,-8063.63,202.1115,202.1115,9.0595,0.1939,1.0,Reservoir86
557027.39,6805877.25,-8119.25,201.7457,201.7457,9.0458,0.1939,1.0,Reservoir86
557448.44,6805863.75,-8185.06,341.7269,341.7269,14.0338,0.2066,0.667602,Reservoir86
557875.66,6805851.75,-8395.49,850.4831,850.4831,37.4391,0.4979,1.0,Reservoir86
558313.5,6805844.75,-8427.39,502.3403,502.3403,24.1418,0.4657,1.0,Reservoir86
558757.63,6805841.5,-8500.98,495.8829,495.8829,23.8829,0.4649,1.0,Reservoir86
559203.61,6805838.75,-8599.17,674.7689,674.7689,30.8722,0.4837,1.0,Reservoir86
559651.06,6805836.13,-8715.86,444.4934,444.4934,21.8018,0.4582,1.0,Reservoir86
560099.33,6805833.38,-8815.94,425.9978,425.9978,21.0431,0.4556,1.0,Reservoir86
550035.16,6806322.75,-8638.89,1108.729,1108.729,46.6974,0.5141,1.0,Reservoir86
550493.59,6806334.25,-8552.23,1444.19,1444.19,58.2047,0.5303,1.0,Reservoir86
550951.66,6806345.88,-8458.76,1713.984,1713.984,67.1341,0.5407,1.0,Reservoir86
551409.09,6806357.5,-8364.69,0.9694,0.9694,0.132,0.0837,1.0,Reservoir86
551865.61,6806368.88,-8272.56,924.7308,924.7308,40.1437,0.503,1.0,Reservoir86
552320.86,6806379.88,-8183.22,115.6874,115.6874,5.6909,0.1805,1.0,Reservoir86
552774.31,6806390.13,-8107.37,246.2687,246.2687,10.6812,0.1987,1.0,Reservoir86
553224.81,6806398.88,-8053.88,282.5826,282.5826,11.9784,0.202,1.0,Reservoir86
553671.5,6806405.75,-7992.19,0.691,0.691,0.0798,0.0569,1.0,Reservoir86
554103.31,6806406.88,-7902.27,298.9441,298.9441,12.5536,0.2034,0.0,Reservoir86
554521.94,6806402.75,-7865.95,255.8007,255.8007,11.0246,0.1996,0.0,Reservoir86
554940.14,6806397.75,-7878.25,313.9333,313.9333,13.076,0.2046,1.0,Reservoir86
555358.08,6806391.63,-7919.27,220.4506,220.4506,9.7395,0.196,1.0,Reservoir86
555775.84,6806384.13,-7970.4,269.0657,269.0657,11.499,0.2008,1.0,Reservoir86
556193.61,6806375.13,-8025.78,326.4038,326.4038,13.5075,0.2055,1.0,Reservoir86
556611.67,6806364.88,-8083.15,63.6345,63.6345,3.4582,0.166,1.0,Reservoir86
557030.27,6806353.88,-8142.01,272.516,272.516,11.6217,0.2011,0.667602,Reservoir86
557452.48,6806343.38,-8216.12,539.0647,539.0647,25.6038,0.47,0.667602,Reservoir86
557881.39,6806333.88,-8409.62,611.4674,611.4674,28.4391,0.4777,1.0,Reservoir86
558319.69,6806325.75,-8468.21,782.9204,782.9204,34.9437,0.4928,1.0,Reservoir86
558764.19,6806318.75,-8544.52,465.9551,465.9551,22.6755,0.4611,1.0,Reservoir86
559209.52,6806311.75,-8643.98,493.8343,493.8343,23.8006,0.4647,1.0,Reservoir86
559656.02,6806304.63,-8744.75,0.8806,0.8806,0.1219,0.0778,1.0,Reservoir86
550491.7,6806779.25,-8602.43,665.3762,665.3762,30.5136,0.4829,1.0,Reservoir86
550950.72,6806791.75,-8517.02,920.481,920.481,39.9899,0.5027,1.0,Reservoir86
551409.33,6806804.5,-8430.04,1236.975,1236.975,51.157,0.5208,1.0,Reservoir86
551867.19,6806817.38,-8344.43,944.2619,944.2619,40.849,0.5043,1.0,Reservoir86
552323.78,6806830.0,-8260.85,578.304,578.304,27.1478,0.4743,1.0,Reservoir86
552778.44,6806842.0,-8176.37,0.1894,0.1894,0.0271,0.0257,1.0,Reservoir86
553230.52,6806853.0,-8107.54,383.9488,383.9488,15.4646,0.2094,1.0,Reservoir86
553680.05,6806863.13,-8052.4,0.4438,0.4438,0.0552,0.0462,1.0,Reservoir86
554117.38,6806868.88,-7991.16,307.4282,307.4282,12.8498,0.2041,1.0,Reservoir86
554538.02,6806868.38,-7922.08,167.7715,167.7715,7.7573,0.1894,0.0,Reservoir86
554952.95,6806865.25,-7931.21,358.5694,358.5694,14.6079,0.2078,1.0,Reservoir86
555367.86,6806861.13,-7966.42,278.492,278.492,11.8337,0.2017,1.0,Reservoir86
555782.92,6806855.88,-8011.82,152.068,152.068,7.1473,0.1871,1.0,Reservoir86
556198.27,6806849.5,-8063.66,206.1284,206.1284,9.2093,0.1944,1.0,Reservoir86
556614.25,6806841.88,-8119.08,0.3352,0.3352,0.0437,0.0395,1.0,Reservoir86
557031.69,6806833.38,-8186.2,286.1873,286.1873,12.1056,0.2023,0.667602,Reservoir86
557455.17,6806825.25,-8344.99,338.2049,338.2049,17.3615,0.4415,1.0,Reservoir86
557885.72,6806817.25,-8422.29,576.2786,576.2786,27.0685,0.4741,1.0,Reservoir86
558324.45,6806807.5,-8527.07,735.2036,735.2036,33.1597,0.489,1.0,Reservoir86
558769.48,6806796.38,-8604.23,362.6604,362.6604,18.4016,0.4458,1.0,Reservoir86
559214.98,6806785.25,-8694.83,388.4059,388.4059,19.4839,0.45,1.0,Reservoir86
559661.14,6806774.0,-8776.48,336.9642,336.9642,17.3084,0.4413,1.0,Reservoir86
550489.63,6807223.25,-8649.84,824.5298,824.5298,36.4846,0.496,1.0,Reservoir86
550949.44,6807236.75,-8572.54,1460.001,1460.001,58.7352,0.5309,1.0,Reservoir86
551408.98,6807250.63,-8497.19,603.8807,603.8807,28.1447,0.477,1.0,Reservoir86
551867.92,6807264.88,-8425.26,1189.094,1189.094,49.5014,0.5184,1.0,Reservoir86
552325.8,6807279.13,-8355.69,0.9247,0.9247,0.1269,0.0808,1.0,Reservoir86
552782.06,6807293.13,-8278.2,825.8861,825.8861,36.5346,0.4961,1.0,Reservoir86
553236.0,6807306.63,-8201.82,939.3037,939.3037,40.6702,0.504,1.0,Reservoir86
553686.28,6807319.25,-8138.7,140.2702,140.2702,6.6821,0.1851,1.0,Reservoir86
554131.03,6807330.13,-8076.54,245.18,245.18,10.6418,0.1986,1.0,Reservoir86
554557.27,6807334.75,-7980.08,142.481,142.481,6.7698,0.1855,0.0,Reservoir86
554967.86,6807333.88,-7991.17,162.0916,162.0916,7.5378,0.1886,1.0,Reservoir86
555378.33,6807332.13,-8023.79,187.1895,187.1895,8.4986,0.1921,1.0,Reservoir86
555789.52,6807329.38,-8063.36,194.5497,194.5497,8.7761,0.193,1.0,Reservoir86
556201.53,6807325.63,-8108.77,109.3944,109.3944,5.4318,0.1791,1.0,Reservoir86
556614.06,6807320.88,-8170.17,0.3562,0.3562,0.0459,0.0409,0.667602,Reservoir86
557030.72,6807315.13,-8251.84,541.7376,541.7376,25.7096,0.4703,0.667602,Reservoir86
557456.58,6807308.13,-8369.22,319.2439,319.2439,16.5465,0.438,1.0,Reservoir86
557888.66,6807300.38,-8435.56,379.6378,379.6378,19.1167,0.4486,1.0,Reservoir86
558328.13,6807289.0,-8592.93,590.03,590.03,27.6057,0.4755,1.0,Reservoir86
558774.05,6807273.75,-8668.7,320.9047,320.9047,16.6182,0.4383,1.0,Reservoir86
559220.09,6807258.38,-8744.62,757.909,757.909,34.0109,0.4909,1.0,Reservoir86
559666.25,6807243.13,-8812.75,502.8855,502.8855,24.1636,0.4658,1.0,Reservoir86
550487.23,6807666.38,-8685.88,2480.992,2480.992,91.3676,0.5633,1.0,Reservoir86
550947.63,6807680.88,-8626.44,1074.394,1074.394,45.4891,0.5122,1.0,Reservoir86
551407.84,6807695.88,-8568.98,914.6782,914.6782,39.7797,0.5023,1.0,Reservoir86
551867.61,6807711.38,-8511.45,530.1672,530.1672,25.2512,0.469,1.0,Reservoir86
552326.61,6807727.25,-8450.91,682.3701,682.3701,31.1617,0.4844,1.0,Reservoir86
552784.42,6807743.25,-8388.6,807.1472,807.1472,35.8425,0.4947,1.0,Reservoir86
553240.55,6807759.38,-8321.86,861.7153,861.7153,37.8507,0.4987,1.0,Reservoir86
553694.88,6807775.5,-8256.21,853.927,853.927,37.5654,0.4981,1.0,Reservoir86
554148.77,6807791.75,-8190.55,151.1343,151.1343,7.1107,0.1869,1.0,Reservoir86
554579.5,6807801.38,-8033.9,0.5001,0.5001,0.061,0.0491,0.0,Reservoir86
554985.06,6807803.25,-8051.2,0.3862,0.3862,0.0491,0.0429,0.0,Reservoir86
555389.39,6807803.88,-8086.74,298.9657,298.9657,12.5544,0.2034,1.0,Reservoir86
555794.92,6807803.63,-8122.64,115.8606,115.8606,5.698,0.1805,1.0,Reservoir86
556202.16,6807802.38,-8163.51,248.0348,248.0348,10.745,0.1989,1.0,Reservoir86
556610.55,6807800.38,-8230.95,718.61,718.61,32.5348,0.4876,0.667602,Reservoir86
557027.5,6807796.5,-8351.31,1130.924,1130.924,47.475,0.5153,1.0,Reservoir86
557456.69,6807790.0,-8406.99,2.146,2.146,0.256,0.1323,1.0,Reservoir86
557890.58,6807782.5,-8451.76,3.3356,3.3356,0.3698,0.1592,1.0,Reservoir86
558331.5,6807769.13,-8659.95,947.59,947.59,40.9689,0.5045,1.0,Reservoir86
558778.5,6807749.88,-8732.94,355.8951,355.8951,18.1151,0.4447,1.0,Reservoir86
559225.08,6807730.5,-8797.5,871.2642,871.2642,38.1999,0.4994,1.0,Reservoir86
559671.22,6807711.13,-8857.87,449.911,449.911,22.023,0.459,1.0,Reservoir86
550484.38,6808108.88,-8717.69,1274.775,1274.775,52.4565,0.5226,1.0,Reservoir86
550945.14,6808124.13,-8685.77,597.3707,597.3707,27.8917,0.4763,1.0,Reservoir86
551405.81,6808140.0,-8646.75,558.9869,558.9869,26.39,0.4722,1.0,Reservoir86
551866.19,6808156.5,-8597.35,357.4944,357.4944,18.1829,0.4449,1.0,Reservoir86
552326.08,6808173.88,-8545.15,803.3279,803.3279,35.7011,0.4944,1.0,Reservoir86
552785.34,6808191.88,-8495.58,830.6495,830.6495,36.7101,0.4965,1.0,Reservoir86
553243.97,6808210.63,-8440.69,0.927,0.927,0.1272,0.081,1.0,Reservoir86
553702.02,6808230.13,-8387.24,732.7367,732.7367,33.067,0.4888,1.0,Reservoir86
554158.91,6808250.0,-8333.84,361.3369,361.3369,18.3456,0.4456,1.0,Reservoir86
554597.02,6808265.13,-8282.96,813.9091,813.9091,36.0926,0.4952,1.0,Reservoir86
555005.28,6808272.0,-8122.09,154.1692,154.1692,7.2295,0.1874,0.0,Reservoir86
555401.75,6808275.25,-8155.07,234.4136,234.4136,10.2509,0.1975,1.0,Reservoir86
555798.78,6808277.75,-8190.95,0.2859,0.2859,0.0383,0.0356,1.0,Reservoir86
556197.94,6808278.88,-8234.38,544.941,544.941,25.8362,0.4707,1.0,Reservoir86
556601.69,6808279.0,-8298.34,1112.168,1112.168,46.818,0.5143,0.667602,Reservoir86
557021.52,6808276.13,-8390.25,866.2087,866.2087,38.0151,0.499,1.0,Reservoir86
557456.17,6808269.75,-8433.9,1.4559,1.4559,0.1853,0.1086,1.0,Reservoir86
557893.08,6808262.5,-8473.69,1.9246,1.9246,0.2338,0.1256,1.0,Reservoir86
558335.91,6808247.13,-8726.61,1257.627,1257.627,51.8678,0.5218,1.0,Reservoir86
558783.55,6808223.88,-8794.92,251.4891,251.4891,13.5635,0.4234,1.0,Reservoir86
559230.16,6808200.38,-8852.38,1060.918,1060.918,45.0131,0.5114,1.0,Reservoir86
559675.92,6808176.88,-8903.65,417.942,417.942,20.711,0.4545,1.0,Reservoir86
550480.95,6808550.63,-8737.83,555.7325,555.7325,26.2619,0.4719,1.0,Reservoir86
550941.91,6808566.38,-8727.85,581.9737,581.9737,27.2913,0.4747,1.0,Reservoir86
551402.84,6808583.0,-8707.68,637.5972,637.5972,29.4483,0.4803,1.0,Reservoir86
551863.63,6808600.5,-8673.54,650.4876,650.4876,29.9436,0.4815,0.0,Reservoir86
552324.14,6808619.13,-8635.43,799.6489,799.6489,35.5648,0.4941,1.0,Reservoir86
552784.44,6808638.88,-8595.2,421.8963,421.8963,20.8742,0.455,1.0,Reservoir86
553244.66,6808659.75,-8553.1,698.1426,698.1426,31.7608,0.4858,1.0,Reservoir86
553704.39,6808681.75,-8513.36,415.0532,415.0532,20.5916,0.454,1.0,Reservoir86
554161.36,6808704.13,-8476.55,663.3123,663.3123,30.4347,0.4827,1.0,Reservoir86
554611.7,6808725.5,-8439.01,883.9462,883.9462,38.6627,0.5003,1.0,Reservoir86
555029.28,6808738.88,-8217.77,1133.3,1133.3,47.5581,0.5154,0.0,Reservoir86
555416.86,6808745.0,-8241.54,1680.369,1680.369,66.0351,0.5395,1.0,Reservoir86
555801.81,6808750.38,-8272.82,1.6939,1.6939,0.2102,0.1178,1.0,Reservoir86
556187.02,6808754.25,-8316.01,733.8424,733.8424,33.1085,0.4889,0.667602,Reservoir86
556584.38,6808755.75,-8377.02,959.0095,959.0095,41.38,0.5052,0.667602,Reservoir86
557011.11,6808752.5,-8428.39,1301.423,1301.423,53.3687,0.5239,1.0,Reservoir86
557455.39,6808746.0,-8456.89,1.6224,1.6224,0.2028,0.1152,1.0,Reservoir86
557897.89,6808739.13,-8508.92,324.1085,324.1085,16.7564,0.4389,1.0,Reservoir86
558342.63,6808721.88,-8792.55,1392.548,1392.548,56.465,0.528,1.0,Reservoir86
558789.64,6808694.38,-8855.53,1400.745,1400.745,56.7419,0.5284,0.667602,Reservoir86
559235.33,6808666.63,-8901.07,609.0668,609.0668,28.346,0.4775,0.667602,Reservoir86
551398.91,6809024.75,-8736.31,640.4417,640.4417,29.5577,0.4806,1.0,Reservoir86
551859.84,6809043.13,-8724.25,1.1261,1.1261,0.1496,0.0929,1.0,Reservoir86
552320.63,6809062.75,-8705.97,405.6029,405.6029,20.2002,0.4526,1.0,Reservoir86
552781.23,6809083.88,-8678.82,292.4135,292.4135,15.3793,0.4326,1.0,Reservoir86
553241.63,6809106.25,-8650.94,412.6543,412.6543,20.4924,0.4537,1.0,Reservoir86
553701.88,6809130.0,-8621.18,0.624,0.624,0.0915,0.0568,0.0,Reservoir86
554163.08,6809155.63,-8596.95,0.5667,0.5667,0.0844,0.0509,1.0,Reservoir86
554628.55,6809183.75,-8570.29,0.5646,0.5646,0.0842,0.0507,1.0,Reservoir86
555056.42,6809203.25,-8312.89,587.0861,587.0861,27.4909,0.4752,0.0,Reservoir86
555435.13,6809211.63,-8329.76,892.4601,892.4601,38.9728,0.5008,1.0,Reservoir86
555803.89,6809218.75,-8351.86,758.3232,758.3232,34.0264,0.4909,1.0,Reservoir86
556171.53,6809225.5,-8389.6,751.3455,751.3455,33.7653,0.4903,0.667602,Reservoir86
556568.33,6809226.75,-8424.44,1.7664,1.7664,0.2177,0.1204,1.0,Reservoir86
557006.72,6809221.5,-8458.94,2226.909,2226.909,83.5007,0.5567,1.0,Reservoir86
557457.34,6809215.88,-8481.53,1950.791,1950.791,74.7791,0.5486,0.667602,Reservoir86
557906.11,6809210.88,-8542.51,2502.486,2502.486,92.0268,0.5639,0.667602,Reservoir86
552292.0,6798283.88,-8475.07,286.3711,286.3711,15.114,0.4314,1.0,Reservoir86
552720.14,6798277.25,-8483.61,2.304,2.304,0.2716,0.1366,1.0,Reservoir86
553148.33,6798270.75,-8494.04,352.2084,352.2084,17.9585,0.444,1.0,Reservoir86
553576.81,6798264.63,-8506.74,310.0117,310.0117,16.1468,0.4362,1.0,Reservoir86
554005.8,6798259.13,-8520.15,400.7662,400.7662,19.9992,0.4519,1.0,Reservoir86
554435.41,6798254.13,-8537.73,183.4298,183.4298,10.4271,0.4041,1.0,Reservoir86
554865.73,6798249.75,-8558.26,332.6535,332.6535,17.1237,0.4405,1.0,Reservoir86
555296.92,6798246.38,-8579.32,541.9415,541.9415,25.7177,0.4704,1.0,Reservoir86
555729.08,6798244.13,-8606.67,1608.892,1608.892,63.6859,0.5369,1.0,Reservoir86
556162.25,6798242.75,-8639.4,1217.751,1217.751,50.4936,0.5198,1.0,Reservoir86
556596.48,6798242.38,-8672.05,1.4324,1.4324,0.1828,0.1076,1.0,Reservoir86
557031.84,6798243.13,-8704.69,662.2213,662.2213,30.393,0.4826,1.0,Reservoir86
551017.77,6798754.75,-8462.87,370.5008,370.5008,18.7325,0.4471,0.0,Reservoir86
551444.72,6798747.63,-8442.54,490.3699,490.3699,23.6614,0.4642,1.0,Reservoir86
551872.02,6798740.38,-8423.55,556.7046,556.7046,26.3002,0.472,1.0,Reservoir86
552299.33,6798733.0,-8416.69,366.7338,366.7338,18.5736,0.4465,1.0,Reservoir86
552726.53,6798725.63,-8418.89,282.9824,282.9824,14.9648,0.4306,1.0,Reservoir86
553153.88,6798718.38,-8422.7,439.153,439.153,21.5833,0.4575,1.0,Reservoir86
553581.64,6798711.5,-8432.52,292.3001,292.3001,15.3743,0.4326,1.0,Reservoir86
554010.0,6798705.25,-8446.96,293.2022,293.2022,15.4138,0.4328,1.0,Reservoir86
554439.0,6798699.63,-8461.79,230.9214,230.9214,12.6326,0.4182,1.0,Reservoir86
554868.67,6798694.63,-8483.81,333.5176,333.5176,17.1608,0.4407,1.0,Reservoir86
555299.14,6798690.5,-8513.66,424.2274,424.2274,20.9702,0.4554,1.0,Reservoir86
555730.53,6798687.5,-8546.66,0.9544,0.9544,0.1303,0.0827,1.0,Reservoir86
556162.89,6798685.38,-8579.33,701.4495,701.4495,31.8861,0.4861,1.0,Reservoir86
556596.28,6798684.38,-8612.32,934.0922,934.0922,40.482,0.5036,1.0,Reservoir86
557030.78,6798684.63,-8648.12,990.8411,990.8411,42.5214,0.5072,1.0,Reservoir86
557466.42,6798685.88,-8683.95,743.0613,743.0613,33.4548,0.4896,1.0,Reservoir86
557903.22,6798688.25,-8720.29,690.1346,690.1346,31.4569,0.4851,1.0,Reservoir86
558341.14,6798691.88,-8753.58,661.1683,661.1683,30.3527,0.4825,1.0,Reservoir86
558780.0,6798696.5,-8780.84,398.7418,398.7418,19.915,0.4516,1.0,Reservoir86
559219.48,6798702.0,-8802.85,850.187,850.187,37.4283,0.4979,0.667602,Reservoir86
550116.27,6799200.5,-8791.52,619.7224,619.7224,28.7587,0.4785,0.0,Reservoir86
550574.11,6799205.38,-8758.11,682.9284,682.9284,31.1829,0.4845,1.0,Reservoir86
551020.25,6799204.63,-8415.0,690.3232,690.3232,31.4641,0.4851,0.0,Reservoir86
551451.75,6799197.88,-8393.88,824.2183,824.2183,36.4731,0.496,0.0,Reservoir86
551878.75,6799190.0,-8369.91,680.6096,680.6096,31.0947,0.4843,1.0,Reservoir86
552305.13,6799181.88,-8354.61,814.0052,814.0052,36.0961,0.4952,1.0,Reservoir86
552731.47,6799173.75,-8352.07,915.8546,915.8546,39.8223,0.5024,1.0,Reservoir86
553158.23,6799165.88,-8352.05,393.3345,393.3345,19.6897,0.4508,1.0,Reservoir86
553585.56,6799158.38,-8359.17,476.7264,476.7264,23.1115,0.4625,1.0,Reservoir86
554013.5,6799151.38,-8373.66,443.9803,443.9803,21.7808,0.4582,1.0,Reservoir86
554442.03,6799145.0,-8385.94,770.4202,770.4202,34.4782,0.4919,1.0,Reservoir86
554871.17,6799139.38,-8408.5,522.7537,522.7537,24.9566,0.4681,1.0,Reservoir86
555301.02,6799134.5,-8443.45,484.3105,484.3105,23.4175,0.4635,1.0,Reservoir86
555731.69,6799130.5,-8477.69,0.708,0.708,0.1016,0.0645,1.0,Reservoir86
556163.28,6799127.63,-8511.44,674.3115,674.3115,30.8547,0.4837,1.0,Reservoir86
556595.86,6799126.0,-8549.84,597.7786,597.7786,27.9075,0.4763,1.0,Reservoir86
557029.48,6799125.5,-8591.09,410.0879,410.0879,20.3862,0.4533,1.0,Reservoir86
557464.19,6799126.0,-8632.63,1.5636,1.5636,0.1967,0.1129,1.0,Reservoir86
557899.95,6799127.63,-8673.5,423.3936,423.3936,20.9359,0.4553,1.0,Reservoir86
558336.8,6799130.38,-8712.12,343.9444,343.9444,17.6067,0.4426,1.0,Reservoir86
558774.58,6799134.25,-8749.49,344.9584,344.9584,17.65,0.4427,1.0,Reservoir86
559212.58,6799139.0,-8783.79,936.2342,936.2342,40.5594,0.5038,0.667602,Reservoir86
559656.31,6799142.38,-8937.2,962.9717,962.9717,41.5224,0.5055,1.0,Reservoir86
560105.63,6799141.75,-8968.53,925.2363,925.2363,40.162,0.503,1.0,Reservoir86
550109.17,6799645.63,-8784.95,652.3694,652.3694,30.0157,0.4817,0.0,Reservoir86
550566.02,6799650.75,-8742.91,385.2134,385.2134,19.3504,0.4495,0.667602,Reservoir86
551016.95,6799652.38,-8661.13,413.9024,413.9024,20.544,0.4539,1.0,Reservoir86
551455.7,6799647.88,-8336.6,570.5179,570.5179,26.8429,0.4735,0.0,Reservoir86
551884.05,6799639.75,-8312.96,1182.011,1182.011,49.2556,0.518,0.0,Reservoir86
552309.11,6799630.88,-8295.19,859.2112,859.2112,37.759,0.4985,1.0,Reservoir86
552735.0,6799622.13,-8287.26,572.3151,572.3151,26.9133,0.4737,1.0,Reservoir86
553161.61,6799613.5,-8283.96,388.6415,388.6415,19.4938,0.45,1.0,Reservoir86
553588.77,6799605.38,-8288.82,279.4769,279.4769,14.8102,0.4299,1.0,Reservoir86
554016.42,6799597.75,-8300.06,2028.381,2028.381,77.2495,0.551,1.0,Reservoir86
554444.58,6799590.63,-8312.92,279.7478,279.7478,14.8221,0.4299,1.0,Reservoir86
554873.27,6799584.25,-8337.34,1239.621,1239.621,51.2482,0.5209,1.0,Reservoir86
555302.55,6799578.5,-8369.67,310.8722,310.8722,16.1841,0.4364,1.0,Reservoir86
555732.53,6799573.63,-8401.11,492.1472,492.1472,23.7329,0.4645,1.0,Reservoir86
556163.38,6799569.88,-8439.06,0.5913,0.5913,0.0874,0.0535,1.0,Reservoir86
556595.17,6799567.25,-8485.89,667.7017,667.7017,30.6025,0.4831,1.0,Reservoir86
557027.95,6799565.75,-8533.26,524.8652,524.8652,25.0406,0.4684,1.0,Reservoir86
557461.72,6799565.38,-8581.3,1.0486,1.0486,0.141,0.0885,1.0,Reservoir86
557896.39,6799566.13,-8628.59,845.8859,845.8859,37.2704,0.4976,1.0,Reservoir86
558331.95,6799567.63,-8672.19,518.8329,518.8329,24.8005,0.4677,1.0,Reservoir86
558768.75,6799570.13,-8714.11,363.9694,363.9694,18.4569,0.446,1.0,Reservoir86
559207.25,6799573.38,-8754.96,300.976,300.976,15.7536,0.4344,0.667602,Reservoir86
559651.83,6799575.38,-8909.2,908.4838,908.4838,39.5551,0.5019,1.0,Reservoir86
560101.39,6799575.63,-8945.0,290.7767,290.7767,15.3075,0.4323,1.0,Reservoir86
550101.53,6800090.5,-8771.87,645.9224,645.9224,29.7683,0.4811,0.0,Reservoir86
550555.81,6800094.75,-8712.68,424.4559,424.4559,20.9796,0.4554,1.0,Reservoir86
551007.16,6800097.13,-8619.74,385.5476,385.5476,19.3643,0.4495,1.0,Reservoir86
551452.52,6800095.88,-8525.04,382.7928,382.7928,19.249,0.4491,1.0,Reservoir86
551885.55,6800089.25,-8260.34,641.742,641.742,29.6077,0.4807,0.0,Reservoir86
552311.13,6800080.0,-8242.0,394.9548,394.9548,19.7573,0.451,1.0,Reservoir86
552737.48,6800070.88,-8228.73,560.1584,560.1584,26.4361,0.4724,1.0,Reservoir86
553164.3,6800061.75,-8221.76,554.0438,554.0438,26.1954,0.4717,1.0,Reservoir86
553591.41,6800053.0,-8220.82,612.8065,612.8065,28.491,0.4779,1.0,Reservoir86
554018.84,6800044.63,-8226.78,1234.594,1234.594,51.0749,0.5207,1.0,Reservoir86
554446.69,6800036.75,-8238.05,231.7377,231.7377,12.6698,0.4184,1.0,Reservoir86
554874.95,6800029.5,-8261.14,579.4604,579.4604,27.193,0.4744,1.0,Reservoir86
555303.7,6800022.75,-8294.36,605.9951,605.9951,28.2268,0.4772,1.0,Reservoir86
555733.06,6800017.0,-8328.71,816.0784,816.0784,36.1727,0.4954,1.0,Reservoir86
556163.17,6800012.25,-8371.48,364.9116,364.9116,18.4967,0.4462,1.0,Reservoir86
556594.17,6800008.38,-8422.38,794.3541,794.3541,35.3685,0.4937,1.0,Reservoir86
557026.14,6800005.75,-8472.47,0.8022,0.8022,0.1128,0.0721,1.0,Reservoir86
557459.05,6800004.38,-8526.83,1.3574,1.3574,0.1748,0.1043,1.0,Reservoir86
557892.78,6800003.88,-8584.67,734.8038,734.8038,33.1447,0.489,1.0,Reservoir86
558327.11,6800004.0,-8635.27,542.4521,542.4521,25.7379,0.4704,1.0,Reservoir86
558761.92,6800004.75,-8679.76,461.4236,461.4236,22.4916,0.4605,0.667602,Reservoir86
559201.31,6800006.75,-8724.16,887.0945,887.0945,38.7775,0.5005,0.667602,Reservoir86
559648.03,6800009.0,-8880.45,730.0081,730.0081,32.9643,0.4886,1.0,Reservoir86
560097.72,6800010.25,-8920.88,955.211,955.211,41.2433,0.505,1.0,Reservoir86
550093.7,6800535.38,-8750.36,303.9972,303.9972,15.8853,0.435,1.0,Reservoir86
550546.78,6800539.38,-8671.81,640.7017,640.7017,29.5677,0.4806,1.0,Reservoir86
550997.42,6800541.75,-8572.14,355.4833,355.4833,18.0976,0.4446,1.0,Reservoir86
551445.58,6800542.5,-8470.39,389.2411,389.2411,19.5188,0.4501,1.0,Reservoir86
551883.45,6800538.13,-8216.09,368.3257,368.3257,18.6408,0.4467,0.0,Reservoir86
552311.75,6800529.13,-8192.65,114.5368,114.5368,5.6437,0.1802,1.0,Reservoir86
