X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556603.06,6805419.25,-7974.45,283.8265,283.8265,5.1112,0.1875,1.0
557022.84,6805403.13,-8031.66,269.4591,269.4591,4.8947,0.1863,1.0
557442.39,6805386.25,-8095.43,451.5089,451.5089,7.5255,0.1987,0.370492
557868.69,6805371.63,-8297.18,880.6346,880.6346,16.8277,0.3953,1.0
558305.44,6805364.63,-8305.41,2047.267,2047.267,33.9891,0.4403,1.0
558749.55,6805365.0,-8387.04,1740.619,1740.619,29.6903,0.4316,1.0
559197.77,6805367.5,-8490.12,755.3458,755.3458,14.8075,0.3871,1.0
559646.59,6805369.5,-8611.97,950.9206,950.9206,17.9397,0.3994,1.0
560095.78,6805370.5,-8724.03,914.3719,914.3719,17.3632,0.3973,1.0
550037.78,6805878.25,-8531.5,827.5671,827.5671,15.9783,0.392,1.0
550495.38,6805888.75,-8429.66,1382.996,1382.996,24.512,0.4194,1.0
550952.41,6805899.38,-8324.76,663.14,663.14,13.2851,0.3802,1.0
551408.59,6805909.75,-8225.4,963.6557,963.6557,18.1397,0.4001,1.0
551863.63,6805919.63,-8129.46,228.5198,228.5198,4.2666,0.1823,1.0
552317.3,6805929.0,-8044.12,236.7711,236.7711,4.3946,0.1831,1.0
552769.67,6805937.63,-7983.88,504.4503,504.4503,8.254,0.2014,1.0
553220.81,6805945.38,-7927.63,1290.184,1290.184,18.0519,0.224,1.0
553661.31,6805948.0,-7847.78,1373.079,1373.079,19.0134,0.2255,1.0
554087.34,6805944.38,-7765.54,0.5186,0.5186,0.0267,0.0354,0.0
554508.5,6805938.63,-7744.89,357.4671,357.4671,6.1946,0.1931,1.0
554929.02,6805931.75,-7760.01,300.5732,300.5732,5.3613,0.1889,1.0
555349.11,6805923.75,-7804.28,750.4442,750.4442,11.4924,0.211,1.0
555768.83,6805914.38,-7863.73,497.5058,497.5058,8.1592,0.2011,1.0
556188.27,6805903.13,-7923.27,228.913,228.913,4.2727,0.1823,1.0
556607.63,6805890.5,-7982.38,254.9933,254.9933,4.6747,0.1849,1.0
557027.39,6805877.25,-8038.0,211.2063,211.2063,3.9955,0.1804,1.0
557448.44,6805863.75,-8103.81,229.3341,229.3341,4.2793,0.1824,0.370492
557875.66,6805851.75,-8314.24,790.3619,790.3619,15.3774,0.3895,1.0
558313.5,6805844.75,-8346.14,1877.239,1877.239,31.6199,0.4357,1.0
558757.63,6805841.5,-8419.73,3.0508,3.0508,0.1499,0.0933,1.0
559203.61,6805838.75,-8517.92,2075.854,2075.854,34.3842,0.441,1.0
559651.06,6805836.13,-8634.61,772.967,772.967,15.0948,0.3884,1.0
560099.33,6805833.38,-8734.69,1162.396,1162.396,21.2075,0.4101,1.0
550035.16,6806322.75,-8557.64,3.3166,3.3166,0.1607,0.0978,1.0
550493.59,6806334.25,-8470.98,1122.117,1122.117,20.5933,0.4082,1.0
550951.66,6806345.88,-8377.72,1355.624,1355.624,24.1071,0.4183,1.0
551409.09,6806357.5,-8283.65,1483.107,1483.107,25.9819,0.4231,1.0
551865.61,6806368.88,-8192.03,314.5825,314.5825,5.5688,0.19,1.0
552320.86,6806379.88,-8102.7,414.4711,414.4711,7.0074,0.1966,1.0
552774.31,6806390.13,-8027.6,394.1184,394.1184,6.7195,0.1954,1.0
553224.81,6806398.88,-7974.12,910.9532,910.9532,13.507,0.2156,1.0
553671.5,6806405.75,-7910.95,237.9266,237.9266,4.4125,0.1833,1.0
554103.31,6806406.88,-7821.43,877.8564,877.8564,13.0968,0.2148,0.0
554521.94,6806402.75,-7784.87,833.9191,833.9191,12.5483,0.2135,0.0
554940.14,6806397.75,-7797.0,1138.453,1138.453,16.2646,0.221,1.0
555358.08,6806391.63,-7838.02,918.6976,918.6976,13.6027,0.2159,1.0
555775.84,6806384.13,-7889.15,851.0851,851.0851,12.7631,0.214,1.0
556193.61,6806375.13,-7944.53,503.0443,503.0443,8.2348,0.2013,1.0
556611.67,6806364.88,-8001.9,308.4581,308.4581,5.4783,0.1895,1.0
557030.27,6806353.88,-8060.76,186.0755,186.0755,3.5952,0.1773,0.370492
557452.48,6806343.38,-8134.87,458.4725,458.4725,7.6221,0.1991,0.370492
557881.39,6806333.88,-8328.37,1875.122,1875.122,31.5902,0.4356,1.0
558319.69,6806325.75,-8386.96,2069.869,2069.869,34.3015,0.4409,1.0
558764.19,6806318.75,-8463.27,649.0434,649.0434,13.0494,0.379,1.0
559209.52,6806311.75,-8562.73,637.2693,637.2693,12.8518,0.3781,1.0
559656.02,6806304.63,-8663.5,717.4885,717.4885,14.1865,0.3844,1.0
550491.7,6806779.25,-8521.18,922.472,922.472,17.4913,0.3978,1.0
550950.72,6806791.75,-8435.77,702.3276,702.3276,13.9362,0.3833,1.0
551409.33,6806804.5,-8348.79,844.2617,844.2617,16.2465,0.3931,1.0
551867.19,6806817.38,-8263.18,1703.673,1703.673,29.1642,0.4305,1.0
552323.78,6806830.0,-8179.6,364.047,364.047,6.2894,0.1935,1.0
552778.44,6806842.0,-8095.12,356.7242,356.7242,6.1838,0.193,1.0
553230.52,6806853.0,-8026.29,827.4885,827.4885,12.4676,0.2133,1.0
553680.05,6806863.13,-7971.16,310.7805,310.7805,5.5126,0.1897,1.0
554117.38,6806868.88,-7909.92,555.2013,555.2013,8.9404,0.2037,1.0
554538.02,6806868.38,-7841.09,545.602,545.602,8.8114,0.2033,0.0
554952.95,6806865.25,-7849.96,1078.877,1078.877,15.5521,0.2197,1.0
555367.86,6806861.13,-7885.17,670.2311,670.2311,10.4593,0.2082,1.0
555782.92,6806855.88,-7930.57,467.3383,467.3383,7.7447,0.1995,1.0
556198.27,6806849.5,-7982.41,324.9679,324.9679,5.7216,0.1908,1.0
556614.25,6806841.88,-8037.83,201.6643,201.6643,3.8445,0.1793,1.0
557031.69,6806833.38,-8104.95,137.3409,137.3409,2.7913,0.17,0.370492
557455.17,6806825.25,-8263.74,683.0503,683.0503,13.6167,0.3818,1.0
557885.72,6806817.25,-8341.04,765.3436,765.3436,14.9707,0.3878,1.0
558324.45,6806807.5,-8445.82,608.2565,608.2565,12.3623,0.3756,1.0
558769.48,6806796.38,-8522.98,765.4034,765.4034,14.9717,0.3878,1.0
559214.98,6806785.25,-8613.58,641.8338,641.8338,12.9285,0.3785,1.0
559661.14,6806774.0,-8695.23,795.3815,795.3815,15.4587,0.3899,1.0
550489.63,6807223.25,-8568.59,1347.595,1347.595,23.988,0.418,1.0
550949.44,6807236.75,-8491.29,1084.971,1084.971,20.0236,0.4064,1.0
551408.98,6807250.63,-8415.94,1564.348,1564.348,27.1627,0.4259,1.0
551867.92,6807264.88,-8344.01,2624.887,2624.887,41.8106,0.4535,1.0
552325.8,6807279.13,-8274.44,1775.911,1775.911,30.1911,0.4327,1.0
552782.06,6807293.13,-8196.95,339.2701,339.2701,5.9306,0.1918,1.0
553236.0,6807306.63,-8120.57,430.4095,430.4095,7.2313,0.1976,1.0
553686.28,6807319.25,-8057.45,1011.997,1011.997,14.7445,0.2182,1.0
554131.03,6807330.13,-7996.03,642.772,642.772,10.1009,0.2072,1.0
554557.27,6807334.75,-7899.62,562.8598,562.8598,9.043,0.204,0.0
554967.86,6807333.88,-7909.92,0.5653,0.5653,0.0287,0.0375,1.0
555378.33,6807332.13,-7942.54,1041.552,1041.552,15.1025,0.2189,1.0
555789.52,6807329.38,-7982.11,1082.894,1082.894,15.6004,0.2198,1.0
556201.53,6807325.63,-8027.52,335.6776,335.6776,5.8783,0.1916,1.0
556614.06,6807320.88,-8088.92,147.2664,147.2664,2.9585,0.1717,0.370492
557030.72,6807315.13,-8170.59,137.3409,137.3409,2.7913,0.17,0.370492
557456.58,6807308.13,-8287.97,1661.58,1661.58,28.5625,0.4292,1.0
557888.66,6807300.38,-8354.31,692.0278,692.0278,13.7657,0.3825,1.0
558328.13,6807289.0,-8511.68,2048.745,2048.745,34.0096,0.4403,1.0
558774.05,6807273.75,-8587.45,1805.611,1805.611,30.6113,0.4336,1.0
559220.09,6807258.38,-8663.37,2025.816,2025.816,33.6921,0.4397,1.0
559666.25,6807243.13,-8731.5,1227.402,1227.402,22.1914,0.413,1.0
550487.23,6807666.38,-8604.63,1621.608,1621.608,27.9887,0.4279,1.0
550947.63,6807680.88,-8545.19,2124.604,2124.604,35.0558,0.4423,1.0
551407.84,6807695.88,-8487.73,1441.358,1441.358,25.371,0.4216,1.0
551867.61,6807711.38,-8430.2,2141.87,2141.87,35.293,0.4427,1.0
552326.61,6807727.25,-8369.66,2.6369,2.6369,0.1327,0.0856,1.0
552784.42,6807743.25,-8307.35,1082.459,1082.459,19.985,0.4063,1.0
553240.55,6807759.38,-8240.61,768.3983,768.3983,15.0205,0.388,1.0
553694.88,6807775.5,-8174.96,276.0178,276.0178,4.9938,0.1868,1.0
554148.77,6807791.75,-8110.61,292.8634,292.8634,5.2465,0.1883,1.0
554579.5,6807801.38,-7953.35,613.6106,613.6106,9.7176,0.2061,0.0
554985.06,6807803.25,-7969.95,786.8186,786.8186,11.9548,0.2121,0.0
555389.39,6807803.88,-8005.49,716.7898,716.7898,11.0613,0.2099,1.0
555794.92,6807803.63,-8041.39,415.5027,415.5027,7.022,0.1967,1.0
556202.16,6807802.38,-8082.26,311.9385,311.9385,5.5297,0.1898,1.0
556610.55,6807800.38,-8149.7,163.184,163.184,3.2226,0.1742,0.370492
557027.5,6807796.5,-8270.06,1719.33,1719.33,29.3874,0.431,1.0
557456.69,6807790.0,-8325.74,692.1253,692.1253,13.7673,0.3825,1.0
557890.58,6807782.5,-8370.51,674.9814,674.9814,13.4825,0.3811,1.0
558331.5,6807769.13,-8578.7,921.9359,921.9359,17.4828,0.3978,1.0
558778.5,6807749.88,-8651.69,3168.776,3168.776,48.9145,0.4636,1.0
559225.08,6807730.5,-8716.25,1926.612,1926.612,32.3114,0.437,1.0
559671.22,6807711.13,-8776.62,1951.223,1951.223,32.655,0.4377,1.0
550484.38,6808108.88,-8636.44,2.5496,2.5496,0.129,0.0838,1.0
550945.14,6808124.13,-8604.52,1999.474,1999.474,33.3266,0.439,1.0
551405.81,6808140.0,-8565.5,1825.023,1825.023,30.8853,0.4342,1.0
551866.19,6808156.5,-8516.1,2.0005,2.0005,0.1054,0.0708,1.0
552326.08,6808173.88,-8463.9,2299.718,2299.718,37.4475,0.4465,1.0
552785.34,6808191.88,-8414.33,1151.307,1151.307,21.0388,0.4096,1.0
553243.97,6808210.63,-8359.44,6.8375,6.8375,0.2936,0.1363,1.0
553702.02,6808230.13,-8305.99,497.7425,497.7425,10.46,0.3649,1.0
554158.91,6808250.0,-8253.16,1166.706,1166.706,21.273,0.4103,1.0
554597.02,6808265.13,-8202.29,1296.085,1296.085,23.2215,0.4159,1.0
555005.28,6808272.0,-8040.84,310.5445,310.5445,5.5091,0.1897,0.0
555401.75,6808275.25,-8073.82,450.2755,450.2755,7.5084,0.1986,1.0
555798.78,6808277.75,-8109.7,345.2353,345.2353,6.0174,0.1922,1.0
556197.94,6808278.88,-8153.13,292.9746,292.9746,5.2481,0.1883,1.0
556601.69,6808279.0,-8217.09,1089.019,1089.019,20.0859,0.4066,0.370492
557021.52,6808276.13,-8309.0,1678.483,1678.483,28.8044,0.4297,1.0
557456.17,6808269.75,-8352.65,1208.864,1208.864,21.9117,0.4122,1.0
557893.08,6808262.5,-8392.44,1012.851,1012.851,18.9082,0.4028,1.0
558335.91,6808247.13,-8645.36,787.4207,787.4207,15.3297,0.3893,1.0
558783.55,6808223.88,-8713.67,1521.34,1521.34,26.5389,0.4245,1.0
559230.16,6808200.38,-8771.13,1628.179,1628.179,28.0832,0.4281,1.0
559675.92,6808176.88,-8822.4,1779.129,1779.129,30.2367,0.4328,1.0
550480.95,6808550.63,-8656.58,1951.396,1951.396,32.6575,0.4377,1.0
550941.91,6808566.38,-8646.6,1498.955,1498.955,26.2131,0.4237,1.0
551402.84,6808583.0,-8626.43,1663.503,1663.503,28.59,0.4292,1.0
551863.63,6808600.5,-8592.29,1802.949,1802.949,30.5737,0.4335,1.0
552324.14,6808619.13,-8554.18,4.1961,4.1961,0.1955,0.1103,1.0
552784.44,6808638.88,-8513.95,1829.667,1829.667,30.9508,0.4343,1.0
553244.66,6808659.75,-8471.85,3.2577,3.2577,0.1583,0.0968,1.0
553704.39,6808681.75,-8432.11,1042.064,1042.064,19.3615,0.4043,1.0
554161.36,6808704.13,-8395.3,899.8239,899.8239,17.1327,0.3965,1.0
554611.7,6808725.5,-8357.76,1334.255,1334.255,23.7899,0.4175,1.0
555029.28,6808738.88,-8136.53,333.8736,333.8736,5.8519,0.1914,0.0
555416.86,6808745.0,-8160.29,226.0565,226.0565,4.2283,0.182,1.0
555801.81,6808750.38,-8191.57,357.4301,357.4301,6.194,0.1931,1.0
556187.02,6808754.25,-8234.76,1353.67,1353.67,24.0781,0.4182,0.370492
556584.38,6808755.75,-8295.77,1304.951,1304.951,23.3537,0.4163,0.370492
557011.11,6808752.5,-8347.14,1752.881,1752.881,29.8645,0.432,1.0
557455.39,6808746.0,-8375.64,1760.697,1760.697,29.9754,0.4322,1.0
557897.89,6808739.13,-8427.67,775.1893,775.1893,15.131,0.3885,1.0
558342.63,6808721.88,-8711.3,676.9072,676.9072,13.5146,0.3813,1.0
558789.64,6808694.38,-8774.28,1199.55,1199.55,21.7709,0.4118,1.0
559235.33,6808666.63,-8819.82,1178.846,1178.846,21.4573,0.4109,1.0
551398.91,6809024.75,-8655.06,1375.617,1375.617,24.403,0.4191,1.0
551859.84,6809043.13,-8643.0,1390.782,1390.782,24.6269,0.4197,1.0
552320.63,6809062.75,-8624.72,1483.41,1483.41,25.9864,0.4231,1.0
552781.23,6809083.88,-8597.57,1297.614,1297.614,23.2443,0.416,1.0
553241.63,6809106.25,-8569.69,1205.792,1205.792,21.8653,0.4121,1.0
553701.88,6809130.0,-8539.93,2.4765,2.4765,0.126,0.0822,1.0
554163.08,6809155.63,-8515.7,1890.102,1890.102,31.8004,0.436,1.0
554628.55,6809183.75,-8489.04,1046.289,1046.289,19.4269,0.4045,1.0
555056.42,6809203.25,-8231.64,1425.852,1425.852,25.1434,0.421,0.0
555435.13,6809211.63,-8248.51,1079.56,1079.56,19.9404,0.4062,1.0
555803.89,6809218.75,-8270.61,815.162,815.162,15.7785,0.3912,1.0
556171.53,6809225.5,-8308.35,1184.674,1184.674,21.5457,0.4111,0.370492
556568.33,6809226.75,-8343.19,3266.405,3266.405,50.1671,0.4652,1.0
557006.72,6809221.5,-8377.69,3958.823,3958.823,58.8843,0.4754,1.0
557457.34,6809215.88,-8400.28,2105.981,2105.981,34.7995,0.4418,1.0
557906.11,6809210.88,-8461.26,977.3434,977.3434,18.3541,0.4009,1.0
552292.0,6798283.88,-8381.32,6.4032,6.4032,0.1054,0.4431,1.0
552720.14,6798277.25,-8389.86,21.4317,21.4317,0.2884,0.5075,1.0
553148.33,6798270.75,-8400.29,17.6066,17.6066,0.2448,0.497,1.0
553576.81,6798264.63,-8412.99,6.8223,6.8223,0.1111,0.4464,1.0
554005.8,6798259.13,-8426.4,9.1769,9.1769,0.1422,0.4622,1.0
554435.41,6798254.13,-8443.98,5.1358,5.1358,0.0877,0.4313,1.0
554865.73,6798249.75,-8464.51,3.4828,3.4828,0.0634,0.4106,1.0
555296.92,6798246.38,-8485.57,5.7993,5.7993,0.097,0.4378,1.0
555729.08,6798244.13,-8512.92,10.2672,10.2672,0.1562,0.4682,1.0
556162.25,6798242.75,-8545.65,15.2816,15.2816,0.2176,0.4894,1.0
556596.48,6798242.38,-8578.3,16.1784,16.1784,0.2282,0.4925,1.0
557031.84,6798243.13,-8610.94,9.711,9.711,0.1491,0.4653,1.0
551017.77,6798754.75,-8369.22,9.9748,9.9748,0.1525,0.4667,0.0
551444.72,6798747.63,-8348.79,0.0068,0.0068,0.0004,0.078,1.0
551872.02,6798740.38,-8329.8,0.0069,0.0069,0.0004,0.0787,1.0
552299.33,6798733.0,-8322.94,4.5248,4.5248,0.0789,0.4246,1.0
552726.53,6798725.63,-8325.14,10.3492,10.3492,0.1572,0.4687,1.0
553153.88,6798718.38,-8328.95,12.4647,12.4647,0.1836,0.4786,1.0
553581.64,6798711.5,-8338.77,4.2721,4.2721,0.0752,0.4215,1.0
554010.0,6798705.25,-8353.21,7.8853,7.8853,0.1254,0.4542,1.0
554439.0,6798699.63,-8368.04,6.5723,6.5723,0.1077,0.4444,1.0
554868.67,6798694.63,-8390.06,5.9639,5.9639,0.0993,0.4393,1.0
555299.14,6798690.5,-8419.91,10.1803,10.1803,0.1551,0.4678,1.0
555730.53,6798687.5,-8452.91,7.3795,7.3795,0.1186,0.4506,1.0
556162.89,6798685.38,-8485.58,11.3386,11.3386,0.1697,0.4735,1.0
556596.28,6798684.38,-8518.57,6.4862,6.4862,0.1065,0.4437,1.0
557030.78,6798684.63,-8554.37,10.4323,10.4323,0.1583,0.4691,1.0
557466.42,6798685.88,-8590.2,8.5553,8.5553,0.1342,0.4585,1.0
557903.22,6798688.25,-8626.54,5.22,5.22,0.0889,0.4322,1.0
558341.14,6798691.88,-8659.83,10.2543,10.2543,0.156,0.4682,1.0
558780.0,6798696.5,-8687.09,6.0571,6.0571,0.1006,0.4401,1.0
559219.48,6798702.0,-8709.1,2.6193,2.6193,0.05,0.3954,0.370492
550116.27,6799200.5,-8697.77,1.9495,1.9495,0.0391,0.3797,0.0
550574.11,6799205.38,-8664.36,0.0074,0.0074,0.0004,0.0828,1.0
551020.25,6799204.63,-8321.52,3.281,3.281,0.0604,0.4074,0.0
551451.75,6799197.88,-8300.21,0.0103,0.0103,0.0005,0.1,0.0
551878.75,6799190.0,-8276.16,7.0585,7.0585,0.1143,0.4483,1.0
552305.13,6799181.88,-8260.86,4.9165,4.9165,0.0846,0.429,1.0
552731.47,6799173.75,-8258.32,5.0895,5.0895,0.087,0.4308,1.0
553158.23,6799165.88,-8258.3,8.3104,8.3104,0.131,0.457,1.0
553585.56,6799158.38,-8265.42,14.6887,14.6887,0.2105,0.4873,1.0
554013.5,6799151.38,-8279.91,10.8095,10.8095,0.163,0.471,1.0
554442.03,6799145.0,-8292.19,10.7946,10.7946,0.1629,0.4709,1.0
554871.17,6799139.38,-8314.75,2.0444,2.0444,0.0407,0.3822,1.0
555301.02,6799134.5,-8349.7,4.3043,4.3043,0.0757,0.4219,1.0
555731.69,6799130.5,-8383.94,3.885,3.885,0.0695,0.4164,1.0
556163.28,6799127.63,-8417.69,5.4317,5.4317,0.0919,0.4343,1.0
556595.86,6799126.0,-8456.09,5.3289,5.3289,0.0904,0.4333,1.0
557029.48,6799125.5,-8497.34,6.0627,6.0627,0.1007,0.4401,1.0
557464.19,6799126.0,-8538.88,4.6489,4.6489,0.0807,0.426,1.0
557899.95,6799127.63,-8579.75,0.0134,0.0134,0.0006,0.1142,1.0
558336.8,6799130.38,-8618.37,4.9582,4.9582,0.0852,0.4294,1.0
558774.58,6799134.25,-8655.74,7.6206,7.6206,0.1218,0.4523,1.0
559212.58,6799139.0,-8690.04,0.0064,0.0064,0.0003,0.0752,0.370492
559656.31,6799142.38,-8843.45,2.2601,2.2601,0.0442,0.3875,1.0
560105.63,6799141.75,-8874.78,4.0017,4.0017,0.0712,0.418,1.0
550109.17,6799645.63,-8691.2,2.9573,2.9573,0.0554,0.4019,0.0
550566.02,6799650.75,-8649.16,2.0462,2.0462,0.0407,0.3822,1.0
551016.95,6799652.38,-8567.43,4.1842,4.1842,0.0739,0.4204,1.0
551455.7,6799647.88,-8243.33,3.7792,3.7792,0.0679,0.415,0.0
551884.05,6799639.75,-8219.37,3.6462,3.6462,0.0659,0.413,0.0
552309.11,6799630.88,-8201.44,3.4062,3.4062,0.0623,0.4094,1.0
552735.0,6799622.13,-8193.51,1.5203,1.5203,0.0248,0.2018,1.0
553161.61,6799613.5,-8190.21,2.5344,2.5344,0.038,0.2141,1.0
553588.77,6799605.38,-8195.07,1.8802,1.8802,0.0296,0.2069,1.0
554016.42,6799597.75,-8206.31,1.0208,1.0208,0.0228,0.3452,1.0
554444.58,6799590.63,-8219.17,7.2013,7.2013,0.1162,0.4493,1.0
554873.27,6799584.25,-8243.59,18.0894,18.0894,0.2504,0.4984,1.0
555302.55,6799578.5,-8275.92,11.8333,11.8333,0.1758,0.4758,1.0
555732.53,6799573.63,-8307.36,6.5487,6.5487,0.1074,0.4443,1.0
556163.38,6799569.88,-8345.31,0.0115,0.0115,0.0005,0.1062,1.0
556595.17,6799567.25,-8392.14,0.0096,0.0096,0.0005,0.0962,1.0
557027.95,6799565.75,-8439.51,6.4969,6.4969,0.1067,0.4438,1.0
557461.72,6799565.38,-8487.55,6.9583,6.9583,0.1129,0.4475,1.0
557896.39,6799566.13,-8534.84,1.4202,1.4202,0.03,0.3628,1.0
558331.95,6799567.63,-8578.44,5.3752,5.3752,0.0911,0.4337,1.0
558768.75,6799570.13,-8620.36,1.1822,1.1822,0.0258,0.353,1.0
559207.25,6799573.38,-8661.21,3.1496,3.1496,0.0583,0.4052,0.370492
559651.83,6799575.38,-8815.45,3.3528,3.3528,0.0615,0.4086,1.0
560101.39,6799575.63,-8851.25,2.7396,2.7396,0.0519,0.3978,1.0
550101.53,6800090.5,-8678.12,3.6909,3.6909,0.0666,0.4137,0.0
550555.81,6800094.75,-8618.93,3.9099,3.9099,0.0699,0.4168,1.0
551007.16,6800097.13,-8526.02,2.3385,2.3385,0.0455,0.3894,1.0
551452.52,6800095.88,-8431.34,2.1348,2.1348,0.0422,0.3845,1.0
551885.55,6800089.25,-8166.98,0.5613,0.5613,0.0108,0.1777,0.0
552311.13,6800080.0,-8148.25,0.5343,0.5343,0.0104,0.1765,1.0
552737.48,6800070.88,-8134.98,1.4418,1.4418,0.0237,0.2005,1.0
553164.3,6800061.75,-8128.01,0.4235,0.4235,0.0086,0.1709,1.0
553591.41,6800053.0,-8127.07,1.4126,1.4126,0.0233,0.2,1.0
554018.84,6800044.63,-8133.03,2.1591,2.1591,0.0332,0.2102,1.0
554446.69,6800036.75,-8144.3,1.667,1.667,0.0268,0.204,1.0
554874.95,6800029.5,-8167.39,1.5777,1.5777,0.0256,0.2026,1.0
555303.7,6800022.75,-8200.61,7.664,7.664,0.1224,0.4526,1.0
555733.06,6800017.0,-8234.96,0.0154,0.0154,0.0007,0.1216,1.0
556163.17,6800012.25,-8277.73,5.168,5.168,0.0882,0.4316,1.0
556594.17,6800008.38,-8328.63,12.5642,12.5642,0.1848,0.479,1.0
557026.14,6800005.75,-8378.72,7.3363,7.3363,0.118,0.4503,1.0
557459.05,6800004.38,-8433.08,4.2441,4.2441,0.0748,0.4211,1.0
557892.78,6800003.88,-8490.92,0.0133,0.0133,0.0006,0.1137,1.0
558327.11,6800004.0,-8541.52,2.7973,2.7973,0.0529,0.3989,1.0
558761.92,6800004.75,-8586.01,3.1708,3.1708,0.0587,0.4056,0.370492
559201.31,6800006.75,-8630.41,4.3475,4.3475,0.0763,0.4224,0.370492
559648.03,6800009.0,-8786.7,1.0922,1.0922,0.0241,0.3488,1.0
560097.72,6800010.25,-8827.13,1.875,1.875,0.0379,0.3776,1.0
550093.7,6800535.38,-8656.61,3.1012,3.1012,0.0576,0.4044,1.0
550546.78,6800539.38,-8578.06,4.9586,4.9586,0.0852,0.4294,1.0
550997.42,6800541.75,-8478.39,7.4776,7.4776,0.1199,0.4513,1.0
551445.58,6800542.5,-8376.64,3.6347,3.6347,0.0657,0.4129,1.0
551883.45,6800538.13,-8122.86,1.2206,1.2206,0.0207,0.1965,0.0
552311.75,6800529.13,-8098.9,0.6027,0.6027,0.0115,0.1794,1.0
552739.2,6800519.75,-8080.64,0.5072,0.5072,0.0099,0.1753,1.0
553166.38,6800510.38,-8069.49,0.0027,0.0027,0.0001,0.0489,1.0
553593.53,6800501.13,-8064.17,1.0119,1.0119,0.0177,0.1919,1.0
554020.84,6800492.13,-8066.66,0.9657,0.9657,0.017,0.1908,1.0
554448.41,6800483.5,-8076.54,1.7779,1.7779,0.0283,0.2055,1.0
554876.28,6800475.25,-8097.82,1.2569,1.2569,0.0212,0.1972,1.0
555304.55,6800467.63,-8130.71,2.1706,2.1706,0.0334,0.2103,1.0
555733.31,6800460.88,-8171.21,0.2032,0.2032,0.0046,0.1532,1.0
556162.73,6800454.88,-8219.96,9.1184,9.1184,0.1415,0.4619,1.0
556592.94,6800449.75,-8269.6,0.0065,0.0065,0.0003,0.0755,1.0
557024.03,6800445.88,-8321.93,4.4726,4.4726,0.0782,0.4239,1.0
557456.06,6800443.13,-8380.67,4.2953,4.2953,0.0756,0.4218,1.0
557889.05,6800441.13,-8442.86,7.5167,7.5167,0.1205,0.4516,1.0
558322.67,6800439.88,-8500.73,4.4207,4.4207,0.0774,0.4233,1.0
558756.23,6800438.88,-8553.82,0.0116,0.0116,0.0005,0.1064,0.370492
559196.64,6800440.13,-8709.5,0.0076,0.0076,0.0004,0.0841,1.0
559645.09,6800443.25,-8760.88,3.4619,3.4619,0.0631,0.4103,1.0
560094.63,6800445.75,-8805.23,4.1024,4.1024,0.0727,0.4193,1.0
550086.22,6800980.25,-8629.41,4.4207,4.4207,0.0774,0.4233,1.0
550538.88,6800984.38,-8532.43,5.0512,5.0512,0.0865,0.4304,1.0
550989.88,6800987.5,-8432.21,4.7745,4.7745,0.0825,0.4274,1.0
551440.19,6800990.0,-8323.48,3.7539,3.7539,0.0675,0.4146,1.0
551881.67,6800987.38,-8078.43,0.7056,0.7056,0.0131,0.1832,0.0
552312.17,6800978.75,-8052.96,0.4025,0.4025,0.0082,0.1697,0.0
552740.2,6800969.25,-8033.09,0.3528,0.3528,0.0073,0.1665,1.0
553167.83,6800959.63,-8015.63,0.9251,0.9251,0.0164,0.1898,1.0
553595.22,6800949.88,-8005.13,2.3112,2.3112,0.0352,0.2119,1.0
554022.53,6800940.25,-8004.16,1.3521,1.3521,0.0225,0.1989,1.0
554449.89,6800930.88,-8014.19,1.3214,1.3214,0.0221,0.1984,1.0
554877.42,6800921.75,-8038.25,1.1942,1.1942,0.0203,0.1959,1.0
555305.23,6800913.25,-8074.31,0.004,0.004,0.0002,0.0581,1.0
555733.44,6800905.38,-8119.26,0.2629,0.2629,0.0057,0.1594,1.0
556162.19,6800898.0,-8168.4,1.5736,1.5736,0.0255,0.2026,1.0
556591.59,6800891.63,-8217.29,10.7798,10.7798,0.1627,0.4708,1.0
557021.73,6800886.25,-8272.85,4.9485,4.9485,0.085,0.4293,1.0
557452.78,6800881.75,-8332.46,2.2787,2.2787,0.0446,0.388,1.0
557884.97,6800878.25,-8393.44,5.6336,5.6336,0.0947,0.4362,1.0
558318.33,6800875.63,-8456.38,7.8994,7.8994,0.1255,0.4543,1.0
558752.36,6800873.25,-8519.36,4.5028,4.5028,0.0786,0.4243,0.370492
559193.77,6800874.25,-8678.78,4.6451,4.6451,0.0807,0.4259,1.0
559642.67,6800878.38,-8739.7,0.8869,0.8869,0.0203,0.3377,1.0
560092.05,6800882.25,-8790.36,1.0815,1.0815,0.0239,0.3483,1.0
550079.45,6801425.38,-8603.94,2.794,2.794,0.0528,0.3989,1.0
550532.14,6801429.88,-8497.66,3.1831,3.1831,0.0589,0.4058,1.0
550983.44,6801433.63,-8392.78,4.0246,4.0246,0.0716,0.4183,1.0
551433.77,6801436.63,-8278.12,3.1976,3.1976,0.0591,0.406,1.0
551878.16,6801435.88,-8160.71,0.0035,0.0035,0.0002,0.0553,1.0
552312.14,6801429.0,-8018.33,0.7014,0.7014,0.013,0.1831,0.0
552740.88,6801419.5,-7994.09,0.3111,0.3111,0.0066,0.1635,1.0
553168.98,6801409.75,-7965.43,0.9727,0.9727,0.0171,0.191,1.0
553596.67,6801399.63,-7950.3,0.0032,0.0032,0.0001,0.0528,1.0
