X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
560097.72,6800010.25,-8789.63,2645.754,2645.754,98.3225,0.8474,1.0
550093.7,6800535.38,-8619.11,4399.971,4399.971,150.2231,0.8991,1.0
550546.78,6800539.38,-8540.56,2968.533,2968.533,108.2214,0.8591,1.0
550997.42,6800541.75,-8440.89,5.0014,5.0014,0.5286,0.21,1.0
551445.58,6800542.5,-8339.15,3.8212,3.8212,0.4224,0.1827,1.0
551883.45,6800538.13,-8086.4,443.6657,443.6657,18.2551,0.1864,0.0
552311.75,6800529.13,-8061.4,256.0368,256.0368,11.5458,0.1732,1.0
552739.2,6800519.75,-8043.14,238.5234,238.5234,10.8838,0.1714,1.0
553166.38,6800510.38,-8031.99,870.6265,870.6265,32.0158,0.2027,1.0
553593.53,6800501.13,-8026.67,355.4703,355.4703,15.1766,0.1811,1.0
554020.84,6800492.13,-8029.16,320.9082,320.9082,13.9366,0.1786,1.0
554448.41,6800483.5,-8039.04,238.9139,238.9139,10.8987,0.1715,1.0
554876.28,6800475.25,-8060.32,588.5206,588.5206,23.1015,0.1932,1.0
555304.55,6800467.63,-8093.21,359.0451,359.0451,15.3037,0.1813,1.0
555733.31,6800460.88,-8133.71,250.9303,250.9303,11.3536,0.1727,1.0
556162.73,6800454.88,-8182.46,270.5411,270.5411,12.0883,0.1745,1.0
556592.94,6800449.75,-8232.1,1.7746,1.7746,0.2229,0.1047,1.0
557024.03,6800445.88,-8284.43,920.9609,920.9609,40.8065,0.7401,1.0
557456.06,6800443.13,-8343.17,1.4508,1.4508,0.1885,0.0842,1.0
557889.05,6800441.13,-8405.36,897.1854,897.1854,39.9267,0.7374,1.0
558322.67,6800439.88,-8463.23,936.8757,936.8757,41.3933,0.7418,1.0
558756.23,6800438.88,-8516.32,1291.939,1291.939,54.1041,0.7745,0.357513
559196.64,6800440.13,-8672.0,998.3422,998.3422,43.6444,0.7483,1.0
559645.09,6800443.25,-8723.38,1802.14,1802.14,71.3979,0.8083,1.0
560094.63,6800445.75,-8767.73,2260.454,2260.454,86.2366,0.8314,1.0
550086.22,6800980.25,-8591.91,4958.867,4958.867,165.964,0.9112,1.0
550538.88,6800984.38,-8494.93,3088.8,3088.8,111.863,0.8631,1.0
550989.88,6800987.5,-8394.71,1220.067,1220.067,51.584,0.7687,1.0
551440.19,6800990.0,-8286.16,911.4778,911.4778,40.4561,0.7391,1.0
551881.67,6800987.38,-8043.13,352.76,352.76,15.0801,0.1809,0.0
552312.17,6800978.75,-8015.98,415.6241,415.6241,17.2884,0.1848,0.0
552740.2,6800969.25,-7995.59,332.8729,332.8729,14.3682,0.1795,1.0
553167.83,6800959.63,-7978.13,243.7024,243.7024,11.0804,0.172,1.0
553595.22,6800949.88,-7967.63,319.985,319.985,13.9031,0.1785,1.0
554022.53,6800940.25,-7966.66,572.5988,572.5988,22.5795,0.1926,1.0
554449.89,6800930.88,-7976.69,334.8303,334.8303,14.4386,0.1796,1.0
554877.42,6800921.75,-8000.75,573.5476,573.5476,22.6106,0.1926,1.0
555305.23,6800913.25,-8036.81,342.9243,342.9243,14.7289,0.1802,1.0
555733.44,6800905.38,-8081.76,250.4386,250.4386,11.335,0.1726,1.0
556162.19,6800898.0,-8130.9,383.569,383.569,16.1699,0.1829,1.0
556591.59,6800891.63,-8179.79,506.3257,506.3257,20.3796,0.1896,1.0
557021.73,6800886.25,-8235.35,1236.056,1236.056,52.1467,0.77,1.0
557452.78,6800881.75,-8294.96,943.6718,943.6718,41.6434,0.7426,1.0
557884.97,6800878.25,-8355.94,1059.252,1059.252,45.8523,0.7543,1.0
558318.33,6800875.63,-8418.88,1.4996,1.4996,0.1937,0.0876,1.0
558752.36,6800873.25,-8481.86,1.9419,1.9419,0.2403,0.1139,0.357513
559193.77,6800874.25,-8641.28,1567.323,1567.323,63.5566,0.7941,1.0
559642.67,6800878.38,-8702.2,1218.658,1218.658,51.5343,0.7686,1.0
560092.05,6800882.25,-8752.86,1013.258,1013.258,44.1871,0.7498,1.0
550079.45,6801425.38,-8566.44,1872.224,1872.224,73.7044,0.8122,1.0
550532.14,6801429.88,-8460.16,1709.696,1709.696,68.3325,0.803,1.0
550983.44,6801433.63,-8355.28,1487.975,1487.975,60.8637,0.7889,1.0
551433.77,6801436.63,-8240.8,2103.158,2103.158,81.2061,0.824,1.0
551878.16,6801435.88,-8123.64,598.3629,598.3629,23.423,0.1936,1.0
552312.14,6801429.0,-7981.99,1049.798,1049.798,37.4191,0.2072,0.0
552740.88,6801419.5,-7956.59,660.8597,660.8597,25.4446,0.196,1.0
553168.98,6801409.75,-7927.93,843.5441,843.5441,31.1837,0.2019,1.0
553596.67,6801399.63,-7912.8,535.1938,535.1938,21.3434,0.1909,1.0
554024.06,6801389.38,-7913.95,762.3477,762.3477,28.6615,0.1995,1.0
554451.28,6801379.25,-7923.31,439.9097,439.9097,18.1262,0.1862,1.0
554878.53,6801369.38,-7946.34,368.421,368.421,15.636,0.1819,1.0
555305.94,6801359.88,-7986.88,237.9613,237.9613,10.8624,0.1714,1.0
555733.59,6801350.75,-8035.07,246.1955,246.1955,11.1748,0.1722,1.0
556161.66,6801342.13,-8082.18,472.8106,472.8106,19.2491,0.188,1.0
556590.27,6801334.38,-8130.91,584.9465,584.9465,22.9845,0.1931,1.0
557019.52,6801327.38,-8187.09,512.814,512.814,20.597,0.1899,1.0
557449.55,6801321.0,-8248.77,1002.653,1002.653,43.8013,0.7487,1.0
557880.61,6801315.5,-8312.44,990.9889,990.9889,43.3763,0.7476,1.0
558313.28,6801311.0,-8378.7,1.6945,1.6945,0.2145,0.1,1.0
558748.13,6801307.75,-8446.59,727.1285,727.1285,33.5123,0.7161,0.357513
559190.81,6801309.38,-8605.82,1224.317,1224.317,51.7337,0.769,1.0
559640.25,6801315.0,-8683.27,821.0498,821.0498,37.0826,0.7284,1.0
560089.88,6801320.25,-8749.76,1.9259,1.9259,0.2386,0.113,1.0
550073.41,6801870.63,-8544.17,1929.927,1929.927,75.5926,0.8153,1.0
550526.2,6801875.5,-8435.17,2235.403,2235.403,85.4394,0.8302,1.0
550977.33,6801879.5,-8326.08,4.8361,4.8361,0.514,0.2066,1.0
551426.55,6801882.25,-8208.91,2349.113,2349.113,89.0461,0.8353,1.0
551873.58,6801883.75,-8088.14,579.9149,579.9149,22.8196,0.1929,1.0
552312.06,6801879.75,-7947.78,2316.199,2316.199,72.3577,0.2263,0.0
552741.92,6801870.38,-7916.57,632.5004,632.5004,24.5314,0.195,0.0
553170.3,6801860.5,-7882.05,290.2731,290.2731,12.8187,0.1762,1.0
553598.19,6801850.13,-7867.83,789.7419,789.7419,29.5172,0.2003,1.0
554025.66,6801839.5,-7872.7,918.8635,918.8635,33.4874,0.204,1.0
554452.78,6801828.88,-7882.41,288.2245,288.2245,12.7433,0.176,1.0
554879.78,6801818.25,-7902.9,369.6413,369.6413,15.6791,0.182,1.0
555306.8,6801807.75,-7941.33,382.0526,382.0526,16.1166,0.1828,1.0
555733.92,6801797.5,-7990.67,457.6393,457.6393,18.733,0.1872,1.0
556161.31,6801787.63,-8041.41,295.8545,295.8545,13.0238,0.1766,1.0
556589.14,6801778.25,-8090.59,673.1294,673.1294,25.8377,0.1965,1.0
557017.59,6801769.5,-8144.51,801.7637,801.7637,29.8912,0.2007,1.0
557446.73,6801761.38,-8207.87,1.4722,1.4722,0.1908,0.0857,1.0
557876.45,6801753.63,-8275.12,2200.32,2200.32,84.3205,0.8286,1.0
558306.84,6801746.0,-8342.23,2357.747,2357.747,89.3188,0.8356,0.357513
558742.58,6801742.38,-8410.66,1.6387,1.6387,0.2086,0.0966,0.357513
559188.0,6801746.25,-8571.77,3.2995,3.2995,0.3737,0.1678,1.0
559638.09,6801753.5,-8665.44,818.8954,818.8954,37.0015,0.7282,1.0
560088.09,6801760.13,-8750.68,944.426,944.426,41.6711,0.7427,1.0
550067.86,6802316.13,-8526.15,2336.758,2336.758,88.6557,0.8347,0.0
550520.7,6802321.25,-8411.8,2197.717,2197.717,84.2374,0.8285,1.0
550971.75,6802325.38,-8297.52,1854.17,1854.17,73.1116,0.8112,1.0
551421.02,6802328.63,-8175.7,675.2717,675.2717,25.9062,0.1966,1.0
551868.86,6802331.0,-8056.16,925.3303,925.3303,33.6836,0.2042,1.0
552310.73,6802329.38,-7958.7,1798.423,1798.423,58.6023,0.2202,1.0
552743.48,6802321.88,-7885.2,1962.653,1962.653,63.0291,0.2223,0.0
553172.13,6802311.88,-7849.33,891.8615,891.8615,32.6653,0.2033,1.0
553600.11,6802301.38,-7833.72,296.019,296.019,13.0298,0.1767,1.0
554027.58,6802290.63,-7835.67,736.8135,736.8135,27.8593,0.1987,1.0
554454.64,6802279.75,-7844.71,767.2034,767.2034,28.8136,0.1996,1.0
554881.42,6802268.5,-7867.03,443.16,443.16,18.2378,0.1864,1.0
555308.05,6802257.13,-7904.82,281.2494,281.2494,12.4858,0.1754,1.0
555734.63,6802245.88,-7953.2,453.6618,453.6618,18.5972,0.187,1.0
556161.3,6802234.63,-8007.78,751.9839,751.9839,28.3364,0.1992,1.0
556588.31,6802223.5,-8060.29,450.0977,450.0977,18.4754,0.1868,1.0
557015.91,6802212.88,-8111.24,685.9,685.9,26.2455,0.1969,1.0
557444.2,6802203.0,-8173.29,373.8457,373.8457,15.8276,0.1823,1.0
557872.91,6802193.25,-8242.94,2210.635,2210.635,84.6498,0.8291,1.0
558301.38,6802183.0,-8311.36,2.1577,2.1577,0.2623,0.1246,0.357513
558738.45,6802180.13,-8442.55,2.8148,2.8148,0.3274,0.1516,1.0
559186.44,6802186.63,-8545.33,3.6704,3.6704,0.4084,0.1786,1.0
559636.55,6802194.63,-8647.91,831.7856,831.7856,37.4862,0.7298,1.0
560086.8,6802202.13,-8745.05,1303.338,1303.338,54.5016,0.7754,1.0
550062.7,6802761.75,-8511.86,2847.873,2847.873,104.5431,0.8548,0.0
550515.7,6802767.25,-8393.1,1904.534,1904.534,74.7628,0.814,1.0
550966.98,6802771.75,-8272.67,1571.923,1571.923,63.712,0.7944,1.0
551416.45,6802775.25,-8146.07,328.428,328.428,14.2082,0.1792,1.0
551863.89,6802777.63,-8033.32,2434.838,2434.838,75.4333,0.2275,1.0
552309.11,6802778.63,-7945.42,550.3337,550.3337,21.8454,0.1916,1.0
552745.94,6802774.0,-7867.77,1818.975,1818.975,59.1598,0.2205,0.0
553174.81,6802764.13,-7828.36,1978.083,1978.083,63.4418,0.2225,0.0
553602.77,6802753.75,-7806.04,401.1577,401.1577,16.7855,0.184,1.0
554030.2,6802743.0,-7800.94,1267.107,1267.107,43.7706,0.2117,1.0
554457.17,6802731.88,-7807.8,822.4697,822.4697,30.5331,0.2013,1.0
554883.73,6802720.25,-7830.85,370.6795,370.6795,15.7158,0.1821,1.0
555309.97,6802708.25,-7870.49,429.976,429.976,17.7845,0.1857,1.0
555735.95,6802696.0,-7922.08,347.9329,347.9329,14.9079,0.1806,1.0
556161.83,6802683.38,-7980.53,0.9916,0.9916,0.1128,0.0392,1.0
556587.89,6802670.5,-8035.92,277.9579,277.9579,12.3639,0.1751,1.0
557014.38,6802657.88,-8085.56,305.8013,305.8013,13.3877,0.1774,1.0
557441.59,6802646.0,-8145.76,956.6788,956.6788,34.6319,0.205,1.0
557869.69,6802634.63,-8216.56,4185.714,4185.714,144.1019,0.894,1.0
558298.23,6802623.38,-8287.61,3064.022,3064.022,111.1148,0.8623,0.357513
558736.86,6802621.75,-8415.95,1764.989,1764.989,70.1692,0.8062,1.0
559185.92,6802630.0,-8522.14,4.1077,4.1077,0.4486,0.19,1.0
559635.77,6802638.5,-8629.33,3.1031,3.1031,0.3551,0.1615,1.0
560086.13,6802646.63,-8732.03,3.9914,3.9914,0.438,0.1871,1.0
550057.97,6803207.13,-8499.55,7.0911,7.0911,0.7071,0.2455,1.0
550511.28,6803213.13,-8377.3,1610.95,1610.95,65.0275,0.7969,1.0
550962.95,6803218.25,-8253.78,1822.279,1822.279,72.0622,0.8095,1.0
551412.84,6803222.25,-8129.48,769.4486,769.4486,28.8838,0.1997,1.0
551860.88,6803225.25,-8020.43,693.7295,693.7295,26.495,0.1972,1.0
552307.36,6803227.38,-7942.67,709.2283,709.2283,26.9873,0.1977,1.0
552747.41,6803225.13,-7872.83,2687.199,2687.199,81.8945,0.2299,1.0
553178.63,6803217.13,-7817.44,1814.508,1814.508,59.0387,0.2204,0.0
553606.55,6803207.13,-7781.88,967.1375,967.1375,34.9472,0.2052,1.0
554033.91,6803196.63,-7767.25,1585.386,1585.386,52.7575,0.2171,1.0
554460.7,6803185.5,-7772.29,719.7927,719.7927,27.3219,0.1981,1.0
554886.98,6803173.75,-7793.88,464.1279,464.1279,18.9541,0.1875,1.0
555312.8,6803161.38,-7836.08,340.0961,340.0961,14.6276,0.18,1.0
555738.17,6803148.25,-7895.04,360.6322,360.6322,15.36,0.1814,1.0
556163.2,6803134.38,-7955.94,281.0622,281.0622,12.4788,0.1754,1.0
556588.14,6803119.88,-8014.52,799.8699,799.8699,29.8324,0.2006,1.0
557013.22,6803105.13,-8068.47,848.5049,848.5049,31.3365,0.2021,1.0
557438.86,6803090.75,-8126.06,669.4525,669.4525,25.72,0.1963,1.0
557865.89,6803077.5,-8195.36,1116.214,1116.214,39.3817,0.2087,1.0
558295.16,6803066.13,-8268.53,4363.158,4363.158,149.175,0.8982,0.357513
558735.41,6803065.88,-8390.42,1430.689,1430.689,58.9046,0.7849,1.0
559185.42,6803075.63,-8500.25,4.6889,4.6889,0.5009,0.2035,1.0
559635.69,6803085.0,-8610.74,813.5053,813.5053,36.7984,0.7275,1.0
560086.2,6803093.5,-8716.56,870.4442,870.4442,38.9325,0.7344,1.0
550053.69,6803652.5,-8493.53,5.6731,5.6731,0.5871,0.2228,1.0
550507.44,6803659.13,-8368.27,966.0767,966.0767,42.4657,0.745,1.0
550959.67,6803664.88,-8239.68,874.4018,874.4018,39.08,0.7348,1.0
551410.25,6803669.63,-8114.84,260.0295,260.0295,11.6956,0.1735,1.0
551859.0,6803673.25,-8012.72,366.6909,366.6909,15.5748,0.1818,1.0
552305.53,6803675.63,-7950.24,698.0126,698.0126,26.6312,0.1974,1.0
552749.06,6803676.13,-7888.96,2118.054,2118.054,67.1613,0.2241,1.0
553184.03,6803671.0,-7811.04,2076.123,2076.123,66.0514,0.2237,0.0
553611.78,6803661.38,-7761.61,1261.396,1261.396,43.6061,0.2116,1.0
554038.88,6803651.38,-7747.99,1000.881,1000.881,35.9603,0.2061,1.0
554465.38,6803640.63,-7759.38,1218.708,1218.708,42.3729,0.2108,1.0
554891.3,6803629.0,-7777.82,762.3492,762.3492,28.6616,0.1995,1.0
555316.64,6803616.5,-7812.43,657.8374,657.8374,25.3476,0.1959,1.0
555741.39,6803602.88,-7871.93,383.3675,383.3675,16.1628,0.1829,1.0
556165.55,6803588.13,-7935.53,280.09,280.09,12.4428,0.1753,1.0
556589.25,6803572.38,-7996.7,542.5498,542.5498,21.5876,0.1913,1.0
557012.78,6803555.75,-8055.15,767.7968,767.7968,28.8321,0.1997,1.0
557436.47,6803538.63,-8112.44,694.3769,694.3769,26.5156,0.1972,1.0
557860.52,6803521.13,-8174.27,1554.69,1554.69,51.9048,0.2167,0.357513
558290.7,6803510.25,-8242.25,5379.452,5379.452,177.6138,0.9195,0.357513
558734.33,6803513.75,-8372.65,6296.64,6296.64,202.5128,0.9355,1.0
559185.38,6803524.63,-8484.72,2357.48,2357.48,89.3104,0.8356,1.0
559636.27,6803534.63,-8596.73,1561.926,1561.926,63.3742,0.7938,1.0
560086.98,6803543.13,-8705.57,1872.303,1872.303,73.707,0.8122,1.0
550049.86,6804097.88,-8491.0,1734.889,1734.889,69.1706,0.8045,1.0
550504.17,6804105.25,-8361.95,7.4099,7.4099,0.7335,0.25,1.0
550957.13,6804111.75,-8234.6,5.0631,5.0631,0.534,0.2113,1.0
551408.53,6804117.25,-8116.37,275.0911,275.0911,12.2575,0.1749,1.0
551858.23,6804121.75,-8014.93,416.2895,416.2895,17.3115,0.1849,1.0
552306.38,6804125.5,-7954.5,1061.048,1061.048,37.7529,0.2075,1.0
552753.84,6804128.88,-7896.42,623.5829,623.5829,24.2428,0.1946,1.0
553191.28,6804125.75,-7808.36,1154.597,1154.597,40.507,0.2095,0.0
553618.48,6804116.5,-7749.51,392.0058,392.0058,16.4658,0.1834,0.0
554045.2,6804107.25,-7738.29,655.8024,655.8024,25.2822,0.1959,1.0
554471.27,6804097.13,-7759.0,827.306,827.306,30.6827,0.2015,1.0
554896.69,6804085.88,-7776.53,756.5155,756.5155,28.4787,0.1993,1.0
555321.47,6804073.63,-7802.76,407.075,407.075,16.9916,0.1843,1.0
555745.55,6804060.0,-7856.33,1013.703,1013.703,36.3438,0.2064,1.0
556168.84,6804044.88,-7920.41,453.2248,453.2248,18.5823,0.1869,1.0
556591.31,6804028.25,-7983.34,737.9551,737.9551,27.8952,0.1987,1.0
557013.14,6804010.13,-8044.22,387.6216,387.6216,16.3122,0.1832,1.0
557434.89,6803990.88,-8102.92,758.6494,758.6494,28.5456,0.1994,1.0
557856.98,6803970.5,-8156.65,670.4972,670.4972,25.7535,0.1964,0.357513
558288.17,6803960.38,-8264.28,3316.258,3316.258,118.6867,0.8703,1.0
558734.38,6803966.5,-8357.15,2943.427,2943.427,107.4582,0.8582,1.0
559186.33,6803977.75,-8476.52,3675.392,3675.392,129.3048,0.8808,1.0
559637.61,6803987.75,-8589.96,2049.131,2049.131,79.4639,0.8214,1.0
560088.39,6803995.88,-8700.3,3042.387,3042.387,110.4605,0.8616,1.0
550046.42,6804543.13,-8492.46,3252.836,3252.836,116.7921,0.8684,1.0
550501.44,6804551.25,-8366.18,3.7064,3.7064,0.4118,0.1796,1.0
550955.25,6804558.75,-8241.32,799.8177,799.8177,36.2817,0.7258,1.0
551407.73,6804565.25,-8122.1,0.7877,0.7877,0.0931,0.0336,1.0
551858.8,6804571.0,-8017.32,493.9886,493.9886,19.965,0.189,1.0
552308.59,6804576.13,-7956.97,704.9172,704.9172,26.8506,0.1976,1.0
552757.22,6804580.63,-7909.16,739.2434,739.2434,27.9358,0.1987,1.0
553197.61,6804580.13,-7832.1,751.0001,751.0001,28.3055,0.1991,1.0
553627.14,6804573.25,-7751.29,973.7878,973.7878,35.1473,0.2054,0.0
554053.11,6804564.63,-7729.55,1326.431,1326.431,45.4718,0.2128,1.0
554478.44,6804555.25,-7751.7,888.6816,888.6816,32.5682,0.2032,1.0
554903.13,6804544.63,-7770.47,642.6675,642.6675,24.8596,0.1954,1.0
555327.17,6804532.88,-7796.8,962.4903,962.4903,34.8072,0.2051,1.0
555750.5,6804519.75,-7849.42,729.5999,729.5999,27.6318,0.1984,1.0
556172.98,6804504.88,-7912.65,315.2858,315.2858,13.7328,0.1782,1.0
556594.45,6804488.0,-7975.34,256.4749,256.4749,11.5622,0.1732,1.0
557014.7,6804468.88,-8036.92,326.2883,326.2883,14.131,0.179,1.0
557433.8,6804447.38,-8098.41,329.5352,329.5352,14.2481,0.1792,0.357513
557857.17,6804429.25,-8153.2,438.9916,438.9916,18.0947,0.1862,0.357513
558291.34,6804421.0,-8269.0,1927.52,1927.52,75.514,0.8152,1.0
558737.3,6804425.25,-8354.12,1323.822,1323.822,55.2145,0.777,1.0
559188.78,6804436.0,-8475.24,2154.232,2154.232,82.8461,0.8265,1.0
559639.8,6804444.75,-8591.52,6.9534,6.9534,0.6956,0.2435,1.0
560090.36,6804451.5,-8704.1,6.5471,6.5471,0.6616,0.2374,1.0
550043.31,6804988.38,-8501.14,1976.028,1976.028,77.0944,0.8177,1.0
550499.14,6804997.25,-8379.97,1134.034,1134.034,48.5345,0.7613,1.0
550953.97,6805005.75,-8256.32,1055.18,1055.18,45.7054,0.7539,1.0
551407.69,6805013.38,-8133.76,624.4388,624.4388,24.2706,0.1947,1.0
551860.14,6805020.5,-8033.16,527.3537,527.3537,21.0826,0.1906,1.0
552311.05,6805026.88,-7972.2,716.2909,716.2909,27.2111,0.198,1.0
552759.5,6805031.88,-7927.57,1.1317,1.1317,0.126,0.0423,1.0
553204.25,6805034.88,-7860.22,687.7775,687.7775,26.3054,0.197,1.0
553638.06,6805031.63,-7763.24,861.2015,861.2015,31.7268,0.2024,0.0
554062.77,6805023.38,-7723.72,1039.659,1039.659,37.1176,0.207,1.0
554486.94,6805014.75,-7741.57,1357.996,1357.996,46.3717,0.2134,1.0
554910.59,6805005.13,-7760.46,1070.677,1070.677,38.0382,0.2077,1.0
555333.67,6804994.25,-7791.01,657.282,657.282,25.3298,0.1959,1.0
555756.09,6804982.0,-7848.39,720.5673,720.5673,27.3464,0.1981,1.0
556177.75,6804968.0,-7911.4,774.866,774.866,29.0532,0.1999,1.0
556598.52,6804951.75,-7972.72,777.9301,777.9301,29.1489,0.2,1.0
557018.11,6804933.13,-8032.37,591.761,591.761,23.2074,0.1934,1.0
557436.2,6804912.25,-8096.01,289.8331,289.8331,12.8025,0.1761,0.357513
557861.38,6804896.25,-8290.18,2285.903,2285.903,87.0449,0.8325,1.0
558297.63,6804889.25,-8283.59,1150.529,1150.529,49.1221,0.7627,1.0
558742.48,6804891.63,-8364.4,1278.228,1278.228,53.6252,0.7734,1.0
559192.7,6804899.5,-8478.57,1896.887,1896.887,74.5126,0.8135,1.0
559642.81,6804905.5,-8598.94,1462.949,1462.949,60.0094,0.7871,1.0
560092.81,6804909.75,-8714.33,2228.76,2228.76,85.2278,0.8299,1.0
550040.47,6805433.5,-8514.2,1368.097,1368.097,56.7491,0.7803,1.0
550497.17,6805443.13,-8397.79,1294.983,1294.983,54.2103,0.7747,1.0
550953.11,6805452.63,-8281.9,936.1449,936.1449,41.3664,0.7418,1.0
551408.06,6805461.63,-8173.28,345.4797,345.4797,14.8203,0.1804,1.0
551861.73,6805470.13,-8075.01,1.0805,1.0805,0.1212,0.0412,1.0
552313.81,6805477.88,-7999.68,1085.873,1085.873,38.4876,0.208,1.0
552764.23,6805484.63,-7949.75,545.3671,545.3671,21.681,0.1914,1.0
553214.06,6805490.88,-7886.93,682.3942,682.3942,26.1337,0.1968,1.0
553650.77,6805490.38,-7782.58,1196.463,1196.463,41.7273,0.2104,0.0
554074.03,6805483.25,-7729.45,1.2804,1.2804,0.1396,0.0453,0.0
554496.89,6805475.88,-7734.07,1603.847,1603.847,53.2689,0.2174,1.0
554919.2,6805467.5,-7750.91,0.9295,0.9295,0.1069,0.0376,1.0
555340.98,6805457.88,-7789.89,591.1868,591.1868,23.1886,0.1933,1.0
555762.22,6805446.88,-7851.74,414.8842,414.8842,17.2628,0.1848,1.0
556182.89,6805434.0,-7913.91,350.7558,350.7558,15.0087,0.1808,1.0
556603.06,6805419.25,-7974.45,464.2182,464.2182,18.9572,0.1875,1.0
557022.84,6805403.13,-8031.66,440.7193,440.7193,18.154,0.1863,1.0
557442.39,6805386.25,-8095.43,738.4745,738.4745,27.9116,0.1987,0.357513
557868.69,6805371.63,-8297.18,1052.738,1052.738,45.6172,0.7537,1.0
558305.44,6805364.63,-8305.41,2447.366,2447.366,92.1392,0.8394,1.0
558749.55,6805365.0,-8387.04,2080.79,2080.79,80.4857,0.8229,1.0
559197.77,6805367.5,-8490.12,902.9637,902.9637,40.1409,0.7381,1.0
559646.59,6805369.5,-8611.97,1136.76,1136.76,48.6317,0.7615,1.0
560095.78,6805370.5,-8724.03,1093.068,1093.068,47.069,0.7575,1.0
550037.78,6805878.25,-8531.5,989.2993,989.2993,43.3146,0.7474,1.0
550495.38,6805888.75,-8429.66,1653.276,1653.276,66.4482,0.7996,1.0
550952.41,6805899.38,-8324.76,792.738,792.738,36.0139,0.7249,1.0
551408.59,6805909.75,-8225.4,1151.984,1151.984,49.1738,0.7629,1.0
551863.63,6805919.63,-8129.46,373.7602,373.7602,15.8246,0.1823,1.0
552317.3,6805929.0,-8044.12,387.2558,387.2558,16.2993,0.1831,1.0
552769.67,6805937.63,-7983.88,825.0639,825.0639,30.6134,0.2014,1.0
553220.81,6805945.38,-7927.63,2110.187,2110.187,66.9533,0.224,1.0
553661.31,6805948.0,-7847.78,2245.767,2245.767,70.5194,0.2255,1.0
554087.34,6805944.38,-7765.54,0.8482,0.8482,0.0991,0.0354,0.0
554508.5,6805938.63,-7744.89,584.6627,584.6627,22.9752,0.1931,1.0
554929.02,6805931.75,-7760.01,491.6086,491.6086,19.8848,0.1889,1.0
555349.11,6805923.75,-7804.28,1227.404,1227.404,42.6247,0.211,1.0
555768.83,6805914.38,-7863.73,813.7057,813.7057,30.2618,0.2011,1.0
556188.27,6805903.13,-7923.27,374.4033,374.4033,15.8473,0.1823,1.0
556607.63,6805890.5,-7982.38,417.0595,417.0595,17.3382,0.1849,1.0
557027.39,6805877.25,-8038.0,345.4427,345.4427,14.819,0.1804,1.0
557448.44,6805863.75,-8103.81,375.0921,375.0921,15.8716,0.1824,0.357513
557875.66,6805851.75,-8314.24,944.8231,944.8231,41.6857,0.7427,1.0
558313.5,6805844.75,-8346.14,2244.109,2244.109,85.7166,0.8306,1.0
558757.63,6805841.5,-8419.73,3.647,3.647,0.4063,0.1779,1.0
559203.61,6805838.75,-8517.92,2481.54,2481.54,93.2101,0.8408,1.0
559651.06,6805836.13,-8634.61,924.0286,924.0286,40.9197,0.7404,1.0
560099.33,6805833.38,-8734.69,1389.564,1389.564,57.4902,0.7819,1.0
550035.16,6806322.75,-8557.64,3.9647,3.9647,0.4356,0.1864,1.0
550493.59,6806334.25,-8470.98,1341.413,1341.413,55.8252,0.7783,1.0
550951.66,6806345.88,-8377.72,1620.555,1620.555,65.3504,0.7975,1.0
551409.09,6806357.5,-8283.65,1772.951,1772.951,70.4329,0.8067,1.0
551865.61,6806368.88,-8192.03,514.5217,514.5217,20.6542,0.19,1.0
552320.86,6806379.88,-8102.7,677.8967,677.8967,25.9901,0.1966,1.0
552774.31,6806390.13,-8027.6,644.6085,644.6085,24.9221,0.1954,1.0
553224.81,6806398.88,-7974.12,1489.928,1489.928,50.0967,0.2156,1.0
553671.5,6806405.75,-7910.95,389.1457,389.1457,16.3656,0.1833,1.0
554103.31,6806406.88,-7821.43,1435.796,1435.796,48.5753,0.2148,0.0
554521.94,6806402.75,-7784.87,1363.933,1363.933,46.5407,0.2135,0.0
554940.14,6806397.75,-7797.0,1862.019,1862.019,60.3242,0.221,1.0
555358.08,6806391.63,-7838.02,1502.595,1502.595,50.4514,0.2159,1.0
555775.84,6806384.13,-7889.15,1392.01,1392.01,47.3377,0.214,1.0
556193.61,6806375.13,-7944.53,822.7643,822.7643,30.5423,0.2013,1.0
556611.67,6806364.88,-8001.9,504.5049,504.5049,20.3185,0.1895,1.0
557030.27,6806353.88,-8060.76,304.3396,304.3396,13.3343,0.1773,0.357513
