X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554131.03,6807330.13,-7977.46,193.89765,193.89765,4.89185,0.1994,1
554557.27,6807334.75,-7880.76,336.89515,336.89515,7.7519,0.2127,0
554967.86,6807333.88,-7886.23,204.5506,204.5506,5.1148,0.2007,1
555378.33,6807332.13,-7909.17,66.46225,66.46225,2.00435,0.1735,1
555789.52,6807329.38,-7940.81,169.3452,169.3452,4.3699,0.1961,1
556201.53,6807325.63,-7983.77,68.13405,68.13405,2.0463,0.1741,1
556614.06,6807320.88,-8045.17,332.06675,332.06675,7.6592,0.2123,1
557030.72,6807315.13,-8126.84,374.34685,374.34685,8.46365,0.2152,1
557456.58,6807308.13,-8244.22,231.2223,231.2223,5.66485,0.2036,1
557888.66,6807300.38,-8310.56,146.9431,146.9431,3.88255,0.1927,1
558328.13,6807289.0,-8467.93,206.07765,206.07765,5.1466,0.2008,1
558774.05,6807273.75,-8543.7,504.792,504.792,10.85815,0.2225,1
559220.09,6807258.38,-8619.62,583.822,583.822,12.2573,0.226,1
559666.25,6807243.13,-8687.75,353.07785,353.07785,8.06095,0.2138,1
554579.5,6807801.38,-7933.5,139.25315,139.25315,3.7125,0.1914,0
554985.06,6807803.25,-7944.08,89.4117,89.4117,2.5664,0.1807,0
555389.39,6807803.88,-7969.78,139.37665,139.37665,3.71525,0.1914,1
555794.92,6807803.63,-7999.09,160.9752,160.9752,4.18915,0.1949,1
556202.16,6807802.38,-8038.51,26.82325,26.82325,0.941,0.1516,1
556610.55,6807800.38,-8105.95,279.19395,279.19395,6.6285,0.2082,1
557027.5,6807796.5,-8226.31,280.11245,280.11245,6.6467,0.2082,1
557456.69,6807790.0,-8281.99,219.33345,219.33345,5.42105,0.2023,1
557890.58,6807782.5,-8326.76,226.6121,226.6121,5.57055,0.2031,1
558331.5,6807769.13,-8534.95,150.58445,150.58445,3.9626,0.1933,1
558778.5,6807749.88,-8607.94,172.6244,172.6244,4.4403,0.1966,1
559225.08,6807730.5,-8672.5,167.789,167.789,4.3364,0.1959,1
559671.22,6807711.13,-8732.87,281.7792,281.7792,6.67965,0.2084,1
554597.02,6808265.13,-8183.33,137.87625,137.87625,3.6819,0.1911,1
555005.28,6808272.0,-8011.79,124.4328,124.4328,3.3802,0.1887,0
555401.75,6808275.25,-8035.38,274.43235,274.43235,6.5342,0.2077,1
555798.78,6808277.75,-8066.38,302.8885,302.8885,7.0941,0.2101,1
556197.94,6808278.88,-8109.38,66.04015,66.04015,1.99375,0.1734,1
556601.69,6808279.0,-8173.34,380.8981,380.8981,8.5869,0.2157,1
557021.52,6808276.13,-8265.25,259.83455,259.83455,6.24325,0.2064,1
557456.17,6808269.75,-8308.9,245.4545,245.4545,5.95395,0.2051,1
557893.08,6808262.5,-8348.69,51.55165,51.55165,1.6219,0.1674,1
558335.91,6808247.13,-8601.61,40.96375,40.96375,1.33915,0.1619,1
558783.55,6808223.88,-8669.92,282.88225,282.88225,6.7014,0.2085,1
559230.16,6808200.38,-8727.38,281.13695,281.13695,6.66695,0.2083,1
559675.92,6808176.88,-8778.65,258.7375,258.7375,6.22125,0.2063,1
554161.36,6808704.13,-8376.03,121.30535,121.30535,3.30925,0.1881,1
554611.7,6808725.5,-8336.73,88.9818,88.9818,2.5561,0.1806,1
555029.28,6808738.88,-8103.34,65.63825,65.63825,1.9836,0.1732,0
555416.86,6808745.0,-8119.44,78.59735,78.59735,2.305,0.1776,1
555801.81,6808750.38,-8147.82,0.2007,0.2007,0.0159,0.0335,1
556187.02,6808754.25,-8191.01,71.88295,71.88295,2.1397,0.1754,1
556584.38,6808755.75,-8252.02,148.93375,148.93375,3.92635,0.193,1
557011.11,6808752.5,-8303.39,262.40385,262.40385,6.29465,0.2067,1
557455.39,6808746.0,-8331.89,272.42985,272.42985,6.49445,0.2076,1
557897.89,6808739.13,-8383.92,241.3845,241.3845,5.87155,0.2047,1
558342.63,6808721.88,-8667.55,64.14255,64.14255,1.9459,0.1727,1
558789.64,6808694.38,-8730.53,211.03815,211.03815,5.24965,0.2014,1
559235.33,6808666.63,-8776.07,52.7233,52.7233,1.6526,0.1679,1
554163.08,6809155.63,-8495.12,65.64585,65.64585,1.9838,0.1732,1
554628.55,6809183.75,-8464.91,69.88625,69.88625,2.09005,0.1747,1
555056.42,6809203.25,-8194.16,89.3292,89.3292,2.5644,0.1807,0
555435.13,6809211.63,-8205.68,64.8405,64.8405,1.9635,0.1729,1
555803.89,6809218.75,-8226.86,83.1651,83.1651,2.4161,0.1789,1
556171.53,6809225.5,-8264.6,265.4944,265.4944,6.35635,0.2069,1
556568.33,6809226.75,-8299.44,271.83675,271.83675,6.48265,0.2075,1
557006.72,6809221.5,-8333.94,220.1877,220.1877,5.43865,0.2024,1
557457.34,6809215.88,-8356.53,183.2815,183.2815,4.6676,0.198,1
557906.11,6809210.88,-8417.51,110.96715,110.96715,3.0725,0.1859,1
552292.0,6798283.88,-8343.82,61.50155,61.50155,1.8789,0.1717,1
552720.14,6798277.25,-8352.36,231.2556,231.2556,5.6655,0.2036,1
553148.33,6798270.75,-8362.79,143.62455,143.62455,3.80935,0.1921,1
553576.81,6798264.63,-8375.49,178.37195,178.37195,4.56315,0.1974,1
554005.8,6798259.13,-8388.9,164.30215,164.30215,4.2612,0.1954,1
554435.41,6798254.13,-8406.48,0.2281,0.2281,0.0177,0.0366,1
554865.73,6798249.75,-8427.01,0.2828,0.2828,0.0212,0.0418,1
555296.92,6798246.38,-8448.07,162.7739,162.7739,4.22815,0.1951,1
555729.08,6798244.13,-8475.42,180.26735,180.26735,4.60355,0.1976,1
556162.25,6798242.75,-8508.15,83.4765,83.4765,2.4236,0.179,1
556596.48,6798242.38,-8540.8,79.99795,79.99795,2.33915,0.178,1
557031.84,6798243.13,-8573.44,0.11455,0.11455,0.01,0.02,1
551017.77,6798754.75,-8331.92,0.2345,0.2345,0.0181,0.0373,0
551444.72,6798747.63,-8311.29,246.48655,246.48655,5.9748,0.2052,1
551872.02,6798740.38,-8292.3,366.62655,366.62655,8.31795,0.2147,1
552299.33,6798733.0,-8285.44,334.09735,334.09735,7.6982,0.2125,1
552726.53,6798725.63,-8287.64,170.97305,170.97305,4.4049,0.1963,1
553153.88,6798718.38,-8291.45,96.695,96.695,2.73945,0.1826,1
553581.64,6798711.5,-8301.27,192.68335,192.68335,4.8663,0.1992,1
554010.0,6798705.25,-8315.71,118.2618,118.2618,3.2399,0.1874,1
554439.0,6798699.63,-8330.54,186.13045,186.13045,4.728,0.1984,1
554868.67,6798694.63,-8352.56,0.42035,0.42035,0.0295,0.0514,1
555299.14,6798690.5,-8382.41,146.51545,146.51545,3.87315,0.1926,1
555730.53,6798687.5,-8415.41,136.7816,136.7816,3.6575,0.1909,1
556162.89,6798685.38,-8448.08,72.5811,72.5811,2.157,0.1757,1
556596.28,6798684.38,-8481.07,83.2112,83.2112,2.4172,0.179,1
557030.78,6798684.63,-8516.87,0.11455,0.11455,0.01,0.02,1
557466.42,6798685.88,-8552.7,61.8958,61.8958,1.8889,0.1718,1
557903.22,6798688.25,-8589.04,83.0357,83.0357,2.41295,0.1789,1
558341.14,6798691.88,-8622.33,115.2281,115.2281,3.1705,0.1868,1
558780.0,6798696.5,-8649.59,88.6473,88.6473,2.5481,0.1805,1
559219.48,6798702.0,-8671.6,205.69555,205.69555,5.13865,0.2008,1
550116.27,6799200.5,-8660.27,443.0209,443.0209,9.739,0.2193,0
550574.11,6799205.38,-8626.86,261.86025,261.86025,6.28375,0.2066,1
551020.25,6799204.63,-8284.55,131.9977,131.9977,3.5506,0.1901,0
551451.75,6799197.88,-8262.88,236.83995,236.83995,5.7793,0.2042,0
551878.75,6799190.0,-8238.66,0.27295,0.27295,0.02055,0.041,1
552305.13,6799181.88,-8223.36,175.4523,175.4523,4.50085,0.197,1
552731.47,6799173.75,-8220.82,124.3836,124.3836,3.37905,0.1887,1
553158.23,6799165.88,-8220.8,0.5516,0.5516,0.03695,0.0579,1
553585.56,6799158.38,-8227.92,115.91015,115.91015,3.18615,0.187,1
554013.5,6799151.38,-8242.41,98.1815,98.1815,2.7745,0.1829,1
554442.03,6799145.0,-8254.69,118.6455,118.6455,3.24865,0.1875,1
554871.17,6799139.38,-8277.25,194.77235,194.77235,4.9102,0.1995,1
555301.02,6799134.5,-8312.2,68.32335,68.32335,2.051,0.1742,1
555731.69,6799130.5,-8346.44,0.24305,0.24305,0.01865,0.0382,1
556163.28,6799127.63,-8380.19,95.8163,95.8163,2.7187,0.1824,1
556595.86,6799126.0,-8418.59,81.4098,81.4098,2.3735,0.1784,1
557029.48,6799125.5,-8459.84,88.50015,88.50015,2.54455,0.1804,1
557464.19,6799126.0,-8501.38,69.2961,69.2961,2.0753,0.1745,1
557899.95,6799127.63,-8542.25,90.16645,90.16645,2.58445,0.1809,1
558336.8,6799130.38,-8580.87,75.21725,75.21725,2.2221,0.1765,1
558774.58,6799134.25,-8618.24,141.99885,141.99885,3.7734,0.1919,1
559212.58,6799139.0,-8652.55,273.4112,273.4112,6.5139,0.2077,1
559656.31,6799142.38,-8805.95,206.92015,206.92015,5.16415,0.2009,1
560105.63,6799141.75,-8837.28,192.74655,192.74655,4.86765,0.1992,1
550109.17,6799645.63,-8653.7,237.9482,237.9482,5.8018,0.2043,0
550566.02,6799650.75,-8611.66,139.3576,139.3576,3.7148,0.1914,1
551016.95,6799652.38,-8530.03,101.2497,101.2497,2.8466,0.1837,1
551455.7,6799647.88,-8206.8,78.73235,78.73235,2.3083,0.1776,0
551884.05,6799639.75,-8182.19,119.479,119.479,3.26765,0.1877,0
552309.11,6799630.88,-8163.94,58.53525,58.53525,1.80305,0.1705,1
552735.0,6799622.13,-8156.01,69.45555,69.45555,2.0793,0.1746,1
553161.61,6799613.5,-8152.71,0.2451,0.2451,0.0188,0.0384,1
553588.77,6799605.38,-8157.57,0.1874,0.1874,0.01505,0.0319,1
554016.42,6799597.75,-8168.81,98.71855,98.71855,2.78715,0.1831,1
554444.58,6799590.63,-8181.67,0.1944,0.1944,0.0155,0.0328,1
554873.27,6799584.25,-8206.09,134.6185,134.6185,3.60925,0.1906,1
555302.55,6799578.5,-8238.42,183.5225,183.5225,4.6727,0.198,1
555732.53,6799573.63,-8269.86,190.8929,190.8929,4.8286,0.199,1
556163.38,6799569.88,-8307.81,110.47425,110.47425,3.0611,0.1858,1
556595.17,6799567.25,-8354.64,71.67565,71.67565,2.13455,0.1754,1
557027.95,6799565.75,-8402.01,97.1353,97.1353,2.74985,0.1827,1
557461.72,6799565.38,-8450.05,0.11455,0.11455,0.01,0.02,1
557896.39,6799566.13,-8497.34,93.80345,93.80345,2.671,0.1818,1
558331.95,6799567.63,-8540.94,104.60045,104.60045,2.92485,0.1845,1
558768.75,6799570.13,-8582.86,180.94755,180.94755,4.618,0.1977,1
559207.25,6799573.38,-8623.71,203.5984,203.5984,5.09495,0.2005,1
559651.83,6799575.38,-8777.95,431.394,431.394,9.52555,0.2187,1
560101.39,6799575.63,-8813.75,84.99135,84.99135,2.4602,0.1795,1
550101.53,6800090.5,-8640.62,335.4404,335.4404,7.724,0.2126,0
550555.81,6800094.75,-8581.43,211.2041,211.2041,5.2531,0.2014,1
551007.16,6800097.13,-8488.57,82.7414,82.7414,2.4058,0.1788,1
551452.52,6800095.88,-8393.92,65.56475,65.56475,1.98175,0.1732,1
551885.55,6800089.25,-8130.27,64.97425,64.97425,1.9669,0.173,0
552311.13,6800080.0,-8110.75,57.4077,57.4077,1.77405,0.17,1
552737.48,6800070.88,-8097.48,64.67215,64.67215,1.95925,0.1729,1
553164.3,6800061.75,-8090.51,102.0802,102.0802,2.866,0.1839,1
553591.41,6800053.0,-8089.57,142.7601,142.7601,3.79025,0.192,1
554018.84,6800044.63,-8095.53,93.59685,93.59685,2.6661,0.1818,1
554446.69,6800036.75,-8106.8,0.34915,0.34915,0.02525,0.0469,1
554874.95,6800029.5,-8129.89,92.95205,92.95205,2.6508,0.1816,1
555303.7,6800022.75,-8163.11,189.0217,189.0217,4.7891,0.1988,1
555733.06,6800017.0,-8197.46,0.4024,0.4024,0.02845,0.0503,1
556163.17,6800012.25,-8240.23,129.8492,129.8492,3.50235,0.1897,1
556594.17,6800008.38,-8291.13,60.7426,60.7426,1.85955,0.1714,1
557026.14,6800005.75,-8341.22,58.2998,58.2998,1.797,0.1704,1
557459.05,6800004.38,-8395.58,72.4179,72.4179,2.15295,0.1756,1
557892.78,6800003.88,-8453.42,0.11515,0.11515,0.01,0.0201,1
558327.11,6800004.0,-8504.02,82.6755,82.6755,2.40425,0.1788,1
558761.92,6800004.75,-8548.51,0.2038,0.2038,0.0161,0.0339,1
559201.31,6800006.75,-8592.91,117.87245,117.87245,3.231,0.1874,1
559648.03,6800009.0,-8749.2,171.56675,171.56675,4.41765,0.1964,1
560097.72,6800010.25,-8789.63,208.88555,208.88555,5.205,0.2012,1
550093.7,6800535.38,-8619.11,347.38315,347.38315,7.9525,0.2134,1
550546.78,6800539.38,-8540.56,234.36935,234.36935,5.729,0.2039,1
550997.42,6800541.75,-8440.89,0.39485,0.39485,0.028,0.0499,1
551445.58,6800542.5,-8339.15,0.3017,0.3017,0.02235,0.0434,1
551883.45,6800538.13,-8086.4,113.38535,113.38535,3.1282,0.1864,0
552311.75,6800529.13,-8061.4,65.434,65.434,1.9785,0.1732,1
552739.2,6800519.75,-8043.14,60.9582,60.9582,1.86505,0.1714,1
553166.38,6800510.38,-8031.99,222.5015,222.5015,5.4862,0.2027,1
553593.53,6800501.13,-8026.67,90.8457,90.8457,2.60065,0.1811,1
554020.84,6800492.13,-8029.16,82.01285,82.01285,2.38815,0.1786,1
554448.41,6800483.5,-8039.04,61.058,61.058,1.8676,0.1715,1
554876.28,6800475.25,-8060.32,150.40515,150.40515,3.95865,0.1932,1
555304.55,6800467.63,-8093.21,91.7593,91.7593,2.62245,0.1813,1
555733.31,6800460.88,-8133.71,64.12895,64.12895,1.94555,0.1727,1
556162.73,6800454.88,-8182.46,69.1408,69.1408,2.07145,0.1745,1
556592.94,6800449.75,-8232.1,0.1401,0.1401,0.0118,0.0249,1
557024.03,6800445.88,-8284.43,72.711,72.711,2.1602,0.1757,1
557456.06,6800443.13,-8343.17,0.11455,0.11455,0.01,0.02,1
557889.05,6800441.13,-8405.36,70.8339,70.8339,2.11365,0.1751,1
558322.67,6800439.88,-8463.23,73.9675,73.9675,2.19125,0.1761,1
558756.23,6800438.88,-8516.32,102.0002,102.0002,2.86415,0.1839,1
559196.64,6800440.13,-8672.0,78.82035,78.82035,2.31045,0.1776,1
559645.09,6800443.25,-8723.38,142.2812,142.2812,3.77965,0.1919,1
560094.63,6800445.75,-8767.73,178.4656,178.4656,4.56515,0.1974,1
550086.22,6800980.25,-8591.91,391.5087,391.5087,8.78575,0.2163,1
550538.88,6800984.38,-8494.93,243.8646,243.8646,5.9218,0.2049,1
550989.88,6800987.5,-8394.71,96.3258,96.3258,2.73075,0.1825,1
551440.19,6800990.0,-8286.16,71.9623,71.9623,2.14165,0.1755,1
551881.67,6800987.38,-8043.13,90.15305,90.15305,2.5841,0.1809,0
552312.17,6800978.75,-8015.98,106.2189,106.2189,2.96255,0.1848,0
552740.2,6800969.25,-7995.59,85.0706,85.0706,2.46215,0.1795,1
553167.83,6800959.63,-7978.13,62.28175,62.28175,1.89875,0.172,1
553595.22,6800949.88,-7967.63,81.7769,81.7769,2.38245,0.1785,1
554022.53,6800940.25,-7966.66,146.3361,146.3361,3.8692,0.1926,1
554449.89,6800930.88,-7976.69,85.57085,85.57085,2.4742,0.1796,1
554877.42,6800921.75,-8000.75,146.5786,146.5786,3.87455,0.1926,1
555305.23,6800913.25,-8036.81,87.6394,87.6394,2.52395,0.1802,1
555733.44,6800905.38,-8081.76,64.0033,64.0033,1.94235,0.1726,1
556162.19,6800898.0,-8130.9,98.02675,98.02675,2.77085,0.1829,1
556591.59,6800891.63,-8179.79,129.39905,129.39905,3.49225,0.1896,1
557021.73,6800886.25,-8235.35,97.58815,97.58815,2.76055,0.1828,1
557452.78,6800881.75,-8294.96,74.50405,74.50405,2.2045,0.1763,1
557884.97,6800878.25,-8355.94,83.62925,83.62925,2.4273,0.1791,1
558318.33,6800875.63,-8418.88,0.1184,0.1184,0.01025,0.0208,1
558752.36,6800873.25,-8481.86,0.1533,0.1533,0.0127,0.027,1
559193.77,6800874.25,-8641.28,123.7421,123.7421,3.36455,0.1885,1
559642.67,6800878.38,-8702.2,96.21455,96.21455,2.7281,0.1825,1
560092.05,6800882.25,-8752.86,79.99795,79.99795,2.33915,0.178,1
550079.45,6801425.38,-8566.44,147.8144,147.8144,3.90175,0.1928,1
550532.14,6801429.88,-8460.16,134.98265,134.98265,3.61735,0.1906,1
550983.44,6801433.63,-8355.28,117.47745,117.47745,3.222,0.1873,1
551433.77,6801436.63,-8240.8,166.04695,166.04695,4.29885,0.1956,1
551878.16,6801435.88,-8123.64,152.9205,152.9205,4.01375,0.1936,1
552312.14,6801429.0,-7981.99,268.29145,268.29145,6.4121,0.2072,0
552740.88,6801419.5,-7956.59,168.8925,168.8925,4.36015,0.196,1
553168.98,6801409.75,-7927.93,215.5802,215.5802,5.3436,0.2019,1
553596.67,6801399.63,-7912.8,136.7767,136.7767,3.6574,0.1909,1
554024.06,6801389.38,-7913.95,194.82925,194.82925,4.9114,0.1995,1
554451.28,6801379.25,-7923.31,112.42545,112.42545,3.1061,0.1862,1
554878.53,6801369.38,-7946.34,94.15545,94.15545,2.67935,0.1819,1
555305.94,6801359.88,-7986.88,60.81455,60.81455,1.8614,0.1714,1
555733.59,6801350.75,-8035.07,62.9189,62.9189,1.9149,0.1722,1
556161.66,6801342.13,-8082.18,120.83375,120.83375,3.2985,0.188,1
556590.27,6801334.38,-8130.91,149.49175,149.49175,3.9386,0.1931,1
557019.52,6801327.38,-8187.09,131.0572,131.0572,3.5295,0.1899,1
557449.55,6801321.0,-8248.77,79.1607,79.1607,2.31875,0.1778,1
557880.61,6801315.5,-8312.44,78.2398,78.2398,2.29625,0.1775,1
558313.28,6801311.0,-8378.7,0.1338,0.1338,0.01135,0.0237,1
558748.13,6801307.75,-8446.59,57.4077,57.4077,1.77405,0.17,1
559190.81,6801309.38,-8605.82,96.6613,96.6613,2.73865,0.1826,1
559640.25,6801315.0,-8683.27,64.8229,64.8229,1.96305,0.1729,1
560089.88,6801320.25,-8749.76,0.15205,0.15205,0.01265,0.0268,1
550073.41,6801870.63,-8544.17,152.37015,152.37015,4.0017,0.1936,1
550526.2,6801875.5,-8435.17,176.4878,176.4878,4.52295,0.1971,1
550977.33,6801879.5,-8326.08,0.3818,0.3818,0.0272,0.049,1
551426.55,6801882.25,-8208.91,185.46535,185.46535,4.7139,0.1983,1
551873.58,6801883.75,-8088.14,148.20585,148.20585,3.91035,0.1929,1
552312.06,6801879.75,-7947.78,591.939,591.939,12.39915,0.2263,0
552741.92,6801870.38,-7916.57,161.64485,161.64485,4.2037,0.195,0
553170.3,6801860.5,-7882.05,74.1836,74.1836,2.1966,0.1762,1
553598.19,6801850.13,-7867.83,201.83025,201.83025,5.05805,0.2003,1
554025.66,6801839.5,-7872.7,234.8292,234.8292,5.73835,0.204,1
554452.78,6801828.88,-7882.41,73.66005,73.66005,2.1837,0.176,1
554879.78,6801818.25,-7902.9,94.4673,94.4673,2.68675,0.182,1
555306.8,6801807.75,-7941.33,97.6392,97.6392,2.76175,0.1828,1
555733.92,6801797.5,-7990.67,116.9565,116.9565,3.2101,0.1872,1
556161.31,6801787.63,-8041.41,75.61,75.61,2.23175,0.1766,1
556589.14,6801778.25,-8090.59,172.0282,172.0282,4.42755,0.1965,1
557017.59,6801769.5,-8144.51,204.9026,204.9026,5.12215,0.2007,1
557446.73,6801761.38,-8207.87,0.11625,0.11625,0.0101,0.0204,1
557876.45,6801753.63,-8275.12,173.718,173.718,4.46375,0.1967,1
558306.84,6801746.0,-8342.23,186.147,186.147,4.72835,0.1984,1
558742.58,6801742.38,-8410.66,0.1294,0.1294,0.01105,0.0229,1
559188.0,6801746.25,-8571.77,0.2605,0.2605,0.0198,0.0398,1
559638.09,6801753.5,-8665.44,64.6528,64.6528,1.95875,0.1729,1
560088.09,6801760.13,-8750.68,74.5636,74.5636,2.206,0.1763,1
550067.86,6802316.13,-8526.15,184.48995,184.48995,4.69325,0.1982,0
550520.7,6802321.25,-8411.8,173.51245,173.51245,4.45935,0.1967,1
550971.75,6802325.38,-8297.52,146.389,146.389,3.87035,0.1926,1
551421.02,6802328.63,-8175.7,172.5757,172.5757,4.43925,0.1966,1
551868.86,6802331.0,-8056.16,236.48185,236.48185,5.772,0.2042,1
552310.73,6802329.38,-7958.7,459.61375,459.61375,10.04205,0.2202,1
552743.48,6802321.88,-7885.2,501.585,501.585,10.80065,0.2223,0
553172.13,6802311.88,-7849.33,227.9284,227.9284,5.5975,0.2033,1
553600.11,6802301.38,-7833.72,75.65205,75.65205,2.2328,0.1767,1
554027.58,6802290.63,-7835.67,188.3036,188.3036,4.77395,0.1987,1
554454.64,6802279.75,-7844.71,196.0702,196.0702,4.93745,0.1996,1
554881.42,6802268.5,-7867.03,113.2561,113.2561,3.1252,0.1864,1
555308.05,6802257.13,-7904.82,71.87745,71.87745,2.13955,0.1754,1
555734.63,6802245.88,-7953.2,115.94,115.94,3.1868,0.187,1
556161.3,6802234.63,-8007.78,192.18065,192.18065,4.8557,0.1992,1
556588.31,6802223.5,-8060.29,115.02915,115.02915,3.16595,0.1868,1
557015.91,6802212.88,-8111.24,175.2919,175.2919,4.4974,0.1969,1
557444.2,6802203.0,-8173.29,95.5418,95.5418,2.7122,0.1823,1
557872.91,6802193.25,-8242.94,174.5324,174.5324,4.48115,0.1968,1
558301.38,6802183.0,-8311.36,0.17035,0.17035,0.0139,0.0296,1
558738.45,6802180.13,-8442.55,0.22225,0.22225,0.01735,0.036,1
559186.44,6802186.63,-8545.33,0.2898,0.2898,0.0216,0.0424,1
559636.55,6802194.63,-8647.91,65.6705,65.6705,1.98445,0.1732,1
560086.8,6802202.13,-8745.05,102.90015,102.90015,2.8852,0.1841,1
550062.7,6802761.75,-8511.86,224.8431,224.8431,5.5343,0.2029,0
550515.7,6802767.25,-8393.1,150.3653,150.3653,3.9578,0.1932,1
550966.98,6802771.75,-8272.67,124.10525,124.10525,3.37275,0.1886,1
551416.45,6802775.25,-8146.07,83.93465,83.93465,2.4347,0.1792,1
551863.89,6802777.63,-8033.32,622.259,622.259,12.9262,0.2275,1
552309.11,6802778.63,-7945.42,140.64595,140.64595,3.7434,0.1916,1
552745.94,6802774.0,-7867.77,464.86595,464.86595,10.1376,0.2205,0
553174.81,6802764.13,-7828.36,505.5285,505.5285,10.87135,0.2225,0
553602.77,6802753.75,-7806.04,102.5218,102.5218,2.87635,0.184,1
554030.2,6802743.0,-7800.94,323.82805,323.82805,7.5005,0.2117,1
554457.17,6802731.88,-7807.8,210.1943,210.1943,5.23215,0.2013,1
554883.73,6802720.25,-7830.85,94.73265,94.73265,2.69305,0.1821,1
555309.97,6802708.25,-7870.49,109.88675,109.88675,3.04755,0.1857,1
555735.95,6802696.0,-7922.08,88.9194,88.9194,2.5546,0.1806,1
556161.83,6802683.38,-7980.53,0.2534,0.2534,0.01935,0.0392,1
556587.89,6802670.5,-8035.92,71.03625,71.03625,2.11865,0.1751,1
557014.38,6802657.88,-8085.56,78.15205,78.15205,2.2941,0.1774,1
557441.59,6802646.0,-8145.76,244.49345,244.49345,5.9345,0.205,1
557869.69,6802634.63,-8216.56,330.4673,330.4673,7.62845,0.2122,1
558298.23,6802623.38,-8287.61,241.90835,241.90835,5.88215,0.2047,1
558736.86,6802621.75,-8415.95,139.34805,139.34805,3.7146,0.1914,1
559185.92,6802630.0,-8522.14,0.3243,0.3243,0.02375,0.0451,1
559635.77,6802638.5,-8629.33,0.245,0.245,0.0188,0.0383,1
560086.13,6802646.63,-8732.03,0.3151,0.3151,0.0232,0.0444,1
550057.97,6803207.13,-8499.55,0.55985,0.55985,0.03745,0.0583,1
550511.28,6803213.13,-8377.3,127.1865,127.1865,3.4424,0.1892,1
550962.95,6803218.25,-8253.78,143.8712,143.8712,3.8148,0.1922,1
551412.84,6803222.25,-8129.48,196.644,196.644,4.9495,0.1997,1
551860.88,6803225.25,-8020.43,177.29285,177.29285,4.54015,0.1972,1
552307.36,6803227.38,-7942.67,181.2538,181.2538,4.62455,0.1977,1
552747.41,6803225.13,-7872.83,686.7535,686.7535,14.0334,0.2299,1
553178.63,6803217.13,-7817.44,463.72445,463.72445,10.11685,0.2204,0
553606.55,6803207.13,-7781.88,247.1663,247.1663,5.9885,0.2052,1
554033.91,6803196.63,-7767.25,405.1688,405.1688,9.0405,0.2171,1
554460.7,6803185.5,-7772.29,183.9537,183.9537,4.68185,0.1981,1
554886.98,6803173.75,-7793.88,118.61475,118.61475,3.24795,0.1875,1
555312.8,6803161.38,-7836.08,86.9166,86.9166,2.50655,0.18,1
555738.17,6803148.25,-7895.04,92.1649,92.1649,2.6321,0.1814,1
556163.2,6803134.38,-7955.94,71.8296,71.8296,2.13835,0.1754,1
556588.14,6803119.88,-8014.52,204.4186,204.4186,5.11205,0.2006,1
557013.22,6803105.13,-8068.47,216.848,216.848,5.3698,0.2021,1
557438.86,6803090.75,-8126.06,171.0885,171.0885,4.40735,0.1963,1
557865.89,6803077.5,-8195.36,285.26515,285.26515,6.7484,0.2087,1
558295.16,6803066.13,-8268.53,344.4767,344.4767,7.897,0.2132,1
558735.41,6803065.88,-8390.42,112.95465,112.95465,3.1183,0.1863,1
559185.42,6803075.63,-8500.25,0.3702,0.3702,0.0265,0.0483,1
559635.69,6803085.0,-8610.74,64.22725,64.22725,1.94805,0.1727,1
560086.2,6803093.5,-8716.56,68.72265,68.72265,2.061,0.1743,1
