X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557466.42,6798685.88,-8552.7,123.7916,123.7916,0.75556,0.1718,1
557903.22,6798688.25,-8589.04,166.0714,166.0714,0.96518,0.1789,1
558341.14,6798691.88,-8622.33,230.4562,230.4562,1.2682000000000002,0.1868,1
558780.0,6798696.5,-8649.59,177.2946,177.2946,1.01924,0.1805,1
559219.48,6798702.0,-8671.6,411.3911,411.3911,2.05546,0.2008,1
550116.27,6799200.5,-8660.27,886.0418,886.0418,3.8956000000000004,0.2193,0
550574.11,6799205.38,-8626.86,523.7205,523.7205,2.5135000000000005,0.2066,1
551020.25,6799204.63,-8284.55,263.9954,263.9954,1.4202400000000002,0.1901,0
551451.75,6799197.88,-8262.88,473.6799,473.6799,2.31172,0.2042,0
551878.75,6799190.0,-8238.66,0.5459,0.5459,0.00822,0.041,1
552305.13,6799181.88,-8223.36,350.9046,350.9046,1.80034,0.197,1
552731.47,6799173.75,-8220.82,248.7672,248.7672,1.35162,0.1887,1
553158.23,6799165.88,-8220.8,1.1032,1.1032,0.01478,0.0579,1
553585.56,6799158.38,-8227.92,231.8203,231.8203,1.2744600000000001,0.187,1
554013.5,6799151.38,-8242.41,196.363,196.363,1.1098000000000001,0.1829,1
554442.03,6799145.0,-8254.69,237.291,237.291,1.29946,0.1875,1
554871.17,6799139.38,-8277.25,389.5447,389.5447,1.96408,0.1995,1
555301.02,6799134.5,-8312.2,136.6467,136.6467,0.8204000000000001,0.1742,1
555731.69,6799130.5,-8346.44,0.4861,0.4861,0.0074600000000000005,0.0382,1
556163.28,6799127.63,-8380.19,191.6326,191.6326,1.08748,0.1824,1
556595.86,6799126.0,-8418.59,162.8196,162.8196,0.9494,0.1784,1
557029.48,6799125.5,-8459.84,177.0003,177.0003,1.0178200000000002,0.1804,1
557464.19,6799126.0,-8501.38,138.5922,138.5922,0.83012,0.1745,1
557899.95,6799127.63,-8542.25,180.3329,180.3329,1.03378,0.1809,1
558336.8,6799130.38,-8580.87,150.4345,150.4345,0.8888400000000001,0.1765,1
558774.58,6799134.25,-8618.24,283.9977,283.9977,1.50936,0.1919,1
559212.58,6799139.0,-8652.55,546.8224,546.8224,2.60556,0.2077,1
559656.31,6799142.38,-8805.95,413.8403,413.8403,2.0656600000000003,0.2009,1
560105.63,6799141.75,-8837.28,385.4931,385.4931,1.9470600000000002,0.1992,1
550109.17,6799645.63,-8653.7,475.8964,475.8964,2.32072,0.2043,0
550566.02,6799650.75,-8611.66,278.7152,278.7152,1.4859200000000001,0.1914,1
551016.95,6799652.38,-8530.03,202.4994,202.4994,1.13864,0.1837,1
551455.7,6799647.88,-8206.8,157.4647,157.4647,0.92332,0.1776,0
551884.05,6799639.75,-8182.19,238.958,238.958,1.30706,0.1877,0
552309.11,6799630.88,-8163.94,117.0705,117.0705,0.7212200000000001,0.1705,1
552735.0,6799622.13,-8156.01,138.9111,138.9111,0.83172,0.1746,1
553161.61,6799613.5,-8152.71,0.4902,0.4902,0.007520000000000001,0.0384,1
553588.77,6799605.38,-8157.57,0.3748,0.3748,0.00602,0.0319,1
554016.42,6799597.75,-8168.81,197.4371,197.4371,1.11486,0.1831,1
554444.58,6799590.63,-8181.67,0.3888,0.3888,0.006200000000000001,0.0328,1
554873.27,6799584.25,-8206.09,269.237,269.237,1.4437,0.1906,1
555302.55,6799578.5,-8238.42,367.045,367.045,1.86908,0.198,1
555732.53,6799573.63,-8269.86,381.7858,381.7858,1.93144,0.199,1
556163.38,6799569.88,-8307.81,220.9485,220.9485,1.2244400000000002,0.1858,1
556595.17,6799567.25,-8354.64,143.3513,143.3513,0.85382,0.1754,1
557027.95,6799565.75,-8402.01,194.2706,194.2706,1.09994,0.1827,1
557461.72,6799565.38,-8450.05,0.2291,0.2291,0.004,0.02,1
557896.39,6799566.13,-8497.34,187.6069,187.6069,1.0684,0.1818,1
558331.95,6799567.63,-8540.94,209.2009,209.2009,1.1699400000000002,0.1845,1
558768.75,6799570.13,-8582.86,361.8951,361.8951,1.8472000000000002,0.1977,1
559207.25,6799573.38,-8623.71,407.1968,407.1968,2.03798,0.2005,1
559651.83,6799575.38,-8777.95,862.788,862.788,3.8102200000000006,0.2187,1
560101.39,6799575.63,-8813.75,169.9827,169.9827,0.9840800000000001,0.1795,1
550101.53,6800090.5,-8640.62,670.8808,670.8808,3.0896000000000003,0.2126,0
550555.81,6800094.75,-8581.43,422.4082,422.4082,2.10124,0.2014,1
551007.16,6800097.13,-8488.57,165.4828,165.4828,0.9623200000000001,0.1788,1
551452.52,6800095.88,-8393.92,131.1295,131.1295,0.7927,0.1732,1
551885.55,6800089.25,-8130.27,129.9485,129.9485,0.7867600000000001,0.173,0
552311.13,6800080.0,-8110.75,114.8154,114.8154,0.70962,0.17,1
552737.48,6800070.88,-8097.48,129.3443,129.3443,0.7837000000000001,0.1729,1
553164.3,6800061.75,-8090.51,204.1604,204.1604,1.1464,0.1839,1
553591.41,6800053.0,-8089.57,285.5202,285.5202,1.5161,0.192,1
554018.84,6800044.63,-8095.53,187.1937,187.1937,1.06644,0.1818,1
554446.69,6800036.75,-8106.8,0.6983,0.6983,0.010100000000000001,0.0469,1
554874.95,6800029.5,-8129.89,185.9041,185.9041,1.06032,0.1816,1
555303.7,6800022.75,-8163.11,378.0434,378.0434,1.9156400000000002,0.1988,1
555733.06,6800017.0,-8197.46,0.8048,0.8048,0.011380000000000001,0.0503,1
556163.17,6800012.25,-8240.23,259.6984,259.6984,1.40094,0.1897,1
556594.17,6800008.38,-8291.13,121.4852,121.4852,0.74382,0.1714,1
557026.14,6800005.75,-8341.22,116.5996,116.5996,0.7188,0.1704,1
557459.05,6800004.38,-8395.58,144.8358,144.8358,0.8611800000000001,0.1756,1
557892.78,6800003.88,-8453.42,0.2303,0.2303,0.004,0.0201,1
558327.11,6800004.0,-8504.02,165.351,165.351,0.9617000000000001,0.1788,1
558761.92,6800004.75,-8548.51,0.4076,0.4076,0.00644,0.0339,1
559201.31,6800006.75,-8592.91,235.7449,235.7449,1.2924,0.1874,1
559648.03,6800009.0,-8749.2,343.1335,343.1335,1.76706,0.1964,1
560097.72,6800010.25,-8789.63,417.7711,417.7711,2.0820000000000003,0.2012,1
550093.7,6800535.38,-8619.11,694.7663,694.7663,3.181,0.2134,1
550546.78,6800539.38,-8540.56,468.7387,468.7387,2.2916000000000003,0.2039,1
550997.42,6800541.75,-8440.89,0.7897,0.7897,0.011200000000000002,0.0499,1
551445.58,6800542.5,-8339.15,0.6034,0.6034,0.00894,0.0434,1
551883.45,6800538.13,-8086.4,226.7707,226.7707,1.2512800000000002,0.1864,0
552311.75,6800529.13,-8061.4,130.868,130.868,0.7914,0.1732,1
552739.2,6800519.75,-8043.14,121.9164,121.9164,0.7460200000000001,0.1714,1
553166.38,6800510.38,-8031.99,445.003,445.003,2.19448,0.2027,1
553593.53,6800501.13,-8026.67,181.6914,181.6914,1.04026,0.1811,1
554020.84,6800492.13,-8029.16,164.0257,164.0257,0.95526,0.1786,1
554448.41,6800483.5,-8039.04,122.116,122.116,0.74704,0.1715,1
554876.28,6800475.25,-8060.32,300.8103,300.8103,1.58346,0.1932,1
555304.55,6800467.63,-8093.21,183.5186,183.5186,1.04898,0.1813,1
555733.31,6800460.88,-8133.71,128.2579,128.2579,0.77822,0.1727,1
556162.73,6800454.88,-8182.46,138.2816,138.2816,0.8285800000000001,0.1745,1
556592.94,6800449.75,-8232.1,0.2802,0.2802,0.00472,0.0249,1
557024.03,6800445.88,-8284.43,145.422,145.422,0.8640800000000001,0.1757,1
557456.06,6800443.13,-8343.17,0.2291,0.2291,0.004,0.02,1
557889.05,6800441.13,-8405.36,141.6678,141.6678,0.84546,0.1751,1
558322.67,6800439.88,-8463.23,147.935,147.935,0.8765000000000001,0.1761,1
558756.23,6800438.88,-8516.32,204.0004,204.0004,1.1456600000000001,0.1839,1
559196.64,6800440.13,-8672.0,157.6407,157.6407,0.92418,0.1776,1
559645.09,6800443.25,-8723.38,284.5624,284.5624,1.5118600000000002,0.1919,1
560094.63,6800445.75,-8767.73,356.9312,356.9312,1.82606,0.1974,1
550086.22,6800980.25,-8591.91,783.0174,783.0174,3.5143000000000004,0.2163,1
550538.88,6800984.38,-8494.93,487.7292,487.7292,2.36872,0.2049,1
550989.88,6800987.5,-8394.71,192.6516,192.6516,1.0923,0.1825,1
551440.19,6800990.0,-8286.16,143.9246,143.9246,0.85666,0.1755,1
551881.67,6800987.38,-8043.13,180.3061,180.3061,1.03364,0.1809,0
552312.17,6800978.75,-8015.98,212.4378,212.4378,1.18502,0.1848,0
552740.2,6800969.25,-7995.59,170.1412,170.1412,0.98486,0.1795,1
553167.83,6800959.63,-7978.13,124.5635,124.5635,0.7595000000000001,0.172,1
553595.22,6800949.88,-7967.63,163.5538,163.5538,0.95298,0.1785,1
554022.53,6800940.25,-7966.66,292.6722,292.6722,1.5476800000000002,0.1926,1
554449.89,6800930.88,-7976.69,171.1417,171.1417,0.9896800000000001,0.1796,1
554877.42,6800921.75,-8000.75,293.1572,293.1572,1.5498200000000002,0.1926,1
555305.23,6800913.25,-8036.81,175.2788,175.2788,1.0095800000000001,0.1802,1
555733.44,6800905.38,-8081.76,128.0066,128.0066,0.7769400000000001,0.1726,1
556162.19,6800898.0,-8130.9,196.0535,196.0535,1.1083399999999999,0.1829,1
556591.59,6800891.63,-8179.79,258.7981,258.7981,1.3969,0.1896,1
557021.73,6800886.25,-8235.35,195.1763,195.1763,1.10422,0.1828,1
557452.78,6800881.75,-8294.96,149.0081,149.0081,0.8818,0.1763,1
557884.97,6800878.25,-8355.94,167.2585,167.2585,0.97092,0.1791,1
558318.33,6800875.63,-8418.88,0.2368,0.2368,0.0041,0.0208,1
558752.36,6800873.25,-8481.86,0.3066,0.3066,0.00508,0.027,1
559193.77,6800874.25,-8641.28,247.4842,247.4842,1.34582,0.1885,1
559642.67,6800878.38,-8702.2,192.4291,192.4291,1.09124,0.1825,1
560092.05,6800882.25,-8752.86,159.9959,159.9959,0.93566,0.178,1
550079.45,6801425.38,-8566.44,295.6288,295.6288,1.5607,0.1928,1
550532.14,6801429.88,-8460.16,269.9653,269.9653,1.4469400000000001,0.1906,1
550983.44,6801433.63,-8355.28,234.9549,234.9549,1.2888000000000002,0.1873,1
551433.77,6801436.63,-8240.8,332.0939,332.0939,1.71954,0.1956,1
551878.16,6801435.88,-8123.64,305.841,305.841,1.6055000000000001,0.1936,1
552312.14,6801429.0,-7981.99,536.5829,536.5829,2.5648400000000002,0.2072,0
552740.88,6801419.5,-7956.59,337.785,337.785,1.7440600000000002,0.196,1
553168.98,6801409.75,-7927.93,431.1604,431.1604,2.1374400000000002,0.2019,1
553596.67,6801399.63,-7912.8,273.5534,273.5534,1.46296,0.1909,1
554024.06,6801389.38,-7913.95,389.6585,389.6585,1.9645600000000003,0.1995,1
554451.28,6801379.25,-7923.31,224.8509,224.8509,1.2424400000000002,0.1862,1
554878.53,6801369.38,-7946.34,188.3109,188.3109,1.07174,0.1819,1
555305.94,6801359.88,-7986.88,121.6291,121.6291,0.74456,0.1714,1
555733.59,6801350.75,-8035.07,125.8378,125.8378,0.7659600000000001,0.1722,1
556161.66,6801342.13,-8082.18,241.6675,241.6675,1.3194000000000001,0.188,1
556590.27,6801334.38,-8130.91,298.9835,298.9835,1.5754400000000002,0.1931,1
557019.52,6801327.38,-8187.09,262.1144,262.1144,1.4118000000000002,0.1899,1
557449.55,6801321.0,-8248.77,158.3214,158.3214,0.9275000000000001,0.1778,1
557880.61,6801315.5,-8312.44,156.4796,156.4796,0.9185000000000001,0.1775,1
558313.28,6801311.0,-8378.7,0.2676,0.2676,0.004540000000000001,0.0237,1
558748.13,6801307.75,-8446.59,114.8154,114.8154,0.70962,0.17,1
559190.81,6801309.38,-8605.82,193.3226,193.3226,1.0954599999999999,0.1826,1
559640.25,6801315.0,-8683.27,129.6458,129.6458,0.78522,0.1729,1
560089.88,6801320.25,-8749.76,0.3041,0.3041,0.00506,0.0268,1
550073.41,6801870.63,-8544.17,304.7403,304.7403,1.6006799999999999,0.1936,1
550526.2,6801875.5,-8435.17,352.9756,352.9756,1.80918,0.1971,1
550977.33,6801879.5,-8326.08,0.7636,0.7636,0.01088,0.049,1
551426.55,6801882.25,-8208.91,370.9307,370.9307,1.88556,0.1983,1
551873.58,6801883.75,-8088.14,296.4117,296.4117,1.56414,0.1929,1
552312.06,6801879.75,-7947.78,1183.878,1183.878,4.95966,0.2263,0
552741.92,6801870.38,-7916.57,323.2897,323.2897,1.6814800000000003,0.195,0
553170.3,6801860.5,-7882.05,148.3672,148.3672,0.8786400000000001,0.1762,1
553598.19,6801850.13,-7867.83,403.6605,403.6605,2.02322,0.2003,1
554025.66,6801839.5,-7872.7,469.6584,469.6584,2.29534,0.204,1
554452.78,6801828.88,-7882.41,147.3201,147.3201,0.87348,0.176,1
554879.78,6801818.25,-7902.9,188.9346,188.9346,1.0747,0.182,1
555306.8,6801807.75,-7941.33,195.2784,195.2784,1.1047,0.1828,1
555733.92,6801797.5,-7990.67,233.913,233.913,1.28404,0.1872,1
556161.31,6801787.63,-8041.41,151.22,151.22,0.8927,0.1766,1
556589.14,6801778.25,-8090.59,344.0564,344.0564,1.77102,0.1965,1
557017.59,6801769.5,-8144.51,409.8052,409.8052,2.0488600000000003,0.2007,1
557446.73,6801761.38,-8207.87,0.2325,0.2325,0.00404,0.0204,1
557876.45,6801753.63,-8275.12,347.436,347.436,1.7855,0.1967,1
558306.84,6801746.0,-8342.23,372.294,372.294,1.89134,0.1984,1
558742.58,6801742.38,-8410.66,0.2588,0.2588,0.00442,0.0229,1
559188.0,6801746.25,-8571.77,0.521,0.521,0.007920000000000002,0.0398,1
559638.09,6801753.5,-8665.44,129.3056,129.3056,0.7835000000000001,0.1729,1
560088.09,6801760.13,-8750.68,149.1272,149.1272,0.8824000000000001,0.1763,1
550067.86,6802316.13,-8526.15,368.9799,368.9799,1.8773,0.1982,0
550520.7,6802321.25,-8411.8,347.0249,347.0249,1.7837399999999999,0.1967,1
550971.75,6802325.38,-8297.52,292.778,292.778,1.54814,0.1926,1
551421.02,6802328.63,-8175.7,345.1514,345.1514,1.7757000000000003,0.1966,1
551868.86,6802331.0,-8056.16,472.9637,472.9637,2.3088,0.2042,1
552310.73,6802329.38,-7958.7,919.2275,919.2275,4.01682,0.2202,1
552743.48,6802321.88,-7885.2,1003.17,1003.17,4.32026,0.2223,0
553172.13,6802311.88,-7849.33,455.8568,455.8568,2.2390000000000003,0.2033,1
553600.11,6802301.38,-7833.72,151.3041,151.3041,0.8931200000000001,0.1767,1
554027.58,6802290.63,-7835.67,376.6072,376.6072,1.90958,0.1987,1
554454.64,6802279.75,-7844.71,392.1404,392.1404,1.9749800000000002,0.1996,1
554881.42,6802268.5,-7867.03,226.5122,226.5122,1.25008,0.1864,1
555308.05,6802257.13,-7904.82,143.7549,143.7549,0.85582,0.1754,1
555734.63,6802245.88,-7953.2,231.88,231.88,1.27472,0.187,1
556161.3,6802234.63,-8007.78,384.3613,384.3613,1.94228,0.1992,1
556588.31,6802223.5,-8060.29,230.0583,230.0583,1.26638,0.1868,1
557015.91,6802212.88,-8111.24,350.5838,350.5838,1.7989600000000001,0.1969,1
557444.2,6802203.0,-8173.29,191.0836,191.0836,1.08488,0.1823,1
557872.91,6802193.25,-8242.94,349.0648,349.0648,1.7924600000000002,0.1968,1
558301.38,6802183.0,-8311.36,0.3407,0.3407,0.00556,0.0296,1
558738.45,6802180.13,-8442.55,0.4445,0.4445,0.006940000000000001,0.036,1
559186.44,6802186.63,-8545.33,0.5796,0.5796,0.00864,0.0424,1
559636.55,6802194.63,-8647.91,131.341,131.341,0.79378,0.1732,1
560086.8,6802202.13,-8745.05,205.8003,205.8003,1.1540800000000002,0.1841,1
550062.7,6802761.75,-8511.86,449.6862,449.6862,2.21372,0.2029,0
550515.7,6802767.25,-8393.1,300.7306,300.7306,1.58312,0.1932,1
550966.98,6802771.75,-8272.67,248.2105,248.2105,1.3491,0.1886,1
551416.45,6802775.25,-8146.07,167.8693,167.8693,0.97388,0.1792,1
551863.89,6802777.63,-8033.32,1244.518,1244.518,5.17048,0.2275,1
552309.11,6802778.63,-7945.42,281.2919,281.2919,1.49736,0.1916,1
552745.94,6802774.0,-7867.77,929.7319,929.7319,4.055040000000001,0.2205,0
553174.81,6802764.13,-7828.36,1011.057,1011.057,4.34854,0.2225,0
553602.77,6802753.75,-7806.04,205.0436,205.0436,1.1505400000000001,0.184,1
554030.2,6802743.0,-7800.94,647.6561,647.6561,3.0002,0.2117,1
554457.17,6802731.88,-7807.8,420.3886,420.3886,2.09286,0.2013,1
554883.73,6802720.25,-7830.85,189.4653,189.4653,1.07722,0.1821,1
555309.97,6802708.25,-7870.49,219.7735,219.7735,1.2190200000000002,0.1857,1
555735.95,6802696.0,-7922.08,177.8388,177.8388,1.02184,0.1806,1
556161.83,6802683.38,-7980.53,0.5068,0.5068,0.00774,0.0392,1
556587.89,6802670.5,-8035.92,142.0725,142.0725,0.8474600000000001,0.1751,1
557014.38,6802657.88,-8085.56,156.3041,156.3041,0.91764,0.1774,1
557441.59,6802646.0,-8145.76,488.9869,488.9869,2.3738,0.205,1
557869.69,6802634.63,-8216.56,660.9346,660.9346,3.05138,0.2122,1
558298.23,6802623.38,-8287.61,483.8167,483.8167,2.35286,0.2047,1
558736.86,6802621.75,-8415.95,278.6961,278.6961,1.48584,0.1914,1
559185.92,6802630.0,-8522.14,0.6486,0.6486,0.009500000000000001,0.0451,1
559635.77,6802638.5,-8629.33,0.49,0.49,0.007520000000000001,0.0383,1
560086.13,6802646.63,-8732.03,0.6302,0.6302,0.00928,0.0444,1
550057.97,6803207.13,-8499.55,1.1197,1.1197,0.01498,0.0583,1
550511.28,6803213.13,-8377.3,254.373,254.373,1.3769600000000002,0.1892,1
550962.95,6803218.25,-8253.78,287.7424,287.7424,1.5259200000000002,0.1922,1
551412.84,6803222.25,-8129.48,393.288,393.288,1.9798,0.1997,1
551860.88,6803225.25,-8020.43,354.5857,354.5857,1.81606,0.1972,1
552307.36,6803227.38,-7942.67,362.5076,362.5076,1.8498200000000002,0.1977,1
552747.41,6803225.13,-7872.83,1373.507,1373.507,5.61336,0.2299,1
553178.63,6803217.13,-7817.44,927.4489,927.4489,4.04674,0.2204,0
553606.55,6803207.13,-7781.88,494.3326,494.3326,2.3954,0.2052,1
554033.91,6803196.63,-7767.25,810.3376,810.3376,3.6162,0.2171,1
554460.7,6803185.5,-7772.29,367.9074,367.9074,1.87274,0.1981,1
554886.98,6803173.75,-7793.88,237.2295,237.2295,1.29918,0.1875,1
555312.8,6803161.38,-7836.08,173.8332,173.8332,1.00262,0.18,1
555738.17,6803148.25,-7895.04,184.3298,184.3298,1.05284,0.1814,1
556163.2,6803134.38,-7955.94,143.6592,143.6592,0.85534,0.1754,1
556588.14,6803119.88,-8014.52,408.8372,408.8372,2.04482,0.2006,1
557013.22,6803105.13,-8068.47,433.696,433.696,2.14792,0.2021,1
557438.86,6803090.75,-8126.06,342.177,342.177,1.7629400000000002,0.1963,1
557865.89,6803077.5,-8195.36,570.5303,570.5303,2.6993600000000004,0.2087,1
558295.16,6803066.13,-8268.53,688.9534,688.9534,3.1588000000000003,0.2132,1
558735.41,6803065.88,-8390.42,225.9093,225.9093,1.2473200000000002,0.1863,1
559185.42,6803075.63,-8500.25,0.7404,0.7404,0.0106,0.0483,1
559635.69,6803085.0,-8610.74,128.4545,128.4545,0.77922,0.1727,1
560086.2,6803093.5,-8716.56,137.4453,137.4453,0.8244,0.1743,1
550053.69,6803652.5,-8493.53,0.8958,0.8958,0.01244,0.0529,1
550507.44,6803659.13,-8368.27,152.5459,152.5459,0.8992200000000001,0.1769,1
550959.67,6803664.88,-8239.68,138.0702,138.0702,0.82752,0.1745,1
551410.25,6803669.63,-8114.84,132.9088,132.9088,0.80166,0.1735,1
551859.0,6803673.25,-8012.72,187.4266,187.4266,1.06756,0.1818,1
552305.53,6803675.63,-7950.24,356.7749,356.7749,1.8254000000000001,0.1974,1
552749.06,6803676.13,-7888.96,1082.6,1082.6,4.60348,0.2241,1
553184.03,6803671.0,-7811.04,1061.168,1061.168,4.52742,0.2237,0
553611.78,6803661.38,-7761.61,644.7371,644.7371,2.9889200000000002,0.2116,1
554038.88,6803651.38,-7747.99,511.5797,511.5797,2.46486,0.2061,1
554465.38,6803640.63,-7759.38,622.9177,622.9177,2.9044000000000003,0.2108,1
554891.3,6803629.0,-7777.82,389.6593,389.6593,1.9645800000000002,0.1995,1
555316.64,6803616.5,-7812.43,336.2402,336.2402,1.73742,0.1959,1
555741.39,6803602.88,-7871.93,195.9505,195.9505,1.10786,0.1829,1
556165.55,6803588.13,-7935.53,143.1623,143.1623,0.8528800000000001,0.1753,1
556589.25,6803572.38,-7996.7,277.3133,277.3133,1.4797000000000002,0.1913,1
557012.78,6803555.75,-8055.15,392.4437,392.4437,1.97626,0.1997,1
557436.47,6803538.63,-8112.44,354.9166,354.9166,1.8174800000000002,0.1972,1
557860.52,6803521.13,-8174.27,794.6482,794.6482,3.55776,0.2167,1
558290.7,6803510.25,-8242.25,849.4287,849.4287,3.761,0.2183,1
558734.33,6803513.75,-8372.65,994.255,994.255,4.28824,0.2221,1
559185.38,6803524.63,-8484.72,372.2519,372.2519,1.8911600000000002,0.1984,1
559636.27,6803534.63,-8596.73,246.632,246.632,1.3419600000000003,0.1884,1
560086.98,6803543.13,-8705.57,295.6413,295.6413,1.5607600000000001,0.1928,1
550049.86,6804097.88,-8491.0,273.9433,273.9433,1.4647000000000001,0.191,1
550504.17,6804105.25,-8361.95,1.17,1.17,0.015540000000000002,0.0593,1
550957.13,6804111.75,-8234.6,0.7995,0.7995,0.011300000000000001,0.0502,1
551408.53,6804117.25,-8116.37,140.6072,140.6072,0.84018,0.1749,1
551858.23,6804121.75,-8014.93,212.7779,212.7779,1.1866,0.1849,1
552306.38,6804125.5,-7954.5,542.3331,542.3331,2.58772,0.2075,1
552753.84,6804128.88,-7896.42,318.7317,318.7317,1.6617000000000002,0.1946,1
553191.28,6804125.75,-7808.36,590.1486,590.1486,2.7765000000000004,0.2095,0
553618.48,6804116.5,-7749.51,200.3658,200.3658,1.12862,0.1834,0
554045.2,6804107.25,-7738.29,335.2,335.2,1.7329400000000001,0.1959,1
554471.27,6804097.13,-7759.0,422.8606,422.8606,2.1031,0.2015,1
554896.69,6804085.88,-7776.53,386.6775,386.6775,1.95204,0.1993,1
555321.47,6804073.63,-7802.76,208.0681,208.0681,1.16466,0.1843,1
555745.55,6804060.0,-7856.33,518.1337,518.1337,2.49114,0.2064,1
556168.84,6804044.88,-7920.41,231.6566,231.6566,1.2737,0.1869,1
556591.31,6804028.25,-7983.34,377.1907,377.1907,1.9120400000000002,0.1987,1
557013.14,6804010.13,-8044.22,198.1249,198.1249,1.1180999999999999,0.1832,1
557434.89,6803990.88,-8102.92,387.7682,387.7682,1.95662,0.1994,1
557856.98,6803970.5,-8156.65,342.711,342.711,1.7652400000000001,0.1964,1
558288.17,6803960.38,-8264.28,523.6454,523.6454,2.5132000000000003,0.2066,1
558734.38,6803966.5,-8357.15,464.7744,464.7744,2.27544,0.2037,1
559186.33,6803977.75,-8476.52,580.3535,580.3535,2.7380400000000003,0.2091,1
559637.61,6803987.75,-8589.96,323.5628,323.5628,1.68266,0.195,1
560088.39,6803995.88,-8700.3,480.4004,480.4004,2.33902,0.2045,1
550046.42,6804543.13,-8492.46,513.6309,513.6309,2.47308,0.2061,1
550501.44,6804551.25,-8366.18,0.5852,0.5852,0.00872,0.0426,1
550955.25,6804558.75,-8241.32,126.2932,126.2932,0.76826,0.1723,1
551407.73,6804565.25,-8122.1,0.4026,0.4026,0.00638,0.0336,1
551858.8,6804571.0,-8017.32,252.4922,252.4922,1.36848,0.189,1
552308.59,6804576.13,-7956.97,360.3041,360.3041,1.84044,0.1976,1
552757.22,6804580.63,-7909.16,377.8492,377.8492,1.91482,0.1987,1
553197.61,6804580.13,-7832.1,383.8584,383.8584,1.9401599999999999,0.1991,1
553627.14,6804573.25,-7751.29,497.7318,497.7318,2.40912,0.2054,0
554053.11,6804564.63,-7729.55,677.978,677.978,3.1168,0.2128,1
554478.44,6804555.25,-7751.7,454.2315,454.2315,2.23234,0.2032,1
554903.13,6804544.63,-7770.47,328.4864,328.4864,1.7039600000000001,0.1954,1
555327.17,6804532.88,-7796.8,491.9573,491.9573,2.3858200000000003,0.2051,1
555750.5,6804519.75,-7849.42,372.9201,372.9201,1.8939800000000002,0.1984,1
