X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559651.06,6805836.13,-8590.86,834.5956,834.5956,25.2577,0.517,1.0
560099.33,6805833.38,-8690.94,430.4045,430.4045,14.5455,0.4779,1.0
550035.16,6806322.75,-8538.8,389.6247,389.6247,13.3876,0.472,1.0
550493.59,6806334.25,-8452.08,529.0325,529.0325,17.2743,0.4901,1.0
550951.66,6806345.88,-8358.94,440.4299,440.4299,14.8273,0.4793,1.0
551409.09,6806357.5,-8264.7,319.4734,319.4734,11.3465,0.4603,1.0
551865.61,6806368.88,-8173.26,277.1913,277.1913,8.7106,0.2057,1.0
552320.86,6806379.88,-8083.71,304.264,304.264,9.4139,0.208,1.0
552774.31,6806390.13,-8008.86,362.5099,362.5099,10.8934,0.2122,1.0
553671.5,6806405.75,-7892.18,338.2461,338.2461,10.2823,0.2105,1.0
554521.94,6806402.75,-7765.76,257.1078,257.1078,8.1814,0.2039,0.0
554940.14,6806397.75,-7773.15,200.4165,200.4165,6.6477,0.1979,1.0
555358.08,6806391.63,-7804.81,293.415,293.415,9.1334,0.2071,1.0
555775.84,6806384.13,-7848.13,36.2799,36.2799,1.6,0.1567,1.0
556193.61,6806375.13,-7900.78,252.9245,252.9245,8.0703,0.2035,1.0
556611.67,6806364.88,-7958.15,460.7545,460.7545,13.3031,0.218,1.0
557030.27,6806353.88,-8017.01,107.4878,107.4878,3.9554,0.1829,0.939114
557452.48,6806343.38,-8091.12,313.7989,313.7989,9.6592,0.2087,0.939114
557881.39,6806333.88,-8284.62,1043.938,1043.938,30.4364,0.5302,1.0
558319.69,6806325.75,-8343.21,1514.085,1514.085,41.4912,0.5522,1.0
558764.19,6806318.75,-8419.52,1050.832,1050.832,30.6038,0.5306,1.0
559209.52,6806311.75,-8518.98,1126.13,1126.13,32.4206,0.5347,1.0
559656.02,6806304.63,-8619.75,1234.015,1234.015,34.989,0.5401,1.0
554117.38,6806868.88,-7891.05,227.5369,227.5369,7.3893,0.201,1.0
554538.02,6806868.38,-7822.28,150.4881,150.4881,5.2358,0.191,0.0
554952.95,6806865.25,-7827.05,201.2503,201.2503,6.6708,0.198,1.0
555367.86,6806861.13,-7852.78,279.782,279.782,8.7783,0.206,1.0
555782.92,6806855.88,-7889.7,41.4538,41.4538,1.788,0.1599,1.0
556198.27,6806849.5,-7938.66,40.1695,40.1695,1.7417,0.1591,1.0
556614.25,6806841.88,-7994.08,450.0706,450.0706,13.0456,0.2174,1.0
557031.69,6806833.38,-8061.2,387.2614,387.2614,11.5098,0.2138,0.939114
557455.17,6806825.25,-8219.99,499.9085,499.9085,16.4781,0.4867,1.0
557885.72,6806817.25,-8297.29,498.3038,498.3038,16.434,0.4865,1.0
558324.45,6806807.5,-8402.07,1245.816,1245.816,35.2676,0.5407,1.0
558769.48,6806796.38,-8479.23,1283.53,1283.53,36.1551,0.5424,1.0
559214.98,6806785.25,-8569.83,1476.339,1476.339,40.6274,0.5507,1.0
559661.14,6806774.0,-8651.48,949.0682,949.0682,28.1133,0.5246,1.0
554131.03,6807330.13,-7977.46,212.7854,212.7854,6.9879,0.1994,1.0
554557.27,6807334.75,-7880.76,369.7124,369.7124,11.0735,0.2127,0.0
554967.86,6807333.88,-7886.23,224.4761,224.4761,7.3064,0.2007,1.0
555378.33,6807332.13,-7909.17,72.9364,72.9364,2.8632,0.1735,1.0
555789.52,6807329.38,-7940.81,185.8413,185.8413,6.2423,0.1961,1.0
556201.53,6807325.63,-7983.77,74.7711,74.7711,2.9231,0.1741,1.0
556614.06,6807320.88,-8045.17,364.4137,364.4137,10.941,0.2123,0.939114
557030.72,6807315.13,-8126.84,410.8123,410.8123,12.0902,0.2152,0.939114
557456.58,6807308.13,-8244.22,609.5507,609.5507,19.439,0.4984,1.0
557888.66,6807300.38,-8310.56,387.373,387.373,13.3231,0.4717,1.0
558328.13,6807289.0,-8467.93,543.2642,543.2642,17.6607,0.4916,1.0
558774.05,6807273.75,-8543.7,1330.738,1330.738,37.2599,0.5446,1.0
559220.09,6807258.38,-8619.62,1539.078,1539.078,42.0612,0.5532,1.0
559666.25,6807243.13,-8687.75,930.7877,930.7877,27.6614,0.5234,1.0
554579.5,6807801.38,-7933.5,152.8179,152.8179,5.3032,0.1914,0.0
554985.06,6807803.25,-7944.08,98.1214,98.1214,3.6661,0.1807,0.0
555389.39,6807803.88,-7969.78,152.9535,152.9535,5.3072,0.1914,1.0
555794.92,6807803.63,-7999.09,176.6559,176.6559,5.9842,0.1949,1.0
556202.16,6807802.38,-8038.51,29.4362,29.4362,1.3442,0.1516,1.0
556610.55,6807800.38,-8105.95,306.3905,306.3905,9.4687,0.2082,0.939114
557027.5,6807796.5,-8226.31,738.4355,738.4355,22.8082,0.5098,1.0
557456.69,6807790.0,-8281.99,578.2092,578.2092,18.6024,0.4953,1.0
557890.58,6807782.5,-8326.76,597.3973,597.3973,19.1154,0.4973,1.0
558331.5,6807769.13,-8534.95,396.9724,396.9724,13.5977,0.4731,1.0
558778.5,6807749.88,-8607.94,455.0743,455.0743,15.237,0.4812,1.0
559225.08,6807730.5,-8672.5,442.3272,442.3272,14.8805,0.4795,1.0
559671.22,6807711.13,-8732.87,742.8294,742.8294,22.9213,0.5101,1.0
554597.02,6808265.13,-8183.33,151.3069,151.3069,5.2595,0.1911,1.0
555005.28,6808272.0,-8011.79,136.5539,136.5539,4.8285,0.1887,0.0
555401.75,6808275.25,-8035.38,301.165,301.165,9.334,0.2077,1.0
555798.78,6808277.75,-8066.38,332.3931,332.3931,10.1338,0.2101,1.0
556197.94,6808278.88,-8109.38,72.4732,72.4732,2.848,0.1734,1.0
556601.69,6808279.0,-8173.34,418.0017,418.0017,12.2662,0.2157,0.939114
557021.52,6808276.13,-8265.25,684.9787,684.9787,21.4237,0.5053,1.0
557456.17,6808269.75,-8308.9,647.0698,647.0698,20.431,0.502,1.0
557893.08,6808262.5,-8348.69,135.901,135.901,5.5657,0.4098,1.0
558335.91,6808247.13,-8601.61,107.9891,107.9891,4.5953,0.3962,1.0
558783.55,6808223.88,-8669.92,745.7373,745.7373,22.996,0.5104,1.0
559230.16,6808200.38,-8727.38,741.1363,741.1363,22.8777,0.51,1.0
559675.92,6808176.88,-8778.65,682.0865,682.0865,21.3483,0.5051,1.0
554161.36,6808704.13,-8376.03,319.7865,319.7865,11.3557,0.4603,1.0
554611.7,6808725.5,-8336.73,234.5748,234.5748,8.7713,0.442,1.0
555029.28,6808738.88,-8103.34,72.0321,72.0321,2.8336,0.1732,0.0
555416.86,6808745.0,-8119.44,86.2536,86.2536,3.2926,0.1776,1.0
555801.81,6808750.38,-8147.82,0.2202,0.2202,0.0227,0.0335,1.0
556187.02,6808754.25,-8191.01,78.8851,78.8851,3.0565,0.1754,0.939114
556584.38,6808755.75,-8252.02,392.6208,392.6208,13.4734,0.4725,0.939114
557011.11,6808752.5,-8303.39,691.7518,691.7518,21.6001,0.5059,1.0
557455.39,6808746.0,-8331.89,718.1825,718.1825,22.2857,0.5081,1.0
557897.89,6808739.13,-8383.92,636.3405,636.3405,20.1483,0.501,1.0
558342.63,6808721.88,-8667.55,169.0933,169.0933,6.6773,0.4227,1.0
558789.64,6808694.38,-8730.53,556.3411,556.3411,18.0142,0.4931,1.0
559235.33,6808666.63,-8776.07,138.9897,138.9897,5.6709,0.4111,1.0
554163.08,6809155.63,-8495.12,173.0563,173.0563,6.8075,0.4241,1.0
554628.55,6809183.75,-8464.91,184.2349,184.2349,7.172,0.4278,1.0
555056.42,6809203.25,-8194.16,98.0308,98.0308,3.6632,0.1807,0.0
555435.13,6809211.63,-8205.68,170.9332,170.9332,6.7378,0.4233,1.0
555803.89,6809218.75,-8226.86,219.2407,219.2407,8.2908,0.4381,1.0
556171.53,6809225.5,-8264.6,699.8992,699.8992,21.8119,0.5066,0.939114
556568.33,6809226.75,-8299.44,716.619,716.619,22.2453,0.508,1.0
557006.72,6809221.5,-8333.94,580.4612,580.4612,18.6627,0.4956,1.0
557457.34,6809215.88,-8356.53,483.1687,483.1687,16.017,0.4847,1.0
557906.11,6809210.88,-8417.51,292.5328,292.5328,10.5433,0.4551,1.0
552292.0,6798283.88,-8343.82,162.131,162.131,6.4474,0.4202,1.0
552720.14,6798277.25,-8352.36,609.6385,609.6385,19.4413,0.4985,1.0
553148.33,6798270.75,-8362.79,378.6246,378.6246,13.0719,0.4703,1.0
553576.81,6798264.63,-8375.49,470.2261,470.2261,15.6586,0.4831,1.0
554005.8,6798259.13,-8388.9,433.1351,433.1351,14.6224,0.4783,1.0
554435.41,6798254.13,-8406.48,0.6013,0.6013,0.0608,0.0896,1.0
554865.73,6798249.75,-8427.01,0.7455,0.7455,0.0727,0.1023,1.0
555296.92,6798246.38,-8448.07,429.1063,429.1063,14.5089,0.4777,1.0
555729.08,6798244.13,-8475.42,475.2227,475.2227,15.7972,0.4837,1.0
556162.25,6798242.75,-8508.15,220.0617,220.0617,8.3167,0.4383,1.0
556596.48,6798242.38,-8540.8,210.8915,210.8915,8.0269,0.4358,1.0
557031.84,6798243.13,-8573.44,0.302,0.302,0.0342,0.049,1.0
551017.77,6798754.75,-8331.92,0.6182,0.6182,0.0622,0.0913,0.0
551444.72,6798747.63,-8311.29,649.7905,649.7905,20.5026,0.5022,1.0
551872.02,6798740.38,-8292.3,966.5049,966.5049,28.5431,0.5257,1.0
552299.33,6798733.0,-8285.44,880.751,880.751,26.4165,0.5202,1.0
552726.53,6798725.63,-8287.64,450.721,450.721,15.1155,0.4806,1.0
553153.88,6798718.38,-8291.45,254.9084,254.9084,9.4005,0.447,1.0
553581.64,6798711.5,-8301.27,507.9539,507.9539,16.6988,0.4877,1.0
554010.0,6798705.25,-8315.71,311.7631,311.7631,11.1178,0.4588,1.0
554439.0,6798699.63,-8330.54,490.6791,490.6791,16.2242,0.4856,1.0
554868.67,6798694.63,-8352.56,1.1081,1.1081,0.1012,0.1258,1.0
555299.14,6798690.5,-8382.41,386.2456,386.2456,13.2908,0.4715,1.0
555730.53,6798687.5,-8415.41,360.5851,360.5851,12.5508,0.4674,1.0
556162.89,6798685.38,-8448.08,191.3391,191.3391,7.4018,0.43,1.0
556596.28,6798684.38,-8481.07,219.3623,219.3623,8.2947,0.4381,1.0
557030.78,6798684.63,-8516.87,0.302,0.302,0.0342,0.049,1.0
557466.42,6798685.88,-8552.7,163.1704,163.1704,6.4818,0.4206,1.0
557903.22,6798688.25,-8589.04,218.8996,218.8996,8.2801,0.438,1.0
558341.14,6798691.88,-8622.33,303.7656,303.7656,10.8796,0.4573,1.0
558780.0,6798696.5,-8649.59,233.693,233.693,8.7438,0.4418,1.0
559219.48,6798702.0,-8671.6,542.2568,542.2568,17.6334,0.4915,0.939114
550116.27,6799200.5,-8660.27,1167.896,1167.896,33.4196,0.5369,0.0
550574.11,6799205.38,-8626.86,690.3188,690.3188,21.5628,0.5058,1.0
551020.25,6799204.63,-8284.55,347.9738,347.9738,12.1839,0.4653,0.0
551451.75,6799197.88,-8262.88,624.36,624.36,19.8317,0.4999,0.0
551878.75,6799190.0,-8238.66,0.7195,0.7195,0.0706,0.1002,1.0
552305.13,6799181.88,-8223.36,462.5293,462.5293,15.4447,0.4821,1.0
552731.47,6799173.75,-8220.82,327.9014,327.9014,11.5954,0.4618,1.0
553158.23,6799165.88,-8220.8,1.4541,1.4541,0.1269,0.1418,1.0
553585.56,6799158.38,-8227.92,305.5636,305.5636,10.9333,0.4577,1.0
554013.5,6799151.38,-8242.41,258.8271,258.8271,9.5208,0.4479,1.0
554442.03,6799145.0,-8254.69,312.7746,312.7746,11.1478,0.459,1.0
554871.17,6799139.38,-8277.25,513.461,513.461,16.8495,0.4883,1.0
555301.02,6799134.5,-8312.2,180.1147,180.1147,7.0381,0.4264,1.0
555731.69,6799130.5,-8346.44,0.6407,0.6407,0.0641,0.0934,1.0
556163.28,6799127.63,-8380.19,252.592,252.592,9.3293,0.4464,1.0
556595.86,6799126.0,-8418.59,214.6134,214.6134,8.1448,0.4368,1.0
557029.48,6799125.5,-8459.84,233.3051,233.3051,8.7318,0.4417,1.0
557464.19,6799126.0,-8501.38,182.6791,182.6791,7.1215,0.4273,1.0
557899.95,6799127.63,-8542.25,237.6978,237.6978,8.8685,0.4428,1.0
558336.8,6799130.38,-8580.87,198.2885,198.2885,7.6251,0.4321,1.0
558774.58,6799134.25,-8618.24,374.3389,374.3389,12.9485,0.4696,1.0
559212.58,6799139.0,-8652.55,720.7695,720.7695,22.3526,0.5083,0.939114
559656.31,6799142.38,-8805.95,545.4852,545.4852,17.7208,0.4919,1.0
560105.63,6799141.75,-8837.28,508.1205,508.1205,16.7034,0.4877,1.0
550109.17,6799645.63,-8653.7,627.2816,627.2816,19.909,0.5001,0.0
550566.02,6799650.75,-8611.66,367.376,367.376,12.7475,0.4685,1.0
551016.95,6799652.38,-8530.03,266.9156,266.9156,9.7681,0.4497,1.0
551455.7,6799647.88,-8206.8,207.5551,207.5551,7.9209,0.4348,0.0
551884.05,6799639.75,-8182.19,131.1176,131.1176,4.6678,0.1877,0.0
552309.11,6799630.88,-8163.94,64.2372,64.2372,2.5756,0.1705,1.0
552735.0,6799622.13,-8156.01,76.2213,76.2213,2.9703,0.1746,1.0
553161.61,6799613.5,-8152.71,0.269,0.269,0.0269,0.0384,1.0
553588.77,6799605.38,-8157.57,0.2057,0.2057,0.0215,0.0319,1.0
554016.42,6799597.75,-8168.81,108.3348,108.3348,3.9814,0.1831,1.0
554444.58,6799590.63,-8181.67,0.2133,0.2133,0.0221,0.0328,1.0
554873.27,6799584.25,-8206.09,354.8828,354.8828,12.3852,0.4665,1.0
555302.55,6799578.5,-8238.42,483.804,483.804,16.0345,0.4848,1.0
555732.53,6799573.63,-8269.86,503.2339,503.2339,16.5694,0.4871,1.0
556163.38,6799569.88,-8307.81,291.2334,291.2334,10.5043,0.4548,1.0
556595.17,6799567.25,-8354.64,188.9521,188.9521,7.3247,0.4293,1.0
557027.95,6799565.75,-8402.01,256.0691,256.0691,9.4362,0.4472,1.0
557461.72,6799565.38,-8450.05,0.302,0.302,0.0342,0.049,1.0
557896.39,6799566.13,-8497.34,247.2857,247.2857,9.1657,0.4452,1.0
558331.95,6799567.63,-8540.94,275.7488,275.7488,10.0367,0.4516,1.0
558768.75,6799570.13,-8582.86,477.0159,477.0159,15.8468,0.484,1.0
559207.25,6799573.38,-8623.71,536.7283,536.7283,17.4834,0.4909,0.939114
559651.83,6799575.38,-8777.95,1137.246,1137.246,32.6871,0.5353,1.0
560101.39,6799575.63,-8813.75,224.0551,224.0551,8.4423,0.4393,1.0
550101.53,6800090.5,-8640.62,884.2916,884.2916,26.505,0.5204,0.0
550555.81,6800094.75,-8581.43,556.7786,556.7786,18.026,0.4931,1.0
551007.16,6800097.13,-8488.57,218.1238,218.1238,8.2556,0.4377,1.0
551452.52,6800095.88,-8393.92,172.8425,172.8425,6.8005,0.424,1.0
551885.55,6800089.25,-8130.27,71.3035,71.3035,2.8097,0.173,0.0
552311.13,6800080.0,-8110.75,62.9998,62.9998,2.5342,0.17,1.0
552737.48,6800070.88,-8097.48,70.9719,70.9719,2.7988,0.1729,1.0
553164.3,6800061.75,-8090.51,112.0239,112.0239,4.0941,0.1839,1.0
553591.41,6800053.0,-8089.57,156.6665,156.6665,5.4143,0.192,1.0
554018.84,6800044.63,-8095.53,102.7142,102.7142,3.8085,0.1818,1.0
554446.69,6800036.75,-8106.8,0.3832,0.3832,0.0361,0.0469,1.0
554874.95,6800029.5,-8129.89,102.0066,102.0066,3.7866,0.1816,1.0
555303.7,6800022.75,-8163.11,207.4345,207.4345,6.8412,0.1988,1.0
555733.06,6800017.0,-8197.46,0.4416,0.4416,0.0406,0.0503,1.0
556163.17,6800012.25,-8240.23,342.3099,342.3099,12.0184,0.4644,1.0
556594.17,6800008.38,-8291.13,160.1303,160.1303,6.3811,0.4195,1.0
557026.14,6800005.75,-8341.22,153.6906,153.6906,6.1665,0.4171,1.0
557459.05,6800004.38,-8395.58,190.9089,190.9089,7.3879,0.4299,1.0
557892.78,6800003.88,-8453.42,0.3035,0.3035,0.0344,0.0493,1.0
558327.11,6800004.0,-8504.02,217.95,217.95,8.2502,0.4377,1.0
558761.92,6800004.75,-8548.51,0.5372,0.5372,0.0553,0.083,0.939114
559201.31,6800006.75,-8592.91,310.7366,310.7366,11.0873,0.4587,0.939114
559648.03,6800009.0,-8749.2,452.2861,452.2861,15.1592,0.4808,1.0
560097.72,6800010.25,-8789.63,550.6663,550.6663,17.861,0.4924,1.0
550093.7,6800535.38,-8619.11,915.7752,915.7752,27.2891,0.5225,1.0
550546.78,6800539.38,-8540.56,617.847,617.847,19.6592,0.4992,1.0
550997.42,6800541.75,-8440.89,1.0409,1.0409,0.096,0.1221,1.0
551445.58,6800542.5,-8339.15,0.7953,0.7953,0.0767,0.1062,1.0
551883.45,6800538.13,-8086.4,124.4303,124.4303,4.4686,0.1864,0.0
552311.75,6800529.13,-8061.4,71.808,71.808,2.8262,0.1732,1.0
552739.2,6800519.75,-8043.14,66.8962,66.8962,2.6642,0.1714,1.0
553166.38,6800510.38,-8031.99,244.1756,244.1756,7.837,0.2027,1.0
553593.53,6800501.13,-8026.67,99.6951,99.6951,3.715,0.1811,1.0
554020.84,6800492.13,-8029.16,90.0018,90.0018,3.4114,0.1786,1.0
554448.41,6800483.5,-8039.04,67.0057,67.0057,2.6678,0.1715,1.0
554876.28,6800475.25,-8060.32,165.0563,165.0563,5.6549,0.1932,1.0
555304.55,6800467.63,-8093.21,100.6977,100.6977,3.7461,0.1813,1.0
555733.31,6800460.88,-8133.71,70.3758,70.3758,2.7792,0.1727,1.0
556162.73,6800454.88,-8182.46,75.8759,75.8759,2.959,0.1745,1.0
556592.94,6800449.75,-8232.1,0.3693,0.3693,0.0405,0.0609,1.0
557024.03,6800445.88,-8284.43,191.6815,191.6815,7.4128,0.4301,1.0
557456.06,6800443.13,-8343.17,0.302,0.302,0.0342,0.049,1.0
557889.05,6800441.13,-8405.36,186.7331,186.7331,7.253,0.4286,1.0
558322.67,6800439.88,-8463.23,194.9939,194.9939,7.5194,0.4311,1.0
558756.23,6800438.88,-8516.32,268.894,268.894,9.8284,0.4501,0.939114
559196.64,6800440.13,-8672.0,207.7871,207.7871,7.9283,0.4349,1.0
559645.09,6800443.25,-8723.38,375.0833,375.0833,12.9699,0.4698,1.0
560094.63,6800445.75,-8767.73,470.473,470.473,15.6655,0.4831,1.0
550086.22,6800980.25,-8591.91,1032.099,1032.099,30.1485,0.5296,1.0
550538.88,6800984.38,-8494.93,642.8785,642.8785,20.3207,0.5016,1.0
550989.88,6800987.5,-8394.71,253.9351,253.9351,9.3706,0.4467,1.0
551440.19,6800990.0,-8286.16,189.7078,189.7078,7.3491,0.4295,1.0
551881.67,6800987.38,-8043.13,98.9349,98.9349,3.6914,0.1809,0.0
552312.17,6800978.75,-8015.98,116.5658,116.5658,4.2319,0.1848,0.0
552740.2,6800969.25,-7995.59,93.3574,93.3574,3.5171,0.1795,1.0
553167.83,6800959.63,-7978.13,68.3487,68.3487,2.7123,0.172,1.0
553595.22,6800949.88,-7967.63,89.7429,89.7429,3.4033,0.1785,1.0
554022.53,6800940.25,-7966.66,160.5908,160.5908,5.5271,0.1926,1.0
554449.89,6800930.88,-7976.69,93.9064,93.9064,3.5343,0.1796,1.0
554877.42,6800921.75,-8000.75,160.8569,160.8569,5.5347,0.1926,1.0
555305.23,6800913.25,-8036.81,96.1764,96.1764,3.6054,0.1802,1.0
555733.44,6800905.38,-8081.76,70.2379,70.2379,2.7746,0.1726,1.0
556162.19,6800898.0,-8130.9,107.5756,107.5756,3.9581,0.1829,1.0
556591.59,6800891.63,-8179.79,142.0039,142.0039,4.9886,0.1896,1.0
557021.73,6800886.25,-8235.35,257.2629,257.2629,9.4728,0.4475,1.0
557452.78,6800881.75,-8294.96,196.4084,196.4084,7.5648,0.4316,1.0
557884.97,6800878.25,-8355.94,220.4643,220.4643,8.3294,0.4384,1.0
558318.33,6800875.63,-8418.88,0.3121,0.3121,0.0352,0.0509,1.0
558752.36,6800873.25,-8481.86,0.4042,0.4042,0.0436,0.0662,0.939114
559193.77,6800874.25,-8641.28,326.2103,326.2103,11.5455,0.4615,1.0
559642.67,6800878.38,-8702.2,253.6418,253.6418,9.3616,0.4467,1.0
560092.05,6800882.25,-8752.86,210.8915,210.8915,8.0269,0.4358,1.0
550079.45,6801425.38,-8566.44,389.67,389.67,13.3889,0.472,1.0
550532.14,6801429.88,-8460.16,355.8427,355.8427,12.4131,0.4667,1.0
550983.44,6801433.63,-8355.28,309.6953,309.6953,11.0563,0.4585,1.0
551433.77,6801436.63,-8240.8,437.7348,437.7348,14.7516,0.4789,1.0
551878.16,6801435.88,-8123.64,167.8166,167.8166,5.7336,0.1936,1.0
552312.14,6801429.0,-7981.99,294.426,294.426,9.1596,0.2072,0.0
552740.88,6801419.5,-7956.59,185.3445,185.3445,6.2284,0.196,1.0
553168.98,6801409.75,-7927.93,236.5801,236.5801,7.6333,0.2019,1.0
553596.67,6801399.63,-7912.8,150.1003,150.1003,5.2245,0.1909,1.0
554024.06,6801389.38,-7913.95,213.8078,213.8078,7.0159,0.1995,1.0
554451.28,6801379.25,-7923.31,123.3769,123.3769,4.437,0.1862,1.0
554878.53,6801369.38,-7946.34,103.3272,103.3272,3.8274,0.1819,1.0
555305.94,6801359.88,-7986.88,66.7386,66.7386,2.659,0.1714,1.0
555733.59,6801350.75,-8035.07,69.0479,69.0479,2.7354,0.1722,1.0
556161.66,6801342.13,-8082.18,132.6043,132.6043,4.7119,0.188,1.0
556590.27,6801334.38,-8130.91,164.0539,164.0539,5.6262,0.1931,1.0
557019.52,6801327.38,-8187.09,143.8236,143.8236,5.0418,0.1899,1.0
557449.55,6801321.0,-8248.77,208.6843,208.6843,7.9568,0.4351,1.0
557880.61,6801315.5,-8312.44,206.2566,206.2566,7.8796,0.4344,1.0
558313.28,6801311.0,-8378.7,0.3527,0.3527,0.039,0.0581,1.0
558748.13,6801307.75,-8446.59,151.3388,151.3388,6.0877,0.4162,0.939114
559190.81,6801309.38,-8605.82,254.8196,254.8196,9.3978,0.4469,1.0
559640.25,6801315.0,-8683.27,170.8868,170.8868,6.7363,0.4233,1.0
560089.88,6801320.25,-8749.76,0.4008,0.4008,0.0433,0.0657,1.0
550073.41,6801870.63,-8544.17,401.6798,401.6798,13.7319,0.4738,1.0
550526.2,6801875.5,-8435.17,465.259,465.259,15.5207,0.4825,1.0
550977.33,6801879.5,-8326.08,1.0065,1.0065,0.0934,0.1201,1.0
551426.55,6801882.25,-8208.91,488.9258,488.9258,16.1758,0.4854,1.0
551873.58,6801883.75,-8088.14,162.6427,162.6427,5.5859,0.1929,1.0
552312.06,6801879.75,-7947.78,649.6003,649.6003,17.712,0.2263,0.0
552741.92,6801870.38,-7916.57,177.3908,177.3908,6.0049,0.195,0.0
553170.3,6801860.5,-7882.05,81.4099,81.4099,3.1378,0.1762,1.0
553598.19,6801850.13,-7867.83,221.4907,221.4907,7.2254,0.2003,1.0
554025.66,6801839.5,-7872.7,257.7041,257.7041,8.1972,0.204,1.0
554452.78,6801828.88,-7882.41,80.8353,80.8353,3.1193,0.176,1.0
554879.78,6801818.25,-7902.9,103.6694,103.6694,3.838,0.182,1.0
555306.8,6801807.75,-7941.33,107.1503,107.1503,3.9451,0.1828,1.0
555733.92,6801797.5,-7990.67,128.3493,128.3493,4.5855,0.1872,1.0
556161.31,6801787.63,-8041.41,82.9752,82.9752,3.188,0.1766,1.0
556589.14,6801778.25,-8090.59,188.7856,188.7856,6.3247,0.1965,1.0
557017.59,6801769.5,-8144.51,224.8624,224.8624,7.3169,0.2007,1.0
557446.73,6801761.38,-8207.87,0.3064,0.3064,0.0347,0.0498,1.0
557876.45,6801753.63,-8275.12,457.9573,457.9573,15.3174,0.4816,1.0
558306.84,6801746.0,-8342.23,490.7227,490.7227,16.2254,0.4856,0.939114
558742.58,6801742.38,-8410.66,0.3411,0.3411,0.0379,0.0562,0.939114
559188.0,6801746.25,-8571.77,0.6867,0.6867,0.0679,0.0975,1.0
559638.09,6801753.5,-8665.44,170.4384,170.4384,6.7216,0.4232,1.0
560088.09,6801760.13,-8750.68,196.5654,196.5654,7.5698,0.4316,1.0
550067.86,6802316.13,-8526.15,486.3544,486.3544,16.1049,0.4851,0.0
550520.7,6802321.25,-8411.8,457.4154,457.4154,15.3023,0.4815,1.0
550971.75,6802325.38,-8297.52,385.9123,385.9123,13.2812,0.4714,1.0
551421.02,6802328.63,-8175.7,189.3865,189.3865,6.3414,0.1966,1.0
551868.86,6802331.0,-8056.16,259.5178,259.5178,8.2452,0.2042,1.0
552310.73,6802329.38,-7958.7,504.3851,504.3851,14.3449,0.2202,1.0
552743.48,6802321.88,-7885.2,550.4448,550.4448,15.4285,0.2223,0.0
553172.13,6802311.88,-7849.33,250.1311,250.1311,7.9959,0.2033,1.0
553600.11,6802301.38,-7833.72,83.0214,83.0214,3.1895,0.1767,1.0
554027.58,6802290.63,-7835.67,206.6464,206.6464,6.8195,0.1987,1.0
554454.64,6802279.75,-7844.71,215.1696,215.1696,7.0531,0.1996,1.0
554881.42,6802268.5,-7867.03,124.2885,124.2885,4.4643,0.1864,1.0
555308.05,6802257.13,-7904.82,78.8791,78.8791,3.0563,0.1754,1.0
555734.63,6802245.88,-7953.2,127.2338,127.2338,4.5523,0.187,1.0
556161.3,6802234.63,-8007.78,210.9011,210.9011,6.9363,0.1992,1.0
556588.31,6802223.5,-8060.29,126.2342,126.2342,4.5225,0.1868,1.0
557015.91,6802212.88,-8111.24,192.3672,192.3672,6.4245,0.1969,1.0
557444.2,6802203.0,-8173.29,104.8486,104.8486,3.8743,0.1823,1.0
557872.91,6802193.25,-8242.94,460.1042,460.1042,15.3772,0.4818,1.0
558301.38,6802183.0,-8311.36,0.4491,0.4491,0.0477,0.0724,0.939114
558738.45,6802180.13,-8442.55,0.5859,0.5859,0.0595,0.0881,1.0
559186.44,6802186.63,-8545.33,0.7639,0.7639,0.0742,0.1038,1.0
559636.55,6802194.63,-8647.91,173.1213,173.1213,6.8096,0.4241,1.0
560086.8,6802202.13,-8745.05,271.2665,271.2665,9.9006,0.4506,1.0
550062.7,6802761.75,-8511.86,592.7338,592.7338,18.991,0.4968,0.0
550515.7,6802767.25,-8393.1,396.3946,396.3946,13.5812,0.473,1.0
550966.98,6802771.75,-8272.67,327.1676,327.1676,11.5737,0.4617,1.0
551416.45,6802775.25,-8146.07,92.1108,92.1108,3.4779,0.1792,1.0
551863.89,6802777.63,-8033.32,682.8738,682.8738,18.4649,0.2275,1.0
552309.11,6802778.63,-7945.42,154.3464,154.3464,5.3474,0.1916,1.0
552745.94,6802774.0,-7867.77,510.149,510.149,14.4814,0.2205,0.0
553174.81,6802764.13,-7828.36,554.7725,554.7725,15.5295,0.2225,0.0
553602.77,6802753.75,-7806.04,112.5085,112.5085,4.1088,0.184,1.0
554030.2,6802743.0,-7800.94,355.3725,355.3725,10.7144,0.2117,1.0
554457.17,6802731.88,-7807.8,230.6695,230.6695,7.474,0.2013,1.0
554883.73,6802720.25,-7830.85,103.9606,103.9606,3.847,0.1821,1.0
555309.97,6802708.25,-7870.49,120.5909,120.5909,4.3534,0.1857,1.0
