X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556590.27,6801334.38,-8130.91,391.817,391.817,8.8814,0.1931,1.0
557019.52,6801327.38,-8187.09,343.5002,343.5002,7.9589,0.1899,1.0
557449.55,6801321.0,-8248.77,747.113,747.113,18.828,0.7614,1.0
557880.61,6801315.5,-8312.44,738.4216,738.4216,18.6453,0.7602,1.0
558313.28,6801311.0,-8378.7,1.2626,1.2626,0.0922,0.1017,1.0
558748.13,6801307.75,-8446.59,541.8098,541.8098,14.4053,0.7282,0.0724613
559190.81,6801309.38,-8605.82,912.2825,912.2825,22.2377,0.782,1.0
559640.25,6801315.0,-8683.27,611.7939,611.7939,15.9399,0.7407,1.0
560089.88,6801320.25,-8749.76,1.4351,1.4351,0.1026,0.1149,1.0
550073.41,6801870.63,-8544.17,1438.059,1438.059,32.4934,0.829,1.0
550526.2,6801875.5,-8435.17,1665.679,1665.679,36.7261,0.8442,1.0
550977.33,6801879.5,-8326.08,3.6036,3.6036,0.2209,0.2101,1.0
551426.55,6801882.25,-8208.91,1750.409,1750.409,38.2764,0.8494,1.0
551873.58,6801883.75,-8088.14,388.4467,388.4467,8.8177,0.1929,1.0
552312.06,6801879.75,-7947.78,1551.469,1551.469,27.9597,0.2263,0.0
552741.92,6801870.38,-7916.57,423.6703,423.6703,9.4792,0.195,0.0
553170.3,6801860.5,-7882.05,194.4348,194.4348,4.9533,0.1762,1.0
553598.19,6801850.13,-7867.83,528.996,528.996,11.4058,0.2003,1.0
554025.66,6801839.5,-7872.7,615.486,615.486,12.9398,0.204,1.0
554452.78,6801828.88,-7882.41,193.0626,193.0626,4.9241,0.176,1.0
554879.78,6801818.25,-7902.9,247.5983,247.5983,6.0586,0.182,1.0
555306.8,6801807.75,-7941.33,255.9118,255.9118,6.2276,0.1828,1.0
555733.92,6801797.5,-7990.67,306.5423,306.5423,7.2386,0.1872,1.0
556161.31,6801787.63,-8041.41,198.1734,198.1734,5.0325,0.1766,1.0
556589.14,6801778.25,-8090.59,450.8849,450.8849,9.9839,0.1965,1.0
557017.59,6801769.5,-8144.51,537.0486,537.0486,11.5503,0.2007,1.0
557446.73,6801761.38,-8207.87,1.097,1.097,0.082,0.0872,1.0
557876.45,6801753.63,-8275.12,1639.538,1639.538,36.2451,0.8426,1.0
558306.84,6801746.0,-8342.23,1756.842,1756.842,38.3936,0.8497,0.0724613
558742.58,6801742.38,-8410.66,1.2211,1.2211,0.0897,0.0983,0.0724613
559188.0,6801746.25,-8571.77,2.4586,2.4586,0.1607,0.1706,1.0
559638.09,6801753.5,-8665.44,610.1885,610.1885,15.9051,0.7404,1.0
560088.09,6801760.13,-8750.68,703.726,703.726,17.9123,0.7552,1.0
550067.86,6802316.13,-8526.15,1741.203,1741.203,38.1086,0.8488,0.0
550520.7,6802321.25,-8411.8,1637.598,1637.598,36.2094,0.8425,1.0
550971.75,6802325.38,-8297.52,1381.609,1381.609,31.427,0.8249,1.0
551421.02,6802328.63,-8175.7,452.3199,452.3199,10.0104,0.1966,1.0
551868.86,6802331.0,-8056.16,619.8176,619.8176,13.0157,0.2042,1.0
552310.73,6802329.38,-7958.7,1204.645,1204.645,22.6445,0.2202,1.0
552743.48,6802321.88,-7885.2,1314.651,1314.651,24.3551,0.2223,0.0
553172.13,6802311.88,-7849.33,597.3991,597.3991,12.6222,0.2033,1.0
553600.11,6802301.38,-7833.72,198.2836,198.2836,5.0348,0.1767,1.0
554027.58,6802290.63,-7835.67,493.5427,493.5427,10.7651,0.1987,1.0
554454.64,6802279.75,-7844.71,513.8989,513.8989,11.1338,0.1996,1.0
554881.42,6802268.5,-7867.03,296.8436,296.8436,7.0473,0.1864,1.0
555308.05,6802257.13,-7904.82,188.3904,188.3904,4.8246,0.1754,1.0
555734.63,6802245.88,-7953.2,303.8781,303.8781,7.1862,0.187,1.0
556161.3,6802234.63,-8007.78,503.7044,503.7044,10.9495,0.1992,1.0
556588.31,6802223.5,-8060.29,301.4908,301.4908,7.1391,0.1868,1.0
557015.91,6802212.88,-8111.24,459.4391,459.4391,10.1415,0.1969,1.0
557444.2,6802203.0,-8173.29,250.4145,250.4145,6.1159,0.1823,1.0
557872.91,6802193.25,-8242.94,1647.224,1647.224,36.3867,0.8431,1.0
558301.38,6802183.0,-8311.36,1.6078,1.6078,0.1128,0.1267,0.0724613
558738.45,6802180.13,-8442.55,2.0974,2.0974,0.1407,0.1542,1.0
559186.44,6802186.63,-8545.33,2.7349,2.7349,0.1756,0.1816,1.0
559636.55,6802194.63,-8647.91,619.7935,619.7935,16.1134,0.7421,1.0
560086.8,6802202.13,-8745.05,971.1642,971.1642,23.4275,0.7885,1.0
550062.7,6802761.75,-8511.86,2122.053,2122.053,44.9378,0.8692,0.0
550515.7,6802767.25,-8393.1,1419.137,1419.137,32.1368,0.8277,1.0
550966.98,6802771.75,-8272.67,1171.297,1171.297,27.3866,0.8078,1.0
551416.45,6802775.25,-8146.07,219.9922,219.9922,5.4902,0.1792,1.0
551863.89,6802777.63,-8033.32,1630.937,1630.937,29.1482,0.2275,1.0
552309.11,6802778.63,-7945.42,368.6323,368.6323,8.4413,0.1916,1.0
552745.94,6802774.0,-7867.77,1218.411,1218.411,22.8599,0.2205,0.0
553174.81,6802764.13,-7828.36,1324.987,1324.987,24.5145,0.2225,0.0
553602.77,6802753.75,-7806.04,268.709,268.709,6.4861,0.184,1.0
554030.2,6802743.0,-7800.94,848.7515,848.7515,16.9134,0.2117,1.0
554457.17,6802731.88,-7807.8,550.9181,550.9181,11.7983,0.2013,1.0
554883.73,6802720.25,-7830.85,248.2937,248.2937,6.0727,0.1821,1.0
555309.97,6802708.25,-7870.49,288.0125,288.0125,6.8721,0.1857,1.0
555735.95,6802696.0,-7922.08,233.0573,233.0573,5.7606,0.1806,1.0
556161.83,6802683.38,-7980.53,0.6642,0.6642,0.0436,0.0392,1.0
556587.89,6802670.5,-8035.92,186.1856,186.1856,4.7775,0.1751,1.0
557014.38,6802657.88,-8085.56,204.8361,204.8361,5.1731,0.1774,1.0
557441.59,6802646.0,-8145.76,640.816,640.816,13.3821,0.205,1.0
557869.69,6802634.63,-8216.56,3118.927,3118.927,61.9422,0.909,1.0
558298.23,6802623.38,-8287.61,2283.114,2283.114,47.7627,0.8768,0.0724613
558736.86,6802621.75,-8415.95,1315.157,1315.157,30.1622,0.8198,1.0
559185.92,6802630.0,-8522.14,3.0608,3.0608,0.1928,0.1932,1.0
559635.77,6802638.5,-8629.33,2.3122,2.3122,0.1526,0.1642,1.0
560086.13,6802646.63,-8732.03,2.9741,2.9741,0.1883,0.1903,1.0
550057.97,6803207.13,-8499.55,5.2839,5.2839,0.3039,0.2496,1.0
550511.28,6803213.13,-8377.3,1200.377,1200.377,27.952,0.8104,1.0
550962.95,6803218.25,-8253.78,1357.846,1357.846,30.9759,0.8231,1.0
551412.84,6803222.25,-8129.48,515.4028,515.4028,11.161,0.1997,1.0
551860.88,6803225.25,-8020.43,464.6836,464.6836,10.2379,0.1972,1.0
552307.36,6803227.38,-7942.67,475.0652,475.0652,10.4282,0.1977,1.0
552747.41,6803225.13,-7872.83,1799.977,1799.977,31.6448,0.2299,1.0
553178.63,6803217.13,-7817.44,1215.419,1215.419,22.8131,0.2204,0.0
553606.55,6803207.13,-7781.88,647.8215,647.8215,13.5039,0.2052,1.0
554033.91,6803196.63,-7767.25,1061.945,1061.945,20.386,0.2171,1.0
554460.7,6803185.5,-7772.29,482.1416,482.1416,10.5575,0.1981,1.0
554886.98,6803173.75,-7793.88,310.8886,310.8886,7.324,0.1875,1.0
555312.8,6803161.38,-7836.08,227.8079,227.8079,5.6522,0.18,1.0
555738.17,6803148.25,-7895.04,241.5637,241.5637,5.9353,0.1814,1.0
556163.2,6803134.38,-7955.94,188.265,188.265,4.8219,0.1754,1.0
556588.14,6803119.88,-8014.52,535.78,535.78,11.5275,0.2006,1.0
557013.22,6803105.13,-8068.47,568.3574,568.3574,12.1087,0.2021,1.0
557438.86,6803090.75,-8126.06,448.422,448.422,9.9385,0.1963,1.0
557865.89,6803077.5,-8195.36,747.6783,747.6783,15.2175,0.2087,1.0
558295.16,6803066.13,-8268.53,3251.147,3251.147,64.1228,0.9133,0.0724613
558735.41,6803065.88,-8390.42,1066.058,1066.058,25.3201,0.7981,1.0
559185.42,6803075.63,-8500.25,3.4939,3.4939,0.2153,0.2069,1.0
559635.69,6803085.0,-8610.74,606.1722,606.1722,15.8178,0.7398,1.0
560086.2,6803093.5,-8716.56,648.5995,648.5995,16.7351,0.7468,1.0
550053.69,6803652.5,-8493.53,4.2273,4.2273,0.2524,0.2266,1.0
550507.44,6803659.13,-8368.27,719.8586,719.8586,18.2539,0.7575,1.0
550959.67,6803664.88,-8239.68,651.5484,651.5484,16.7985,0.7472,1.0
551410.25,6803669.63,-8114.84,174.1766,174.1766,4.5193,0.1735,1.0
551859.0,6803673.25,-8012.72,245.622,245.622,6.0182,0.1818,1.0
552305.53,6803675.63,-7950.24,467.5525,467.5525,10.2906,0.1974,1.0
552749.06,6803676.13,-7888.96,1418.744,1418.744,25.9518,0.2241,1.0
553184.03,6803671.0,-7811.04,1390.658,1390.658,25.5229,0.2237,0.0
553611.78,6803661.38,-7761.61,844.9262,844.9262,16.8498,0.2116,1.0
554038.88,6803651.38,-7747.99,670.4238,670.4238,13.8954,0.2061,1.0
554465.38,6803640.63,-7759.38,816.3319,816.3319,16.3733,0.2108,1.0
554891.3,6803629.0,-7777.82,510.6474,510.6474,11.0751,0.1995,1.0
555316.64,6803616.5,-7812.43,440.6418,440.6418,9.7946,0.1959,1.0
555741.39,6803602.88,-7871.93,256.7926,256.7926,6.2455,0.1829,1.0
556165.55,6803588.13,-7935.53,187.6138,187.6138,4.808,0.1753,1.0
556589.25,6803572.38,-7996.7,363.4183,363.4183,8.3417,0.1913,1.0
557012.78,6803555.75,-8055.15,514.2964,514.2964,11.141,0.1997,1.0
557436.47,6803538.63,-8112.44,465.1172,465.1172,10.2459,0.1972,1.0
557860.52,6803521.13,-8174.27,1041.384,1041.384,20.0565,0.2167,0.0724613
558290.7,6803510.25,-8242.25,4008.424,4008.424,76.3472,0.935,0.0724613
558734.33,6803513.75,-8372.65,4691.854,4691.854,87.05,0.9512,1.0
559185.38,6803524.63,-8484.72,1756.643,1756.643,38.39,0.8497,1.0
559636.27,6803534.63,-8596.73,1163.848,1163.848,27.2414,0.8072,1.0
560086.98,6803543.13,-8705.57,1395.121,1395.121,31.6829,0.8259,1.0
550049.86,6804097.88,-8491.0,1292.729,1292.729,29.733,0.818,1.0
550504.17,6804105.25,-8361.95,5.5214,5.5214,0.3153,0.2542,1.0
550957.13,6804111.75,-8234.6,3.7727,3.7727,0.2295,0.2148,1.0
551408.53,6804117.25,-8116.37,184.2653,184.2653,4.7364,0.1749,1.0
551858.23,6804121.75,-8014.93,278.8448,278.8448,6.6893,0.1849,1.0
552306.38,6804125.5,-7954.5,710.7261,710.7261,14.5881,0.2075,1.0
552753.84,6804128.88,-7896.42,417.697,417.697,9.3677,0.1946,1.0
553191.28,6804125.75,-7808.36,773.3881,773.3881,15.6523,0.2095,0.0
553618.48,6804116.5,-7749.51,262.5788,262.5788,6.3625,0.1834,0.0
554045.2,6804107.25,-7738.29,439.2787,439.2787,9.7693,0.1959,1.0
554471.27,6804097.13,-7759.0,554.1577,554.1577,11.8561,0.2015,1.0
554896.69,6804085.88,-7776.53,506.7398,506.7398,11.0044,0.1993,1.0
555321.47,6804073.63,-7802.76,272.6727,272.6727,6.5657,0.1843,1.0
555745.55,6804060.0,-7856.33,679.0128,679.0128,14.0436,0.2064,1.0
556168.84,6804044.88,-7920.41,303.5853,303.5853,7.1804,0.1869,1.0
556591.31,6804028.25,-7983.34,494.3074,494.3074,10.779,0.1987,1.0
557013.14,6804010.13,-8044.22,259.6421,259.6421,6.3032,0.1832,1.0
557434.89,6803990.88,-8102.92,508.1691,508.1691,11.0303,0.1994,1.0
557856.98,6803970.5,-8156.65,449.1218,449.1218,9.9514,0.1964,0.0724613
558288.17,6803960.38,-8264.28,2471.064,2471.064,51.0174,0.885,1.0
558734.38,6803966.5,-8357.15,2193.254,2193.254,46.1909,0.8727,1.0
559186.33,6803977.75,-8476.52,2738.667,2738.667,55.5816,0.8956,1.0
559637.61,6803987.75,-8589.96,1526.881,1526.881,34.1575,0.8352,1.0
560088.39,6803995.88,-8700.3,2266.992,2266.992,47.4814,0.8761,1.0
550046.42,6804543.13,-8492.46,2423.806,2423.806,50.203,0.883,1.0
550501.44,6804551.25,-8366.18,2.7618,2.7618,0.177,0.1826,1.0
550955.25,6804558.75,-8241.32,595.9731,595.9731,15.5957,0.738,1.0
551407.73,6804565.25,-8122.1,0.5276,0.5276,0.036,0.0336,1.0
551858.8,6804571.0,-8017.32,330.8903,330.8903,7.7147,0.189,1.0
552308.59,6804576.13,-7956.97,472.1775,472.1775,10.3753,0.1976,1.0
552757.22,6804580.63,-7909.16,495.1703,495.1703,10.7947,0.1987,1.0
553197.61,6804580.13,-7832.1,503.0453,503.0453,10.9375,0.1991,1.0
553627.14,6804573.25,-7751.29,652.2761,652.2761,13.5813,0.2054,0.0
554053.11,6804564.63,-7729.55,888.4883,888.4883,17.5707,0.2128,1.0
554478.44,6804555.25,-7751.7,595.2691,595.2691,12.5847,0.2032,1.0
554903.13,6804544.63,-7770.47,430.4805,430.4805,9.606,0.1954,1.0
555327.17,6804532.88,-7796.8,644.7087,644.7087,13.4498,0.2051,1.0
555750.5,6804519.75,-7849.42,488.7108,488.7108,10.6772,0.1984,1.0
556172.98,6804504.88,-7912.65,211.1891,211.1891,5.3065,0.1782,1.0
556594.45,6804488.0,-7975.34,171.7956,171.7956,4.4678,0.1732,1.0
557014.7,6804468.88,-8036.92,218.559,218.559,5.4604,0.179,1.0
557433.8,6804447.38,-8098.41,220.7339,220.7339,5.5056,0.1792,0.0724613
557857.17,6804429.25,-8153.2,294.0515,294.0515,6.992,0.1862,0.0724613
558291.34,6804421.0,-8269.0,1436.265,1436.265,32.4597,0.8289,1.0
558737.3,6804425.25,-8354.12,986.4273,986.4273,23.7339,0.7901,1.0
559188.78,6804436.0,-8475.24,1605.196,1605.196,35.6114,0.8404,1.0
559639.8,6804444.75,-8591.52,5.1812,5.1812,0.299,0.2476,1.0
560090.36,6804451.5,-8704.1,4.8785,4.8785,0.2844,0.2414,1.0
550043.31,6804988.38,-8501.14,1472.41,1472.41,33.139,0.8315,1.0
550499.14,6804997.25,-8379.97,845.0099,845.0099,20.8625,0.7741,1.0
550953.97,6805005.75,-8256.32,786.2526,786.2526,19.6464,0.7666,1.0
551407.69,6805013.38,-8133.76,418.2703,418.2703,9.3784,0.1947,1.0
551860.14,6805020.5,-8033.16,353.2394,353.2394,8.1465,0.1906,1.0
552311.05,6805026.88,-7972.2,479.796,479.796,10.5146,0.198,1.0
552759.5,6805031.88,-7927.57,0.758,0.758,0.0487,0.0423,1.0
553204.25,6805034.88,-7860.22,460.6967,460.6967,10.1647,0.197,1.0
553638.06,6805031.63,-7763.24,576.862,576.862,12.2595,0.2024,0.0
554062.77,6805023.38,-7723.72,696.399,696.399,14.3426,0.207,1.0
554486.94,6805014.75,-7741.57,909.6316,909.6316,17.9185,0.2134,1.0
554910.59,6805005.13,-7760.46,717.1755,717.1755,14.6983,0.2077,1.0
555333.67,6804994.25,-7791.01,440.2698,440.2698,9.7877,0.1959,1.0
555756.09,6804982.0,-7848.39,482.6605,482.6605,10.5669,0.1981,1.0
556177.75,6804968.0,-7911.4,519.0316,519.0316,11.2264,0.1999,1.0
556598.52,6804951.75,-7972.72,521.084,521.084,11.2634,0.2,1.0
557018.11,6804933.13,-8032.37,396.3817,396.3817,8.9676,0.1934,1.0
557436.2,6804912.25,-8096.01,194.1401,194.1401,4.947,0.1761,0.0724613
557861.38,6804896.25,-8290.18,1703.309,1703.309,37.4162,0.8465,1.0
558297.63,6804889.25,-8283.59,857.3009,857.3009,21.1151,0.7756,1.0
558742.48,6804891.63,-8364.4,952.4536,952.4536,23.0508,0.7865,1.0
559192.7,6804899.5,-8478.57,1413.439,1413.439,32.0292,0.8273,1.0
559642.81,6804905.5,-8598.94,1090.096,1090.096,25.795,0.8004,1.0
560092.81,6804909.75,-8714.33,1660.729,1660.729,36.6351,0.8439,1.0
550040.47,6805433.5,-8514.2,1019.419,1019.419,24.3936,0.7935,1.0
550497.17,6805443.13,-8397.79,964.9386,964.9386,23.3023,0.7878,1.0
550953.11,6805452.63,-8281.9,697.5554,697.5554,17.7813,0.7543,1.0
551408.06,6805461.63,-8173.28,231.414,231.414,5.7267,0.1804,1.0
551861.73,6805470.13,-8075.01,0.7237,0.7237,0.0468,0.0412,1.0
552313.81,6805477.88,-7999.68,727.3547,727.3547,14.872,0.208,1.0
552764.23,6805484.63,-7949.75,365.3054,365.3054,8.3777,0.1914,1.0
553214.06,6805490.88,-7886.93,457.0908,457.0908,10.0983,0.1968,1.0
553650.77,6805490.38,-7782.58,801.4313,801.4313,16.1239,0.2104,0.0
554074.03,6805483.25,-7729.45,0.8576,0.8576,0.054,0.0453,0.0
554496.89,6805475.88,-7734.07,1074.311,1074.311,20.5836,0.2174,1.0
554919.2,6805467.5,-7750.91,0.6226,0.6226,0.0413,0.0376,1.0
555340.98,6805457.88,-7789.89,395.997,395.997,8.9603,0.1933,1.0
555762.22,6805446.88,-7851.74,277.9035,277.9035,6.6705,0.1848,1.0
556182.89,6805434.0,-7913.91,234.9482,234.9482,5.7995,0.1808,1.0
556603.06,6805419.25,-7974.45,310.9491,310.9491,7.3252,0.1875,1.0
557022.84,6805403.13,-8031.66,295.2087,295.2087,7.0149,0.1863,1.0
557442.39,6805386.25,-8095.43,494.6553,494.6553,10.7853,0.1987,0.0724613
557868.69,6805371.63,-8297.18,784.433,784.433,19.6085,0.7664,1.0
558305.44,6805364.63,-8305.41,1823.621,1823.621,39.606,0.8536,1.0
558749.55,6805365.0,-8387.04,1550.472,1550.472,34.5967,0.8368,1.0
559197.77,6805367.5,-8490.12,672.8309,672.8309,17.2545,0.7505,1.0
559646.59,6805369.5,-8611.97,847.0408,847.0408,20.9043,0.7743,1.0
560095.78,6805370.5,-8724.03,814.4848,814.4848,20.2326,0.7703,1.0
550037.78,6805878.25,-8531.5,737.1627,737.1627,18.6188,0.76,1.0
550495.38,6805888.75,-8429.66,1231.916,1231.916,28.5627,0.813,1.0
550952.41,6805899.38,-8324.76,590.6978,590.6978,15.4806,0.7371,1.0
551408.59,6805909.75,-8225.4,858.3848,858.3848,21.1373,0.7757,1.0
551863.63,6805919.63,-8129.46,250.3573,250.3573,6.1148,0.1823,1.0
552317.3,6805929.0,-8044.12,259.3971,259.3971,6.2982,0.1831,1.0
552769.67,6805937.63,-7983.88,552.6558,552.6558,11.8293,0.2014,1.0
553220.81,6805945.38,-7927.63,1413.475,1413.475,25.8714,0.224,1.0
553661.31,6805948.0,-7847.78,1504.291,1504.291,27.2494,0.2255,1.0
554087.34,6805944.38,-7765.54,0.5681,0.5681,0.0383,0.0354,0.0
554508.5,6805938.63,-7744.89,391.6269,391.6269,8.8778,0.1931,1.0
554929.02,6805931.75,-7760.01,329.2961,329.2961,7.6837,0.1889,1.0
555349.11,6805923.75,-7804.28,822.157,822.157,16.4706,0.211,1.0
555768.83,6805914.38,-7863.73,545.0477,545.0477,11.6934,0.2011,1.0
556188.27,6805903.13,-7923.27,250.788,250.788,6.1235,0.1823,1.0
556607.63,6805890.5,-7982.38,279.3607,279.3607,6.6996,0.1849,1.0
557027.39,6805877.25,-8038.0,231.3892,231.3892,5.7262,0.1804,1.0
557448.44,6805863.75,-8103.81,251.2495,251.2495,6.1329,0.1824,0.0724613
557875.66,6805851.75,-8314.24,704.0218,704.0218,17.9186,0.7552,1.0
558313.5,6805844.75,-8346.14,1672.167,1672.167,36.8453,0.8446,1.0
558757.63,6805841.5,-8419.73,2.7175,2.7175,0.1746,0.1809,1.0
559203.61,6805838.75,-8517.92,1849.085,1849.085,40.0663,0.855,1.0
559651.06,6805836.13,-8634.61,688.5271,688.5271,17.5893,0.7529,1.0
560099.33,6805833.38,-8734.69,1035.414,1035.414,24.7121,0.7951,1.0
550035.16,6806322.75,-8557.64,2.9543,2.9543,0.1872,0.1896,1.0
550493.59,6806334.25,-8470.98,999.5356,999.5356,23.9965,0.7914,1.0
550951.66,6806345.88,-8377.72,1207.534,1207.534,28.0909,0.811,1.0
551409.09,6806357.5,-8283.65,1321.09,1321.09,30.2756,0.8203,1.0
551865.61,6806368.88,-8192.03,344.6441,344.6441,7.981,0.19,1.0
552320.86,6806379.88,-8102.7,454.0782,454.0782,10.0428,0.1966,1.0
552774.31,6806390.13,-8027.6,431.7806,431.7806,9.6301,0.1954,1.0
553224.81,6806398.88,-7974.12,998.0044,998.0044,19.3579,0.2156,1.0
553671.5,6806405.75,-7910.95,260.663,260.663,6.3238,0.1833,1.0
554103.31,6806406.88,-7821.43,961.7448,961.7448,18.77,0.2148,0.0
554521.94,6806402.75,-7784.87,913.6088,913.6088,17.9838,0.2135,0.0
554940.14,6806397.75,-7797.0,1247.244,1247.244,23.3099,0.221,1.0
555358.08,6806391.63,-7838.02,1006.489,1006.489,19.4949,0.2159,1.0
555775.84,6806384.13,-7889.15,932.4153,932.4153,18.2917,0.214,1.0
556193.61,6806375.13,-7944.53,551.1155,551.1155,11.8018,0.2013,1.0
556611.67,6806364.88,-8001.9,337.9345,337.9345,7.8513,0.1895,1.0
557030.27,6806353.88,-8060.76,203.857,203.857,5.1525,0.1773,0.0724613
557452.48,6806343.38,-8134.87,502.2844,502.2844,10.9237,0.1991,0.0724613
557881.39,6806333.88,-8328.37,1670.281,1670.281,36.8106,0.8445,1.0
558319.69,6806325.75,-8386.96,1843.754,1843.754,39.97,0.8547,1.0
558764.19,6806318.75,-8463.27,578.1411,578.1411,15.2058,0.7349,1.0
559209.52,6806311.75,-8562.73,567.6532,567.6532,14.9756,0.733,1.0
559656.02,6806304.63,-8663.5,639.1092,639.1092,16.5308,0.7452,1.0
550491.7,6806779.25,-8521.18,821.7,821.7,20.3818,0.7712,1.0
550950.72,6806791.75,-8435.77,625.6044,625.6044,16.2392,0.743,1.0
551409.33,6806804.5,-8348.79,752.0335,752.0335,18.9313,0.762,1.0
551867.19,6806817.38,-8263.18,1517.562,1517.562,33.9837,0.8346,1.0
552323.78,6806830.0,-8179.6,398.8355,398.8355,9.0138,0.1935,1.0
552778.44,6806842.0,-8095.12,390.8129,390.8129,8.8625,0.193,1.0
553230.52,6806853.0,-8026.29,906.5638,906.5638,17.8681,0.2133,1.0
553680.05,6806863.13,-7971.16,340.4789,340.4789,7.9005,0.1897,1.0
554117.38,6806868.88,-7909.92,608.2567,608.2567,12.8131,0.2037,1.0
554538.02,6806868.38,-7841.09,597.7401,597.7401,12.6282,0.2033,0.0
554952.95,6806865.25,-7849.96,1181.975,1181.975,22.2888,0.2197,1.0
555367.86,6806861.13,-7885.17,734.2787,734.2787,14.9899,0.2082,1.0
555782.92,6806855.88,-7930.57,511.9973,511.9973,11.0995,0.1995,1.0
556198.27,6806849.5,-7982.41,356.022,356.022,8.1999,0.1908,1.0
556614.25,6806841.88,-8037.83,220.9354,220.9354,5.5098,0.1793,1.0
557031.69,6806833.38,-8104.95,150.4653,150.4653,4.0005,0.17,0.0724613
557455.17,6806825.25,-8263.74,608.433,608.433,15.8669,0.7401,1.0
557885.72,6806817.25,-8341.04,681.7366,681.7366,17.4447,0.7519,1.0
558324.45,6806807.5,-8445.82,541.8098,541.8098,14.4053,0.7282,1.0
558769.48,6806796.38,-8522.98,681.7899,681.7899,17.4458,0.7519,1.0
559214.98,6806785.25,-8613.58,571.7191,571.7191,15.0649,0.7337,1.0
559661.14,6806774.0,-8695.23,708.493,708.493,18.0134,0.7559,1.0
550489.63,6807223.25,-8568.59,1200.382,1200.382,27.9521,0.8104,1.0
550949.44,6807236.75,-8491.29,966.4477,966.4477,23.3326,0.788,1.0
551408.98,6807250.63,-8415.94,1393.457,1393.457,31.6514,0.8258,1.0
551867.92,6807264.88,-8344.01,2338.141,2338.141,48.72,0.8793,1.0
552325.8,6807279.13,-8274.44,1581.908,1581.908,35.1803,0.8389,1.0
552782.06,6807293.13,-8196.95,371.6909,371.6909,8.4996,0.1918,1.0
553236.0,6807306.63,-8120.57,471.5397,471.5397,10.3636,0.1976,1.0
553686.28,6807319.25,-8057.45,1108.704,1108.704,21.1313,0.2182,1.0
554131.03,6807330.13,-7996.03,704.1956,704.1956,14.4763,0.2072,1.0
554557.27,6807334.75,-7899.62,616.647,616.647,12.9602,0.204,0.0
554967.86,6807333.88,-7909.92,0.6193,0.6193,0.0411,0.0375,1.0
555378.33,6807332.13,-7942.54,1141.083,1141.083,21.6444,0.2189,1.0
555789.52,6807329.38,-7982.11,1186.376,1186.376,22.358,0.2198,1.0
556201.53,6807325.63,-8027.52,367.7551,367.7551,8.4245,0.1916,1.0
556614.06,6807320.88,-8088.92,161.3392,161.3392,4.24,0.1717,0.0724613
557030.72,6807315.13,-8170.59,150.4653,150.4653,4.0005,0.17,0.0724613
557456.58,6807308.13,-8287.97,1480.067,1480.067,33.2825,0.832,1.0
557888.66,6807300.38,-8354.31,616.4299,616.4299,16.0405,0.7415,1.0
558328.13,6807289.0,-8511.68,1824.937,1824.937,39.6298,0.8537,1.0
558774.05,6807273.75,-8587.45,1608.364,1608.364,35.6699,0.8406,1.0
559220.09,6807258.38,-8663.37,1804.514,1804.514,39.2599,0.8525,1.0
559666.25,6807243.13,-8731.5,1093.319,1093.319,25.8586,0.8007,1.0
550487.23,6807666.38,-8604.63,1444.461,1444.461,32.614,0.8295,1.0
550947.63,6807680.88,-8545.19,1892.51,1892.51,40.8489,0.8574,1.0
551407.84,6807695.88,-8487.73,1283.902,1283.902,29.5637,0.8173,1.0
551867.61,6807711.38,-8430.2,1907.889,1907.889,41.1253,0.8583,1.0
552326.61,6807727.25,-8369.66,2.3488,2.3488,0.1547,0.1659,1.0
552784.42,6807743.25,-8307.35,964.2095,964.2095,23.2876,0.7877,1.0
553240.55,6807759.38,-8240.61,684.4575,684.4575,17.5027,0.7523,1.0
553694.88,6807775.5,-8174.96,302.3942,302.3942,7.1569,0.1868,1.0
554148.77,6807791.75,-8110.61,320.8495,320.8495,7.5191,0.1883,1.0
554579.5,6807801.38,-7953.35,672.2476,672.2476,13.9269,0.2061,0.0
554985.06,6807803.25,-7969.95,862.0074,862.0074,17.1332,0.2121,0.0
555389.39,6807803.88,-8005.49,785.2867,785.2867,15.8527,0.2099,1.0
555794.92,6807803.63,-8041.39,455.2084,455.2084,10.0637,0.1967,1.0
556202.16,6807802.38,-8082.26,341.7475,341.7475,7.925,0.1898,1.0
556610.55,6807800.38,-8149.7,178.7779,178.7779,4.6186,0.1742,0.0724613
557027.5,6807796.5,-8270.06,1531.508,1531.508,34.2438,0.8355,1.0
557456.69,6807790.0,-8325.74,616.5167,616.5167,16.0424,0.7415,1.0
