X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554486.94,6805014.75,-7741.57,1220.45,1220.45,14.894,0.2134,1.0
554910.59,6805005.13,-7760.46,962.2321,962.2321,12.2174,0.2077,1.0
555333.67,6804994.25,-7791.01,590.7086,590.7086,8.1356,0.1959,1.0
555756.09,6804982.0,-7848.39,647.584,647.584,8.7833,0.1981,1.0
556177.75,6804968.0,-7911.4,696.3831,696.3831,9.3315,0.1999,1.0
556598.52,6804951.75,-7972.72,699.1367,699.1367,9.3623,0.2,1.0
557018.11,6804933.13,-8032.37,531.824,531.824,7.4539,0.1934,1.0
557436.2,6804912.25,-8096.01,260.4771,260.4771,4.112,0.1761,0.0213147
557861.38,6804896.25,-8290.18,934.9858,934.9858,12.7241,0.195,1.0
558297.63,6804889.25,-8283.59,470.5923,470.5923,7.1806,0.1786,1.0
558742.48,6804891.63,-8364.4,522.8238,522.8238,7.8389,0.1811,1.0
559192.7,6804899.5,-8478.57,775.8694,775.8694,10.8922,0.1905,1.0
559642.81,6804905.5,-8598.94,598.3788,598.3788,8.7721,0.1843,1.0
560092.81,6804909.75,-8714.33,911.6128,911.6128,12.4585,0.1944,1.0
550040.47,6805433.5,-8514.2,559.5823,559.5823,8.2955,0.1827,1.0
550497.17,6805443.13,-8397.79,529.6771,529.6771,7.9244,0.1814,1.0
550953.11,6805452.63,-8281.9,382.9043,382.9043,6.0469,0.1737,1.0
551408.06,6805461.63,-8173.28,310.4875,310.4875,4.7601,0.1804,1.0
551861.73,6805470.13,-8075.01,0.971,0.971,0.0389,0.0412,1.0
552313.81,6805477.88,-7999.68,975.8895,975.8895,12.3617,0.208,1.0
552764.23,6805484.63,-7949.75,490.1291,490.1291,6.9637,0.1914,1.0
553214.06,6805490.88,-7886.93,613.2773,613.2773,8.3938,0.1968,1.0
553650.77,6805490.38,-7782.58,1075.278,1075.278,13.4023,0.2104,0.0
554074.03,6805483.25,-7729.45,1.1507,1.1507,0.0448,0.0453,0.0
554496.89,6805475.88,-7734.07,1441.4,1441.4,17.1093,0.2174,1.0
554919.2,6805467.5,-7750.91,0.8354,0.8354,0.0343,0.0376,1.0
555340.98,6805457.88,-7789.89,531.3079,531.3079,7.4479,0.1933,1.0
555762.22,6805446.88,-7851.74,372.8623,372.8623,5.5446,0.1848,1.0
556182.89,6805434.0,-7913.91,315.2292,315.2292,4.8206,0.1808,1.0
556603.06,6805419.25,-7974.45,417.1995,417.1995,6.0888,0.1875,1.0
557022.84,6805403.13,-8031.66,396.0807,396.0807,5.8309,0.1863,1.0
557442.39,6805386.25,-8095.43,663.6775,663.6775,8.9649,0.1987,0.0213147
557868.69,6805371.63,-8297.18,430.5934,430.5934,6.6683,0.1765,1.0
558305.44,6805364.63,-8305.41,1001.028,1001.028,13.4688,0.1966,1.0
558749.55,6805365.0,-8387.04,851.0898,851.0898,11.7653,0.1927,1.0
559197.77,6805367.5,-8490.12,369.3324,369.3324,5.8677,0.1728,1.0
559646.59,6805369.5,-8611.97,464.9603,464.9603,7.1089,0.1783,1.0
560095.78,6805370.5,-8724.03,447.0895,447.0895,6.8805,0.1774,1.0
550037.78,6805878.25,-8531.5,404.6456,404.6456,6.3317,0.175,1.0
550495.38,6805888.75,-8429.66,676.2271,676.2271,9.7133,0.1872,1.0
550952.41,6805899.38,-8324.76,324.2477,324.2477,5.2645,0.1697,1.0
551408.59,6805909.75,-8225.4,471.1872,471.1872,7.1882,0.1786,1.0
551863.63,6805919.63,-8129.46,335.9035,335.9035,5.0827,0.1823,1.0
552317.3,6805929.0,-8044.12,348.0322,348.0322,5.2351,0.1831,1.0
552769.67,6805937.63,-7983.88,741.4966,741.4966,9.8326,0.2014,1.0
553220.81,6805945.38,-7927.63,1896.455,1896.455,21.5046,0.224,1.0
553661.31,6805948.0,-7847.78,2018.302,2018.302,22.65,0.2255,1.0
554087.34,6805944.38,-7765.54,0.7622,0.7622,0.0318,0.0354,0.0
554508.5,6805938.63,-7744.89,525.4446,525.4446,7.3794,0.1931,1.0
554929.02,6805931.75,-7760.01,441.8156,441.8156,6.3868,0.1889,1.0
555349.11,6805923.75,-7804.28,1103.085,1103.085,13.6905,0.211,1.0
555768.83,6805914.38,-7863.73,731.2888,731.2888,9.7197,0.2011,1.0
556188.27,6805903.13,-7923.27,336.4815,336.4815,5.0899,0.1823,1.0
556607.63,6805890.5,-7982.38,374.8173,374.8173,5.5688,0.1849,1.0
557027.39,6805877.25,-8038.0,310.4542,310.4542,4.7597,0.1804,1.0
557448.44,6805863.75,-8103.81,337.1006,337.1006,5.0978,0.1824,0.0213147
557875.66,6805851.75,-8314.24,386.4538,386.4538,6.0936,0.1739,1.0
558313.5,6805844.75,-8346.14,917.8911,917.8911,12.53,0.1945,1.0
558757.63,6805841.5,-8419.73,1.4917,1.4917,0.0594,0.0417,1.0
559203.61,6805838.75,-8517.92,1015.006,1015.006,13.6253,0.1969,1.0
559651.06,6805836.13,-8634.61,377.9484,377.9484,5.9816,0.1734,1.0
560099.33,6805833.38,-8734.69,568.3629,568.3629,8.4039,0.1831,1.0
550035.16,6806322.75,-8557.64,1.6217,1.6217,0.0637,0.0437,1.0
550493.59,6806334.25,-8470.98,548.6682,548.6682,8.1605,0.1823,1.0
550951.66,6806345.88,-8377.72,662.8435,662.8435,9.5529,0.1868,1.0
551409.09,6806357.5,-8283.65,725.1769,725.1769,10.2958,0.1889,1.0
551865.61,6806368.88,-8192.03,462.408,462.408,6.6339,0.19,1.0
552320.86,6806379.88,-8102.7,609.2354,609.2354,8.3477,0.1966,1.0
552774.31,6806390.13,-8027.6,579.3187,579.3187,8.0047,0.1954,1.0
553224.81,6806398.88,-7974.12,1339.019,1339.019,16.0905,0.2156,1.0
553671.5,6806405.75,-7910.95,349.7307,349.7307,5.2564,0.1833,1.0
554103.31,6806406.88,-7821.43,1290.37,1290.37,15.6018,0.2148,0.0
554521.94,6806402.75,-7784.87,1225.786,1225.786,14.9483,0.2135,0.0
554940.14,6806397.75,-7797.0,1673.423,1673.423,19.3754,0.221,1.0
555358.08,6806391.63,-7838.02,1350.403,1350.403,16.2044,0.2159,1.0
555775.84,6806384.13,-7889.15,1251.019,1251.019,15.2043,0.214,1.0
556193.61,6806375.13,-7944.53,739.4299,739.4299,9.8098,0.2013,1.0
556611.67,6806364.88,-8001.9,453.4057,453.4057,6.5261,0.1895,1.0
557030.27,6806353.88,-8060.76,273.5143,273.5143,4.2828,0.1773,0.0213147
557452.48,6806343.38,-8134.87,673.9133,673.9133,9.0799,0.1991,0.0213147
557881.39,6806333.88,-8328.37,916.856,916.856,12.5182,0.1945,1.0
558319.69,6806325.75,-8386.96,1012.079,1012.079,13.5926,0.1968,1.0
558764.19,6806318.75,-8463.27,317.355,317.355,5.171,0.1692,1.0
559209.52,6806311.75,-8562.73,311.598,311.598,5.0928,0.1688,1.0
559656.02,6806304.63,-8663.5,350.8218,350.8218,5.6216,0.1716,1.0
550491.7,6806779.25,-8521.18,451.0501,451.0501,6.9312,0.1776,1.0
550950.72,6806791.75,-8435.77,343.4087,343.4087,5.5225,0.1711,1.0
551409.33,6806804.5,-8348.79,412.8086,412.8086,6.438,0.1755,1.0
551867.19,6806817.38,-8263.18,833.0247,833.0247,11.5568,0.1922,1.0
552323.78,6806830.0,-8179.6,535.1164,535.1164,7.4924,0.1935,1.0
552778.44,6806842.0,-8095.12,524.3525,524.3525,7.3666,0.193,1.0
553230.52,6806853.0,-8026.29,1216.334,1216.334,14.8522,0.2133,1.0
553680.05,6806863.13,-7971.16,456.8194,456.8194,6.567,0.1897,1.0
554117.38,6806868.88,-7909.92,816.0961,816.0961,10.6503,0.2037,1.0
554538.02,6806868.38,-7841.09,801.986,801.986,10.4967,0.2033,0.0
554952.95,6806865.25,-7849.96,1585.852,1585.852,18.5267,0.2197,1.0
555367.86,6806861.13,-7885.17,985.1795,985.1795,12.4597,0.2082,1.0
555782.92,6806855.88,-7930.57,686.9453,686.9453,9.226,0.1995,1.0
556198.27,6806849.5,-7982.41,477.6736,477.6736,6.8159,0.1908,1.0
556614.25,6806841.88,-8037.83,296.4283,296.4283,4.5798,0.1793,1.0
557031.69,6806833.38,-8104.95,201.8788,201.8788,3.3252,0.17,0.0213147
557455.17,6806825.25,-8263.74,333.9829,333.9829,5.3959,0.1705,1.0
557885.72,6806817.25,-8341.04,374.2209,374.2209,5.9324,0.1732,1.0
558324.45,6806807.5,-8445.82,297.4119,297.4119,4.8988,0.1677,1.0
558769.48,6806796.38,-8522.98,374.2502,374.2502,5.9328,0.1732,1.0
559214.98,6806785.25,-8613.58,313.8298,313.8298,5.1231,0.169,1.0
559661.14,6806774.0,-8695.23,388.9082,388.9082,6.1258,0.1741,1.0
550489.63,6807223.25,-8568.59,658.9176,658.9176,9.5057,0.1866,1.0
550949.44,6807236.75,-8491.29,530.5054,530.5054,7.9347,0.1815,1.0
551408.98,6807250.63,-8415.94,764.9006,764.9006,10.7637,0.1902,1.0
551867.92,6807264.88,-8344.01,1283.46,1283.46,16.5682,0.2025,1.0
552325.8,6807279.13,-8274.44,868.3459,868.3459,11.9638,0.1932,1.0
552782.06,6807293.13,-8196.95,498.6966,498.6966,7.065,0.1918,1.0
553236.0,6807306.63,-8120.57,632.6633,632.6633,8.6144,0.1976,1.0
553686.28,6807319.25,-8057.45,1487.545,1487.545,17.5646,0.2182,1.0
554131.03,6807330.13,-7996.03,944.8171,944.8171,12.0329,0.2072,1.0
554557.27,6807334.75,-7899.62,827.3533,827.3533,10.7726,0.204,0.0
554967.86,6807333.88,-7909.92,0.8309,0.8309,0.0342,0.0375,1.0
555378.33,6807332.13,-7942.54,1530.988,1530.988,17.991,0.2189,1.0
555789.52,6807329.38,-7982.11,1591.758,1591.758,18.5842,0.2198,1.0
556201.53,6807325.63,-8027.52,493.4159,493.4159,7.0026,0.1916,1.0
556614.06,6807320.88,-8088.92,216.4684,216.4684,3.5243,0.1717,0.0213147
557030.72,6807315.13,-8170.59,201.8788,201.8788,3.3252,0.17,0.0213147
557456.58,6807308.13,-8287.97,812.4429,812.4429,11.3184,0.1916,1.0
557888.66,6807300.38,-8354.31,338.3726,338.3726,5.4549,0.1708,1.0
558328.13,6807289.0,-8511.68,1001.75,1001.75,13.4769,0.1966,1.0
558774.05,6807273.75,-8587.45,882.8682,882.8682,12.1303,0.1936,1.0
559220.09,6807258.38,-8663.37,990.5391,990.5391,13.3511,0.1963,1.0
559666.25,6807243.13,-8731.5,600.1483,600.1483,8.7937,0.1844,1.0
550487.23,6807666.38,-8604.63,792.8982,792.8982,11.091,0.191,1.0
550947.63,6807680.88,-8545.19,1038.842,1038.842,13.8915,0.1975,1.0
551407.84,6807695.88,-8487.73,704.7637,704.7637,10.0537,0.1882,1.0
551867.61,6807711.38,-8430.2,1047.284,1047.284,13.9855,0.1977,1.0
552326.61,6807727.25,-8369.66,1.2893,1.2893,0.0526,0.0382,1.0
552784.42,6807743.25,-8307.35,529.2769,529.2769,7.9194,0.1814,1.0
553240.55,6807759.38,-8240.61,375.7145,375.7145,5.9521,0.1733,1.0
553694.88,6807775.5,-8174.96,405.7214,405.7214,5.9489,0.1868,1.0
554148.77,6807791.75,-8110.61,430.4828,430.4828,6.2499,0.1883,1.0
554579.5,6807801.38,-7953.35,901.9525,901.9525,11.5762,0.2061,0.0
554985.06,6807803.25,-7969.95,1156.553,1156.553,14.2413,0.2121,0.0
555389.39,6807803.88,-8005.49,1053.617,1053.617,13.1769,0.2099,1.0
555794.92,6807803.63,-8041.39,610.7517,610.7517,8.365,0.1967,1.0
556202.16,6807802.38,-8082.26,458.5216,458.5216,6.5874,0.1898,1.0
556610.55,6807800.38,-8149.7,239.8658,239.8658,3.839,0.1742,0.0213147
557027.5,6807796.5,-8270.06,840.6801,840.6801,11.6453,0.1924,1.0
557456.69,6807790.0,-8325.74,338.4203,338.4203,5.4555,0.1708,1.0
557890.58,6807782.5,-8370.51,330.0376,330.0376,5.3427,0.1702,1.0
558331.5,6807769.13,-8578.7,450.788,450.788,6.9279,0.1776,1.0
558778.5,6807749.88,-8651.69,1549.398,1549.398,19.3832,0.207,1.0
559225.08,6807730.5,-8716.25,942.0323,942.0323,12.804,0.1951,1.0
559671.22,6807711.13,-8776.62,954.0663,954.0663,12.9401,0.1954,1.0
550484.38,6808108.88,-8636.44,1.2466,1.2466,0.0511,0.0374,1.0
550945.14,6808124.13,-8604.52,977.6592,977.6592,13.2063,0.196,1.0
551405.81,6808140.0,-8565.5,892.3595,892.3595,12.2388,0.1938,1.0
551866.19,6808156.5,-8516.1,0.9782,0.9782,0.0418,0.0316,1.0
552326.08,6808173.88,-8463.9,1124.466,1124.466,14.8393,0.1993,1.0
552785.34,6808191.88,-8414.33,562.941,562.941,8.337,0.1829,1.0
553243.97,6808210.63,-8359.44,3.3432,3.3432,0.1163,0.0609,1.0
553702.02,6808230.13,-8305.99,243.3752,243.3752,4.145,0.1629,1.0
554158.91,6808250.0,-8253.16,570.4704,570.4704,8.4298,0.1832,1.0
554597.02,6808265.13,-8202.29,633.7314,633.7314,9.2019,0.1857,1.0
555005.28,6808272.0,-8040.84,456.4725,456.4725,6.5628,0.1897,0.0
555401.75,6808275.25,-8073.82,661.8645,661.8645,8.9444,0.1986,1.0
555798.78,6808277.75,-8109.7,507.4648,507.4648,7.1683,0.1922,1.0
556197.94,6808278.88,-8153.13,430.6464,430.6464,6.2519,0.1883,1.0
556601.69,6808279.0,-8217.09,532.4847,532.4847,7.9594,0.1816,0.0213147
557021.52,6808276.13,-8309.0,820.7079,820.7079,11.4143,0.1919,1.0
557456.17,6808269.75,-8352.65,591.0836,591.0836,8.6829,0.184,1.0
557893.08,6808262.5,-8392.44,495.2415,495.2415,7.4927,0.1798,1.0
558335.91,6808247.13,-8645.36,385.0157,385.0157,6.0747,0.1738,1.0
558783.55,6808223.88,-8713.67,743.8715,743.8715,10.5165,0.1895,1.0
559230.16,6808200.38,-8771.13,796.1112,796.1112,11.1285,0.1911,1.0
559675.92,6808176.88,-8822.4,869.9193,869.9193,11.9818,0.1932,1.0
550480.95,6808550.63,-8656.58,954.151,954.151,12.9411,0.1954,1.0
550941.91,6808566.38,-8646.6,732.9262,732.9262,10.3874,0.1892,1.0
551402.84,6808583.0,-8626.43,813.3832,813.3832,11.3293,0.1916,1.0
551863.63,6808600.5,-8592.29,881.5666,881.5666,12.1154,0.1936,1.0
552324.14,6808619.13,-8554.18,2.0517,2.0517,0.0775,0.0493,1.0
552784.44,6808638.88,-8513.95,894.6302,894.6302,12.2648,0.1939,1.0
553244.66,6808659.75,-8471.85,1.5929,1.5929,0.0627,0.0432,1.0
553704.39,6808681.75,-8432.11,509.5257,509.5257,7.6724,0.1805,1.0
554161.36,6808704.13,-8395.3,439.9761,439.9761,6.7891,0.177,1.0
554611.7,6808725.5,-8357.76,652.3945,652.3945,9.4272,0.1864,1.0
555029.28,6808738.88,-8136.53,490.7642,490.7642,6.9712,0.1914,0.0
555416.86,6808745.0,-8160.29,332.2827,332.2827,5.037,0.182,1.0
555801.81,6808750.38,-8191.57,525.3901,525.3901,7.3787,0.1931,1.0
556187.02,6808754.25,-8234.76,661.8879,661.8879,9.5414,0.1867,0.0213147
556584.38,6808755.75,-8295.77,638.0663,638.0663,9.2543,0.1859,0.0213147
557011.11,6808752.5,-8347.14,857.0852,857.0852,11.8343,0.1929,1.0
557455.39,6808746.0,-8375.64,860.907,860.907,11.8783,0.193,1.0
557897.89,6808739.13,-8427.67,379.0351,379.0351,5.9959,0.1735,1.0
558342.63,6808721.88,-8711.3,330.9792,330.9792,5.3554,0.1702,1.0
558789.64,6808694.38,-8774.28,586.5295,586.5295,8.6271,0.1839,1.0
559235.33,6808666.63,-8819.82,576.4064,576.4064,8.5028,0.1834,1.0
551398.91,6809024.75,-8655.06,672.6193,672.6193,9.6701,0.1871,1.0
551859.84,6809043.13,-8643.0,680.0341,680.0341,9.7589,0.1874,1.0
552320.63,6809062.75,-8624.72,725.325,725.325,10.2976,0.1889,1.0
552781.23,6809083.88,-8597.57,634.4787,634.4787,9.211,0.1857,1.0
553241.63,6809106.25,-8569.69,589.5817,589.5817,8.6645,0.184,1.0
553701.88,6809130.0,-8539.93,1.2109,1.2109,0.0499,0.0367,1.0
554163.08,6809155.63,-8515.7,924.1804,924.1804,12.6015,0.1947,1.0
554628.55,6809183.75,-8489.04,511.5915,511.5915,7.6983,0.1806,1.0
555056.42,6809203.25,-8231.64,697.1819,697.1819,9.9635,0.188,0.0
555435.13,6809211.63,-8248.51,527.8597,527.8597,7.9017,0.1813,1.0
555803.89,6809218.75,-8270.61,398.58,398.58,6.2525,0.1747,1.0
556171.53,6809225.5,-8308.35,579.256,579.256,8.5379,0.1836,0.0213147
556568.33,6809226.75,-8343.19,1597.135,1597.135,19.8796,0.2077,1.0
557006.72,6809221.5,-8377.69,1935.698,1935.698,23.334,0.2123,1.0
557457.34,6809215.88,-8400.28,1029.736,1029.736,13.7899,0.1973,1.0
557906.11,6809210.88,-8461.26,477.8799,477.8799,7.2732,0.179,1.0
552292.0,6798283.88,-8381.32,0.7293,0.7293,0.0097,0.1978,1.0
552720.14,6798277.25,-8389.86,2.4409,2.4409,0.0266,0.2266,1.0
553148.33,6798270.75,-8400.29,2.0053,2.0053,0.0226,0.2219,1.0
553576.81,6798264.63,-8412.99,0.777,0.777,0.0103,0.1993,1.0
554005.8,6798259.13,-8426.4,1.0452,1.0452,0.0131,0.2064,1.0
554435.41,6798254.13,-8443.98,0.5849,0.5849,0.0081,0.1926,1.0
554865.73,6798249.75,-8464.51,0.3967,0.3967,0.0059,0.1833,1.0
555296.92,6798246.38,-8485.57,0.6605,0.6605,0.009,0.1955,1.0
555729.08,6798244.13,-8512.92,1.1694,1.1694,0.0144,0.2091,1.0
556162.25,6798242.75,-8545.65,1.7405,1.7405,0.0201,0.2185,1.0
556596.48,6798242.38,-8578.3,1.8426,1.8426,0.0211,0.2199,1.0
557031.84,6798243.13,-8610.94,1.106,1.106,0.0138,0.2077,1.0
551017.77,6798754.75,-8369.22,1.1361,1.1361,0.0141,0.2084,0.0
551444.72,6798747.63,-8348.79,0.0008,0.0008,0.0,0.0348,1.0
551872.02,6798740.38,-8329.8,0.0008,0.0008,0.0,0.0352,1.0
552299.33,6798733.0,-8322.94,0.5153,0.5153,0.0073,0.1896,1.0
552726.53,6798725.63,-8325.14,1.1787,1.1787,0.0145,0.2092,1.0
553153.88,6798718.38,-8328.95,1.4196,1.4196,0.0169,0.2137,1.0
553581.64,6798711.5,-8338.77,0.4866,0.4866,0.0069,0.1882,1.0
554010.0,6798705.25,-8353.21,0.8981,0.8981,0.0116,0.2028,1.0
554439.0,6798699.63,-8368.04,0.7485,0.7485,0.0099,0.1984,1.0
554868.67,6798694.63,-8390.06,0.6792,0.6792,0.0092,0.1961,1.0
555299.14,6798690.5,-8419.91,1.1595,1.1595,0.0143,0.2089,1.0
555730.53,6798687.5,-8452.91,0.8405,0.8405,0.0109,0.2012,1.0
556162.89,6798685.38,-8485.58,1.2914,1.2914,0.0157,0.2114,1.0
556596.28,6798684.38,-8518.57,0.7387,0.7387,0.0098,0.1981,1.0
557030.78,6798684.63,-8554.37,1.1882,1.1882,0.0146,0.2094,1.0
557466.42,6798685.88,-8590.2,0.9744,0.9744,0.0124,0.2047,1.0
557903.22,6798688.25,-8626.54,0.5945,0.5945,0.0082,0.193,1.0
558341.14,6798691.88,-8659.83,1.1679,1.1679,0.0144,0.209,1.0
558780.0,6798696.5,-8687.09,0.6899,0.6899,0.0093,0.1965,1.0
559219.48,6798702.0,-8709.1,0.2983,0.2983,0.0046,0.1765,0.0213147
550116.27,6799200.5,-8697.77,0.222,0.222,0.0036,0.1695,0.0
550574.11,6799205.38,-8664.36,0.0008,0.0008,0.0,0.037,1.0
551020.25,6799204.63,-8321.52,0.3737,0.3737,0.0056,0.1819,0.0
551451.75,6799197.88,-8300.21,0.0012,0.0012,0.0,0.0447,0.0
551878.75,6799190.0,-8276.16,0.8039,0.8039,0.0106,0.2001,1.0
552305.13,6799181.88,-8260.86,0.56,0.56,0.0078,0.1915,1.0
552731.47,6799173.75,-8258.32,0.5797,0.5797,0.008,0.1924,1.0
553158.23,6799165.88,-8258.3,0.9465,0.9465,0.0121,0.204,1.0
553585.56,6799158.38,-8265.42,1.6729,1.6729,0.0194,0.2176,1.0
554013.5,6799151.38,-8279.91,1.2311,1.2311,0.015,0.2103,1.0
554442.03,6799145.0,-8292.19,1.2294,1.2294,0.015,0.2102,1.0
554871.17,6799139.38,-8314.75,0.2328,0.2328,0.0038,0.1706,1.0
555301.02,6799134.5,-8349.7,0.4902,0.4902,0.007,0.1884,1.0
555731.69,6799130.5,-8383.94,0.4425,0.4425,0.0064,0.1859,1.0
556163.28,6799127.63,-8417.69,0.6186,0.6186,0.0085,0.1939,1.0
556595.86,6799126.0,-8456.09,0.6069,0.6069,0.0083,0.1934,1.0
557029.48,6799125.5,-8497.34,0.6905,0.6905,0.0093,0.1965,1.0
557464.19,6799126.0,-8538.88,0.5295,0.5295,0.0074,0.1902,1.0
557899.95,6799127.63,-8579.75,0.0015,0.0015,0.0001,0.051,1.0
558336.8,6799130.38,-8618.37,0.5647,0.5647,0.0079,0.1917,1.0
558774.58,6799134.25,-8655.74,0.8679,0.8679,0.0112,0.202,1.0
559212.58,6799139.0,-8690.04,0.0007,0.0007,0.0,0.0336,0.0213147
559656.31,6799142.38,-8843.45,0.2574,0.2574,0.0041,0.173,1.0
560105.63,6799141.75,-8874.78,0.4558,0.4558,0.0066,0.1866,1.0
550109.17,6799645.63,-8691.2,0.3368,0.3368,0.0051,0.1794,0.0
550566.02,6799650.75,-8649.16,0.2331,0.2331,0.0038,0.1707,1.0
551016.95,6799652.38,-8567.43,0.4765,0.4765,0.0068,0.1877,1.0
551455.7,6799647.88,-8243.33,0.4304,0.4304,0.0063,0.1853,0.0
551884.05,6799639.75,-8219.37,0.4153,0.4153,0.0061,0.1844,0.0
552309.11,6799630.88,-8201.44,0.3879,0.3879,0.0057,0.1828,1.0
552735.0,6799622.13,-8193.51,0.5205,0.5205,0.0069,0.2018,1.0
553161.61,6799613.5,-8190.21,0.8677,0.8677,0.0105,0.2141,1.0
553588.77,6799605.38,-8195.07,0.6437,0.6437,0.0082,0.2069,1.0
554016.42,6799597.75,-8206.31,0.1163,0.1163,0.0021,0.1541,1.0
554444.58,6799590.63,-8219.17,0.8202,0.8202,0.0107,0.2006,1.0
554873.27,6799584.25,-8243.59,2.0603,2.0603,0.0231,0.2225,1.0
555302.55,6799578.5,-8275.92,1.3477,1.3477,0.0162,0.2124,1.0
555732.53,6799573.63,-8307.36,0.7458,0.7458,0.0099,0.1984,1.0
556163.38,6799569.88,-8345.31,0.0013,0.0013,0.0001,0.0474,1.0
556595.17,6799567.25,-8392.14,0.0011,0.0011,0.0,0.0429,1.0
557027.95,6799565.75,-8439.51,0.7399,0.7399,0.0098,0.1982,1.0
557461.72,6799565.38,-8487.55,0.7925,0.7925,0.0104,0.1998,1.0
557896.39,6799566.13,-8534.84,0.1618,0.1618,0.0028,0.162,1.0
558331.95,6799567.63,-8578.44,0.6122,0.6122,0.0084,0.1937,1.0
558768.75,6799570.13,-8620.36,0.1346,0.1346,0.0024,0.1576,1.0
559207.25,6799573.38,-8661.21,0.3587,0.3587,0.0054,0.1809,0.0213147
559651.83,6799575.38,-8815.45,0.3819,0.3819,0.0057,0.1824,1.0
560101.39,6799575.63,-8851.25,0.312,0.312,0.0048,0.1776,1.0
550101.53,6800090.5,-8678.12,0.4204,0.4204,0.0061,0.1847,0.0
550555.81,6800094.75,-8618.93,0.4453,0.4453,0.0064,0.1861,1.0
551007.16,6800097.13,-8526.02,0.2663,0.2663,0.0042,0.1738,1.0
551452.52,6800095.88,-8431.34,0.2431,0.2431,0.0039,0.1717,1.0
551885.55,6800089.25,-8166.98,0.1922,0.1922,0.003,0.1777,0.0
552311.13,6800080.0,-8148.25,0.1829,0.1829,0.0029,0.1765,1.0
552737.48,6800070.88,-8134.98,0.4937,0.4937,0.0066,0.2005,1.0
553164.3,6800061.75,-8128.01,0.145,0.145,0.0024,0.1709,1.0
553591.41,6800053.0,-8127.07,0.4836,0.4836,0.0065,0.2,1.0
554018.84,6800044.63,-8133.03,0.7392,0.7392,0.0092,0.2102,1.0
554446.69,6800036.75,-8144.3,0.5707,0.5707,0.0074,0.204,1.0
554874.95,6800029.5,-8167.39,0.5402,0.5402,0.0071,0.2026,1.0
555303.7,6800022.75,-8200.61,0.8729,0.8729,0.0113,0.2021,1.0
555733.06,6800017.0,-8234.96,0.0018,0.0018,0.0001,0.0543,1.0
556163.17,6800012.25,-8277.73,0.5886,0.5886,0.0081,0.1927,1.0
556594.17,6800008.38,-8328.63,1.431,1.431,0.0171,0.2139,1.0
557026.14,6800005.75,-8378.72,0.8356,0.8356,0.0109,0.2011,1.0
557459.05,6800004.38,-8433.08,0.4834,0.4834,0.0069,0.188,1.0
557892.78,6800003.88,-8490.92,0.0015,0.0015,0.0001,0.0508,1.0
558327.11,6800004.0,-8541.52,0.3186,0.3186,0.0049,0.1781,1.0
558761.92,6800004.75,-8586.01,0.3611,0.3611,0.0054,0.1811,0.0213147
559201.31,6800006.75,-8630.41,0.4951,0.4951,0.007,0.1886,0.0213147
559648.03,6800009.0,-8786.7,0.1244,0.1244,0.0022,0.1557,1.0
560097.72,6800010.25,-8827.13,0.2136,0.2136,0.0035,0.1686,1.0
550093.7,6800535.38,-8656.61,0.3532,0.3532,0.0053,0.1806,1.0
550546.78,6800539.38,-8578.06,0.5647,0.5647,0.0079,0.1917,1.0
550997.42,6800541.75,-8478.39,0.8516,0.8516,0.0111,0.2015,1.0
551445.58,6800542.5,-8376.64,0.414,0.414,0.0061,0.1843,1.0
551883.45,6800538.13,-8122.86,0.4179,0.4179,0.0057,0.1965,0.0
552311.75,6800529.13,-8098.9,0.2064,0.2064,0.0032,0.1794,1.0
552739.2,6800519.75,-8080.64,0.1737,0.1737,0.0028,0.1753,1.0
553166.38,6800510.38,-8069.49,0.0009,0.0009,0.0,0.0489,1.0
553593.53,6800501.13,-8064.17,0.3465,0.3465,0.0049,0.1919,1.0
554020.84,6800492.13,-8066.66,0.3306,0.3306,0.0047,0.1908,1.0
554448.41,6800483.5,-8076.54,0.6087,0.6087,0.0078,0.2055,1.0
554876.28,6800475.25,-8097.82,0.4304,0.4304,0.0059,0.1972,1.0
555304.55,6800467.63,-8130.71,0.7432,0.7432,0.0093,0.2103,1.0
555733.31,6800460.88,-8171.21,0.0696,0.0696,0.0013,0.1532,1.0
556162.73,6800454.88,-8219.96,1.0385,1.0385,0.0131,0.2062,1.0
556592.94,6800449.75,-8269.6,0.0007,0.0007,0.0,0.0337,1.0
557024.03,6800445.88,-8321.93,0.5094,0.5094,0.0072,0.1893,1.0
557456.06,6800443.13,-8380.67,0.4892,0.4892,0.007,0.1883,1.0
557889.05,6800441.13,-8442.86,0.8561,0.8561,0.0111,0.2016,1.0
558322.67,6800439.88,-8500.73,0.5035,0.5035,0.0071,0.189,1.0
558756.23,6800438.88,-8553.82,0.0013,0.0013,0.0001,0.0475,0.0213147
559196.64,6800440.13,-8709.5,0.0009,0.0009,0.0,0.0376,1.0
559645.09,6800443.25,-8760.88,0.3943,0.3943,0.0058,0.1832,1.0
560094.63,6800445.75,-8805.23,0.4672,0.4672,0.0067,0.1872,1.0
550086.22,6800980.25,-8629.41,0.5035,0.5035,0.0071,0.189,1.0
550538.88,6800984.38,-8532.43,0.5753,0.5753,0.008,0.1922,1.0
550989.88,6800987.5,-8432.21,0.5438,0.5438,0.0076,0.1908,1.0
551440.19,6800990.0,-8323.48,0.4275,0.4275,0.0062,0.1851,1.0
