X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
553588.77,6799605.38,-8157.57,0.1551,0.1551,0.0019,0.0319,1.0
554016.42,6799597.75,-8168.81,81.668,81.668,0.3464,0.1831,1.0
554444.58,6799590.63,-8181.67,0.1608,0.1608,0.0019,0.0328,1.0
554873.27,6799584.25,-8206.09,177.4344,177.4344,0.7147,0.8739,1.0
555302.55,6799578.5,-8238.42,241.8925,241.8925,0.9253,0.9082,1.0
555732.53,6799573.63,-8269.86,251.6071,251.6071,0.9561,0.9125,1.0
556163.38,6799569.88,-8307.81,145.611,145.611,0.6061,0.852,1.0
556595.17,6799567.25,-8354.64,94.4723,94.4723,0.4227,0.8041,1.0
557027.95,6799565.75,-8402.01,128.0295,128.0295,0.5445,0.8378,1.0
557461.72,6799565.38,-8450.05,0.151,0.151,0.002,0.0917,1.0
557896.39,6799566.13,-8497.34,123.638,123.638,0.5289,0.8339,1.0
558331.95,6799567.63,-8540.94,137.869,137.869,0.5792,0.846,1.0
558768.75,6799570.13,-8582.86,238.4986,238.4986,0.9144,0.9066,1.0
559207.25,6799573.38,-8623.71,268.3536,268.3536,1.0089,0.9196,0.0941575
559651.83,6799575.38,-8777.95,568.6004,568.6004,1.8862,1.0027,1.0
560101.39,6799575.63,-8813.75,112.0231,112.0231,0.4872,0.823,1.0
550101.53,6800090.5,-8640.62,442.1284,442.1284,1.5295,0.9749,0.0
550555.81,6800094.75,-8581.43,278.3783,278.3783,1.0402,0.9237,1.0
551007.16,6800097.13,-8488.57,109.0576,109.0576,0.4764,0.82,1.0
551452.52,6800095.88,-8393.92,86.4179,86.4179,0.3924,0.7943,1.0
551885.55,6800089.25,-8130.27,53.752,53.752,0.2445,0.173,0.0
552311.13,6800080.0,-8110.75,47.4923,47.4923,0.2205,0.17,1.0
552737.48,6800070.88,-8097.48,53.5021,53.5021,0.2435,0.1729,1.0
553164.3,6800061.75,-8090.51,84.449,84.449,0.3562,0.1839,1.0
553591.41,6800053.0,-8089.57,118.1028,118.1028,0.4711,0.192,1.0
554018.84,6800044.63,-8095.53,77.4309,77.4309,0.3314,0.1818,1.0
554446.69,6800036.75,-8106.8,0.2889,0.2889,0.0031,0.0469,1.0
554874.95,6800029.5,-8129.89,76.8975,76.8975,0.3295,0.1816,1.0
555303.7,6800022.75,-8163.11,156.3741,156.3741,0.5952,0.1988,1.0
555733.06,6800017.0,-8197.46,0.3329,0.3329,0.0035,0.0503,1.0
556163.17,6800012.25,-8240.23,171.1482,171.1482,0.6935,0.8699,1.0
556594.17,6800008.38,-8291.13,80.062,80.062,0.3682,0.7858,1.0
557026.14,6800005.75,-8341.22,76.8423,76.8423,0.3558,0.7813,1.0
557459.05,6800004.38,-8395.58,95.4507,95.4507,0.4263,0.8053,1.0
557892.78,6800003.88,-8453.42,0.1517,0.1517,0.002,0.0923,1.0
558327.11,6800004.0,-8504.02,108.9707,108.9707,0.4761,0.8199,1.0
558761.92,6800004.75,-8548.51,0.2686,0.2686,0.0032,0.1555,0.0941575
559201.31,6800006.75,-8592.91,155.3622,155.3622,0.6398,0.8592,0.0941575
559648.03,6800009.0,-8749.2,226.1342,226.1342,0.8748,0.9007,1.0
560097.72,6800010.25,-8789.63,275.3223,275.3223,1.0307,0.9225,1.0
550093.7,6800535.38,-8619.11,457.8696,457.8696,1.5747,0.9788,1.0
550546.78,6800539.38,-8540.56,308.9113,308.9113,1.1344,0.9352,1.0
550997.42,6800541.75,-8440.89,0.5205,0.5205,0.0055,0.2286,1.0
551445.58,6800542.5,-8339.15,0.3976,0.3976,0.0044,0.1989,1.0
551883.45,6800538.13,-8086.4,93.8016,93.8016,0.3888,0.1864,0.0
552311.75,6800529.13,-8061.4,54.1323,54.1323,0.2459,0.1732,1.0
552739.2,6800519.75,-8043.14,50.4296,50.4296,0.2318,0.1714,1.0
553166.38,6800510.38,-8031.99,184.0713,184.0713,0.6819,0.2027,1.0
553593.53,6800501.13,-8026.67,75.155,75.155,0.3232,0.1811,1.0
554020.84,6800492.13,-8029.16,67.8477,67.8477,0.2968,0.1786,1.0
554448.41,6800483.5,-8039.04,50.5121,50.5121,0.2321,0.1715,1.0
554876.28,6800475.25,-8060.32,124.4274,124.4274,0.492,0.1932,1.0
555304.55,6800467.63,-8093.21,75.9107,75.9107,0.3259,0.1813,1.0
555733.31,6800460.88,-8133.71,53.0527,53.0527,0.2418,0.1727,1.0
556162.73,6800454.88,-8182.46,57.1989,57.1989,0.2574,0.1745,1.0
556592.94,6800449.75,-8232.1,0.1847,0.1847,0.0023,0.114,1.0
557024.03,6800445.88,-8284.43,95.837,95.837,0.4278,0.8057,1.0
557456.06,6800443.13,-8343.17,0.151,0.151,0.002,0.0917,1.0
557889.05,6800441.13,-8405.36,93.3629,93.3629,0.4185,0.8028,1.0
558322.67,6800439.88,-8463.23,97.4931,97.4931,0.4339,0.8076,1.0
558756.23,6800438.88,-8516.32,134.4417,134.4417,0.5671,0.8432,0.0941575
559196.64,6800440.13,-8672.0,103.8894,103.8894,0.4575,0.8146,1.0
559645.09,6800443.25,-8723.38,187.5342,187.5342,0.7484,0.88,1.0
560094.63,6800445.75,-8767.73,235.2272,235.2272,0.904,0.9051,1.0
550086.22,6800980.25,-8591.91,516.0294,516.0294,1.7397,0.992,1.0
550538.88,6800984.38,-8494.93,321.4266,321.4266,1.1726,0.9396,1.0
550989.88,6800987.5,-8394.71,126.9626,126.9626,0.5407,0.8368,1.0
551440.19,6800990.0,-8286.16,94.8502,94.8502,0.4241,0.8046,1.0
551881.67,6800987.38,-8043.13,74.5819,74.5819,0.3212,0.1809,0.0
552312.17,6800978.75,-8015.98,87.8729,87.8729,0.3682,0.1848,0.0
552740.2,6800969.25,-7995.59,70.3773,70.3773,0.306,0.1795,1.0
553167.83,6800959.63,-7978.13,51.5245,51.5245,0.236,0.172,1.0
553595.22,6800949.88,-7967.63,67.6525,67.6525,0.2961,0.1785,1.0
554022.53,6800940.25,-7966.66,121.0611,121.0611,0.4809,0.1926,1.0
554449.89,6800930.88,-7976.69,70.7912,70.7912,0.3075,0.1796,1.0
554877.42,6800921.75,-8000.75,121.2617,121.2617,0.4815,0.1926,1.0
555305.23,6800913.25,-8036.81,72.5024,72.5024,0.3137,0.1802,1.0
555733.44,6800905.38,-8081.76,52.9487,52.9487,0.2414,0.1726,1.0
556162.19,6800898.0,-8130.9,81.0957,81.0957,0.3444,0.1829,1.0
556591.59,6800891.63,-8179.79,107.0494,107.0494,0.434,0.1896,1.0
557021.73,6800886.25,-8235.35,128.6264,128.6264,0.5466,0.8383,1.0
557452.78,6800881.75,-8294.96,98.2003,98.2003,0.4365,0.8084,1.0
557884.97,6800878.25,-8355.94,110.2278,110.2278,0.4806,0.8212,1.0
558318.33,6800875.63,-8418.88,0.156,0.156,0.002,0.0954,1.0
558752.36,6800873.25,-8481.86,0.2021,0.2021,0.0025,0.124,0.0941575
559193.77,6800874.25,-8641.28,163.0987,163.0987,0.6662,0.8645,1.0
559642.67,6800878.38,-8702.2,126.8159,126.8159,0.5402,0.8367,1.0
560092.05,6800882.25,-8752.86,105.4416,105.4416,0.4632,0.8163,1.0
550079.45,6801425.38,-8566.44,194.8273,194.8273,0.7726,0.8842,1.0
550532.14,6801429.88,-8460.16,177.9144,177.9144,0.7163,0.8742,1.0
550983.44,6801433.63,-8355.28,154.8416,154.8416,0.638,0.8588,1.0
551433.77,6801436.63,-8240.8,218.8588,218.8588,0.8512,0.8971,1.0
551878.16,6801435.88,-8123.64,126.5083,126.5083,0.4988,0.1936,1.0
552312.14,6801429.0,-7981.99,221.9525,221.9525,0.7969,0.2072,0.0
552740.88,6801419.5,-7956.59,139.7216,139.7216,0.5419,0.196,1.0
553168.98,6801409.75,-7927.93,178.3455,178.3455,0.6641,0.2019,1.0
553596.67,6801399.63,-7912.8,113.1528,113.1528,0.4546,0.1909,1.0
554024.06,6801389.38,-7913.95,161.1786,161.1786,0.6104,0.1995,1.0
554451.28,6801379.25,-7923.31,93.0075,93.0075,0.386,0.1862,1.0
554878.53,6801369.38,-7946.34,77.893,77.893,0.333,0.1819,1.0
555305.94,6801359.88,-7986.88,50.3107,50.3107,0.2313,0.1714,1.0
555733.59,6801350.75,-8035.07,52.0516,52.0516,0.238,0.1722,1.0
556161.66,6801342.13,-8082.18,99.9635,99.9635,0.41,0.188,1.0
556590.27,6801334.38,-8130.91,123.6717,123.6717,0.4895,0.1931,1.0
557019.52,6801327.38,-8187.09,108.4212,108.4212,0.4387,0.1899,1.0
557449.55,6801321.0,-8248.77,104.338,104.338,0.4591,0.8151,1.0
557880.61,6801315.5,-8312.44,103.1242,103.1242,0.4547,0.8138,1.0
558313.28,6801311.0,-8378.7,0.1763,0.1763,0.0022,0.1089,1.0
558748.13,6801307.75,-8446.59,75.6664,75.6664,0.3513,0.7796,0.0941575
559190.81,6801309.38,-8605.82,127.4048,127.4048,0.5423,0.8372,1.0
559640.25,6801315.0,-8683.27,85.4401,85.4401,0.3887,0.793,1.0
560089.88,6801320.25,-8749.76,0.2004,0.2004,0.0025,0.1231,1.0
550073.41,6801870.63,-8544.17,200.832,200.832,0.7924,0.8876,1.0
550526.2,6801875.5,-8435.17,232.6203,232.6203,0.8956,0.9038,1.0
550977.33,6801879.5,-8326.08,0.5033,0.5033,0.0054,0.2249,1.0
551426.55,6801882.25,-8208.91,244.4532,244.4532,0.9334,0.9093,1.0
551873.58,6801883.75,-8088.14,122.6079,122.6079,0.486,0.1929,1.0
552312.06,6801879.75,-7947.78,489.7,489.7,1.541,0.2263,0.0
552741.92,6801870.38,-7916.57,133.7258,133.7258,0.5225,0.195,0.0
553170.3,6801860.5,-7882.05,61.3707,61.3707,0.273,0.1762,1.0
553598.19,6801850.13,-7867.83,166.9704,166.9704,0.6286,0.2003,1.0
554025.66,6801839.5,-7872.7,194.2698,194.2698,0.7132,0.204,1.0
554452.78,6801828.88,-7882.41,60.9376,60.9376,0.2714,0.176,1.0
554879.78,6801818.25,-7902.9,78.151,78.151,0.3339,0.182,1.0
555306.8,6801807.75,-7941.33,80.7751,80.7751,0.3432,0.1828,1.0
555733.92,6801797.5,-7990.67,96.7559,96.7559,0.399,0.1872,1.0
556161.31,6801787.63,-8041.41,62.5507,62.5507,0.2774,0.1766,1.0
556589.14,6801778.25,-8090.59,142.3157,142.3157,0.5503,0.1965,1.0
557017.59,6801769.5,-8144.51,169.5121,169.5121,0.6366,0.2007,1.0
557446.73,6801761.38,-8207.87,0.1532,0.1532,0.002,0.0933,1.0
557876.45,6801753.63,-8275.12,228.9696,228.9696,0.8839,0.9021,1.0
558306.84,6801746.0,-8342.23,245.3517,245.3517,0.9363,0.9097,0.0941575
558742.58,6801742.38,-8410.66,0.1705,0.1705,0.0022,0.1052,0.0941575
559188.0,6801746.25,-8571.77,0.3434,0.3434,0.0039,0.1826,1.0
559638.09,6801753.5,-8665.44,85.2159,85.2159,0.3879,0.7927,1.0
560088.09,6801760.13,-8750.68,98.2788,98.2788,0.4368,0.8085,1.0
550067.86,6802316.13,-8526.15,243.1676,243.1676,0.9293,0.9087,0.0
550520.7,6802321.25,-8411.8,228.6987,228.6987,0.883,0.902,1.0
550971.75,6802325.38,-8297.52,192.9485,192.9485,0.7664,0.8831,1.0
551421.02,6802328.63,-8175.7,142.7686,142.7686,0.5517,0.1966,1.0
551868.86,6802331.0,-8056.16,195.637,195.637,0.7174,0.2042,1.0
552310.73,6802329.38,-7958.7,380.2298,380.2298,1.2481,0.2202,1.0
552743.48,6802321.88,-7885.2,414.9518,414.9518,1.3424,0.2223,0.0
553172.13,6802311.88,-7849.33,188.5609,188.5609,0.6957,0.2033,1.0
553600.11,6802301.38,-7833.72,62.5855,62.5855,0.2775,0.1767,1.0
554027.58,6802290.63,-7835.67,155.78,155.78,0.5933,0.1987,1.0
554454.64,6802279.75,-7844.71,162.2052,162.2052,0.6137,0.1996,1.0
554881.42,6802268.5,-7867.03,93.6947,93.6947,0.3884,0.1864,1.0
555308.05,6802257.13,-7904.82,59.4629,59.4629,0.2659,0.1754,1.0
555734.63,6802245.88,-7953.2,95.915,95.915,0.3961,0.187,1.0
556161.3,6802234.63,-8007.78,158.9874,158.9874,0.6035,0.1992,1.0
556588.31,6802223.5,-8060.29,95.1615,95.1615,0.3935,0.1868,1.0
557015.91,6802212.88,-8111.24,145.0157,145.0157,0.559,0.1969,1.0
557444.2,6802203.0,-8173.29,79.0399,79.0399,0.3371,0.1823,1.0
557872.91,6802193.25,-8242.94,230.043,230.043,0.8873,0.9026,1.0
558301.38,6802183.0,-8311.36,0.2245,0.2245,0.0027,0.1356,0.0941575
558738.45,6802180.13,-8442.55,0.2929,0.2929,0.0034,0.165,1.0
559186.44,6802186.63,-8545.33,0.3819,0.3819,0.0043,0.1944,1.0
559636.55,6802194.63,-8647.91,86.5572,86.5572,0.3929,0.7945,1.0
560086.8,6802202.13,-8745.05,135.6279,135.6279,0.5713,0.8441,1.0
550062.7,6802761.75,-8511.86,296.3552,296.3552,1.0959,0.9306,0.0
550515.7,6802767.25,-8393.1,198.1895,198.1895,0.7837,0.8861,1.0
550966.98,6802771.75,-8272.67,163.5774,163.5774,0.6679,0.8649,1.0
551416.45,6802775.25,-8146.07,69.4376,69.4376,0.3026,0.1792,1.0
551863.89,6802777.63,-8033.32,514.7831,514.7831,1.6065,0.2275,1.0
552309.11,6802778.63,-7945.42,116.3538,116.3538,0.4652,0.1916,1.0
552745.94,6802774.0,-7867.77,384.5749,384.5749,1.2599,0.2205,0.0
553174.81,6802764.13,-7828.36,418.2142,418.2142,1.3511,0.2225,0.0
553602.77,6802753.75,-7806.04,84.8144,84.8144,0.3575,0.184,1.0
554030.2,6802743.0,-7800.94,267.8969,267.8969,0.9322,0.2117,1.0
554457.17,6802731.88,-7807.8,173.8898,173.8898,0.6503,0.2013,1.0
554883.73,6802720.25,-7830.85,78.3705,78.3705,0.3347,0.1821,1.0
555309.97,6802708.25,-7870.49,90.9072,90.9072,0.3788,0.1857,1.0
555735.95,6802696.0,-7922.08,73.5614,73.5614,0.3175,0.1806,1.0
556161.83,6802683.38,-7980.53,0.2096,0.2096,0.0024,0.0392,1.0
556587.89,6802670.5,-8035.92,58.767,58.767,0.2633,0.1751,1.0
557014.38,6802657.88,-8085.56,64.6537,64.6537,0.2851,0.1774,1.0
557441.59,6802646.0,-8145.76,202.2648,202.2648,0.7376,0.205,1.0
557869.69,6802634.63,-8216.56,435.5735,435.5735,1.5105,0.9732,1.0
558298.23,6802623.38,-8287.61,318.8481,318.8481,1.1648,0.9387,0.0941575
558736.86,6802621.75,-8415.95,183.6682,183.6682,0.7355,0.8777,1.0
559185.92,6802630.0,-8522.14,0.4275,0.4275,0.0047,0.2069,1.0
559635.77,6802638.5,-8629.33,0.3229,0.3229,0.0037,0.1758,1.0
560086.13,6802646.63,-8732.03,0.4154,0.4154,0.0046,0.2037,1.0
550057.97,6803207.13,-8499.55,0.7379,0.7379,0.0074,0.2673,1.0
550511.28,6803213.13,-8377.3,167.6386,167.6386,0.6816,0.8676,1.0
550962.95,6803218.25,-8253.78,189.6299,189.6299,0.7554,0.8812,1.0
551412.84,6803222.25,-8129.48,162.6799,162.6799,0.6151,0.1997,1.0
551860.88,6803225.25,-8020.43,146.6711,146.6711,0.5643,0.1972,1.0
552307.36,6803227.38,-7942.67,149.9479,149.9479,0.5748,0.1977,1.0
552747.41,6803225.13,-7872.83,568.1382,568.1382,1.7441,0.2299,1.0
553178.63,6803217.13,-7817.44,383.6305,383.6305,1.2574,0.2204,0.0
553606.55,6803207.13,-7781.88,204.476,204.476,0.7443,0.2052,1.0
554033.91,6803196.63,-7767.25,335.1885,335.1885,1.1236,0.2171,1.0
554460.7,6803185.5,-7772.29,152.1814,152.1814,0.5819,0.1981,1.0
554886.98,6803173.75,-7793.88,98.1278,98.1278,0.4037,0.1875,1.0
555312.8,6803161.38,-7836.08,71.9045,71.9045,0.3115,0.18,1.0
555738.17,6803148.25,-7895.04,76.2463,76.2463,0.3271,0.1814,1.0
556163.2,6803134.38,-7955.94,59.4233,59.4233,0.2658,0.1754,1.0
556588.14,6803119.88,-8014.52,169.1117,169.1117,0.6353,0.2006,1.0
557013.22,6803105.13,-8068.47,179.3943,179.3943,0.6674,0.2021,1.0
557438.86,6803090.75,-8126.06,141.5383,141.5383,0.5478,0.1963,1.0
557865.89,6803077.5,-8195.36,235.9945,235.9945,0.8387,0.2087,1.0
558295.16,6803066.13,-8268.53,454.0387,454.0387,1.5637,0.9778,0.0941575
558735.41,6803065.88,-8390.42,148.8803,148.8803,0.6175,0.8545,1.0
559185.42,6803075.63,-8500.25,0.4879,0.4879,0.0053,0.2215,1.0
559635.69,6803085.0,-8610.74,84.655,84.655,0.3857,0.792,1.0
560086.2,6803093.5,-8716.56,90.5801,90.5801,0.4081,0.7995,1.0
550053.69,6803652.5,-8493.53,0.5904,0.5904,0.0062,0.2426,1.0
550507.44,6803659.13,-8368.27,100.5318,100.5318,0.4451,0.811,1.0
550959.67,6803664.88,-8239.68,90.992,90.992,0.4097,0.8,1.0
551410.25,6803669.63,-8114.84,54.9765,54.9765,0.2491,0.1735,1.0
551859.0,6803673.25,-8012.72,77.5273,77.5273,0.3317,0.1818,1.0
552305.53,6803675.63,-7950.24,147.5766,147.5766,0.5672,0.1974,1.0
552749.06,6803676.13,-7888.96,447.8073,447.8073,1.4304,0.2241,1.0
553184.03,6803671.0,-7811.04,438.9422,438.9422,1.4067,0.2237,0.0
553611.78,6803661.38,-7761.61,266.6895,266.6895,0.9287,0.2116,1.0
554038.88,6803651.38,-7747.99,211.6102,211.6102,0.7659,0.2061,1.0
554465.38,6803640.63,-7759.38,257.6641,257.6641,0.9024,0.2108,1.0
554891.3,6803629.0,-7777.82,161.1789,161.1789,0.6104,0.1995,1.0
555316.64,6803616.5,-7812.43,139.0826,139.0826,0.5398,0.1959,1.0
555741.39,6803602.88,-7871.93,81.0531,81.0531,0.3442,0.1829,1.0
556165.55,6803588.13,-7935.53,59.2177,59.2177,0.265,0.1753,1.0
556589.25,6803572.38,-7996.7,114.708,114.708,0.4598,0.1913,1.0
557012.78,6803555.75,-8055.15,162.3307,162.3307,0.614,0.1997,1.0
557436.47,6803538.63,-8112.44,146.8079,146.8079,0.5647,0.1972,1.0
557860.52,6803521.13,-8174.27,328.6988,328.6988,1.1054,0.2167,0.0941575
558290.7,6803510.25,-8242.25,559.7963,559.7963,1.8618,1.001,0.0941575
558734.33,6803513.75,-8372.65,655.2407,655.2407,2.1228,1.0184,1.0
559185.38,6803524.63,-8484.72,245.324,245.324,0.9362,0.9097,1.0
559636.27,6803534.63,-8596.73,162.5371,162.5371,0.6643,0.8642,1.0
560086.98,6803543.13,-8705.57,194.8355,194.8355,0.7726,0.8842,1.0
550049.86,6804097.88,-8491.0,180.536,180.536,0.7251,0.8758,1.0
550504.17,6804105.25,-8361.95,0.7711,0.7711,0.0077,0.2721,1.0
550957.13,6804111.75,-8234.6,0.5269,0.5269,0.0056,0.23,1.0
551408.53,6804117.25,-8116.37,58.1609,58.1609,0.2611,0.1749,1.0
551858.23,6804121.75,-8014.93,88.0136,88.0136,0.3687,0.1849,1.0
552306.38,6804125.5,-7954.5,224.331,224.331,0.804,0.2075,1.0
552753.84,6804128.88,-7896.42,131.8404,131.8404,0.5163,0.1946,1.0
553191.28,6804125.75,-7808.36,244.1094,244.1094,0.8627,0.2095,0.0
553618.48,6804116.5,-7749.51,82.8794,82.8794,0.3507,0.1834,0.0
554045.2,6804107.25,-7738.29,138.6523,138.6523,0.5384,0.1959,1.0
554471.27,6804097.13,-7759.0,174.9123,174.9123,0.6535,0.2015,1.0
554896.69,6804085.88,-7776.53,159.9455,159.9455,0.6065,0.1993,1.0
555321.47,6804073.63,-7802.76,86.0654,86.0654,0.3619,0.1843,1.0
555745.55,6804060.0,-7856.33,214.3212,214.3212,0.774,0.2064,1.0
556168.84,6804044.88,-7920.41,95.8226,95.8226,0.3958,0.1869,1.0
556591.31,6804028.25,-7983.34,156.0214,156.0214,0.5941,0.1987,1.0
557013.14,6804010.13,-8044.22,81.9525,81.9525,0.3474,0.1832,1.0
557434.89,6803990.88,-8102.92,160.3967,160.3967,0.6079,0.1994,1.0
557856.98,6803970.5,-8156.65,141.7592,141.7592,0.5485,0.1964,0.0941575
558288.17,6803960.38,-8264.28,345.0963,345.0963,1.2441,0.9475,1.0
558734.38,6803966.5,-8357.15,306.2988,306.2988,1.1264,0.9343,1.0
559186.33,6803977.75,-8476.52,382.4685,382.4685,1.3554,0.9588,1.0
559637.61,6803987.75,-8589.96,213.2365,213.2365,0.833,0.8942,1.0
560088.39,6803995.88,-8700.3,316.5967,316.5967,1.1579,0.9379,1.0
550046.42,6804543.13,-8492.46,338.4965,338.4965,1.2243,0.9453,1.0
550501.44,6804551.25,-8366.18,0.3857,0.3857,0.0043,0.1955,1.0
550955.25,6804558.75,-8241.32,83.2306,83.2306,0.3803,0.7901,1.0
551407.73,6804565.25,-8122.1,0.1665,0.1665,0.002,0.0336,1.0
551858.8,6804571.0,-8017.32,104.441,104.441,0.4252,0.189,1.0
552308.59,6804576.13,-7956.97,149.0364,149.0364,0.5718,0.1976,1.0
552757.22,6804580.63,-7909.16,156.2938,156.2938,0.595,0.1987,1.0
553197.61,6804580.13,-7832.1,158.7794,158.7794,0.6028,0.1991,1.0
553627.14,6804573.25,-7751.29,205.8821,205.8821,0.7485,0.2054,0.0
554053.11,6804564.63,-7729.55,280.4392,280.4392,0.9684,0.2128,1.0
554478.44,6804555.25,-7751.7,187.8886,187.8886,0.6936,0.2032,1.0
554903.13,6804544.63,-7770.47,135.8753,135.8753,0.5294,0.1954,1.0
555327.17,6804532.88,-7796.8,203.4935,203.4935,0.7413,0.2051,1.0
555750.5,6804519.75,-7849.42,154.2549,154.2549,0.5885,0.1984,1.0
556172.98,6804504.88,-7912.65,66.659,66.659,0.2925,0.1782,1.0
556594.45,6804488.0,-7975.34,54.2249,54.2249,0.2462,0.1732,1.0
557014.7,6804468.88,-8036.92,68.9852,68.9852,0.301,0.179,1.0
557433.8,6804447.38,-8098.41,69.6716,69.6716,0.3034,0.1792,0.0941575
557857.17,6804429.25,-8153.2,92.8134,92.8134,0.3854,0.1862,0.0941575
558291.34,6804421.0,-8269.0,200.5815,200.5815,0.7916,0.8874,1.0
558737.3,6804425.25,-8354.12,137.7595,137.7595,0.5788,0.8459,1.0
559188.78,6804436.0,-8475.24,224.1736,224.1736,0.8684,0.8997,1.0
559639.8,6804444.75,-8591.52,0.7236,0.7236,0.0073,0.2651,1.0
560090.36,6804451.5,-8704.1,0.6813,0.6813,0.0069,0.2584,1.0
550043.31,6804988.38,-8501.14,205.6293,205.6293,0.8081,0.8902,1.0
550499.14,6804997.25,-8379.97,118.0098,118.0098,0.5088,0.8287,1.0
550953.97,6805005.75,-8256.32,109.8041,109.8041,0.4791,0.8208,1.0
551407.69,6805013.38,-8133.76,132.0213,132.0213,0.5169,0.1947,1.0
551860.14,6805020.5,-8033.16,111.4952,111.4952,0.449,0.1906,1.0
552311.05,6805026.88,-7972.2,151.4411,151.4411,0.5795,0.198,1.0
552759.5,6805031.88,-7927.57,0.2393,0.2393,0.0027,0.0423,1.0
553204.25,6805034.88,-7860.22,145.4127,145.4127,0.5602,0.197,1.0
553638.06,6805031.63,-7763.24,182.0786,182.0786,0.6757,0.2024,0.0
554062.77,6805023.38,-7723.72,219.8089,219.8089,0.7905,0.207,1.0
554486.94,6805014.75,-7741.57,287.1128,287.1128,0.9876,0.2134,1.0
554910.59,6805005.13,-7760.46,226.3667,226.3667,0.8101,0.2077,1.0
555333.67,6804994.25,-7791.01,138.9652,138.9652,0.5395,0.1959,1.0
555756.09,6804982.0,-7848.39,152.3452,152.3452,0.5824,0.1981,1.0
556177.75,6804968.0,-7911.4,163.8253,163.8253,0.6188,0.1999,1.0
556598.52,6804951.75,-7972.72,164.4731,164.4731,0.6208,0.2,1.0
557018.11,6804933.13,-8032.37,125.1125,125.1125,0.4943,0.1934,1.0
557436.2,6804912.25,-8096.01,61.2777,61.2777,0.2727,0.1761,0.0941575
557861.38,6804896.25,-8290.18,237.8756,237.8756,0.9124,0.9063,1.0
558297.63,6804889.25,-8283.59,119.7263,119.7263,0.5149,0.8303,1.0
558742.48,6804891.63,-8364.4,133.0149,133.0149,0.5621,0.842,1.0
559192.7,6804899.5,-8478.57,197.3938,197.3938,0.7811,0.8857,1.0
559642.81,6804905.5,-8598.94,152.2373,152.2373,0.629,0.8569,1.0
560092.81,6804909.75,-8714.33,231.9291,231.9291,0.8934,0.9035,1.0
550040.47,6805433.5,-8514.2,142.3668,142.3668,0.5949,0.8495,1.0
550497.17,6805443.13,-8397.79,134.7585,134.7585,0.5683,0.8434,1.0
550953.11,6805452.63,-8281.9,97.4171,97.4171,0.4336,0.8075,1.0
551408.06,6805461.63,-8173.28,73.0427,73.0427,0.3156,0.1804,1.0
551861.73,6805470.13,-8075.01,0.2284,0.2284,0.0026,0.0412,1.0
552313.81,6805477.88,-7999.68,229.5796,229.5796,0.8197,0.208,1.0
552764.23,6805484.63,-7949.75,115.3037,115.3037,0.4617,0.1914,1.0
553214.06,6805490.88,-7886.93,144.2745,144.2745,0.5566,0.1968,1.0
553650.77,6805490.38,-7782.58,252.9609,252.9609,0.8887,0.2104,0.0
554074.03,6805483.25,-7729.45,0.2707,0.2707,0.003,0.0453,0.0
554496.89,6805475.88,-7734.07,339.0918,339.0918,1.1345,0.2174,1.0
554919.2,6805467.5,-7750.91,0.1965,0.1965,0.0023,0.0376,1.0
555340.98,6805457.88,-7789.89,124.9911,124.9911,0.4939,0.1933,1.0
555762.22,6805446.88,-7851.74,87.7165,87.7165,0.3677,0.1848,1.0
556182.89,6805434.0,-7913.91,74.1582,74.1582,0.3196,0.1808,1.0
556603.06,6805419.25,-7974.45,98.1469,98.1469,0.4037,0.1875,1.0
557022.84,6805403.13,-8031.66,93.1786,93.1786,0.3866,0.1863,1.0
557442.39,6805386.25,-8095.43,156.1312,156.1312,0.5944,0.1987,0.0941575
557868.69,6805371.63,-8297.18,109.55,109.55,0.4782,0.8205,1.0
558305.44,6805364.63,-8305.41,254.6777,254.6777,0.9658,0.9139,1.0
558749.55,6805365.0,-8387.04,216.5311,216.5311,0.8437,0.8959,1.0
559197.77,6805367.5,-8490.12,93.9642,93.9642,0.4208,0.8035,1.0
559646.59,6805369.5,-8611.97,118.2934,118.2934,0.5098,0.829,1.0
560095.78,6805370.5,-8724.03,113.7468,113.7468,0.4934,0.8247,1.0
550037.78,6805878.25,-8531.5,102.9484,102.9484,0.454,0.8136,1.0
550495.38,6805888.75,-8429.66,172.0432,172.0432,0.6965,0.8705,1.0
550952.41,6805899.38,-8324.76,82.4939,82.4939,0.3775,0.7891,1.0
551408.59,6805909.75,-8225.4,119.8777,119.8777,0.5155,0.8305,1.0
551863.63,6805919.63,-8129.46,79.0219,79.0219,0.337,0.1823,1.0
552317.3,6805929.0,-8044.12,81.8752,81.8752,0.3471,0.1831,1.0
552769.67,6805937.63,-7983.88,174.4383,174.4383,0.652,0.2014,1.0
553220.81,6805945.38,-7927.63,446.1441,446.1441,1.4259,0.224,1.0
553661.31,6805948.0,-7847.78,474.809,474.809,1.5019,0.2255,1.0
554087.34,6805944.38,-7765.54,0.1793,0.1793,0.0021,0.0354,0.0
554508.5,6805938.63,-7744.89,123.6117,123.6117,0.4893,0.1931,1.0
554929.02,6805931.75,-7760.01,103.9378,103.9378,0.4235,0.1889,1.0
555349.11,6805923.75,-7804.28,259.5027,259.5027,0.9078,0.211,1.0
555768.83,6805914.38,-7863.73,172.0369,172.0369,0.6445,0.2011,1.0
556188.27,6805903.13,-7923.27,79.1578,79.1578,0.3375,0.1823,1.0
