X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550067.86,6802316.13,-8526.15,853.179,853.179,8.9083,0.2586,0.0
550520.7,6802321.25,-8411.8,802.4133,802.4133,8.4643,0.2567,1.0
550971.75,6802325.38,-8297.52,676.9802,676.9802,7.3464,0.2513,1.0
551421.02,6802328.63,-8175.7,215.4887,215.4887,2.2751,0.1966,1.0
551868.86,6802331.0,-8056.16,295.2859,295.2859,2.9582,0.2042,1.0
552310.73,6802329.38,-7958.7,573.9021,573.9021,5.1466,0.2202,1.0
552743.48,6802321.88,-7885.2,626.31,626.31,5.5354,0.2223,0.0
553172.13,6802311.88,-7849.33,284.6055,284.6055,2.8687,0.2033,1.0
553600.11,6802301.38,-7833.72,94.4638,94.4638,1.1443,0.1767,1.0
554027.58,6802290.63,-7835.67,235.1275,235.1275,2.4467,0.1987,1.0
554454.64,6802279.75,-7844.71,244.8254,244.8254,2.5305,0.1996,1.0
554881.42,6802268.5,-7867.03,141.4186,141.4186,1.6017,0.1864,1.0
555308.05,6802257.13,-7904.82,89.7506,89.7506,1.0965,0.1754,1.0
555734.63,6802245.88,-7953.2,144.7699,144.7699,1.6333,0.187,1.0
556161.3,6802234.63,-8007.78,239.9686,239.9686,2.4886,0.1992,1.0
556588.31,6802223.5,-8060.29,143.6325,143.6325,1.6226,0.1868,1.0
557015.91,6802212.88,-8111.24,218.8803,218.8803,2.3049,0.1969,1.0
557444.2,6802203.0,-8173.29,119.2994,119.2994,1.39,0.1823,1.0
557872.91,6802193.25,-8242.94,807.1301,807.1301,8.5057,0.2568,1.0
558301.38,6802183.0,-8311.36,0.7878,0.7878,0.0264,0.0386,0.833763
558738.45,6802180.13,-8442.55,1.0277,1.0277,0.0329,0.047,1.0
559186.44,6802186.63,-8545.33,1.3401,1.3401,0.041,0.0553,1.0
559636.55,6802194.63,-8647.91,303.6951,303.6951,3.7667,0.2261,1.0
560086.8,6802202.13,-8745.05,475.8647,475.8647,5.4764,0.2402,1.0
550062.7,6802761.75,-8511.86,1039.793,1039.793,10.5047,0.2648,0.0
550515.7,6802767.25,-8393.1,695.3686,695.3686,7.5123,0.2521,1.0
550966.98,6802771.75,-8272.67,573.9283,573.9283,6.4019,0.2461,1.0
551416.45,6802775.25,-8146.07,104.806,104.806,1.2478,0.1792,1.0
551863.89,6802777.63,-8033.32,776.991,776.991,6.6247,0.2275,1.0
552309.11,6802778.63,-7945.42,175.6192,175.6192,1.9185,0.1916,1.0
552745.94,6802774.0,-7867.77,580.4603,580.4603,5.1956,0.2205,0.0
553174.81,6802764.13,-7828.36,631.2341,631.2341,5.5716,0.2225,0.0
553602.77,6802753.75,-7806.04,128.015,128.015,1.4741,0.184,1.0
554030.2,6802743.0,-7800.94,404.3517,404.3517,3.844,0.2117,1.0
554457.17,6802731.88,-7807.8,262.4616,262.4616,2.6815,0.2013,1.0
554883.73,6802720.25,-7830.85,118.289,118.289,1.3802,0.1821,1.0
555309.97,6802708.25,-7870.49,137.2114,137.2114,1.5619,0.1857,1.0
555735.95,6802696.0,-7922.08,111.0303,111.0303,1.3093,0.1806,1.0
556161.83,6802683.38,-7980.53,0.3164,0.3164,0.0099,0.0392,1.0
556587.89,6802670.5,-8035.92,88.7003,88.7003,1.0858,0.1751,1.0
557014.38,6802657.88,-8085.56,97.5855,97.5855,1.1757,0.1774,1.0
557441.59,6802646.0,-8145.76,305.2896,305.2896,3.0415,0.205,1.0
557869.69,6802634.63,-8216.56,1528.255,1528.255,14.4796,0.2769,1.0
558298.23,6802623.38,-8287.61,1118.712,1118.712,11.165,0.2671,0.833763
558736.86,6802621.75,-8415.95,644.4191,644.4191,7.0507,0.2497,1.0
559185.92,6802630.0,-8522.14,1.4998,1.4998,0.0451,0.0589,1.0
559635.77,6802638.5,-8629.33,1.133,1.133,0.0357,0.05,1.0
560086.13,6802646.63,-8732.03,1.4573,1.4573,0.044,0.058,1.0
550057.97,6803207.13,-8499.55,2.5891,2.5891,0.071,0.0761,1.0
550511.28,6803213.13,-8377.3,588.1776,588.1776,6.5341,0.2469,1.0
550962.95,6803218.25,-8253.78,665.3365,665.3365,7.2409,0.2508,1.0
551412.84,6803222.25,-8129.48,245.5418,245.5418,2.5366,0.1997,1.0
551860.88,6803225.25,-8020.43,221.3788,221.3788,2.3269,0.1972,1.0
552307.36,6803227.38,-7942.67,226.3247,226.3247,2.3701,0.1977,1.0
552747.41,6803225.13,-7872.83,857.5228,857.5228,7.1922,0.2299,1.0
553178.63,6803217.13,-7817.44,579.035,579.035,5.1849,0.2204,0.0
553606.55,6803207.13,-7781.88,308.6271,308.6271,3.0691,0.2052,1.0
554033.91,6803196.63,-7767.25,505.9188,505.9188,4.6333,0.2171,1.0
554460.7,6803185.5,-7772.29,229.696,229.696,2.3995,0.1981,1.0
554886.98,6803173.75,-7793.88,148.1097,148.1097,1.6646,0.1875,1.0
555312.8,6803161.38,-7836.08,108.5294,108.5294,1.2846,0.18,1.0
555738.17,6803148.25,-7895.04,115.0828,115.0828,1.349,0.1814,1.0
556163.2,6803134.38,-7955.94,89.6909,89.6909,1.0959,0.1754,1.0
556588.14,6803119.88,-8014.52,255.2497,255.2497,2.62,0.2006,1.0
557013.22,6803105.13,-8068.47,270.7698,270.7698,2.752,0.2021,1.0
557438.86,6803090.75,-8126.06,213.6317,213.6317,2.2588,0.1963,1.0
557865.89,6803077.5,-8195.36,356.1997,356.1997,3.4586,0.2087,1.0
558295.16,6803066.13,-8268.53,1593.042,1593.042,14.9893,0.2782,0.833763
558735.41,6803065.88,-8390.42,522.362,522.362,5.9188,0.2431,1.0
559185.42,6803075.63,-8500.25,1.712,1.712,0.0503,0.063,1.0
559635.69,6803085.0,-8610.74,297.0208,297.0208,3.6976,0.2254,1.0
560086.2,6803093.5,-8716.56,317.8098,317.8098,3.912,0.2275,1.0
550053.69,6803652.5,-8493.53,2.0713,2.0713,0.059,0.069,1.0
550507.44,6803659.13,-8368.27,352.7264,352.7264,4.267,0.2308,1.0
550959.67,6803664.88,-8239.68,319.2548,319.2548,3.9268,0.2276,1.0
551410.25,6803669.63,-8114.84,82.9791,82.9791,1.0271,0.1735,1.0
551859.0,6803673.25,-8012.72,117.0162,117.0162,1.3678,0.1818,1.0
552305.53,6803675.63,-7950.24,222.7456,222.7456,2.3388,0.1974,1.0
552749.06,6803676.13,-7888.96,675.9006,675.9006,5.8983,0.2241,1.0
553184.03,6803671.0,-7811.04,662.52,662.52,5.8008,0.2237,0.0
553611.78,6803661.38,-7761.61,402.5293,402.5293,3.8296,0.2116,1.0
554038.88,6803651.38,-7747.99,319.395,319.395,3.1581,0.2061,1.0
554465.38,6803640.63,-7759.38,388.9068,388.9068,3.7213,0.2108,1.0
554891.3,6803629.0,-7777.82,243.2763,243.2763,2.5171,0.1995,1.0
555316.64,6803616.5,-7812.43,209.9251,209.9251,2.2261,0.1959,1.0
555741.39,6803602.88,-7871.93,122.338,122.338,1.4195,0.1829,1.0
556165.55,6803588.13,-7935.53,89.3806,89.3806,1.0928,0.1753,1.0
556589.25,6803572.38,-7996.7,173.1353,173.1353,1.8959,0.1913,1.0
557012.78,6803555.75,-8055.15,245.0147,245.0147,2.5321,0.1997,1.0
557436.47,6803538.63,-8112.44,221.5854,221.5854,2.3287,0.1972,1.0
557860.52,6803521.13,-8174.27,496.1234,496.1234,4.5584,0.2167,0.833763
558290.7,6803510.25,-8242.25,1964.104,1964.104,17.8469,0.2848,0.833763
558734.33,6803513.75,-8372.65,2298.98,2298.98,20.3488,0.2898,1.0
559185.38,6803524.63,-8484.72,860.7448,860.7448,8.974,0.2589,1.0
559636.27,6803534.63,-8596.73,570.2784,570.2784,6.3679,0.2459,1.0
560086.98,6803543.13,-8705.57,683.6008,683.6008,7.4062,0.2516,1.0
550049.86,6804097.88,-8491.0,633.4293,633.4293,6.9504,0.2492,1.0
550504.17,6804105.25,-8361.95,2.7054,2.7054,0.0737,0.0774,1.0
550957.13,6804111.75,-8234.6,1.8486,1.8486,0.0537,0.0654,1.0
551408.53,6804117.25,-8116.37,87.7854,87.7854,1.0765,0.1749,1.0
551858.23,6804121.75,-8014.93,132.8438,132.8438,1.5203,0.1849,1.0
552306.38,6804125.5,-7954.5,338.5953,338.5953,3.3156,0.2075,1.0
552753.84,6804128.88,-7896.42,198.994,198.994,2.1291,0.1946,1.0
553191.28,6804125.75,-7808.36,368.448,368.448,3.5574,0.2095,0.0
553618.48,6804116.5,-7749.51,125.0946,125.0946,1.4461,0.1834,0.0
554045.2,6804107.25,-7738.29,209.2757,209.2757,2.2204,0.1959,1.0
554471.27,6804097.13,-7759.0,264.0049,264.0049,2.6946,0.2015,1.0
554896.69,6804085.88,-7776.53,241.4147,241.4147,2.5011,0.1993,1.0
555321.47,6804073.63,-7802.76,129.9033,129.9033,1.4922,0.1843,1.0
555745.55,6804060.0,-7856.33,323.4869,323.4869,3.1918,0.2064,1.0
556168.84,6804044.88,-7920.41,144.6304,144.6304,1.6319,0.1869,1.0
556591.31,6804028.25,-7983.34,235.4918,235.4918,2.4498,0.1987,1.0
557013.14,6804010.13,-8044.22,123.6955,123.6955,1.4326,0.1832,1.0
557434.89,6803990.88,-8102.92,242.0957,242.0957,2.5069,0.1994,1.0
557856.98,6803970.5,-8156.65,213.9651,213.9651,2.2617,0.1964,0.833763
558288.17,6803960.38,-8264.28,1210.807,1210.807,11.9258,0.2696,1.0
558734.38,6803966.5,-8357.15,1074.681,1074.681,10.7976,0.2658,1.0
559186.33,6803977.75,-8476.52,1341.931,1341.931,12.9928,0.2728,1.0
559637.61,6803987.75,-8589.96,748.1627,748.1627,7.9847,0.2544,1.0
560088.39,6803995.88,-8700.3,1110.813,1110.813,11.0993,0.2669,1.0
550046.42,6804543.13,-8492.46,1187.65,1187.65,11.7355,0.269,1.0
550501.44,6804551.25,-8366.18,1.3532,1.3532,0.0414,0.0556,1.0
550955.25,6804558.75,-8241.32,292.0233,292.0233,3.6456,0.2248,1.0
551407.73,6804565.25,-8122.1,0.2514,0.2514,0.0082,0.0336,1.0
551858.8,6804571.0,-8017.32,157.6387,157.6387,1.7534,0.189,1.0
552308.59,6804576.13,-7956.97,224.949,224.949,2.3581,0.1976,1.0
552757.22,6804580.63,-7909.16,235.9029,235.9029,2.4534,0.1987,1.0
553197.61,6804580.13,-7832.1,239.6546,239.6546,2.4859,0.1991,1.0
553627.14,6804573.25,-7751.29,310.7493,310.7493,3.0867,0.2054,0.0
554053.11,6804564.63,-7729.55,423.2826,423.2826,3.9934,0.2128,1.0
554478.44,6804555.25,-7751.7,283.5908,283.5908,2.8602,0.2032,1.0
554903.13,6804544.63,-7770.47,205.0842,205.0842,2.1832,0.1954,1.0
555327.17,6804532.88,-7796.8,307.1441,307.1441,3.0569,0.2051,1.0
555750.5,6804519.75,-7849.42,232.8255,232.8255,2.4267,0.1984,1.0
556172.98,6804504.88,-7912.65,100.6121,100.6121,1.206,0.1782,1.0
556594.45,6804488.0,-7975.34,81.8447,81.8447,1.0154,0.1732,1.0
557014.7,6804468.88,-8036.92,104.1232,104.1232,1.241,0.179,1.0
557433.8,6804447.38,-8098.41,105.1593,105.1593,1.2513,0.1792,0.833763
557857.17,6804429.25,-8153.2,140.0884,140.0884,1.5891,0.1862,0.833763
558291.34,6804421.0,-8269.0,703.7612,703.7612,7.5878,0.2525,1.0
558737.3,6804425.25,-8354.12,483.3435,483.3435,5.548,0.2407,1.0
559188.78,6804436.0,-8475.24,786.5366,786.5366,8.3245,0.256,1.0
559639.8,6804444.75,-8591.52,2.5388,2.5388,0.0699,0.0754,1.0
560090.36,6804451.5,-8704.1,2.3904,2.3904,0.0665,0.0735,1.0
550043.31,6804988.38,-8501.14,721.472,721.472,7.7466,0.2533,1.0
550499.14,6804997.25,-8379.97,414.0498,414.0498,4.8768,0.2358,1.0
550953.97,6805005.75,-8256.32,385.2591,385.2591,4.5925,0.2336,1.0
551407.69,6805013.38,-8133.76,199.2672,199.2672,2.1315,0.1947,1.0
551860.14,6805020.5,-8033.16,168.286,168.286,1.8515,0.1906,1.0
552311.05,6805026.88,-7972.2,228.5785,228.5785,2.3897,0.198,1.0
552759.5,6805031.88,-7927.57,0.3611,0.3611,0.0111,0.0423,1.0
553204.25,6805034.88,-7860.22,219.4795,219.4795,2.3102,0.197,1.0
553638.06,6805031.63,-7763.24,274.8215,274.8215,2.7863,0.2024,0.0
554062.77,6805023.38,-7723.72,331.7698,331.7698,3.2598,0.207,1.0
554486.94,6805014.75,-7741.57,433.3554,433.3554,4.0725,0.2134,1.0
554910.59,6805005.13,-7760.46,341.6679,341.6679,3.3406,0.2077,1.0
555333.67,6804994.25,-7791.01,209.7479,209.7479,2.2245,0.1959,1.0
555756.09,6804982.0,-7848.39,229.9431,229.9431,2.4016,0.1981,1.0
556177.75,6804968.0,-7911.4,247.2706,247.2706,2.5515,0.1999,1.0
556598.52,6804951.75,-7972.72,248.2484,248.2484,2.5599,0.2,1.0
557018.11,6804933.13,-8032.37,188.8392,188.8392,2.0381,0.1934,1.0
557436.2,6804912.25,-8096.01,92.4898,92.4898,1.1243,0.1761,0.833763
557861.38,6804896.25,-8290.18,834.6113,834.6113,8.7464,0.2579,1.0
558297.63,6804889.25,-8283.59,420.0723,420.0723,4.9359,0.2363,1.0
558742.48,6804891.63,-8364.4,466.6966,466.6966,5.3883,0.2396,1.0
559192.7,6804899.5,-8478.57,692.5768,692.5768,7.4871,0.252,1.0
559642.81,6804905.5,-8598.94,534.1404,534.1404,6.0298,0.2438,1.0
560092.81,6804909.75,-8714.33,813.7476,813.7476,8.5638,0.2571,1.0
550040.47,6805433.5,-8514.2,499.509,499.509,5.7022,0.2417,1.0
550497.17,6805443.13,-8397.79,472.8141,472.8141,5.4471,0.24,1.0
550953.11,6805452.63,-8281.9,341.798,341.798,4.1566,0.2298,1.0
551408.06,6805461.63,-8173.28,110.2474,110.2474,1.3016,0.1804,1.0
551861.73,6805470.13,-8075.01,0.3448,0.3448,0.0106,0.0412,1.0
552313.81,6805477.88,-7999.68,346.5173,346.5173,3.3801,0.208,1.0
552764.23,6805484.63,-7949.75,174.0343,174.0343,1.9041,0.1914,1.0
553214.06,6805490.88,-7886.93,217.7616,217.7616,2.2951,0.1968,1.0
553650.77,6805490.38,-7782.58,381.808,381.808,3.6646,0.2104,0.0
554074.03,6805483.25,-7729.45,0.4086,0.4086,0.0123,0.0453,0.0
554496.89,6805475.88,-7734.07,511.8102,511.8102,4.6782,0.2174,1.0
554919.2,6805467.5,-7750.91,0.2966,0.2966,0.0094,0.0376,1.0
555340.98,6805457.88,-7789.89,188.656,188.656,2.0365,0.1933,1.0
555762.22,6805446.88,-7851.74,132.3954,132.3954,1.5161,0.1848,1.0
556182.89,6805434.0,-7913.91,111.9311,111.9311,1.3181,0.1808,1.0
556603.06,6805419.25,-7974.45,148.1385,148.1385,1.6649,0.1875,1.0
557022.84,6805403.13,-8031.66,140.6397,140.6397,1.5943,0.1863,1.0
557442.39,6805386.25,-8095.43,235.6576,235.6576,2.4513,0.1987,0.833763
557868.69,6805371.63,-8297.18,384.3675,384.3675,4.5837,0.2335,1.0
558305.44,6805364.63,-8305.41,893.5634,893.5634,9.2583,0.26,1.0
558749.55,6805365.0,-8387.04,759.7219,759.7219,8.0873,0.2549,1.0
559197.77,6805367.5,-8490.12,329.6831,329.6831,4.0334,0.2286,1.0
559646.59,6805369.5,-8611.97,415.045,415.045,4.8866,0.2359,1.0
560095.78,6805370.5,-8724.03,399.0927,399.0927,4.7296,0.2347,1.0
550037.78,6805878.25,-8531.5,361.2053,361.2053,4.3523,0.2315,1.0
550495.38,6805888.75,-8429.66,603.6314,603.6314,6.6768,0.2477,1.0
550952.41,6805899.38,-8324.76,289.4384,289.4384,3.6187,0.2245,1.0
551408.59,6805909.75,-8225.4,420.6034,420.6034,4.9411,0.2363,1.0
551863.63,6805919.63,-8129.46,119.2721,119.2721,1.3898,0.1823,1.0
552317.3,6805929.0,-8044.12,123.5787,123.5787,1.4314,0.1831,1.0
552769.67,6805937.63,-7983.88,263.2895,263.2895,2.6885,0.2014,1.0
553220.81,6805945.38,-7927.63,673.3901,673.3901,5.88,0.224,1.0
553661.31,6805948.0,-7847.78,716.6557,716.6557,6.1932,0.2255,1.0
554087.34,6805944.38,-7765.54,0.2707,0.2707,0.0087,0.0354,0.0
554508.5,6805938.63,-7744.89,186.5741,186.5741,2.0177,0.1931,1.0
554929.02,6805931.75,-7760.01,156.8792,156.8792,1.7463,0.1889,1.0
555349.11,6805923.75,-7804.28,391.6819,391.6819,3.7434,0.211,1.0
555768.83,6805914.38,-7863.73,259.6649,259.6649,2.6577,0.2011,1.0
556188.27,6805903.13,-7923.27,119.4773,119.4773,1.3917,0.1823,1.0
556607.63,6805890.5,-7982.38,133.0896,133.0896,1.5227,0.1849,1.0
557027.39,6805877.25,-8038.0,110.2356,110.2356,1.3014,0.1804,1.0
557448.44,6805863.75,-8103.81,119.6972,119.6972,1.3939,0.1824,0.833763
557875.66,6805851.75,-8314.24,344.9665,344.9665,4.1886,0.2301,1.0
558313.5,6805844.75,-8346.14,819.3518,819.3518,8.6129,0.2573,1.0
558757.63,6805841.5,-8419.73,1.3316,1.3316,0.0408,0.0551,1.0
559203.61,6805838.75,-8517.92,906.0406,906.0406,9.3659,0.2605,1.0
559651.06,6805836.13,-8634.61,337.3742,337.3742,4.1117,0.2294,1.0
560099.33,6805833.38,-8734.69,507.3469,507.3469,5.7767,0.2422,1.0
550035.16,6806322.75,-8557.64,1.4476,1.4476,0.0438,0.0577,1.0
550493.59,6806334.25,-8470.98,489.7665,489.7665,5.6094,0.2411,1.0
550951.66,6806345.88,-8377.72,591.6846,591.6846,6.5665,0.2471,1.0
551409.09,6806357.5,-8283.65,647.3262,647.3262,7.0772,0.2499,1.0
551865.61,6806368.88,-8192.03,164.1911,164.1911,1.8139,0.19,1.0
552320.86,6806379.88,-8102.7,216.3263,216.3263,2.2825,0.1966,1.0
552774.31,6806390.13,-8027.6,205.7036,205.7036,2.1887,0.1954,1.0
553224.81,6806398.88,-7974.12,475.4569,475.4569,4.3996,0.2156,1.0
553671.5,6806405.75,-7910.95,124.1818,124.1818,1.4373,0.1833,1.0
554103.31,6806406.88,-7821.43,458.1826,458.1826,4.266,0.2148,0.0
554521.94,6806402.75,-7784.87,435.2502,435.2502,4.0873,0.2135,0.0
554940.14,6806397.75,-7797.0,594.1965,594.1965,5.2978,0.221,1.0
555358.08,6806391.63,-7838.02,479.499,479.499,4.4308,0.2159,1.0
555775.84,6806384.13,-7889.15,444.2098,444.2098,4.1573,0.214,1.0
556193.61,6806375.13,-7944.53,262.5556,262.5556,2.6823,0.2013,1.0
556611.67,6806364.88,-8001.9,160.9946,160.9946,1.7844,0.1895,1.0
557030.27,6806353.88,-8060.76,97.119,97.119,1.1711,0.1773,0.833763
557452.48,6806343.38,-8134.87,239.2921,239.2921,2.4827,0.1991,0.833763
557881.39,6806333.88,-8328.37,818.4278,818.4278,8.6048,0.2573,1.0
558319.69,6806325.75,-8386.96,903.4285,903.4285,9.3434,0.2604,1.0
558764.19,6806318.75,-8463.27,283.2857,283.2857,3.5545,0.2239,1.0
559209.52,6806311.75,-8562.73,278.1467,278.1467,3.5007,0.2233,1.0
559656.02,6806304.63,-8663.5,313.1597,313.1597,3.8642,0.227,1.0
550491.7,6806779.25,-8521.18,402.6281,402.6281,4.7645,0.2349,1.0
550950.72,6806791.75,-8435.77,306.5424,306.5424,3.7961,0.2264,1.0
551409.33,6806804.5,-8348.79,368.4919,368.4919,4.4254,0.2322,1.0
551867.19,6806817.38,-8263.18,743.5962,743.5962,7.944,0.2543,1.0
552323.78,6806830.0,-8179.6,190.0083,190.0083,2.0486,0.1935,1.0
552778.44,6806842.0,-8095.12,186.1863,186.1863,2.0142,0.193,1.0
553230.52,6806853.0,-8026.29,431.8939,431.8939,4.061,0.2133,1.0
553680.05,6806863.13,-7971.16,162.2067,162.2067,1.7956,0.1897,1.0
554117.38,6806868.88,-7909.92,289.7781,289.7781,2.9121,0.2037,1.0
554538.02,6806868.38,-7841.09,284.7679,284.7679,2.8701,0.2033,0.0
554952.95,6806865.25,-7849.96,563.102,563.102,5.0658,0.2197,1.0
555367.86,6806861.13,-7885.17,349.816,349.816,3.4069,0.2082,1.0
555782.92,6806855.88,-7930.57,243.9194,243.9194,2.5227,0.1995,1.0
556198.27,6806849.5,-7982.41,169.6116,169.6116,1.8637,0.1908,1.0
556614.25,6806841.88,-8037.83,105.2553,105.2553,1.2523,0.1793,1.0
557031.69,6806833.38,-8104.95,71.6828,71.6828,0.9092,0.17,0.833763
557455.17,6806825.25,-8263.74,298.1285,298.1285,3.709,0.2255,1.0
557885.72,6806817.25,-8341.04,334.0468,334.0468,4.0779,0.2291,1.0
558324.45,6806807.5,-8445.82,265.4836,265.4836,3.3674,0.2218,1.0
558769.48,6806796.38,-8522.98,334.0729,334.0729,4.0781,0.2291,1.0
559214.98,6806785.25,-8613.58,280.1389,280.1389,3.5216,0.2235,1.0
559661.14,6806774.0,-8695.23,347.1573,347.1573,4.2108,0.2303,1.0
550489.63,6807223.25,-8568.59,588.1802,588.1802,6.5341,0.2469,1.0
550949.44,6807236.75,-8491.29,473.5536,473.5536,5.4542,0.24,1.0
551408.98,6807250.63,-8415.94,682.7855,682.7855,7.3988,0.2516,1.0
551867.92,6807264.88,-8344.01,1145.675,1145.675,11.3888,0.2679,1.0
552325.8,6807279.13,-8274.44,775.1255,775.1255,8.2237,0.2556,1.0
552782.06,6807293.13,-8196.95,177.0764,177.0764,1.9318,0.1918,1.0
553236.0,6807306.63,-8120.57,224.6451,224.6451,2.3554,0.1976,1.0
553686.28,6807319.25,-8057.45,528.1951,528.1951,4.8027,0.2182,1.0
554131.03,6807330.13,-7996.03,335.4842,335.4842,3.2902,0.2072,1.0
554557.27,6807334.75,-7899.62,293.7754,293.7754,2.9456,0.204,0.0
554967.86,6807333.88,-7909.92,0.295,0.295,0.0093,0.0375,1.0
555378.33,6807332.13,-7942.54,543.6208,543.6208,4.9193,0.2189,1.0
555789.52,6807329.38,-7982.11,565.1988,565.1988,5.0815,0.2198,1.0
556201.53,6807325.63,-8027.52,175.2014,175.2014,1.9147,0.1916,1.0
556614.06,6807320.88,-8088.92,76.8633,76.8633,0.9637,0.1717,0.833763
557030.72,6807315.13,-8170.59,71.6828,71.6828,0.9092,0.17,0.833763
557456.58,6807308.13,-8287.97,725.2239,725.2239,7.7801,0.2535,1.0
557888.66,6807300.38,-8354.31,302.0469,302.0469,3.7496,0.2259,1.0
558328.13,6807289.0,-8511.68,894.2083,894.2083,9.2639,0.2601,1.0
558774.05,6807273.75,-8587.45,788.0888,788.0888,8.3382,0.2561,1.0
559220.09,6807258.38,-8663.37,884.2008,884.2008,9.1774,0.2597,1.0
559666.25,6807243.13,-8731.5,535.72,535.72,6.0447,0.2439,1.0
550487.23,6807666.38,-8604.63,707.7774,707.7774,7.6238,0.2527,1.0
550947.63,6807680.88,-8545.19,927.3184,927.3184,9.5488,0.2612,1.0
551407.84,6807695.88,-8487.73,629.1045,629.1045,6.9108,0.249,1.0
551867.61,6807711.38,-8430.2,934.8542,934.8542,9.6134,0.2615,1.0
552326.61,6807727.25,-8369.66,1.1509,1.1509,0.0362,0.0505,1.0
552784.42,6807743.25,-8307.35,472.4569,472.4569,5.4437,0.24,1.0
553240.55,6807759.38,-8240.61,335.3801,335.3801,4.0914,0.2292,1.0
553694.88,6807775.5,-8174.96,144.0629,144.0629,1.6266,0.1868,1.0
554148.77,6807791.75,-8110.61,152.8552,152.8552,1.7089,0.1883,1.0
554579.5,6807801.38,-7953.35,320.2639,320.2639,3.1653,0.2061,0.0
554985.06,6807803.25,-7969.95,410.6669,410.6669,3.894,0.2121,0.0
555389.39,6807803.88,-8005.49,374.1166,374.1166,3.603,0.2099,1.0
555794.92,6807803.63,-8041.39,216.8648,216.8648,2.2872,0.1967,1.0
556202.16,6807802.38,-8082.26,162.8111,162.8111,1.8012,0.1898,1.0
556610.55,6807800.38,-8149.7,85.1712,85.1712,1.0497,0.1742,0.833763
557027.5,6807796.5,-8270.06,750.4297,750.4297,8.0048,0.2545,1.0
557456.69,6807790.0,-8325.74,302.0895,302.0895,3.7501,0.2259,1.0
557890.58,6807782.5,-8370.51,294.6068,294.6068,3.6725,0.2251,1.0
558331.5,6807769.13,-8578.7,402.3941,402.3941,4.7621,0.2349,1.0
558778.5,6807749.88,-8651.69,1383.064,1383.064,13.3238,0.2738,1.0
559225.08,6807730.5,-8716.25,840.9014,840.9014,8.8013,0.2581,1.0
559671.22,6807711.13,-8776.62,851.6435,851.6435,8.8949,0.2585,1.0
550484.38,6808108.88,-8636.44,1.1128,1.1128,0.0352,0.0495,1.0
550945.14,6808124.13,-8604.52,872.7036,872.7036,9.0778,0.2593,1.0
551405.81,6808140.0,-8565.5,796.5612,796.5612,8.4128,0.2564,1.0
551866.19,6808156.5,-8516.1,0.8731,0.8731,0.0287,0.0418,1.0
552326.08,6808173.88,-8463.9,1003.75,1003.75,10.2003,0.2637,1.0
552785.34,6808191.88,-8414.33,502.507,502.507,5.7307,0.2419,1.0
553243.97,6808210.63,-8359.44,2.9843,2.9843,0.08,0.0805,1.0
553702.02,6808230.13,-8305.99,217.2479,217.2479,2.8492,0.2155,1.0
554158.91,6808250.0,-8253.16,509.2281,509.2281,5.7946,0.2423,1.0
554597.02,6808265.13,-8202.29,565.6978,565.6978,6.3253,0.2456,1.0
555005.28,6808272.0,-8040.84,162.0835,162.0835,1.7945,0.1897,0.0
555401.75,6808275.25,-8073.82,235.0138,235.0138,2.4457,0.1986,1.0
555798.78,6808277.75,-8109.7,180.1898,180.1898,1.96,0.1922,1.0
556197.94,6808278.88,-8153.13,152.9132,152.9132,1.7095,0.1883,1.0
556601.69,6808279.0,-8217.09,475.3204,475.3204,5.4712,0.2402,0.833763
557021.52,6808276.13,-8309.0,732.6017,732.6017,7.846,0.2538,1.0
557456.17,6808269.75,-8352.65,527.6284,527.6284,5.9685,0.2435,1.0
557893.08,6808262.5,-8392.44,442.0753,442.0753,5.1504,0.2379,1.0
558335.91,6808247.13,-8645.36,343.6827,343.6827,4.1757,0.23,1.0
558783.55,6808223.88,-8713.67,664.0139,664.0139,7.2289,0.2507,1.0
559230.16,6808200.38,-8771.13,710.6455,710.6455,7.6496,0.2528,1.0
559675.92,6808176.88,-8822.4,776.53,776.53,8.2362,0.2556,1.0
550480.95,6808550.63,-8656.58,851.7191,851.7191,8.8956,0.2585,1.0
550941.91,6808566.38,-8646.6,654.2437,654.2437,7.1402,0.2502,1.0
551402.84,6808583.0,-8626.43,726.0633,726.0633,7.7876,0.2535,1.0
551863.63,6808600.5,-8592.29,786.9269,786.9269,8.3279,0.256,1.0
552324.14,6808619.13,-8554.18,1.8315,1.8315,0.0532,0.0652,1.0
552784.44,6808638.88,-8513.95,798.5881,798.5881,8.4307,0.2565,1.0
553244.66,6808659.75,-8471.85,1.4219,1.4219,0.0431,0.0572,1.0
553704.39,6808681.75,-8432.11,454.8261,454.8261,5.2739,0.2388,1.0
554161.36,6808704.13,-8395.3,392.743,392.743,4.6668,0.2342,1.0
554611.7,6808725.5,-8357.76,582.3574,582.3574,6.4801,0.2466,1.0
555029.28,6808738.88,-8136.53,174.2598,174.2598,1.9061,0.1914,0.0
555416.86,6808745.0,-8160.29,117.9864,117.9864,1.3773,0.182,1.0
555801.81,6808750.38,-8191.57,186.5547,186.5547,2.0176,0.1931,1.0
