X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
560088.09,6801760.13,-8750.68,308.1495,308.1495,17.9945,0.6368,1.0
550067.86,6802316.13,-8526.15,762.4429,762.4429,38.2834,0.7158,0.0
550520.7,6802321.25,-8411.8,717.0761,717.0761,36.3755,0.7104,1.0
550971.75,6802325.38,-8297.52,604.9828,604.9828,31.5711,0.6956,1.0
551421.02,6802328.63,-8175.7,351.1925,351.1925,17.8312,0.1966,1.0
551868.86,6802331.0,-8056.16,481.2419,481.2419,23.1844,0.2042,1.0
552310.73,6802329.38,-7958.7,935.3165,935.3165,40.3359,0.2202,1.0
552743.48,6802321.88,-7885.2,1020.728,1020.728,43.3828,0.2223,0.0
553172.13,6802311.88,-7849.33,463.8356,463.8356,22.4834,0.2033,1.0
553600.11,6802301.38,-7833.72,153.9523,153.9523,8.9684,0.1767,1.0
554027.58,6802290.63,-7835.67,383.1989,383.1989,19.1755,0.1987,1.0
554454.64,6802279.75,-7844.71,399.004,399.004,19.8323,0.1996,1.0
554881.42,6802268.5,-7867.03,230.4768,230.4768,12.553,0.1864,1.0
555308.05,6802257.13,-7904.82,146.271,146.271,8.5939,0.1754,1.0
555734.63,6802245.88,-7953.2,235.9386,235.9386,12.8005,0.187,1.0
556161.3,6802234.63,-8007.78,391.0887,391.0887,19.5039,0.1992,1.0
556588.31,6802223.5,-8060.29,234.085,234.085,12.7166,0.1868,1.0
557015.91,6802212.88,-8111.24,356.72,356.72,18.0648,0.1969,1.0
557444.2,6802203.0,-8173.29,194.4281,194.4281,10.8941,0.1823,1.0
557872.91,6802193.25,-8242.94,721.2912,721.2912,36.5536,0.711,1.0
558301.38,6802183.0,-8311.36,0.704,0.704,0.1133,0.1068,0.652126
558738.45,6802180.13,-8442.55,0.9184,0.9184,0.1414,0.13,1.0
559186.44,6802186.63,-8545.33,1.1976,1.1976,0.1764,0.1531,1.0
559636.55,6802194.63,-8647.91,271.3969,271.3969,16.1873,0.6258,1.0
560086.8,6802202.13,-8745.05,425.2561,425.2561,23.5349,0.6649,1.0
550062.7,6802761.75,-8511.86,929.2106,929.2106,45.1439,0.733,0.0
550515.7,6802767.25,-8393.1,621.4157,621.4157,32.2842,0.698,1.0
550966.98,6802771.75,-8272.67,512.8906,512.8906,27.5122,0.6812,1.0
551416.45,6802775.25,-8146.07,170.8075,170.8075,9.7795,0.1792,1.0
551863.89,6802777.63,-8033.32,1266.301,1266.301,51.9206,0.2275,1.0
552309.11,6802778.63,-7945.42,286.2153,286.2153,15.0362,0.1916,1.0
552745.94,6802774.0,-7867.77,946.0048,946.0048,40.7196,0.2205,0.0
553174.81,6802764.13,-7828.36,1028.753,1028.753,43.6669,0.2225,0.0
553602.77,6802753.75,-7806.04,208.6324,208.6324,11.5534,0.184,1.0
554030.2,6802743.0,-7800.94,658.9919,658.9919,30.1273,0.2117,1.0
554457.17,6802731.88,-7807.8,427.7466,427.7466,21.0159,0.2013,1.0
554883.73,6802720.25,-7830.85,192.7815,192.7815,10.8172,0.1821,1.0
555309.97,6802708.25,-7870.49,223.6201,223.6201,12.241,0.1857,1.0
555735.95,6802696.0,-7922.08,180.9515,180.9515,10.2611,0.1806,1.0
556161.83,6802683.38,-7980.53,0.5157,0.5157,0.0777,0.0392,1.0
556587.89,6802670.5,-8035.92,144.5592,144.5592,8.51,0.1751,1.0
557014.38,6802657.88,-8085.56,159.0399,159.0399,9.2147,0.1774,1.0
557441.59,6802646.0,-8145.76,497.5455,497.5455,23.8371,0.205,1.0
557869.69,6802634.63,-8216.56,1365.724,1365.724,62.2262,0.7666,1.0
558298.23,6802623.38,-8287.61,999.7363,999.7363,47.9817,0.7394,0.652126
558736.86,6802621.75,-8415.95,575.8846,575.8846,30.3005,0.6913,1.0
559185.92,6802630.0,-8522.14,1.3403,1.3403,0.1937,0.1629,1.0
559635.77,6802638.5,-8629.33,1.0125,1.0125,0.1533,0.1385,1.0
560086.13,6802646.63,-8732.03,1.3023,1.3023,0.1891,0.1604,1.0
550057.97,6803207.13,-8499.55,2.3137,2.3137,0.3053,0.2105,1.0
550511.28,6803213.13,-8377.3,525.6245,525.6245,28.0802,0.6834,1.0
550962.95,6803218.25,-8253.78,594.5775,594.5775,31.118,0.6941,1.0
551412.84,6803222.25,-8129.48,400.1716,400.1716,19.8807,0.1997,1.0
551860.88,6803225.25,-8020.43,360.7919,360.7919,18.2364,0.1972,1.0
552307.36,6803227.38,-7942.67,368.8525,368.8525,18.5753,0.1977,1.0
552747.41,6803225.13,-7872.83,1397.547,1397.547,56.3679,0.2299,1.0
553178.63,6803217.13,-7817.44,943.6819,943.6819,40.6363,0.2204,0.0
553606.55,6803207.13,-7781.88,502.9848,502.9848,24.0541,0.2052,1.0
554033.91,6803196.63,-7767.25,824.5208,824.5208,36.3129,0.2171,1.0
554460.7,6803185.5,-7772.29,374.3468,374.3468,18.8056,0.1981,1.0
554886.98,6803173.75,-7793.88,241.3817,241.3817,13.0461,0.1875,1.0
555312.8,6803161.38,-7836.08,176.8758,176.8758,10.0682,0.18,1.0
555738.17,6803148.25,-7895.04,187.5561,187.5561,10.5723,0.1814,1.0
556163.2,6803134.38,-7955.94,146.1736,146.1736,8.5891,0.1754,1.0
556588.14,6803119.88,-8014.52,415.993,415.993,20.5336,0.2006,1.0
557013.22,6803105.13,-8068.47,441.2869,441.2869,21.5688,0.2021,1.0
557438.86,6803090.75,-8126.06,348.166,348.166,17.7031,0.1963,1.0
557865.89,6803077.5,-8195.36,580.5162,580.5162,27.1064,0.2087,1.0
558295.16,6803066.13,-8268.53,1423.621,1423.621,64.4169,0.7702,0.652126
558735.41,6803065.88,-8390.42,466.8084,466.8084,25.4363,0.673,1.0
559185.42,6803075.63,-8500.25,1.5299,1.5299,0.2163,0.1745,1.0
559635.69,6803085.0,-8610.74,265.4324,265.4324,15.8903,0.6238,1.0
560086.2,6803093.5,-8716.56,284.0106,284.0106,16.8119,0.6297,1.0
550053.69,6803652.5,-8493.53,1.851,1.851,0.2535,0.1911,1.0
550507.44,6803659.13,-8368.27,315.2137,315.2137,18.3376,0.6388,1.0
550959.67,6803664.88,-8239.68,285.3018,285.3018,16.8756,0.6301,1.0
551410.25,6803669.63,-8114.84,135.2351,135.2351,8.0501,0.1735,1.0
551859.0,6803673.25,-8012.72,190.7071,190.7071,10.7201,0.1818,1.0
552305.53,6803675.63,-7950.24,363.0195,363.0195,18.3302,0.1974,1.0
552749.06,6803676.13,-7888.96,1101.548,1101.548,46.227,0.2241,1.0
553184.03,6803671.0,-7811.04,1079.741,1079.741,45.4631,0.2237,0.0
553611.78,6803661.38,-7761.61,656.0219,656.0219,30.014,0.2116,1.0
554038.88,6803651.38,-7747.99,520.5338,520.5338,24.7514,0.2061,1.0
554465.38,6803640.63,-7759.38,633.8205,633.8205,29.1652,0.2108,1.0
554891.3,6803629.0,-7777.82,396.4794,396.4794,19.7277,0.1995,1.0
555316.64,6803616.5,-7812.43,342.1253,342.1253,17.4467,0.1959,1.0
555741.39,6803602.88,-7871.93,199.3802,199.3802,11.1249,0.1829,1.0
556165.55,6803588.13,-7935.53,145.668,145.668,8.5644,0.1753,1.0
556589.25,6803572.38,-7996.7,282.1671,282.1671,14.8587,0.1913,1.0
557012.78,6803555.75,-8055.15,399.3126,399.3126,19.8451,0.1997,1.0
557436.47,6803538.63,-8112.44,361.1286,361.1286,18.2506,0.1972,1.0
557860.52,6803521.13,-8174.27,808.5568,808.5568,35.726,0.2167,0.652126
558290.7,6803510.25,-8242.25,1755.22,1755.22,76.6974,0.7885,0.652126
558734.33,6803513.75,-8372.65,2054.482,2054.482,87.4493,0.8022,1.0
559185.38,6803524.63,-8484.72,769.204,769.204,38.5661,0.7166,1.0
559636.27,6803534.63,-8596.73,509.6289,509.6289,27.3663,0.6807,1.0
560086.98,6803543.13,-8705.57,610.8994,610.8994,31.8282,0.6965,1.0
550049.86,6804097.88,-8491.0,566.0637,566.0637,29.8693,0.6898,1.0
550504.17,6804105.25,-8361.95,2.4177,2.4177,0.3167,0.2144,1.0
550957.13,6804111.75,-8234.6,1.652,1.652,0.2306,0.1812,1.0
551408.53,6804117.25,-8116.37,143.0682,143.0682,8.4368,0.1749,1.0
551858.23,6804121.75,-8014.93,216.5021,216.5021,11.9155,0.1849,1.0
552306.38,6804125.5,-7954.5,551.8255,551.8255,25.9853,0.2075,1.0
552753.84,6804128.88,-7896.42,324.3104,324.3104,16.6863,0.1946,1.0
553191.28,6804125.75,-7808.36,600.4778,600.4778,27.8809,0.2095,0.0
553618.48,6804116.5,-7749.51,203.8728,203.8728,11.3334,0.1834,0.0
554045.2,6804107.25,-7738.29,341.067,341.067,17.4017,0.1959,1.0
554471.27,6804097.13,-7759.0,430.2618,430.2618,21.1188,0.2015,1.0
554896.69,6804085.88,-7776.53,393.4454,393.4454,19.6018,0.1993,1.0
555321.47,6804073.63,-7802.76,211.7099,211.7099,11.6953,0.1843,1.0
555745.55,6804060.0,-7856.33,527.2025,527.2025,25.0154,0.2064,1.0
556168.84,6804044.88,-7920.41,235.7112,235.7112,12.7902,0.1869,1.0
556591.31,6804028.25,-7983.34,383.7926,383.7926,19.2002,0.1987,1.0
557013.14,6804010.13,-8044.22,201.5926,201.5926,11.2276,0.1832,1.0
557434.89,6803990.88,-8102.92,394.5552,394.5552,19.6479,0.1994,1.0
557856.98,6803970.5,-8156.65,348.7094,348.7094,17.7261,0.1964,0.652126
558288.17,6803960.38,-8264.28,1082.036,1082.036,51.2514,0.7463,1.0
558734.38,6803966.5,-8357.15,960.3882,960.3882,46.4027,0.7359,1.0
559186.33,6803977.75,-8476.52,1199.215,1199.215,55.8365,0.7553,1.0
559637.61,6803987.75,-8589.96,668.5951,668.5951,34.3142,0.7043,1.0
560088.39,6803995.88,-8700.3,992.677,992.677,47.6992,0.7388,1.0
550046.42,6804543.13,-8492.46,1061.343,1061.343,50.4333,0.7446,1.0
550501.44,6804551.25,-8366.18,1.2093,1.2093,0.1778,0.154,1.0
550955.25,6804558.75,-8241.32,260.9664,260.9664,15.6672,0.6224,1.0
551407.73,6804565.25,-8122.1,0.4097,0.4097,0.0641,0.0336,1.0
551858.8,6804571.0,-8017.32,256.9115,256.9115,13.7419,0.189,1.0
552308.59,6804576.13,-7956.97,366.6104,366.6104,18.4812,0.1976,1.0
552757.22,6804580.63,-7909.16,384.4626,384.4626,19.2282,0.1987,1.0
553197.61,6804580.13,-7832.1,390.577,390.577,19.4827,0.1991,1.0
553627.14,6804573.25,-7751.29,506.4435,506.4435,24.1918,0.2054,0.0
554053.11,6804564.63,-7729.55,689.8445,689.8445,31.2982,0.2128,1.0
554478.44,6804555.25,-7751.7,462.1818,462.1818,22.4166,0.2032,1.0
554903.13,6804544.63,-7770.47,334.2358,334.2358,17.1108,0.1954,1.0
555327.17,6804532.88,-7796.8,500.5679,500.5679,23.9577,0.2051,1.0
555750.5,6804519.75,-7849.42,379.4472,379.4472,19.0189,0.1984,1.0
556172.98,6804504.88,-7912.65,163.9725,163.9725,9.4522,0.1782,1.0
556594.45,6804488.0,-7975.34,133.3864,133.3864,7.9583,0.1732,1.0
557014.7,6804468.88,-8036.92,169.6946,169.6946,9.7263,0.179,1.0
557433.8,6804447.38,-8098.41,171.3833,171.3833,9.8069,0.1792,0.652126
557857.17,6804429.25,-8153.2,228.3089,228.3089,12.4546,0.1862,0.652126
558291.34,6804421.0,-8269.0,628.9157,628.9157,32.6085,0.699,1.0
558737.3,6804425.25,-8354.12,431.9396,431.9396,23.8428,0.6663,1.0
559188.78,6804436.0,-8475.24,702.8879,702.8879,35.7747,0.7087,1.0
559639.8,6804444.75,-8591.52,2.2688,2.2688,0.3004,0.2088,1.0
560090.36,6804451.5,-8704.1,2.1362,2.1362,0.2857,0.2036,1.0
550043.31,6804988.38,-8501.14,644.743,644.743,33.291,0.7012,1.0
550499.14,6804997.25,-8379.97,370.0153,370.0153,20.9582,0.6528,1.0
550953.97,6805005.75,-8256.32,344.2865,344.2865,19.7365,0.6465,1.0
551407.69,6805013.38,-8133.76,324.7556,324.7556,16.7054,0.1947,1.0
551860.14,6805020.5,-8033.16,274.2639,274.2639,14.5111,0.1906,1.0
552311.05,6805026.88,-7972.2,372.5256,372.5256,18.7294,0.198,1.0
552759.5,6805031.88,-7927.57,0.5886,0.5886,0.0867,0.0423,1.0
553204.25,6805034.88,-7860.22,357.6965,357.6965,18.106,0.197,1.0
553638.06,6805031.63,-7763.24,447.8901,447.8901,21.8375,0.2024,0.0
554062.77,6805023.38,-7723.72,540.7015,540.7015,25.548,0.207,1.0
554486.94,6805014.75,-7741.57,706.2607,706.2607,31.9176,0.2134,1.0
554910.59,6805005.13,-7760.46,556.833,556.833,26.1816,0.2077,1.0
555333.67,6804994.25,-7791.01,341.8365,341.8365,17.4344,0.1959,1.0
555756.09,6804982.0,-7848.39,374.7497,374.7497,18.8225,0.1981,1.0
556177.75,6804968.0,-7911.4,402.9891,402.9891,19.9973,0.1999,1.0
556598.52,6804951.75,-7972.72,404.5826,404.5826,20.0631,0.2,1.0
557018.11,6804933.13,-8032.37,307.7606,307.7606,15.9736,0.1934,1.0
557436.2,6804912.25,-8096.01,150.7352,150.7352,8.8119,0.1761,0.652126
557861.38,6804896.25,-8290.18,745.8499,745.8499,37.5878,0.7139,1.0
558297.63,6804889.25,-8283.59,375.3973,375.3973,21.2119,0.654,1.0
558742.48,6804891.63,-8364.4,417.063,417.063,23.1565,0.6632,1.0
559192.7,6804899.5,-8478.57,618.9208,618.9208,32.1761,0.6976,1.0
559642.81,6804905.5,-8598.94,477.3343,477.3343,25.9133,0.675,1.0
560092.81,6804909.75,-8714.33,727.205,727.205,36.8031,0.7117,1.0
550040.47,6805433.5,-8514.2,446.3858,446.3858,24.5055,0.6691,1.0
550497.17,6805443.13,-8397.79,422.53,422.53,23.4091,0.6644,1.0
550953.11,6805452.63,-8281.9,305.4475,305.4475,17.8629,0.6361,1.0
551408.06,6805461.63,-8173.28,179.6756,179.6756,10.2008,0.1804,1.0
551861.73,6805470.13,-8075.01,0.5619,0.5619,0.0834,0.0412,1.0
552313.81,6805477.88,-7999.68,564.7363,564.7363,26.4909,0.208,1.0
552764.23,6805484.63,-7949.75,283.6323,283.6323,14.923,0.1914,1.0
553214.06,6805490.88,-7886.93,354.8967,354.8967,17.9878,0.1968,1.0
553650.77,6805490.38,-7782.58,622.2513,622.2513,28.7209,0.2104,0.0
554074.03,6805483.25,-7729.45,0.6659,0.6659,0.0961,0.0453,0.0
554496.89,6805475.88,-7734.07,834.1223,834.1223,36.6649,0.2174,1.0
554919.2,6805467.5,-7750.91,0.4834,0.4834,0.0736,0.0376,1.0
555340.98,6805457.88,-7789.89,307.462,307.462,15.9607,0.1933,1.0
555762.22,6805446.88,-7851.74,215.7712,215.7712,11.8819,0.1848,1.0
556182.89,6805434.0,-7913.91,182.4196,182.4196,10.3304,0.1808,1.0
556603.06,6805419.25,-7974.45,241.4287,241.4287,13.0482,0.1875,1.0
557022.84,6805403.13,-8031.66,229.2075,229.2075,12.4954,0.1863,1.0
557442.39,6805386.25,-8095.43,384.0627,384.0627,19.2115,0.1987,0.652126
557868.69,6805371.63,-8297.18,343.4897,343.4897,19.6985,0.6463,1.0
558305.44,6805364.63,-8305.41,798.5323,798.5323,39.7876,0.7198,1.0
558749.55,6805365.0,-8387.04,678.925,678.925,34.7554,0.7057,1.0
559197.77,6805367.5,-8490.12,294.6211,294.6211,17.3337,0.6329,1.0
559646.59,6805369.5,-8611.97,370.9046,370.9046,21.0002,0.653,1.0
560095.78,6805370.5,-8724.03,356.6489,356.6489,20.3254,0.6496,1.0
550037.78,6805878.25,-8531.5,322.7909,322.7909,18.7042,0.6409,1.0
550495.38,6805888.75,-8429.66,539.4348,539.4348,28.6937,0.6856,1.0
550952.41,6805899.38,-8324.76,258.6564,258.6564,15.5515,0.6216,1.0
551408.59,6805909.75,-8225.4,375.8719,375.8719,21.2343,0.6542,1.0
551863.63,6805919.63,-8129.46,194.3836,194.3836,10.892,0.1823,1.0
552317.3,6805929.0,-8044.12,201.4024,201.4024,11.2188,0.1831,1.0
552769.67,6805937.63,-7983.88,429.0958,429.0958,21.0711,0.2014,1.0
553220.81,6805945.38,-7927.63,1097.457,1097.457,46.0839,0.224,1.0
553661.31,6805948.0,-7847.78,1167.969,1167.969,48.5384,0.2255,1.0
554087.34,6805944.38,-7765.54,0.4411,0.4411,0.0682,0.0354,0.0
554508.5,6805938.63,-7744.89,304.0689,304.0689,15.8138,0.1931,1.0
554929.02,6805931.75,-7760.01,255.6737,255.6737,13.6867,0.1889,1.0
555349.11,6805923.75,-7804.28,638.3433,638.3433,29.3385,0.211,1.0
555768.83,6805914.38,-7863.73,423.1887,423.1887,20.8291,0.2011,1.0
556188.27,6805903.13,-7923.27,194.7181,194.7181,10.9077,0.1823,1.0
556607.63,6805890.5,-7982.38,216.9026,216.9026,11.9338,0.1849,1.0
557027.39,6805877.25,-8038.0,179.6564,179.6564,10.1999,0.1804,1.0
557448.44,6805863.75,-8103.81,195.0764,195.0764,10.9244,0.1824,0.652126
557875.66,6805851.75,-8314.24,308.2791,308.2791,18.0008,0.6369,1.0
558313.5,6805844.75,-8346.14,732.2131,732.2131,37.0142,0.7123,1.0
558757.63,6805841.5,-8419.73,1.1899,1.1899,0.1754,0.1526,1.0
559203.61,6805838.75,-8517.92,809.6826,809.6826,40.2501,0.721,1.0
559651.06,6805836.13,-8634.61,301.4942,301.4942,17.67,0.6349,1.0
560099.33,6805833.38,-8734.69,453.3902,453.3902,24.8255,0.6705,1.0
550035.16,6806322.75,-8557.64,1.2936,1.2936,0.1881,0.1599,1.0
550493.59,6806334.25,-8470.98,437.6795,437.6795,24.1065,0.6674,1.0
550951.66,6806345.88,-8377.72,528.7585,528.7585,28.2197,0.6839,1.0
551409.09,6806357.5,-8283.65,578.4827,578.4827,30.4144,0.6917,1.0
551865.61,6806368.88,-8192.03,267.5903,267.5903,14.2162,0.19,1.0
552320.86,6806379.88,-8102.7,352.5577,352.5577,17.8889,0.1966,1.0
552774.31,6806390.13,-8027.6,335.2453,335.2453,17.1539,0.1954,1.0
553224.81,6806398.88,-7974.12,774.8755,774.8755,34.4815,0.2156,1.0
553671.5,6806405.75,-7910.95,202.3853,202.3853,11.2644,0.1833,1.0
554103.31,6806406.88,-7821.43,746.7227,746.7227,33.4343,0.2148,0.0
554521.94,6806402.75,-7784.87,709.3488,709.3488,32.0339,0.2135,0.0
554940.14,6806397.75,-7797.0,968.3913,968.3913,41.5211,0.221,1.0
555358.08,6806391.63,-7838.02,781.4631,781.4631,34.7256,0.2159,1.0
555775.84,6806384.13,-7889.15,723.9506,723.9506,32.5824,0.214,1.0
556193.61,6806375.13,-7944.53,427.8998,427.8998,21.0222,0.2013,1.0
556611.67,6806364.88,-8001.9,262.3808,262.3808,13.9852,0.1895,1.0
557030.27,6806353.88,-8060.76,158.2797,158.2797,9.178,0.1773,0.652126
557452.48,6806343.38,-8134.87,389.9861,389.9861,19.4581,0.1991,0.652126
557881.39,6806333.88,-8328.37,731.3875,731.3875,36.9795,0.7122,1.0
558319.69,6806325.75,-8386.96,807.3483,807.3483,40.1533,0.7208,1.0
558764.19,6806318.75,-8463.27,253.158,253.158,15.2756,0.6197,1.0
559209.52,6806311.75,-8562.73,248.5656,248.5656,15.0443,0.6181,1.0
559656.02,6806304.63,-8663.5,279.8549,279.8549,16.6066,0.6284,1.0
550491.7,6806779.25,-8521.18,359.8083,359.8083,20.4753,0.6503,1.0
550950.72,6806791.75,-8435.77,273.9414,273.9414,16.3137,0.6266,1.0
551409.33,6806804.5,-8348.79,329.3026,329.3026,19.0181,0.6426,1.0
551867.19,6806817.38,-8263.18,664.5142,664.5142,34.1396,0.7038,1.0
552323.78,6806830.0,-8179.6,309.6659,309.6659,16.056,0.1935,1.0
552778.44,6806842.0,-8095.12,303.4369,303.4369,15.7864,0.193,1.0
553230.52,6806853.0,-8026.29,703.8788,703.8788,31.8279,0.2133,1.0
553680.05,6806863.13,-7971.16,264.3563,264.3563,14.0729,0.1897,1.0
554117.38,6806868.88,-7909.92,472.2657,472.2657,22.8235,0.2037,1.0
554538.02,6806868.38,-7841.09,464.1003,464.1003,22.4941,0.2033,0.0
554952.95,6806865.25,-7849.96,917.715,917.715,39.7023,0.2197,1.0
555367.86,6806861.13,-7885.17,570.1124,570.1124,26.7009,0.2082,1.0
555782.92,6806855.88,-7930.57,397.5276,397.5276,19.7712,0.1995,1.0
556198.27,6806849.5,-7982.41,276.4244,276.4244,14.6063,0.1908,1.0
556614.25,6806841.88,-8037.83,171.5398,171.5398,9.8144,0.1793,1.0
557031.69,6806833.38,-8104.95,116.825,116.825,7.1259,0.17,0.652126
557455.17,6806825.25,-8263.74,266.4224,266.4224,15.9397,0.6242,1.0
557885.72,6806817.25,-8341.04,298.5207,298.5207,17.5247,0.6341,1.0
558324.45,6806807.5,-8445.82,237.2492,237.2492,14.4713,0.6141,1.0
558769.48,6806796.38,-8522.98,298.544,298.544,17.5258,0.6341,1.0
559214.98,6806785.25,-8613.58,250.3459,250.3459,15.134,0.6187,1.0
559661.14,6806774.0,-8695.23,310.2369,310.2369,18.096,0.6374,1.0
550489.63,6807223.25,-8568.59,525.6268,525.6268,28.0803,0.6834,1.0
550949.44,6807236.75,-8491.29,423.1908,423.1908,23.4396,0.6645,1.0
551408.98,6807250.63,-8415.94,610.1708,610.1708,31.7966,0.6964,1.0
551867.92,6807264.88,-8344.01,1023.832,1023.832,48.9435,0.7415,1.0
552325.8,6807279.13,-8274.44,692.6904,692.6904,35.3417,0.7074,1.0
552782.06,6807293.13,-8196.95,288.5901,288.5901,15.1401,0.1918,1.0
553236.0,6807306.63,-8120.57,366.1152,366.1152,18.4604,0.1976,1.0
553686.28,6807319.25,-8057.45,860.8255,860.8255,37.6405,0.2182,1.0
554131.03,6807330.13,-7996.03,546.7551,546.7551,25.7862,0.2072,1.0
554557.27,6807334.75,-7899.62,478.7802,478.7802,23.0855,0.204,0.0
554967.86,6807333.88,-7909.92,0.4808,0.4808,0.0733,0.0375,1.0
555378.33,6807332.13,-7942.54,885.9656,885.9656,38.5544,0.2189,1.0
555789.52,6807329.38,-7982.11,921.1323,921.1323,39.8255,0.2198,1.0
556201.53,6807325.63,-8027.52,285.5343,285.5343,15.0063,0.1916,1.0
556614.06,6807320.88,-8088.92,125.2678,125.2678,7.5525,0.1717,0.652126
557030.72,6807315.13,-8170.59,116.825,116.825,7.1259,0.17,0.652126
557456.58,6807308.13,-8287.97,648.0958,648.0958,33.4352,0.7016,1.0
557888.66,6807300.38,-8354.31,269.924,269.924,16.1141,0.6253,1.0
558328.13,6807289.0,-8511.68,799.1086,799.1086,39.8115,0.7199,1.0
558774.05,6807273.75,-8587.45,704.275,704.275,35.8335,0.7089,1.0
559220.09,6807258.38,-8663.37,790.1655,790.1655,39.4399,0.7189,1.0
559666.25,6807243.13,-8731.5,478.7458,478.7458,25.9772,0.6752,1.0
550487.23,6807666.38,-8604.63,632.5048,632.5048,32.7635,0.6995,1.0
550947.63,6807680.88,-8545.19,828.6974,828.6974,41.0362,0.7231,1.0
551407.84,6807695.88,-8487.73,562.1988,562.1988,29.6993,0.6892,1.0
551867.61,6807711.38,-8430.2,835.4318,835.4318,41.3139,0.7238,1.0
552326.61,6807727.25,-8369.66,1.0285,1.0285,0.1554,0.1399,1.0
552784.42,6807743.25,-8307.35,422.2108,422.2108,23.3944,0.6643,1.0
553240.55,6807759.38,-8240.61,299.7122,299.7122,17.5829,0.6344,1.0
553694.88,6807775.5,-8174.96,234.7864,234.7864,12.7483,0.1868,1.0
554148.77,6807791.75,-8110.61,249.1156,249.1156,13.3935,0.1883,1.0
554579.5,6807801.38,-7953.35,521.9498,521.9498,24.8075,0.2061,0.0
554985.06,6807803.25,-7969.95,669.2841,669.2841,30.5188,0.2121,0.0
555389.39,6807803.88,-8005.49,609.7162,609.7162,28.2379,0.2099,1.0
555794.92,6807803.63,-8041.39,353.4352,353.4352,17.926,0.1967,1.0
556202.16,6807802.38,-8082.26,265.3413,265.3413,14.1166,0.1898,1.0
556610.55,6807800.38,-8149.7,138.8076,138.8076,8.2269,0.1742,0.652126
557027.5,6807796.5,-8270.06,670.621,670.621,34.4008,0.7046,1.0
557456.69,6807790.0,-8325.74,269.9621,269.9621,16.116,0.6253,1.0
557890.58,6807782.5,-8370.51,263.2751,263.2751,15.7826,0.6231,1.0
558331.5,6807769.13,-8578.7,359.5992,359.5992,20.4654,0.6503,1.0
558778.5,6807749.88,-8651.69,1235.974,1235.974,57.2592,0.7579,1.0
559225.08,6807730.5,-8716.25,751.4709,751.4709,37.8237,0.7145,1.0
559671.22,6807711.13,-8776.62,761.0706,761.0706,38.226,0.7156,1.0
550484.38,6808108.88,-8636.44,0.9945,0.9945,0.1511,0.1369,1.0
550945.14,6808124.13,-8604.52,779.8909,779.8909,39.0121,0.7178,1.0
551405.81,6808140.0,-8565.5,711.8463,711.8463,36.1543,0.7098,1.0
551866.19,6808156.5,-8516.1,0.7803,0.7803,0.1234,0.1158,1.0
552326.08,6808173.88,-8463.9,897.0003,897.0003,43.836,0.73,1.0
552785.34,6808191.88,-8414.33,449.0651,449.0651,24.628,0.6697,1.0
553243.97,6808210.63,-8359.44,2.667,2.667,0.3437,0.2229,1.0
553702.02,6808230.13,-8305.99,194.1434,194.1434,12.2445,0.5966,1.0
554158.91,6808250.0,-8253.16,455.0714,455.0714,24.9022,0.6708,1.0
554597.02,6808265.13,-8202.29,505.5354,505.5354,27.183,0.68,1.0
555005.28,6808272.0,-8040.84,264.1555,264.1555,14.064,0.1897,0.0
555401.75,6808275.25,-8073.82,383.0136,383.0136,19.1678,0.1986,1.0
555798.78,6808277.75,-8109.7,293.6642,293.6642,15.3616,0.1922,1.0
556197.94,6808278.88,-8153.13,249.2103,249.2103,13.3977,0.1883,1.0
556601.69,6808279.0,-8217.09,424.7697,424.7697,23.5125,0.6648,0.652126
557021.52,6808276.13,-8309.0,654.689,654.689,33.7184,0.7025,1.0
557456.17,6808269.75,-8352.65,471.5148,471.5148,25.6498,0.6739,1.0
557893.08,6808262.5,-8392.44,395.0603,395.0603,22.1339,0.6585,1.0
558335.91,6808247.13,-8645.36,307.1318,307.1318,17.9449,0.6366,1.0
558783.55,6808223.88,-8713.67,593.3956,593.3956,31.0664,0.6939,1.0
559230.16,6808200.38,-8771.13,635.0679,635.0679,32.8741,0.6999,1.0
559675.92,6808176.88,-8822.4,693.9455,693.9455,35.395,0.7076,1.0
550480.95,6808550.63,-8656.58,761.1382,761.1382,38.2288,0.7156,1.0
550941.91,6808566.38,-8646.6,584.6644,584.6644,30.685,0.6927,1.0
