X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556165.55,6803588.13,-7935.53,225.089,225.089,8.1372,0.1753,1.0
556589.25,6803572.38,-7996.7,436.0098,436.0098,14.1175,0.1913,1.0
557012.78,6803555.75,-8055.15,617.0252,617.0252,18.8552,0.1997,1.0
557436.47,6803538.63,-8112.44,558.0227,558.0227,17.3402,0.1972,1.0
557860.52,6803521.13,-8174.27,1249.397,1249.397,33.9439,0.2167,0.559034
558290.7,6803510.25,-8242.25,1479.284,1479.284,39.7455,0.8242,0.559034
558734.33,6803513.75,-8372.65,1731.5,1731.5,45.3173,0.8385,1.0
559185.38,6803524.63,-8484.72,648.2784,648.2784,19.9854,0.749,1.0
559636.27,6803534.63,-8596.73,429.5108,429.5108,14.1816,0.7115,1.0
560086.98,6803543.13,-8705.57,514.8607,514.8607,16.4938,0.728,1.0
550049.86,6804097.88,-8491.0,477.0735,477.0735,15.4787,0.7211,1.0
550504.17,6804105.25,-8361.95,2.0376,2.0376,0.1641,0.2241,1.0
550957.13,6804111.75,-8234.6,1.3923,1.3923,0.1195,0.1894,1.0
551408.53,6804117.25,-8116.37,221.0717,221.0717,8.016,0.1749,1.0
551858.23,6804121.75,-8014.93,334.5431,334.5431,11.3211,0.1849,1.0
552306.38,6804125.5,-7954.5,852.691,852.691,24.6891,0.2075,1.0
552753.84,6804128.88,-7896.42,501.1305,501.1305,15.854,0.1946,1.0
553191.28,6804125.75,-7808.36,927.8696,927.8696,26.4901,0.2095,0.0
553618.48,6804116.5,-7749.51,315.028,315.028,10.768,0.1834,0.0
554045.2,6804107.25,-7738.29,527.023,527.023,16.5337,0.1959,1.0
554471.27,6804097.13,-7759.0,664.8486,664.8486,20.0654,0.2015,1.0
554896.69,6804085.88,-7776.53,607.9592,607.9592,18.6241,0.1993,1.0
555321.47,6804073.63,-7802.76,327.138,327.138,11.1119,0.1843,1.0
555745.55,6804060.0,-7856.33,814.6432,814.6432,23.7676,0.2064,1.0
556168.84,6804044.88,-7920.41,364.2254,364.2254,12.1522,0.1869,1.0
556591.31,6804028.25,-7983.34,593.0435,593.0435,18.2425,0.1987,1.0
557013.14,6804010.13,-8044.22,311.5047,311.5047,10.6676,0.1832,1.0
557434.89,6803990.88,-8102.92,609.6741,609.6741,18.6678,0.1994,1.0
557856.98,6803970.5,-8156.65,538.8323,538.8323,16.8419,0.1964,0.559034
558288.17,6803960.38,-8264.28,911.9309,911.9309,26.5591,0.7801,1.0
558734.38,6803966.5,-8357.15,809.4069,809.4069,24.0465,0.7692,1.0
559186.33,6803977.75,-8476.52,1010.688,1010.688,28.9352,0.7895,1.0
559637.61,6803987.75,-8589.96,563.4861,563.4861,17.782,0.7363,1.0
560088.39,6803995.88,-8700.3,836.6196,836.6196,24.7183,0.7723,1.0
550046.42,6804543.13,-8492.46,894.4907,894.4907,26.1352,0.7783,1.0
550501.44,6804551.25,-8366.18,1.0192,1.0192,0.0921,0.161,1.0
550955.25,6804558.75,-8241.32,219.9402,219.9402,8.1189,0.6505,1.0
551407.73,6804565.25,-8122.1,0.633,0.633,0.0609,0.0336,1.0
551858.8,6804571.0,-8017.32,396.9845,396.9845,13.0564,0.189,1.0
552308.59,6804576.13,-7956.97,566.4933,566.4933,17.5593,0.1976,1.0
552757.22,6804580.63,-7909.16,594.0788,594.0788,18.269,0.1987,1.0
553197.61,6804580.13,-7832.1,603.5269,603.5269,18.5108,0.1991,1.0
553627.14,6804573.25,-7751.29,782.566,782.566,22.9851,0.2054,0.0
554053.11,6804564.63,-7729.55,1065.961,1065.961,29.737,0.2128,1.0
554478.44,6804555.25,-7751.7,714.172,714.172,21.2984,0.2032,1.0
554903.13,6804544.63,-7770.47,516.4674,516.4674,16.2573,0.1954,1.0
555327.17,6804532.88,-7796.8,773.4869,773.4869,22.7627,0.2051,1.0
555750.5,6804519.75,-7849.42,586.329,586.329,18.0702,0.1984,1.0
556172.98,6804504.88,-7912.65,253.3734,253.3734,8.9808,0.1782,1.0
556594.45,6804488.0,-7975.34,206.1111,206.1111,7.5613,0.1732,1.0
557014.7,6804468.88,-8036.92,262.2153,262.2153,9.2412,0.179,1.0
557433.8,6804447.38,-8098.41,264.8246,264.8246,9.3177,0.1792,0.559034
557857.17,6804429.25,-8153.2,352.7872,352.7872,11.8333,0.1862,0.559034
558291.34,6804421.0,-8269.0,530.0447,530.0447,16.8981,0.7307,1.0
558737.3,6804425.25,-8354.12,364.0349,364.0349,12.3556,0.6965,1.0
559188.78,6804436.0,-8475.24,592.3878,592.3878,18.5389,0.7408,1.0
559639.8,6804444.75,-8591.52,1.9121,1.9121,0.1557,0.2183,1.0
560090.36,6804451.5,-8704.1,1.8004,1.8004,0.148,0.2128,1.0
550043.31,6804988.38,-8501.14,543.3838,543.3838,17.2518,0.7329,1.0
550499.14,6804997.25,-8379.97,311.8457,311.8457,10.8608,0.6824,1.0
550953.97,6805005.75,-8256.32,290.1617,290.1617,10.2277,0.6758,1.0
551407.69,6805013.38,-8133.76,501.8183,501.8183,15.8721,0.1947,1.0
551860.14,6805020.5,-8033.16,423.7977,423.7977,13.7873,0.1906,1.0
552311.05,6805026.88,-7972.2,575.6335,575.6335,17.7951,0.198,1.0
552759.5,6805031.88,-7927.57,0.9094,0.9094,0.0824,0.0423,1.0
553204.25,6805034.88,-7860.22,552.7193,552.7193,17.2028,0.197,1.0
553638.06,6805031.63,-7763.24,692.0881,692.0881,20.7482,0.2024,0.0
554062.77,6805023.38,-7723.72,835.5021,835.5021,24.2736,0.207,1.0
554486.94,6805014.75,-7741.57,1091.327,1091.327,30.3255,0.2134,1.0
554910.59,6805005.13,-7760.46,860.4287,860.4287,24.8756,0.2077,1.0
555333.67,6804994.25,-7791.01,528.2121,528.2121,16.5648,0.1959,1.0
555756.09,6804982.0,-7848.39,579.0701,579.0701,17.8836,0.1981,1.0
556177.75,6804968.0,-7911.4,622.7063,622.7063,18.9998,0.1999,1.0
556598.52,6804951.75,-7972.72,625.1686,625.1686,19.0624,0.2,1.0
557018.11,6804933.13,-8032.37,475.5575,475.5575,15.1768,0.1934,1.0
557436.2,6804912.25,-8096.01,232.9189,232.9189,8.3724,0.1761,0.559034
557861.38,6804896.25,-8290.18,628.5958,628.5958,19.4785,0.7462,1.0
558297.63,6804889.25,-8283.59,316.3816,316.3816,10.9923,0.6837,1.0
558742.48,6804891.63,-8364.4,351.4971,351.4971,12.0,0.6933,1.0
559192.7,6804899.5,-8478.57,521.621,521.621,16.6741,0.7292,1.0
559642.81,6804905.5,-8598.94,402.2932,402.2932,13.4286,0.7056,1.0
560092.81,6804909.75,-8714.33,612.882,612.882,19.0718,0.7439,1.0
550040.47,6805433.5,-8514.2,376.2101,376.2101,12.699,0.6994,1.0
550497.17,6805443.13,-8397.79,356.1046,356.1046,12.1309,0.6944,1.0
550953.11,6805452.63,-8281.9,257.4285,257.4285,9.2568,0.6649,1.0
551408.06,6805461.63,-8173.28,277.6381,277.6381,9.692,0.1804,1.0
551861.73,6805470.13,-8075.01,0.8683,0.8683,0.0793,0.0412,1.0
552313.81,6805477.88,-7999.68,872.6411,872.6411,25.1695,0.208,1.0
552764.23,6805484.63,-7949.75,438.2739,438.2739,14.1786,0.1914,1.0
553214.06,6805490.88,-7886.93,548.3931,548.3931,17.0905,0.1968,1.0
553650.77,6805490.38,-7782.58,961.5143,961.5143,27.2882,0.2104,0.0
554074.03,6805483.25,-7729.45,1.029,1.029,0.0913,0.0453,0.0
554496.89,6805475.88,-7734.07,1288.901,1288.901,34.836,0.2174,1.0
554919.2,6805467.5,-7750.91,0.747,0.747,0.0699,0.0376,1.0
555340.98,6805457.88,-7789.89,475.096,475.096,15.1646,0.1933,1.0
555762.22,6805446.88,-7851.74,333.4137,333.4137,11.2893,0.1848,1.0
556182.89,6805434.0,-7913.91,281.8782,281.8782,9.8151,0.1808,1.0
556603.06,6805419.25,-7974.45,373.0601,373.0601,12.3973,0.1875,1.0
557022.84,6805403.13,-8031.66,354.1756,354.1756,11.8721,0.1863,1.0
557442.39,6805386.25,-8095.43,593.4609,593.4609,18.2532,0.1987,0.559034
557868.69,6805371.63,-8297.18,289.4902,289.4902,10.208,0.6756,1.0
558305.44,6805364.63,-8305.41,672.9962,672.9962,20.6184,0.7524,1.0
558749.55,6805365.0,-8387.04,572.1921,572.1921,18.0107,0.7376,1.0
559197.77,6805367.5,-8490.12,248.3041,248.3041,8.9825,0.6616,1.0
559646.59,6805369.5,-8611.97,312.5952,312.5952,10.8825,0.6826,1.0
560095.78,6805370.5,-8724.03,300.5806,300.5806,10.5329,0.679,1.0
550037.78,6805878.25,-8531.5,272.0453,272.0453,9.6927,0.6699,1.0
550495.38,6805888.75,-8429.66,454.631,454.631,14.8694,0.7167,1.0
550952.41,6805899.38,-8324.76,217.9934,217.9934,8.059,0.6497,1.0
551408.59,6805909.75,-8225.4,316.7816,316.7816,11.0039,0.6838,1.0
551863.63,6805919.63,-8129.46,300.3652,300.3652,10.3487,0.1823,1.0
552317.3,6805929.0,-8044.12,311.2107,311.2107,10.6592,0.1831,1.0
552769.67,6805937.63,-7983.88,663.0468,663.0468,20.0201,0.2014,1.0
553220.81,6805945.38,-7927.63,1695.811,1695.811,43.7851,0.224,1.0
553661.31,6805948.0,-7847.78,1804.768,1804.768,46.1172,0.2255,1.0
554087.34,6805944.38,-7765.54,0.6816,0.6816,0.0648,0.0354,0.0
554508.5,6805938.63,-7744.89,469.853,469.853,15.025,0.1931,1.0
554929.02,6805931.75,-7760.01,395.0718,395.0718,13.004,0.1889,1.0
555349.11,6805923.75,-7804.28,986.3799,986.3799,27.875,0.211,1.0
555768.83,6805914.38,-7863.73,653.919,653.919,19.7901,0.2011,1.0
556188.27,6805903.13,-7923.27,300.882,300.882,10.3636,0.1823,1.0
556607.63,6805890.5,-7982.38,335.1619,335.1619,11.3386,0.1849,1.0
557027.39,6805877.25,-8038.0,277.6084,277.6084,9.6911,0.1804,1.0
557448.44,6805863.75,-8103.81,301.4356,301.4356,10.3794,0.1824,0.559034
557875.66,6805851.75,-8314.24,259.8149,259.8149,9.3282,0.6657,1.0
558313.5,6805844.75,-8346.14,617.1029,617.1029,19.1812,0.7445,1.0
558757.63,6805841.5,-8419.73,1.0029,1.0029,0.0909,0.1595,1.0
559203.61,6805838.75,-8517.92,682.3935,682.3935,20.8581,0.7537,1.0
559651.06,6805836.13,-8634.61,254.0967,254.0967,9.1568,0.6637,1.0
560099.33,6805833.38,-8734.69,382.1133,382.1133,12.8649,0.7009,1.0
550035.16,6806322.75,-8557.64,1.0903,1.0903,0.0975,0.1671,1.0
550493.59,6806334.25,-8470.98,368.8725,368.8725,12.4923,0.6977,1.0
550951.66,6806345.88,-8377.72,445.6331,445.6331,14.6238,0.7149,1.0
551409.09,6806357.5,-8283.65,487.5402,487.5402,15.7611,0.7231,1.0
551865.61,6806368.88,-8192.03,413.4855,413.4855,13.5071,0.19,1.0
552320.86,6806379.88,-8102.7,544.7787,544.7787,16.9966,0.1966,1.0
552774.31,6806390.13,-8027.6,518.0273,518.0273,16.2982,0.1954,1.0
553224.81,6806398.88,-7974.12,1197.352,1197.352,32.7615,0.2156,1.0
553671.5,6806405.75,-7910.95,312.7295,312.7295,10.7025,0.1833,1.0
554103.31,6806406.88,-7821.43,1153.85,1153.85,31.7665,0.2148,0.0
554521.94,6806402.75,-7784.87,1096.099,1096.099,30.436,0.2135,0.0
554940.14,6806397.75,-7797.0,1496.376,1496.376,39.4499,0.221,1.0
555358.08,6806391.63,-7838.02,1207.531,1207.531,32.9934,0.2159,1.0
555775.84,6806384.13,-7889.15,1118.662,1118.662,30.9572,0.214,1.0
556193.61,6806375.13,-7944.53,661.1988,661.1988,19.9736,0.2013,1.0
556611.67,6806364.88,-8001.9,405.4357,405.4357,13.2876,0.1895,1.0
557030.27,6806353.88,-8060.76,244.5767,244.5767,8.7202,0.1773,0.559034
557452.48,6806343.38,-8134.87,602.6138,602.6138,18.4875,0.1991,0.559034
557881.39,6806333.88,-8328.37,616.407,616.407,19.1632,0.7444,1.0
558319.69,6806325.75,-8386.96,680.4261,680.4261,20.808,0.7534,1.0
558764.19,6806318.75,-8463.27,213.3594,213.3594,7.916,0.6478,1.0
559209.52,6806311.75,-8562.73,209.4889,209.4889,7.7961,0.6461,1.0
559656.02,6806304.63,-8663.5,235.8593,235.8593,8.6058,0.6569,1.0
550491.7,6806779.25,-8521.18,303.2433,303.2433,10.6106,0.6798,1.0
550950.72,6806791.75,-8435.77,230.8755,230.8755,8.454,0.655,1.0
551409.33,6806804.5,-8348.79,277.5334,277.5334,9.8554,0.6717,1.0
551867.19,6806817.38,-8263.18,560.0468,560.0468,17.6915,0.7357,1.0
552323.78,6806830.0,-8179.6,478.5015,478.5015,15.2551,0.1935,1.0
552778.44,6806842.0,-8095.12,468.8764,468.8764,14.9989,0.193,1.0
553230.52,6806853.0,-8026.29,1087.647,1087.647,30.2402,0.2133,1.0
553680.05,6806863.13,-7971.16,408.4883,408.4883,13.3709,0.1897,1.0
554117.38,6806868.88,-7909.92,729.7537,729.7537,21.685,0.2037,1.0
554538.02,6806868.38,-7841.09,717.1365,717.1365,21.3721,0.2033,0.0
554952.95,6806865.25,-7849.96,1418.07,1418.07,37.7219,0.2197,1.0
555367.86,6806861.13,-7885.17,880.9483,880.9483,25.369,0.2082,1.0
555782.92,6806855.88,-7930.57,614.267,614.267,18.7849,0.1995,1.0
556198.27,6806849.5,-7982.41,427.1361,427.1361,13.8777,0.1908,1.0
556614.25,6806841.88,-8037.83,265.0665,265.0665,9.3248,0.1793,1.0
557031.69,6806833.38,-8104.95,180.5202,180.5202,6.7704,0.17,0.559034
557455.17,6806825.25,-8263.74,224.5385,224.5385,8.2601,0.6524,1.0
557885.72,6806817.25,-8341.04,251.5907,251.5907,9.0815,0.6628,1.0
558324.45,6806807.5,-8445.82,199.9516,199.9516,7.4992,0.6419,1.0
558769.48,6806796.38,-8522.98,251.6103,251.6103,9.0821,0.6628,1.0
559214.98,6806785.25,-8613.58,210.9894,210.9894,7.8426,0.6468,1.0
559661.14,6806774.0,-8695.23,261.465,261.465,9.3776,0.6663,1.0
550489.63,6807223.25,-8568.59,442.9937,442.9937,14.5516,0.7143,1.0
550949.44,6807236.75,-8491.29,356.6616,356.6616,12.1467,0.6946,1.0
551408.98,6807250.63,-8415.94,514.2466,514.2466,16.4774,0.7279,1.0
551867.92,6807264.88,-8344.01,862.8766,862.8766,25.3631,0.7751,1.0
552325.8,6807279.13,-8274.44,583.7935,583.7935,18.3145,0.7395,1.0
552782.06,6807293.13,-8196.95,445.9348,445.9348,14.3848,0.1918,1.0
553236.0,6807306.63,-8120.57,565.7281,565.7281,17.5396,0.1976,1.0
553686.28,6807319.25,-8057.45,1330.164,1330.164,35.7629,0.2182,1.0
554131.03,6807330.13,-7996.03,844.8562,844.8562,24.4999,0.2072,1.0
554557.27,6807334.75,-7899.62,739.82,739.82,21.934,0.204,0.0
554967.86,6807333.88,-7909.92,0.743,0.743,0.0696,0.0375,1.0
555378.33,6807332.13,-7942.54,1369.011,1369.011,36.6312,0.2189,1.0
555789.52,6807329.38,-7982.11,1423.351,1423.351,37.8389,0.2198,1.0
556201.53,6807325.63,-8027.52,441.2129,441.2129,14.2578,0.1916,1.0
556614.06,6807320.88,-8088.92,193.5662,193.5662,7.1758,0.1717,0.559034
557030.72,6807315.13,-8170.59,180.5202,180.5202,6.7704,0.17,0.559034
557456.58,6807308.13,-8287.97,546.2095,546.2095,17.3265,0.7334,1.0
557888.66,6807300.38,-8354.31,227.4896,227.4896,8.3505,0.6536,1.0
558328.13,6807289.0,-8511.68,673.4818,673.4818,20.6308,0.7525,1.0
558774.05,6807273.75,-8587.45,593.5569,593.5569,18.5694,0.741,1.0
559220.09,6807258.38,-8663.37,665.9446,665.9446,20.4383,0.7515,1.0
559666.25,6807243.13,-8731.5,403.4828,403.4828,13.4617,0.7058,1.0
550487.23,6807666.38,-8604.63,533.0696,533.0696,16.9785,0.7312,1.0
550947.63,6807680.88,-8545.19,698.419,698.419,21.2655,0.7558,1.0
551407.84,6807695.88,-8487.73,473.8163,473.8163,15.3905,0.7205,1.0
551867.61,6807711.38,-8430.2,704.0947,704.0947,21.4094,0.7565,1.0
552326.61,6807727.25,-8369.66,0.8668,0.8668,0.0805,0.1462,1.0
552784.42,6807743.25,-8307.35,355.8356,355.8356,12.1233,0.6944,1.0
553240.55,6807759.38,-8240.61,252.5948,252.5948,9.1117,0.6632,1.0
553694.88,6807775.5,-8174.96,362.7964,362.7964,12.1124,0.1868,1.0
554148.77,6807791.75,-8110.61,384.9381,384.9381,12.7254,0.1883,1.0
554579.5,6807801.38,-7953.35,806.5266,806.5266,23.5701,0.2061,0.0
554985.06,6807803.25,-7969.95,1034.19,1034.19,28.9965,0.2121,0.0
555389.39,6807803.88,-8005.49,942.1448,942.1448,26.8293,0.2099,1.0
555794.92,6807803.63,-8041.39,546.1346,546.1346,17.0319,0.1967,1.0
556202.16,6807802.38,-8082.26,410.0104,410.0104,13.4124,0.1898,1.0
556610.55,6807800.38,-8149.7,214.4881,214.4881,7.8165,0.1742,0.559034
557027.5,6807796.5,-8270.06,565.1935,565.1935,17.8269,0.7365,1.0
557456.69,6807790.0,-8325.74,227.5217,227.5217,8.3515,0.6536,1.0
557890.58,6807782.5,-8370.51,221.886,221.886,8.1787,0.6513,1.0
558331.5,6807769.13,-8578.7,303.0671,303.0671,10.6054,0.6798,1.0
558778.5,6807749.88,-8651.69,1041.669,1041.669,29.6724,0.7922,1.0
559225.08,6807730.5,-8716.25,633.3332,633.3332,19.6007,0.7469,1.0
559671.22,6807711.13,-8776.62,641.4237,641.4237,19.8092,0.7481,1.0
550484.38,6808108.88,-8636.44,0.8381,0.8381,0.0783,0.1431,1.0
550945.14,6808124.13,-8604.52,657.2853,657.2853,20.2165,0.7503,1.0
551405.81,6808140.0,-8565.5,599.9379,599.9379,18.7356,0.742,1.0
551866.19,6808156.5,-8516.1,0.6576,0.6576,0.064,0.121,1.0
552326.08,6808173.88,-8463.9,755.9841,755.9841,22.7164,0.763,1.0
552785.34,6808191.88,-8414.33,378.4682,378.4682,12.7625,0.7,1.0
553243.97,6808210.63,-8359.44,2.2477,2.2477,0.1781,0.233,1.0
553702.02,6808230.13,-8305.99,163.6224,163.6224,6.3452,0.6236,1.0
554158.91,6808250.0,-8253.16,383.5302,383.5302,12.9046,0.7012,1.0
554597.02,6808265.13,-8202.29,426.0609,426.0609,14.0866,0.7108,1.0
555005.28,6808272.0,-8040.84,408.178,408.178,13.3625,0.1897,0.0
555401.75,6808275.25,-8073.82,591.8398,591.8398,18.2116,0.1986,1.0
555798.78,6808277.75,-8109.7,453.7755,453.7755,14.5953,0.1922,1.0
556197.94,6808278.88,-8153.13,385.0843,385.0843,12.7294,0.1883,1.0
556601.69,6808279.0,-8217.09,357.9922,357.9922,12.1845,0.6949,0.559034
557021.52,6808276.13,-8309.0,551.7662,551.7662,17.4733,0.7343,1.0
557456.17,6808269.75,-8352.65,397.3886,397.3886,13.292,0.7044,1.0
557893.08,6808262.5,-8392.44,332.9534,332.9534,11.47,0.6883,1.0
558335.91,6808247.13,-8645.36,258.8481,258.8481,9.2993,0.6654,1.0
558783.55,6808223.88,-8713.67,500.1086,500.1086,16.099,0.7254,1.0
559230.16,6808200.38,-8771.13,535.2297,535.2297,17.0358,0.7316,1.0
559675.92,6808176.88,-8822.4,584.8513,584.8513,18.3421,0.7396,1.0
550480.95,6808550.63,-8656.58,641.4807,641.4807,19.8106,0.7481,1.0
550941.91,6808566.38,-8646.6,492.7501,492.7501,15.9014,0.724,1.0
551402.84,6808583.0,-8626.43,546.8417,546.8417,17.3432,0.7335,1.0
551863.63,6808600.5,-8592.29,592.6818,592.6818,18.5466,0.7409,1.0
552324.14,6808619.13,-8554.18,1.3794,1.3794,0.1186,0.1885,1.0
552784.44,6808638.88,-8513.95,601.4645,601.4645,18.7753,0.7422,1.0
553244.66,6808659.75,-8471.85,1.0709,1.0709,0.096,0.1655,1.0
553704.39,6808681.75,-8432.11,342.5568,342.5568,11.7451,0.6909,1.0
554161.36,6808704.13,-8395.3,295.7982,295.7982,10.393,0.6775,1.0
554611.7,6808725.5,-8357.76,438.6082,438.6082,14.4314,0.7134,1.0
555029.28,6808738.88,-8136.53,438.8418,438.8418,14.1939,0.1914,0.0
555416.86,6808745.0,-8160.29,297.1275,297.1275,10.2557,0.182,1.0
555801.81,6808750.38,-8191.57,469.8042,469.8042,15.0237,0.1931,1.0
556187.02,6808754.25,-8234.76,444.9907,444.9907,14.6062,0.7147,0.559034
556584.38,6808755.75,-8295.77,428.9753,428.9753,14.1668,0.7114,0.559034
557011.11,6808752.5,-8347.14,576.2228,576.2228,18.1163,0.7383,1.0
557455.39,6808746.0,-8375.64,578.7922,578.7922,18.1836,0.7387,1.0
557897.89,6808739.13,-8427.67,254.8272,254.8272,9.1787,0.664,1.0
558342.63,6808721.88,-8711.3,222.519,222.519,8.1982,0.6516,1.0
558789.64,6808694.38,-8774.28,394.3268,394.3268,13.2066,0.7037,1.0
559235.33,6808666.63,-8819.82,387.521,387.521,13.0164,0.7021,1.0
551398.91,6809024.75,-8655.06,452.2054,452.2054,14.8033,0.7162,1.0
551859.84,6809043.13,-8643.0,457.1904,457.1904,14.9392,0.7172,1.0
552320.63,6809062.75,-8624.72,487.6398,487.6398,15.7638,0.7231,1.0
552781.23,6809083.88,-8597.57,426.5633,426.5633,14.1004,0.7109,1.0
553241.63,6809106.25,-8569.69,396.3788,396.3788,13.2639,0.7042,1.0
553701.88,6809130.0,-8539.93,0.8141,0.8141,0.0764,0.1405,1.0
554163.08,6809155.63,-8515.7,621.3313,621.3313,19.2907,0.7452,1.0
554628.55,6809183.75,-8489.04,343.9456,343.9456,11.7847,0.6913,1.0
555056.42,6809203.25,-8231.64,468.719,468.719,15.2524,0.7195,0.0
555435.13,6809211.63,-8248.51,354.8828,354.8828,12.0962,0.6941,1.0
555803.89,6809218.75,-8270.61,267.9674,267.9674,9.5715,0.6685,1.0
556171.53,6809225.5,-8308.35,389.4369,389.4369,13.07,0.7026,0.559034
556568.33,6809226.75,-8343.19,1073.762,1073.762,30.4323,0.795,1.0
557006.72,6809221.5,-8377.69,1301.38,1301.38,35.7203,0.8125,1.0
557457.34,6809215.88,-8400.28,692.2971,692.2971,21.11,0.755,1.0
557906.11,6809210.88,-8461.26,321.2812,321.2812,11.134,0.6851,1.0
552292.0,6798283.88,-8381.32,6.5833,6.5833,0.1999,0.7572,1.0
552720.14,6798277.25,-8389.86,22.0346,22.0346,0.5472,0.8672,1.0
553148.33,6798270.75,-8400.29,18.1019,18.1019,0.4645,0.8493,1.0
553576.81,6798264.63,-8412.99,7.0142,7.0142,0.2108,0.763,1.0
554005.8,6798259.13,-8426.4,9.4351,9.4351,0.2699,0.79,1.0
554435.41,6798254.13,-8443.98,5.2803,5.2803,0.1664,0.7371,1.0
554865.73,6798249.75,-8464.51,3.5807,3.5807,0.1204,0.7017,1.0
555296.92,6798246.38,-8485.57,5.9624,5.9624,0.1841,0.7482,1.0
555729.08,6798244.13,-8512.92,10.556,10.556,0.2963,0.8002,1.0
556162.25,6798242.75,-8545.65,15.7115,15.7115,0.4128,0.8364,1.0
556596.48,6798242.38,-8578.3,16.6335,16.6335,0.4329,0.8416,1.0
557031.84,6798243.13,-8610.94,9.9842,9.9842,0.2829,0.7951,1.0
551017.77,6798754.75,-8369.22,10.2554,10.2554,0.2893,0.7976,0.0
551444.72,6798747.63,-8348.79,0.007,0.007,0.0007,0.1333,1.0
551872.02,6798740.38,-8329.8,0.0071,0.0071,0.0007,0.1345,1.0
552299.33,6798733.0,-8322.94,4.6521,4.6521,0.1497,0.7255,1.0
552726.53,6798725.63,-8325.14,10.6403,10.6403,0.2983,0.8009,1.0
553153.88,6798718.38,-8328.95,12.8153,12.8153,0.3483,0.8179,1.0
553581.64,6798711.5,-8338.77,4.3922,4.3922,0.1427,0.7203,1.0
554010.0,6798705.25,-8353.21,8.1071,8.1071,0.2378,0.7761,1.0
554439.0,6798699.63,-8368.04,6.7571,6.7571,0.2043,0.7595,1.0
554868.67,6798694.63,-8390.06,6.1317,6.1317,0.1884,0.7507,1.0
555299.14,6798690.5,-8419.91,10.4667,10.4667,0.2943,0.7994,1.0
555730.53,6798687.5,-8452.91,7.587,7.587,0.225,0.7701,1.0
556162.89,6798685.38,-8485.58,11.6576,11.6576,0.3219,0.8092,1.0
556596.28,6798684.38,-8518.57,6.6687,6.6687,0.2021,0.7583,1.0
557030.78,6798684.63,-8554.37,10.7257,10.7257,0.3003,0.8016,1.0
557466.42,6798685.88,-8590.2,8.796,8.796,0.2546,0.7836,1.0
557903.22,6798688.25,-8626.54,5.3668,5.3668,0.1686,0.7386,1.0
558341.14,6798691.88,-8659.83,10.5427,10.5427,0.296,0.8001,1.0
558780.0,6798696.5,-8687.09,6.2275,6.2275,0.1909,0.7521,1.0
559219.48,6798702.0,-8709.1,2.6929,2.6929,0.0949,0.6757,0.559034
550116.27,6799200.5,-8697.77,2.0044,2.0044,0.0742,0.6488,0.0
550574.11,6799205.38,-8664.36,0.0077,0.0077,0.0007,0.1416,1.0
551020.25,6799204.63,-8321.52,3.3732,3.3732,0.1145,0.6963,0.0
551451.75,6799197.88,-8300.21,0.0106,0.0106,0.0009,0.171,0.0
551878.75,6799190.0,-8276.16,7.2571,7.2571,0.2169,0.7661,1.0
552305.13,6799181.88,-8260.86,5.0548,5.0548,0.1604,0.7331,1.0
552731.47,6799173.75,-8258.32,5.2326,5.2326,0.1651,0.7363,1.0
553158.23,6799165.88,-8258.3,8.5441,8.5441,0.2485,0.7809,1.0
553585.56,6799158.38,-8265.42,15.1019,15.1019,0.3994,0.8328,1.0
554013.5,6799151.38,-8279.91,11.1135,11.1135,0.3093,0.8049,1.0
554442.03,6799145.0,-8292.19,11.0983,11.0983,0.309,0.8048,1.0
554871.17,6799139.38,-8314.75,2.1019,2.1019,0.0772,0.6532,1.0
555301.02,6799134.5,-8349.7,4.4254,4.4254,0.1436,0.721,1.0
555731.69,6799130.5,-8383.94,3.9943,3.9943,0.1318,0.7117,1.0
556163.28,6799127.63,-8417.69,5.5845,5.5845,0.1743,0.7422,1.0
556595.86,6799126.0,-8456.09,5.4788,5.4788,0.1716,0.7404,1.0
557029.48,6799125.5,-8497.34,6.2333,6.2333,0.191,0.7522,1.0
557464.19,6799126.0,-8538.88,4.7797,4.7797,0.1531,0.728,1.0
557899.95,6799127.63,-8579.75,0.0138,0.0138,0.0012,0.1951,1.0
558336.8,6799130.38,-8618.37,5.0977,5.0977,0.1616,0.7339,1.0
558774.58,6799134.25,-8655.74,7.835,7.835,0.2312,0.773,1.0
559212.58,6799139.0,-8690.04,0.0066,0.0066,0.0006,0.1285,0.559034
559656.31,6799142.38,-8843.45,2.3236,2.3236,0.0839,0.6623,1.0
560105.63,6799141.75,-8874.78,4.1142,4.1142,0.1351,0.7144,1.0
550109.17,6799645.63,-8691.2,3.0405,3.0405,0.105,0.6868,0.0
550566.02,6799650.75,-8649.16,2.1038,2.1038,0.0773,0.6533,1.0
