X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
555733.06,6800017.0,-8197.46,0.5254,0.5254,0.0635,0.0503,1.0
556163.17,6800012.25,-8240.23,640.0717,640.0717,29.5435,0.4805,1.0
556594.17,6800008.38,-8291.13,299.4213,299.4213,15.6858,0.4341,1.0
557026.14,6800005.75,-8341.22,287.3799,287.3799,15.1583,0.4316,1.0
557459.05,6800004.38,-8395.58,356.9729,356.9729,18.1608,0.4448,1.0
557892.78,6800003.88,-8453.42,0.5675,0.5675,0.0845,0.051,1.0
558327.11,6800004.0,-8504.02,407.5362,407.5362,20.2804,0.4529,1.0
558761.92,6800004.75,-8548.51,1.0045,1.0045,0.136,0.0859,0.667602
559201.31,6800006.75,-8592.91,581.0341,581.0341,27.2546,0.4746,0.667602
559648.03,6800009.0,-8749.2,845.712,845.712,37.264,0.4976,1.0
560097.72,6800010.25,-8789.63,1029.669,1029.669,43.9055,0.5096,1.0
550093.7,6800535.38,-8619.11,1712.372,1712.372,67.0815,0.5407,1.0
550546.78,6800539.38,-8540.56,1155.288,1155.288,48.3258,0.5166,1.0
550997.42,6800541.75,-8440.89,1.9464,1.9464,0.236,0.1263,1.0
551445.58,6800542.5,-8339.15,1.4871,1.4871,0.1886,0.1099,1.0
551883.45,6800538.13,-8086.4,148.0418,148.0418,6.9893,0.1864,0.0
552311.75,6800529.13,-8061.4,85.434,85.434,4.4205,0.1732,1.0
552739.2,6800519.75,-8043.14,79.5902,79.5902,4.167,0.1714,1.0
553166.38,6800510.38,-8031.99,290.5095,290.5095,12.2578,0.2027,1.0
553593.53,6800501.13,-8026.67,118.6129,118.6129,5.8106,0.1811,1.0
554020.84,6800492.13,-8029.16,107.0802,107.0802,5.3358,0.1786,1.0
554448.41,6800483.5,-8039.04,79.7205,79.7205,4.1727,0.1715,1.0
554876.28,6800475.25,-8060.32,196.3768,196.3768,8.8448,0.1932,1.0
555304.55,6800467.63,-8093.21,119.8057,119.8057,5.8592,0.1813,1.0
555733.31,6800460.88,-8133.71,83.7301,83.7301,4.3469,0.1727,1.0
556162.73,6800454.88,-8182.46,90.2738,90.2738,4.6282,0.1745,1.0
556592.94,6800449.75,-8232.1,0.6906,0.6906,0.0995,0.063,1.0
557024.03,6800445.88,-8284.43,358.4177,358.4177,18.222,0.4451,1.0
557456.06,6800443.13,-8343.17,0.5646,0.5646,0.0842,0.0507,1.0
557889.05,6800441.13,-8405.36,349.1648,349.1648,17.8291,0.4435,1.0
558322.67,6800439.88,-8463.23,364.6114,364.6114,18.484,0.4461,1.0
558756.23,6800438.88,-8516.32,502.7943,502.7943,24.16,0.4658,0.667602
559196.64,6800440.13,-8672.0,388.5328,388.5328,19.4892,0.45,1.0
559645.09,6800443.25,-8723.38,701.3533,701.3533,31.8825,0.4861,1.0
560094.63,6800445.75,-8767.73,879.7188,879.7188,38.5086,0.5,1.0
550086.22,6800980.25,-8591.91,1929.882,1929.882,74.1106,0.548,1.0
550538.88,6800984.38,-8494.93,1202.093,1202.093,49.952,0.519,1.0
550989.88,6800987.5,-8394.71,474.8232,474.8232,23.0346,0.4623,1.0
551440.19,6800990.0,-8286.16,354.7271,354.7271,18.0655,0.4444,1.0
551881.67,6800987.38,-8043.13,117.7085,117.7085,5.7737,0.1809,0.0
552312.17,6800978.75,-8015.98,138.6849,138.6849,6.6191,0.1848,0.0
552740.2,6800969.25,-7995.59,111.0726,111.0726,5.5011,0.1795,1.0
553167.83,6800959.63,-7978.13,81.3183,81.3183,4.2423,0.172,1.0
553595.22,6800949.88,-7967.63,106.7722,106.7722,5.323,0.1785,1.0
554022.53,6800940.25,-7966.66,191.064,191.064,8.6449,0.1926,1.0
554449.89,6800930.88,-7976.69,111.7257,111.7257,5.528,0.1796,1.0
554877.42,6800921.75,-8000.75,191.3806,191.3806,8.6568,0.1926,1.0
555305.23,6800913.25,-8036.81,114.4265,114.4265,5.6392,0.1802,1.0
555733.44,6800905.38,-8081.76,83.566,83.566,4.3398,0.1726,1.0
556162.19,6800898.0,-8130.9,127.9888,127.9888,6.1909,0.1829,1.0
556591.59,6800891.63,-8179.79,168.9501,168.9501,7.8027,0.1896,1.0
557021.73,6800886.25,-8235.35,481.0458,481.0458,23.2859,0.4631,1.0
557452.78,6800881.75,-8294.96,367.2563,367.2563,18.5957,0.4466,1.0
557884.97,6800878.25,-8355.94,412.2375,412.2375,20.4752,0.4536,1.0
558318.33,6800875.63,-8418.88,0.5836,0.5836,0.0865,0.0527,1.0
558752.36,6800873.25,-8481.86,0.7557,0.7557,0.1073,0.0685,0.667602
559193.77,6800874.25,-8641.28,609.9677,609.9677,28.3809,0.4776,1.0
559642.67,6800878.38,-8702.2,474.2748,474.2748,23.0124,0.4622,1.0
560092.05,6800882.25,-8752.86,394.3376,394.3376,19.7316,0.4509,1.0
550079.45,6801425.38,-8566.44,728.6284,728.6284,32.9124,0.4884,1.0
550532.14,6801429.88,-8460.16,665.3762,665.3762,30.5136,0.4829,1.0
550983.44,6801433.63,-8355.28,579.087,579.087,27.1784,0.4744,1.0
551433.77,6801436.63,-8240.8,818.5029,818.5029,36.2622,0.4956,1.0
551878.16,6801435.88,-8123.64,199.6609,199.6609,8.9679,0.1936,1.0
552312.14,6801429.0,-7981.99,350.2952,350.2952,14.3265,0.2072,0.0
552740.88,6801419.5,-7956.59,220.5148,220.5148,9.7419,0.196,1.0
553168.98,6801409.75,-7927.93,281.4727,281.4727,11.9392,0.2019,1.0
553596.67,6801399.63,-7912.8,178.5828,178.5828,8.1717,0.1909,1.0
554024.06,6801389.38,-7913.95,254.3792,254.3792,10.9735,0.1995,1.0
554451.28,6801379.25,-7923.31,146.7885,146.7885,6.9399,0.1862,1.0
554878.53,6801369.38,-7946.34,122.9342,122.9342,5.9865,0.1819,1.0
555305.94,6801359.88,-7986.88,79.4026,79.4026,4.1589,0.1714,1.0
555733.59,6801350.75,-8035.07,82.1502,82.1502,4.2784,0.1722,1.0
556161.66,6801342.13,-8082.18,157.7668,157.7668,7.3698,0.188,1.0
556590.27,6801334.38,-8130.91,195.1842,195.1842,8.8,0.1931,1.0
557019.52,6801327.38,-8187.09,171.1151,171.1151,7.8859,0.1899,1.0
557449.55,6801321.0,-8248.77,390.2105,390.2105,19.5593,0.4503,1.0
557880.61,6801315.5,-8312.44,385.6711,385.6711,19.3695,0.4496,1.0
558313.28,6801311.0,-8378.7,0.6595,0.6595,0.0958,0.0602,1.0
558748.13,6801307.75,-8446.59,282.9824,282.9824,14.9648,0.4306,0.667602
559190.81,6801309.38,-8605.82,476.477,476.477,23.1015,0.4625,1.0
559640.25,6801315.0,-8683.27,319.5345,319.5345,16.5591,0.4381,1.0
560089.88,6801320.25,-8749.76,0.7495,0.7495,0.1066,0.068,1.0
550073.41,6801870.63,-8544.17,751.0853,751.0853,33.7556,0.4903,1.0
550526.2,6801875.5,-8435.17,869.9695,869.9695,38.1526,0.4993,1.0
550977.33,6801879.5,-8326.08,1.8821,1.8821,0.2295,0.1242,1.0
551426.55,6801882.25,-8208.91,914.223,914.223,39.7632,0.5023,1.0
551873.58,6801883.75,-8088.14,193.5053,193.5053,8.7368,0.1929,1.0
552312.06,6801879.75,-7947.78,772.8663,772.8663,27.7033,0.2263,0.0
552741.92,6801870.38,-7916.57,211.0519,211.0519,9.3922,0.195,0.0
553170.3,6801860.5,-7882.05,96.858,96.858,4.9078,0.1762,1.0
553598.19,6801850.13,-7867.83,263.5201,263.5201,11.3011,0.2003,1.0
554025.66,6801839.5,-7872.7,306.6052,306.6052,12.8212,0.204,1.0
554452.78,6801828.88,-7882.41,96.1744,96.1744,4.879,0.176,1.0
554879.78,6801818.25,-7902.9,123.3414,123.3414,6.003,0.182,1.0
555306.8,6801807.75,-7941.33,127.4828,127.4828,6.1705,0.1828,1.0
555733.92,6801797.5,-7990.67,152.7045,152.7045,7.1722,0.1872,1.0
556161.31,6801787.63,-8041.41,98.7203,98.7203,4.9864,0.1766,1.0
556589.14,6801778.25,-8090.59,224.6089,224.6089,9.8924,0.1965,1.0
557017.59,6801769.5,-8144.51,267.5315,267.5315,11.4443,0.2007,1.0
557446.73,6801761.38,-8207.87,0.5729,0.5729,0.0852,0.0516,1.0
557876.45,6801753.63,-8275.12,856.3162,856.3162,37.653,0.4983,1.0
558306.84,6801746.0,-8342.23,917.5831,917.5831,39.8849,0.5025,0.667602
558742.58,6801742.38,-8410.66,0.6377,0.6377,0.0931,0.0581,0.667602
559188.0,6801746.25,-8571.77,1.2841,1.2841,0.1669,0.1009,1.0
559638.09,6801753.5,-8665.44,318.696,318.696,16.5229,0.4379,1.0
560088.09,6801760.13,-8750.68,367.5498,367.5498,18.6081,0.4466,1.0
550067.86,6802316.13,-8526.15,909.4149,909.4149,39.5888,0.502,0.0
550520.7,6802321.25,-8411.8,855.303,855.303,37.6159,0.4982,1.0
550971.75,6802325.38,-8297.52,721.6021,721.6021,32.6477,0.4879,1.0
551421.02,6802328.63,-8175.7,225.3238,225.3238,9.9186,0.1966,1.0
551868.86,6802331.0,-8056.16,308.763,308.763,12.8963,0.2042,1.0
552310.73,6802329.38,-7958.7,600.0956,600.0956,22.4368,0.2202,1.0
552743.48,6802321.88,-7885.2,654.8954,654.8954,24.1317,0.2223,0.0
553172.13,6802311.88,-7849.33,297.5952,297.5952,12.5064,0.2033,1.0
553600.11,6802301.38,-7833.72,98.7752,98.7752,4.9887,0.1767,1.0
554027.58,6802290.63,-7835.67,245.859,245.859,10.6664,0.1987,1.0
554454.64,6802279.75,-7844.71,255.9994,255.9994,11.0317,0.1996,1.0
554881.42,6802268.5,-7867.03,147.873,147.873,6.9826,0.1864,1.0
555308.05,6802257.13,-7904.82,93.8469,93.8469,4.7804,0.1754,1.0
555734.63,6802245.88,-7953.2,151.3773,151.3773,7.1202,0.187,1.0
556161.3,6802234.63,-8007.78,250.921,250.921,10.8491,0.1992,1.0
556588.31,6802223.5,-8060.29,150.188,150.188,7.0736,0.1868,1.0
557015.91,6802212.88,-8111.24,228.8702,228.8702,10.0485,0.1969,1.0
557444.2,6802203.0,-8173.29,124.7443,124.7443,6.0598,0.1823,1.0
557872.91,6802193.25,-8242.94,860.3306,860.3306,37.8,0.4986,1.0
558301.38,6802183.0,-8311.36,0.8397,0.8397,0.1171,0.0749,0.667602
558738.45,6802180.13,-8442.55,1.0955,1.0955,0.1462,0.0912,1.0
559186.44,6802186.63,-8545.33,1.4284,1.4284,0.1824,0.1074,1.0
559636.55,6802194.63,-8647.91,323.7126,323.7126,16.7393,0.4389,1.0
560086.8,6802202.13,-8745.05,507.2305,507.2305,24.3375,0.4663,1.0
550062.7,6802761.75,-8511.86,1108.329,1108.329,46.6833,0.5141,0.0
550515.7,6802767.25,-8393.1,741.2026,741.2026,33.385,0.4895,1.0
550966.98,6802771.75,-8272.67,611.7578,611.7578,28.4503,0.4778,1.0
551416.45,6802775.25,-8146.07,109.5894,109.5894,5.4398,0.1792,1.0
551863.89,6802777.63,-8033.32,812.4536,812.4536,28.8808,0.2275,1.0
552309.11,6802778.63,-7945.42,183.6347,183.6347,8.3639,0.1916,1.0
552745.94,6802774.0,-7867.77,606.9531,606.9531,22.6503,0.2205,0.0
553174.81,6802764.13,-7828.36,660.0443,660.0443,24.2897,0.2225,0.0
553602.77,6802753.75,-7806.04,133.8578,133.8578,6.4266,0.184,1.0
554030.2,6802743.0,-7800.94,422.8067,422.8067,16.7583,0.2117,1.0
554457.17,6802731.88,-7807.8,274.4406,274.4406,11.6901,0.2013,1.0
554883.73,6802720.25,-7830.85,123.6879,123.6879,6.017,0.1821,1.0
555309.97,6802708.25,-7870.49,143.4738,143.4738,6.8091,0.1857,1.0
555735.95,6802696.0,-7922.08,116.0978,116.0978,5.7077,0.1806,1.0
556161.83,6802683.38,-7980.53,0.3309,0.3309,0.0432,0.0392,1.0
556587.89,6802670.5,-8035.92,92.7486,92.7486,4.7337,0.1751,1.0
557014.38,6802657.88,-8085.56,102.0394,102.0394,5.1257,0.1774,1.0
557441.59,6802646.0,-8145.76,319.2234,319.2234,13.2594,0.205,1.0
557869.69,6802634.63,-8216.56,1628.988,1628.988,64.3481,0.5376,1.0
558298.23,6802623.38,-8287.61,1192.45,1192.45,49.6179,0.5186,0.667602
558736.86,6802621.75,-8415.95,686.8948,686.8948,31.3338,0.4848,1.0
559185.92,6802630.0,-8522.14,1.5986,1.5986,0.2003,0.1143,1.0
559635.77,6802638.5,-8629.33,1.2077,1.2077,0.1586,0.0971,1.0
560086.13,6802646.63,-8732.03,1.5534,1.5534,0.1956,0.1125,1.0
550057.97,6803207.13,-8499.55,2.7597,2.7597,0.3157,0.1476,1.0
550511.28,6803213.13,-8377.3,626.9463,626.9463,29.0378,0.4793,1.0
550962.95,6803218.25,-8253.78,709.191,709.191,32.1791,0.4868,1.0
551412.84,6803222.25,-8129.48,256.7486,256.7486,11.0586,0.1997,1.0
551860.88,6803225.25,-8020.43,231.4827,231.4827,10.144,0.1972,1.0
552307.36,6803227.38,-7942.67,236.6544,236.6544,10.3325,0.1977,1.0
552747.41,6803225.13,-7872.83,896.661,896.661,31.3546,0.2299,1.0
553178.63,6803217.13,-7817.44,605.4627,605.4627,22.6039,0.2204,0.0
553606.55,6803207.13,-7781.88,322.7132,322.7132,13.3801,0.2052,1.0
554033.91,6803196.63,-7767.25,529.0094,529.0094,20.199,0.2171,1.0
554460.7,6803185.5,-7772.29,240.1795,240.1795,10.4606,0.1981,1.0
554886.98,6803173.75,-7793.88,154.8696,154.8696,7.2569,0.1875,1.0
555312.8,6803161.38,-7836.08,113.4828,113.4828,5.6004,0.18,1.0
555738.17,6803148.25,-7895.04,120.3353,120.3353,5.8808,0.1814,1.0
556163.2,6803134.38,-7955.94,93.7845,93.7845,4.7777,0.1754,1.0
556588.14,6803119.88,-8014.52,266.8995,266.8995,11.4218,0.2006,1.0
557013.22,6803105.13,-8068.47,283.128,283.128,11.9977,0.2021,1.0
557438.86,6803090.75,-8126.06,223.382,223.382,9.8473,0.1963,1.0
557865.89,6803077.5,-8195.36,372.457,372.457,15.0779,0.2087,1.0
558295.16,6803066.13,-8268.53,1698.045,1698.045,66.6135,0.5402,0.667602
558735.41,6803065.88,-8390.42,556.7926,556.7926,26.3036,0.472,1.0
559185.42,6803075.63,-8500.25,1.8248,1.8248,0.2237,0.1224,1.0
559635.69,6803085.0,-8610.74,316.5984,316.5984,16.4322,0.4375,1.0
560086.2,6803093.5,-8716.56,338.7578,338.7578,17.3852,0.4416,1.0
550053.69,6803652.5,-8493.53,2.2079,2.2079,0.2622,0.134,1.0
550507.44,6803659.13,-8368.27,375.9758,375.9758,18.9629,0.448,1.0
550959.67,6803664.88,-8239.68,340.2979,340.2979,17.451,0.4419,1.0
551410.25,6803669.63,-8114.84,86.7663,86.7663,4.4779,0.1735,1.0
551859.0,6803673.25,-8012.72,122.3569,122.3569,5.963,0.1818,1.0
552305.53,6803675.63,-7950.24,232.9119,232.9119,10.1962,0.1974,1.0
552749.06,6803676.13,-7888.96,706.7494,706.7494,25.7137,0.2241,1.0
553184.03,6803671.0,-7811.04,692.758,692.758,25.2888,0.2237,0.0
553611.78,6803661.38,-7761.61,420.9011,420.9011,16.6953,0.2116,1.0
554038.88,6803651.38,-7747.99,333.9725,333.9725,13.768,0.2061,1.0
554465.38,6803640.63,-7759.38,406.6569,406.6569,16.2231,0.2108,1.0
554891.3,6803629.0,-7777.82,254.3797,254.3797,10.9735,0.1995,1.0
555316.64,6803616.5,-7812.43,219.5063,219.5063,9.7047,0.1959,1.0
555741.39,6803602.88,-7871.93,127.9216,127.9216,6.1882,0.1829,1.0
556165.55,6803588.13,-7935.53,93.4601,93.4601,4.7639,0.1753,1.0
556589.25,6803572.38,-7996.7,181.0373,181.0373,8.2652,0.1913,1.0
557012.78,6803555.75,-8055.15,256.1974,256.1974,11.0388,0.1997,1.0
557436.47,6803538.63,-8112.44,231.6988,231.6988,10.1519,0.1972,1.0
557860.52,6803521.13,-8174.27,518.767,518.767,19.8726,0.2167,0.667602
558290.7,6803510.25,-8242.25,2093.564,2093.564,79.3127,0.553,0.667602
558734.33,6803513.75,-8372.65,2450.514,2450.514,90.4313,0.5626,1.0
559185.38,6803524.63,-8484.72,917.4792,917.4792,39.8812,0.5025,1.0
559636.27,6803534.63,-8596.73,607.8673,607.8673,28.2995,0.4774,1.0
560086.98,6803543.13,-8705.57,728.6592,728.6592,32.9136,0.4884,1.0
550049.86,6804097.88,-8491.0,675.1807,675.1807,30.8879,0.4838,1.0
550504.17,6804105.25,-8361.95,2.8838,2.8838,0.3275,0.1503,1.0
550957.13,6804111.75,-8234.6,1.9704,1.9704,0.2385,0.1271,1.0
551408.53,6804117.25,-8116.37,91.792,91.792,4.693,0.1749,1.0
551858.23,6804121.75,-8014.93,138.9069,138.9069,6.628,0.1849,1.0
552306.38,6804125.5,-7954.5,354.0491,354.0491,14.4543,0.2075,1.0
552753.84,6804128.88,-7896.42,208.0763,208.0763,9.2817,0.1946,1.0
553191.28,6804125.75,-7808.36,385.2643,385.2643,15.5087,0.2095,0.0
553618.48,6804116.5,-7749.51,130.804,130.804,6.3042,0.1834,0.0
554045.2,6804107.25,-7738.29,218.8273,218.8273,9.6797,0.1959,1.0
554471.27,6804097.13,-7759.0,276.0544,276.0544,11.7473,0.2015,1.0
554896.69,6804085.88,-7776.53,252.4331,252.4331,10.9035,0.1993,1.0
555321.47,6804073.63,-7802.76,135.8323,135.8323,6.5055,0.1843,1.0
555745.55,6804060.0,-7856.33,338.2512,338.2512,13.9148,0.2064,1.0
556168.84,6804044.88,-7920.41,151.2314,151.2314,7.1145,0.1869,1.0
556591.31,6804028.25,-7983.34,246.2399,246.2399,10.6801,0.1987,1.0
557013.14,6804010.13,-8044.22,129.3411,129.3411,6.2454,0.1832,1.0
557434.89,6803990.88,-8102.92,253.1451,253.1451,10.9291,0.1994,1.0
557856.98,6803970.5,-8156.65,223.7306,223.7306,9.8601,0.1964,0.667602
558288.17,6803960.38,-8264.28,1290.615,1290.615,52.9991,0.5234,1.0
558734.38,6803966.5,-8357.15,1145.517,1145.517,47.985,0.5161,1.0
559186.33,6803977.75,-8476.52,1430.382,1430.382,57.7406,0.5297,1.0
559637.61,6803987.75,-8589.96,797.4766,797.4766,35.4843,0.494,1.0
560088.39,6803995.88,-8700.3,1184.03,1184.03,49.3257,0.5181,1.0
550046.42,6804543.13,-8492.46,1265.932,1265.932,52.1531,0.5222,1.0
550501.44,6804551.25,-8366.18,1.4424,1.4424,0.1839,0.108,1.0
550955.25,6804558.75,-8241.32,311.2715,311.2715,16.2015,0.4365,1.0
551407.73,6804565.25,-8122.1,0.2628,0.2628,0.0357,0.0336,1.0
551858.8,6804571.0,-8017.32,164.8335,164.8335,7.6439,0.189,1.0
552308.59,6804576.13,-7956.97,235.2159,235.2159,10.2802,0.1976,1.0
552757.22,6804580.63,-7909.16,246.6698,246.6698,10.6957,0.1987,1.0
553197.61,6804580.13,-7832.1,250.5927,250.5927,10.8372,0.1991,1.0
553627.14,6804573.25,-7751.29,324.9323,324.9323,13.4567,0.2054,0.0
554053.11,6804564.63,-7729.55,442.6017,442.6017,17.4096,0.2128,1.0
554478.44,6804555.25,-7751.7,296.5341,296.5341,12.4692,0.2032,1.0
554903.13,6804544.63,-7770.47,214.4444,214.4444,9.5179,0.1954,1.0
555327.17,6804532.88,-7796.8,321.1625,321.1625,13.3265,0.2051,1.0
555750.5,6804519.75,-7849.42,243.4519,243.4519,10.5793,0.1984,1.0
556172.98,6804504.88,-7912.65,105.2041,105.2041,5.2578,0.1782,1.0
556594.45,6804488.0,-7975.34,85.5802,85.5802,4.4268,0.1732,1.0
557014.7,6804468.88,-8036.92,108.8754,108.8754,5.4103,0.179,1.0
557433.8,6804447.38,-8098.41,109.9589,109.9589,5.4551,0.1792,0.667602
557857.17,6804429.25,-8153.2,146.4821,146.4821,6.9278,0.1862,0.667602
558291.34,6804421.0,-8269.0,750.1484,750.1484,33.7205,0.4902,1.0
558737.3,6804425.25,-8354.12,515.2022,515.2022,24.6558,0.4673,1.0
559188.78,6804436.0,-8475.24,838.3798,838.3798,36.9946,0.497,1.0
559639.8,6804444.75,-8591.52,2.7061,2.7061,0.3106,0.1464,1.0
560090.36,6804451.5,-8704.1,2.548,2.548,0.2954,0.1428,1.0
550043.31,6804988.38,-8501.14,769.0266,769.0266,34.4262,0.4917,1.0
550499.14,6804997.25,-8379.97,441.3412,441.3412,21.6729,0.4578,1.0
550953.97,6805005.75,-8256.32,410.6527,410.6527,20.4096,0.4534,1.0
551407.69,6805013.38,-8133.76,208.3619,208.3619,9.2924,0.1947,1.0
551860.14,6805020.5,-8033.16,175.9667,175.9667,8.0718,0.1906,1.0
552311.05,6805026.88,-7972.2,239.011,239.011,10.4182,0.198,1.0
552759.5,6805031.88,-7927.57,0.3776,0.3776,0.0482,0.0423,1.0
553204.25,6805034.88,-7860.22,229.4967,229.4967,10.0714,0.197,1.0
553638.06,6805031.63,-7763.24,287.3646,287.3646,12.1471,0.2024,0.0
554062.77,6805023.38,-7723.72,346.9121,346.9121,14.2111,0.207,1.0
554486.94,6805014.75,-7741.57,453.1342,453.1342,17.7541,0.2134,1.0
554910.59,6805005.13,-7760.46,357.262,357.262,14.5635,0.2077,1.0
555333.67,6804994.25,-7791.01,219.321,219.321,9.6979,0.1959,1.0
555756.09,6804982.0,-7848.39,240.438,240.438,10.47,0.1981,1.0
556177.75,6804968.0,-7911.4,258.5563,258.5563,11.1235,0.1999,1.0
556598.52,6804951.75,-7972.72,259.5787,259.5787,11.1601,0.2,1.0
557018.11,6804933.13,-8032.37,197.4581,197.4581,8.8853,0.1934,1.0
557436.2,6804912.25,-8096.01,96.7111,96.7111,4.9016,0.1761,0.667602
557861.38,6804896.25,-8290.18,889.6233,889.6233,38.8695,0.5006,1.0
558297.63,6804889.25,-8283.59,447.7606,447.7606,21.9353,0.4587,1.0
558742.48,6804891.63,-8364.4,497.458,497.458,23.9461,0.4651,1.0
559192.7,6804899.5,-8478.57,738.2268,738.2268,33.2733,0.4892,1.0
559642.81,6804905.5,-8598.94,569.3474,569.3474,26.797,0.4734,1.0
560092.81,6804909.75,-8714.33,867.3843,867.3843,38.0581,0.4991,1.0
550040.47,6805433.5,-8514.2,532.4332,532.4332,25.3411,0.4693,1.0
550497.17,6805443.13,-8397.79,503.9789,503.9789,24.2074,0.4659,1.0
550953.11,6805452.63,-8281.9,364.327,364.327,18.472,0.4461,1.0
551408.06,6805461.63,-8173.28,115.2792,115.2792,5.6742,0.1804,1.0
551861.73,6805470.13,-8075.01,0.3605,0.3605,0.0464,0.0412,1.0
552313.81,6805477.88,-7999.68,362.3327,362.3327,14.7356,0.208,1.0
552764.23,6805484.63,-7949.75,181.9774,181.9774,8.3009,0.1914,1.0
553214.06,6805490.88,-7886.93,227.7004,227.7004,10.0057,0.1968,1.0
553650.77,6805490.38,-7782.58,399.2341,399.2341,15.976,0.2104,0.0
554074.03,6805483.25,-7729.45,0.4272,0.4272,0.0535,0.0453,0.0
554496.89,6805475.88,-7734.07,535.1697,535.1697,20.3948,0.2174,1.0
554919.2,6805467.5,-7750.91,0.3102,0.3102,0.0409,0.0376,1.0
555340.98,6805457.88,-7789.89,197.2664,197.2664,8.8781,0.1933,1.0
555762.22,6805446.88,-7851.74,138.438,138.438,6.6093,0.1848,1.0
556182.89,6805434.0,-7913.91,117.0397,117.0397,5.7463,0.1808,1.0
556603.06,6805419.25,-7974.45,154.8997,154.8997,7.258,0.1875,1.0
557022.84,6805403.13,-8031.66,147.0586,147.0586,6.9506,0.1863,1.0
557442.39,6805386.25,-8095.43,246.4132,246.4132,10.6864,0.1987,0.667602
557868.69,6805371.63,-8297.18,409.7024,409.7024,20.3702,0.4533,1.0
558305.44,6805364.63,-8305.41,952.4611,952.4611,41.1444,0.5048,1.0
558749.55,6805365.0,-8387.04,809.7977,809.7977,35.9406,0.4949,1.0
559197.77,6805367.5,-8490.12,351.4136,351.4136,17.9248,0.4439,1.0
559646.59,6805369.5,-8611.97,442.4019,442.4019,21.7163,0.4579,1.0
560095.78,6805370.5,-8724.03,425.3982,425.3982,21.0185,0.4556,1.0
550037.78,6805878.25,-8531.5,385.0135,385.0135,19.342,0.4495,1.0
550495.38,6805888.75,-8429.66,643.4187,643.4187,29.6722,0.4808,1.0
550952.41,6805899.38,-8324.76,308.5162,308.5162,16.0819,0.4359,1.0
551408.59,6805909.75,-8225.4,448.3268,448.3268,21.9584,0.4588,1.0
551863.63,6805919.63,-8129.46,124.7158,124.7158,6.0587,0.1823,1.0
552317.3,6805929.0,-8044.12,129.219,129.219,6.2405,0.1831,1.0
552769.67,6805937.63,-7983.88,275.3062,275.3062,11.7208,0.2014,1.0
553220.81,6805945.38,-7927.63,704.1243,704.1243,25.6341,0.224,1.0
553661.31,6805948.0,-7847.78,749.3646,749.3646,26.9995,0.2255,1.0
554087.34,6805944.38,-7765.54,0.283,0.283,0.0379,0.0354,0.0
554508.5,6805938.63,-7744.89,195.0895,195.0895,8.7964,0.1931,1.0
554929.02,6805931.75,-7760.01,164.0393,164.0393,7.6132,0.1889,1.0
555349.11,6805923.75,-7804.28,409.5586,409.5586,16.3195,0.211,1.0
555768.83,6805914.38,-7863.73,271.5162,271.5162,11.5862,0.2011,1.0
556188.27,6805903.13,-7923.27,124.9304,124.9304,6.0674,0.1823,1.0
556607.63,6805890.5,-7982.38,139.1639,139.1639,6.6382,0.1849,1.0
557027.39,6805877.25,-8038.0,115.2669,115.2669,5.6737,0.1804,1.0
557448.44,6805863.75,-8103.81,125.1602,125.1602,6.0767,0.1824,0.667602
557875.66,6805851.75,-8314.24,367.7043,367.7043,18.6146,0.4466,1.0
558313.5,6805844.75,-8346.14,873.3579,873.3579,38.2764,0.4995,1.0
558757.63,6805841.5,-8419.73,1.4193,1.4193,0.1814,0.107,1.0
559203.61,6805838.75,-8517.92,965.7607,965.7607,41.6226,0.5057,1.0
559651.06,6805836.13,-8634.61,359.6116,359.6116,18.2725,0.4453,1.0
560099.33,6805833.38,-8734.69,540.7878,540.7878,25.672,0.4702,1.0
550035.16,6806322.75,-8557.64,1.543,1.543,0.1945,0.1121,1.0
550493.59,6806334.25,-8470.98,522.0486,522.0486,24.9285,0.4681,1.0
550951.66,6806345.88,-8377.72,630.6844,630.6844,29.182,0.4796,1.0
551409.09,6806357.5,-8283.65,689.9937,689.9937,31.4515,0.4851,1.0
551865.61,6806368.88,-8192.03,171.6849,171.6849,7.9078,0.19,1.0
552320.86,6806379.88,-8102.7,226.1997,226.1997,9.9507,0.1966,1.0
552774.31,6806390.13,-8027.6,215.0921,215.0921,9.5418,0.1954,1.0
553224.81,6806398.88,-7974.12,497.1573,497.1573,19.1803,0.2156,1.0
553671.5,6806405.75,-7910.95,129.8496,129.8496,6.2658,0.1833,1.0
554103.31,6806406.88,-7821.43,479.0945,479.0945,18.5978,0.2148,0.0
554521.94,6806402.75,-7784.87,455.1155,455.1155,17.8188,0.2135,0.0
