X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552311.13,6800080.0,-8090.46,70.4467,70.4467,1.8128,0.1591,1.0
552737.48,6800070.88,-8072.13,262.2469,262.2469,5.4207,0.1908,1.0
553164.3,6800061.75,-8058.12,276.9514,276.9514,5.6728,0.1921,1.0
553591.41,6800053.0,-8050.27,411.1093,411.1093,7.8843,0.2017,1.0
554018.84,6800044.63,-8052.3,211.6816,211.6816,4.5345,0.1857,1.0
554446.69,6800036.75,-8063.05,830.5195,830.5195,14.1663,0.2186,1.0
554874.95,6800029.5,-8086.14,197.2624,197.2624,4.2756,0.184,1.0
555303.7,6800022.75,-8119.36,136.4096,136.4096,3.1441,0.1751,1.0
555733.06,6800017.0,-8153.71,198.8354,198.8354,4.304,0.1841,1.0
556163.17,6800012.25,-8196.48,274.9258,274.9258,5.6382,0.192,1.0
556594.17,6800008.38,-8247.38,273.5963,273.5963,6.2602,0.5983,1.0
557026.14,6800005.75,-8297.47,256.9149,256.9149,5.9405,0.5931,1.0
557459.05,6800004.38,-8351.83,459.6927,459.6927,9.6469,0.6408,1.0
557892.78,6800003.88,-8409.67,338.5252,338.5252,7.4758,0.6157,1.0
558327.11,6800004.0,-8460.27,370.9435,370.9435,8.0678,0.6232,1.0
558761.92,6800004.75,-8504.76,433.8079,433.8079,9.192,0.6361,0.221445
559201.31,6800006.75,-8549.16,575.1864,575.1864,11.628,0.6592,0.221445
559648.03,6800009.0,-8705.45,983.6723,983.6723,18.1847,0.7032,1.0
560097.72,6800010.25,-8745.88,826.0563,826.0563,15.7219,0.6888,1.0
551445.58,6800542.5,-8320.39,673.3691,673.3691,13.2599,0.6721,1.0
552311.75,6800529.13,-8041.78,186.3384,186.3384,4.0774,0.1826,1.0
552739.2,6800519.75,-8019.36,120.9047,120.9047,2.8434,0.1721,1.0
553166.38,6800510.38,-8001.54,181.6604,181.6604,3.9919,0.182,1.0
553593.53,6800501.13,-7989.5,177.9864,177.9864,3.9245,0.1815,1.0
554020.84,6800492.13,-7987.04,138.3623,138.3623,3.1816,0.1754,1.0
554448.41,6800483.5,-7995.29,289.8913,289.8913,5.8929,0.1932,1.0
554876.28,6800475.25,-8016.57,194.3367,194.3367,4.2227,0.1836,1.0
555304.55,6800467.63,-8049.46,327.0201,327.0201,6.5154,0.1962,1.0
555733.31,6800460.88,-8089.96,66.3324,66.3324,1.7241,0.1577,1.0
556162.73,6800454.88,-8138.71,158.7429,158.7429,3.5676,0.1787,1.0
556592.94,6800449.75,-8188.35,388.5584,388.5584,7.5222,0.2003,1.0
557024.03,6800445.88,-8240.68,539.467,539.467,11.023,0.6539,1.0
557456.06,6800443.13,-8299.42,337.3065,337.3065,7.4533,0.6154,1.0
557889.05,6800441.13,-8361.61,350.7914,350.7914,7.7008,0.6186,1.0
558322.67,6800439.88,-8419.48,493.5711,493.5711,10.2358,0.6466,1.0
558756.23,6800438.88,-8472.57,444.2538,444.2538,9.3761,0.638,0.221445
559196.64,6800440.13,-8628.25,556.8535,556.8535,11.3183,0.6565,1.0
559645.09,6800443.25,-8679.63,806.0512,806.0512,15.404,0.6868,1.0
560094.63,6800445.75,-8723.98,570.2029,570.2029,11.544,0.6585,1.0
552312.17,6800978.75,-7997.03,83.5295,83.5295,2.0893,0.1632,0.0
552740.2,6800969.25,-7973.12,70.2527,70.2527,1.8086,0.159,1.0
553167.83,6800959.63,-7949.62,272.6006,272.6006,5.5985,0.1918,1.0
553595.22,6800949.88,-7932.67,92.9693,92.9693,2.2843,0.1658,1.0
554022.53,6800940.25,-7925.69,288.3672,288.3672,5.867,0.1931,1.0
554449.89,6800930.88,-7932.94,312.8914,312.8914,6.28,0.1951,1.0
554877.42,6800921.75,-7957.0,232.1561,232.1561,4.8972,0.1879,1.0
555305.23,6800913.25,-7993.06,160.5616,160.5616,3.6016,0.179,1.0
555733.44,6800905.38,-8038.01,354.5966,354.5966,6.9701,0.1981,1.0
556162.19,6800898.0,-8087.15,270.2658,270.2658,5.5585,0.1916,1.0
556591.59,6800891.63,-8136.04,142.337,142.337,3.2576,0.1761,1.0
557021.73,6800886.25,-8191.6,0.418,0.418,0.0253,0.0354,1.0
557452.78,6800881.75,-8251.21,473.0942,473.0942,9.8807,0.6432,1.0
557884.97,6800878.25,-8312.19,296.6649,296.6649,6.6971,0.6049,1.0
558318.33,6800875.63,-8375.13,338.1985,338.1985,7.4698,0.6156,1.0
558752.36,6800873.25,-8438.11,723.9692,723.9692,14.0852,0.678,0.221445
559193.77,6800874.25,-8597.53,417.3896,417.3896,8.9012,0.6329,1.0
559642.67,6800878.38,-8658.45,605.1494,605.1494,12.1306,0.6633,1.0
560092.05,6800882.25,-8709.11,462.6172,462.6172,9.698,0.6413,1.0
552312.14,6801429.0,-7963.66,121.1358,121.1358,2.8479,0.1722,0.0
552740.88,6801419.5,-7935.42,93.2243,93.2243,2.2895,0.1659,1.0
553168.98,6801409.75,-7901.62,306.1641,306.1641,6.1673,0.1946,1.0
553596.67,6801399.63,-7880.26,179.9708,179.9708,3.9609,0.1817,1.0
554024.06,6801389.38,-7874.81,158.7898,158.7898,3.5685,0.1787,1.0
554451.28,6801379.25,-7880.19,425.5184,425.5184,8.1139,0.2025,1.0
554878.53,6801369.38,-7902.59,174.3285,174.3285,3.8572,0.181,1.0
555305.94,6801359.88,-7943.13,333.7722,333.7722,6.6273,0.1966,1.0
555733.59,6801350.75,-7991.32,173.3297,173.3297,3.8388,0.1808,1.0
556161.66,6801342.13,-8038.43,274.5489,274.5489,5.6318,0.1919,1.0
556590.27,6801334.38,-8087.16,189.4797,189.4797,4.1346,0.183,1.0
557019.52,6801327.38,-8143.34,272.7869,272.7869,5.6017,0.1918,1.0
557449.55,6801321.0,-8205.02,310.2254,310.2254,6.9512,0.6086,1.0
557880.61,6801315.5,-8268.69,556.1205,556.1205,11.3059,0.6564,1.0
558313.28,6801311.0,-8334.95,674.3722,674.3722,13.2764,0.6722,1.0
558748.13,6801307.75,-8402.84,1006.934,1006.934,18.5424,0.7051,0.221445
559190.81,6801309.38,-8562.07,377.543,377.543,8.1872,0.6247,1.0
559640.25,6801315.0,-8639.52,652.2243,652.2243,12.912,0.6695,1.0
560089.88,6801320.25,-8706.01,573.59,573.59,11.6011,0.6589,1.0
550073.41,6801870.63,-8525.19,1.1798,1.1798,0.0669,0.1519,0.0
550526.2,6801875.5,-8416.3,0.6428,0.6428,0.0403,0.1021,1.0
552741.92,6801870.38,-7896.86,191.5909,191.5909,4.1729,0.1833,0.0
553170.3,6801860.5,-7858.49,210.9274,210.9274,4.5211,0.1856,1.0
553598.19,6801850.13,-7838.37,412.8614,412.8614,7.9122,0.2018,1.0
554025.66,6801839.5,-7836.5,97.5442,97.5442,2.3776,0.167,1.0
554452.78,6801828.88,-7840.71,416.253,416.253,7.9664,0.202,1.0
554879.78,6801818.25,-7859.15,406.3181,406.3181,7.8076,0.2014,1.0
555306.8,6801807.75,-7897.58,298.6032,298.6032,6.0401,0.194,1.0
555733.92,6801797.5,-7946.92,527.8804,527.8804,9.7105,0.2077,1.0
556161.31,6801787.63,-7997.66,170.4987,170.4987,3.7864,0.1804,1.0
556589.14,6801778.25,-8046.84,0.5575,0.5575,0.0321,0.0424,1.0
557017.59,6801769.5,-8100.76,246.7369,246.7369,5.1522,0.1894,1.0
557446.73,6801761.38,-8164.12,319.8788,319.8788,6.3966,0.1956,1.0
557876.45,6801753.63,-8231.37,225.2939,225.2939,5.3246,0.5824,1.0
558306.84,6801746.0,-8298.48,637.9936,637.9936,12.6768,0.6677,0.221445
558742.58,6801742.38,-8366.91,385.144,385.144,8.3243,0.6263,0.221445
559188.0,6801746.25,-8528.02,632.5604,632.5604,12.5868,0.667,1.0
559638.09,6801753.5,-8621.69,325.736,325.736,7.2397,0.6126,1.0
560088.09,6801760.13,-8706.93,632.6499,632.6499,12.5883,0.667,1.0
550067.86,6802316.13,-8507.18,217.53,217.53,5.1713,0.5795,0.0
550520.7,6802321.25,-8392.93,229.0152,229.0152,5.3978,0.5837,1.0
552310.73,6802329.38,-7939.95,203.7275,203.7275,4.3921,0.1847,1.0
552743.48,6802321.88,-7866.41,189.9584,189.9584,4.1433,0.183,0.0
553172.13,6802311.88,-7828.51,149.3661,149.3661,3.3911,0.1772,1.0
553600.11,6802301.38,-7807.85,78.2372,78.2372,1.9784,0.1616,1.0
554027.58,6802290.63,-7802.7,601.8983,601.8983,10.8326,0.2109,1.0
554454.64,6802279.75,-7804.82,692.6046,692.6046,12.1768,0.2143,1.0
554881.42,6802268.5,-7823.56,465.2113,465.2113,8.7399,0.2047,1.0
555308.05,6802257.13,-7861.07,469.5191,469.5191,8.8073,0.2049,1.0
555734.63,6802245.88,-7909.45,441.7495,441.7495,8.371,0.2034,1.0
556161.3,6802234.63,-7964.03,436.2708,436.2708,8.2844,0.2031,1.0
556588.31,6802223.5,-8016.54,507.814,507.814,9.4019,0.2068,1.0
557015.91,6802212.88,-8067.49,694.7694,694.7694,12.2085,0.2143,1.0
557444.2,6802203.0,-8129.54,455.4339,455.4339,8.5865,0.2041,1.0
557872.91,6802193.25,-8199.19,382.4655,382.4655,7.4238,0.1999,1.0
558301.38,6802183.0,-8267.61,1004.173,1004.173,18.5,0.7048,0.221445
558738.45,6802180.13,-8398.8,2072.44,2072.44,33.8376,0.7642,1.0
559186.44,6802186.63,-8501.58,906.8975,906.8975,16.994,0.6965,1.0
559636.55,6802194.63,-8604.16,477.7173,477.7173,9.9611,0.644,1.0
560086.8,6802202.13,-8701.3,428.0311,428.0311,9.0899,0.635,1.0
552309.11,6802778.63,-7926.56,56.4074,56.4074,1.5063,0.1538,1.0
553174.81,6802764.13,-7809.2,62.4941,62.4941,1.6406,0.1562,0.0
553602.77,6802753.75,-7783.02,215.6284,215.6284,4.6049,0.1861,1.0
554030.2,6802743.0,-7770.74,202.2649,202.2649,4.3658,0.1846,1.0
554457.17,6802731.88,-7769.88,201.9191,201.9191,4.3596,0.1845,1.0
554883.73,6802720.25,-7788.11,292.9633,292.9633,5.9448,0.1935,1.0
555309.97,6802708.25,-7826.74,450.7582,450.7582,8.513,0.2039,1.0
555735.95,6802696.0,-7878.33,61.0046,61.0046,1.6079,0.1556,1.0
556161.83,6802683.38,-7936.78,333.3489,333.3489,6.6203,0.1966,1.0
556587.89,6802670.5,-7992.17,0.5555,0.5555,0.032,0.0423,1.0
557014.38,6802657.88,-8041.81,1155.673,1155.673,18.6563,0.2266,1.0
557441.59,6802646.0,-8102.01,1199.405,1199.405,19.2428,0.2275,1.0
557869.69,6802634.63,-8172.81,580.8516,580.8516,10.516,0.21,1.0
558298.23,6802623.38,-8243.86,337.7947,337.7947,7.4623,0.6155,0.221445
558736.86,6802621.75,-8372.2,1542.23,1542.23,26.4518,0.74,1.0
559185.92,6802630.0,-8478.39,343.9958,343.9958,7.5763,0.617,1.0
559635.77,6802638.5,-8585.58,548.9289,548.9289,11.1839,0.6553,1.0
560086.13,6802646.63,-8688.28,720.8764,720.8764,14.0351,0.6777,1.0
553178.63,6803217.13,-7798.85,503.4077,503.4077,9.3339,0.2066,0.0
553606.55,6803207.13,-7760.42,225.5456,225.5456,4.7807,0.1872,1.0
554033.91,6803196.63,-7739.19,163.7572,163.7572,3.6613,0.1795,1.0
554460.7,6803185.5,-7736.26,240.7932,240.7932,5.0485,0.1888,1.0
554886.98,6803173.75,-7752.03,322.8708,322.8708,6.4464,0.1958,1.0
555312.8,6803161.38,-7792.33,174.6527,174.6527,3.8632,0.181,1.0
555738.17,6803148.25,-7851.29,311.969,311.969,6.2645,0.195,1.0
556163.2,6803134.38,-7912.19,313.3316,313.3316,6.2873,0.1951,1.0
556588.14,6803119.88,-7970.77,0.6459,0.6459,0.0363,0.0459,1.0
557013.22,6803105.13,-8024.72,924.0084,924.0084,15.4832,0.2212,1.0
557438.86,6803090.75,-8082.31,880.3979,880.3979,14.8718,0.22,1.0
557865.89,6803077.5,-8151.61,481.6976,481.6976,8.9972,0.2055,1.0
558295.16,6803066.13,-8224.78,711.3279,711.3279,13.88,0.6766,0.221445
558735.41,6803065.88,-8346.67,543.3654,543.3654,11.0894,0.6545,1.0
559185.42,6803075.63,-8456.5,0.948,0.948,0.0558,0.134,1.0
559635.69,6803085.0,-8566.99,1165.763,1165.763,20.9494,0.7171,1.0
560086.2,6803093.5,-8672.81,0.6391,0.6391,0.0401,0.1016,1.0
550053.69,6803652.5,-8474.78,253.875,253.875,5.8819,0.5921,1.0
550507.44,6803659.13,-8349.52,212.3349,212.3349,5.0681,0.5775,1.0
550959.67,6803664.88,-8220.8,308.9754,308.9754,6.9279,0.6082,1.0
551410.25,6803669.63,-8096.06,199.9828,199.9828,4.3247,0.1843,1.0
551859.0,6803673.25,-7993.96,183.1508,183.1508,4.0192,0.1822,1.0
552305.53,6803675.63,-7931.39,143.1145,143.1145,3.2724,0.1762,1.0
553184.03,6803671.0,-7792.44,57.6711,57.6711,1.5344,0.1543,0.0
553611.78,6803661.38,-7741.0,476.9752,476.9752,8.9237,0.2053,1.0
554038.88,6803651.38,-7721.65,60.8756,60.8756,1.6051,0.1556,1.0
554465.38,6803640.63,-7725.03,199.6433,199.6433,4.3186,0.1842,1.0
554891.3,6803629.0,-7736.77,283.2147,283.2147,5.7795,0.1927,1.0
555316.64,6803616.5,-7768.68,54.8011,54.8011,1.4705,0.1531,1.0
555741.39,6803602.88,-7828.18,228.6856,228.6856,4.8361,0.1875,1.0
556165.55,6803588.13,-7891.78,0.4181,0.4181,0.0253,0.0354,1.0
556589.25,6803572.38,-7952.95,57.7719,57.7719,1.5366,0.1543,1.0
557012.78,6803555.75,-8011.4,918.1445,918.1445,15.4012,0.2211,1.0
557436.47,6803538.63,-8068.69,1079.465,1079.465,17.6253,0.225,1.0
557860.52,6803521.13,-8130.52,745.02,745.02,12.9401,0.216,0.221445
558290.7,6803510.25,-8198.5,158.452,158.452,3.5621,0.1787,0.221445
558734.33,6803513.75,-8328.9,1248.296,1248.296,22.1783,0.7227,1.0
559185.38,6803524.63,-8440.97,1201.504,1201.504,21.4833,0.7195,1.0
559636.27,6803534.63,-8552.98,849.6915,849.6915,16.0959,0.6912,1.0
560086.98,6803543.13,-8661.82,521.778,521.778,10.721,0.6512,1.0
550049.86,6804097.88,-8472.25,176.3741,176.3741,4.342,0.5623,1.0
550504.17,6804105.25,-8343.21,142.3529,142.3529,3.6319,0.5447,1.0
550957.13,6804111.75,-8215.72,234.1145,234.1145,5.4978,0.5855,1.0
551408.53,6804117.25,-8097.59,142.8712,142.8712,3.2678,0.1762,1.0
551858.23,6804121.75,-7996.17,0.2529,0.2529,0.0166,0.0233,1.0
552306.38,6804125.5,-7935.65,61.0071,61.0071,1.608,0.1556,1.0
553191.28,6804125.75,-7789.83,345.5963,345.5963,6.8224,0.1975,0.0
553618.48,6804116.5,-7729.66,428.2061,428.2061,8.1566,0.2027,0.0
554045.2,6804107.25,-7713.58,155.1009,155.1009,3.4993,0.1782,1.0
554471.27,6804097.13,-7726.47,154.5095,154.5095,3.4881,0.1781,1.0
554896.69,6804085.88,-7736.43,183.2447,183.2447,4.0209,0.1822,1.0
555321.47,6804073.63,-7759.06,220.3169,220.3169,4.6882,0.1866,1.0
555745.55,6804060.0,-7812.58,323.2806,323.2806,6.4533,0.1959,1.0
556168.84,6804044.88,-7876.66,350.9899,350.9899,6.911,0.1979,1.0
556591.31,6804028.25,-7939.59,385.0511,385.0511,7.4656,0.2001,1.0
557013.14,6804010.13,-8000.47,553.5528,553.5528,10.1025,0.2089,1.0
557434.89,6803990.88,-8059.17,508.0666,508.0666,9.4058,0.2068,1.0
557856.98,6803970.5,-8112.9,76.9797,76.9797,1.9518,0.1613,0.221445
558288.17,6803960.38,-8220.53,173.0454,173.0454,4.2736,0.5607,1.0
558734.38,6803966.5,-8313.4,806.8102,806.8102,15.4161,0.6869,1.0
559186.33,6803977.75,-8432.77,1.7731,1.7731,0.094,0.1853,1.0
559637.61,6803987.75,-8546.21,578.4443,578.4443,11.6828,0.6596,1.0
560088.39,6803995.88,-8656.55,290.8905,290.8905,6.5883,0.6033,1.0
553197.61,6804580.13,-7813.42,375.4862,375.4862,7.3107,0.1995,1.0
553627.14,6804573.25,-7732.06,126.2512,126.2512,2.9478,0.1732,0.0
554053.11,6804564.63,-7706.58,448.5438,448.5438,8.4781,0.2038,1.0
554478.44,6804555.25,-7721.65,205.6532,205.6532,4.4267,0.185,1.0
554903.13,6804544.63,-7732.36,174.844,174.844,3.8667,0.181,1.0
555327.17,6804532.88,-7753.81,212.5341,212.5341,4.5497,0.1858,1.0
555750.5,6804519.75,-7805.67,196.1958,196.1958,4.2564,0.1838,1.0
556172.98,6804504.88,-7868.9,49.1834,49.1834,1.3437,0.1504,1.0
556594.45,6804488.0,-7931.59,296.4055,296.4055,6.003,0.1938,1.0
557014.7,6804468.88,-7993.17,232.7925,232.7925,4.9084,0.188,1.0
557433.8,6804447.38,-8054.66,358.05,358.05,7.0267,0.1983,0.221445
557857.17,6804429.25,-8109.45,1.0324,1.0324,0.0537,0.0572,0.221445
558291.34,6804421.0,-8225.25,837.754,837.754,15.9072,0.69,1.0
558737.3,6804425.25,-8310.37,905.993,905.993,16.9799,0.6964,1.0
559188.78,6804436.0,-8431.49,1.8239,1.8239,0.0962,0.1876,1.0
559639.8,6804444.75,-8547.77,1135.936,1135.936,20.5018,0.7149,1.0
560090.36,6804451.5,-8660.35,804.1249,804.1249,15.3733,0.6866,1.0
550043.31,6804988.38,-8482.33,234.6835,234.6835,5.5089,0.5857,1.0
550499.14,6804997.25,-8361.45,212.3349,212.3349,5.0681,0.5775,1.0
550953.97,6805005.75,-8236.25,241.1539,241.1539,5.6352,0.5879,1.0
551407.69,6805013.38,-8113.43,323.7134,323.7134,6.4605,0.1959,1.0
553204.25,6805034.88,-7841.45,78.2196,78.2196,1.978,0.1616,1.0
553638.06,6805031.63,-7744.33,380.6821,380.6821,7.3949,0.1998,0.0
554062.77,6805023.38,-7702.72,615.5069,615.5069,11.0363,0.2114,1.0
554486.94,6805014.75,-7714.79,312.5617,312.5617,6.2745,0.1951,1.0
554910.59,6805005.13,-7725.58,565.7811,565.7811,10.2881,0.2094,1.0
555333.67,6804994.25,-7749.59,211.6019,211.6019,4.5331,0.1857,1.0
555756.09,6804982.0,-7804.64,310.4145,310.4145,6.2385,0.1949,1.0
556177.75,6804968.0,-7867.65,180.7447,180.7447,3.9751,0.1818,1.0
556598.52,6804951.75,-7928.97,214.7597,214.7597,4.5894,0.186,1.0
557018.11,6804933.13,-7988.62,166.311,166.311,3.7088,0.1798,1.0
557436.2,6804912.25,-8052.26,429.5846,429.5846,8.1784,0.2027,0.221445
557861.38,6804896.25,-8246.43,1587.012,1587.012,27.0903,0.7424,1.0
558297.63,6804889.25,-8239.84,622.0041,622.0041,12.4115,0.6656,1.0
558742.48,6804891.63,-8320.65,991.128,991.128,18.2995,0.7038,1.0
559192.7,6804899.5,-8434.82,1582.651,1582.651,27.0283,0.7421,1.0
559642.81,6804905.5,-8555.19,1033.383,1033.383,18.9473,0.7072,1.0
560092.81,6804909.75,-8670.58,1040.144,1040.144,19.0506,0.7077,1.0
550040.47,6805433.5,-8495.4,241.6735,241.6735,5.6453,0.5881,1.0
550497.17,6805443.13,-8379.27,474.2604,474.2604,9.901,0.6434,1.0
550953.11,6805452.63,-8261.83,335.2034,335.2034,7.4146,0.6149,1.0
551408.06,6805461.63,-8152.95,167.1489,167.1489,3.7243,0.18,1.0
553214.06,6805490.88,-7868.17,499.0052,499.0052,9.2658,0.2063,1.0
554074.03,6805483.25,-7710.01,173.3967,173.3967,3.84,0.1808,0.0
554496.89,6805475.88,-7710.72,295.5802,295.5802,5.9891,0.1937,1.0
554919.2,6805467.5,-7719.95,558.5729,558.5729,10.1788,0.2091,1.0
555340.98,6805457.88,-7750.78,379.5044,379.5044,7.3758,0.1997,1.0
555762.22,6805446.88,-7808.41,295.2505,295.2505,5.9835,0.1937,1.0
556182.89,6805434.0,-7870.16,50.9623,50.9623,1.3841,0.1513,1.0
556603.06,6805419.25,-7930.7,378.0927,378.0927,7.353,0.1997,1.0
557022.84,6805403.13,-7987.91,288.0875,288.0875,5.8623,0.1931,1.0
557442.39,6805386.25,-8051.68,298.0006,298.0006,6.0299,0.1939,0.221445
557868.69,6805371.63,-8253.43,1254.929,1254.929,22.2765,0.7231,1.0
558305.44,6805364.63,-8261.66,146.9949,146.9949,3.7303,0.5474,1.0
558749.55,6805365.0,-8343.29,2300.1,2300.1,36.9079,0.7728,1.0
559197.77,6805367.5,-8446.37,152.0904,152.0904,3.8378,0.5501,1.0
559646.59,6805369.5,-8568.22,0.9341,0.9341,0.0551,0.1327,1.0
560095.78,6805370.5,-8680.28,853.3806,853.3806,16.1541,0.6915,1.0
550037.78,6805878.25,-8512.66,471.618,471.618,9.855,0.6429,1.0
550495.38,6805888.75,-8410.76,1135.857,1135.857,20.5006,0.7149,1.0
550952.41,6805899.38,-8305.98,274.3539,274.3539,6.2747,0.5985,1.0
551408.59,6805909.75,-8206.45,343.9379,343.9379,7.5753,0.617,1.0
551863.63,6805919.63,-8110.69,233.4009,233.4009,4.9191,0.188,1.0
552317.3,6805929.0,-8025.12,456.8135,456.8135,8.6082,0.2042,1.0
552769.67,6805937.63,-7965.14,180.7447,180.7447,3.9751,0.1818,1.0
553220.81,6805945.38,-7909.37,0.638,0.638,0.036,0.0456,1.0
553661.31,6805948.0,-7828.97,980.3227,980.3227,16.2656,0.2226,1.0
554087.34,6805944.38,-7746.69,620.5993,620.5993,11.1124,0.2116,0.0
554508.5,6805938.63,-7724.3,70.8261,70.8261,1.8209,0.1592,1.0
554929.02,6805931.75,-7733.22,309.2194,309.2194,6.2185,0.1948,1.0
555349.11,6805923.75,-7768.4,713.9625,713.9625,12.489,0.215,1.0
555768.83,6805914.38,-7821.68,69.4947,69.4947,1.7923,0.1588,1.0
556188.27,6805903.13,-7879.52,257.472,257.472,5.3383,0.1904,1.0
556607.63,6805890.5,-7938.63,81.1021,81.1021,2.0386,0.1625,1.0
557027.39,6805877.25,-7994.25,212.6671,212.6671,4.5521,0.1858,1.0
557448.44,6805863.75,-8060.06,251.6253,251.6253,5.2371,0.1898,0.221445
557875.66,6805851.75,-8270.49,982.4041,982.4041,18.1652,0.703,1.0
558313.5,6805844.75,-8302.39,1959.402,1959.402,32.2924,0.7596,1.0
558757.63,6805841.5,-8375.98,1724.098,1724.098,29.0268,0.7491,1.0
559203.61,6805838.75,-8474.17,1916.064,1916.064,31.6961,0.7578,1.0
559651.06,6805836.13,-8590.86,1170.974,1170.974,21.0274,0.7174,1.0
560099.33,6805833.38,-8690.94,603.8763,603.8763,12.1093,0.6632,1.0
550035.16,6806322.75,-8538.8,546.6605,546.6605,11.1454,0.655,1.0
550493.59,6806334.25,-8452.08,742.2557,742.2557,14.3811,0.6801,1.0
550951.66,6806345.88,-8358.94,617.9423,617.9423,12.3439,0.6651,1.0
551409.09,6806357.5,-8264.7,448.2351,448.2351,9.4461,0.6387,1.0
551865.61,6806368.88,-8173.26,486.695,486.695,9.0749,0.2057,1.0
552320.86,6806379.88,-8083.71,534.2297,534.2297,9.8078,0.208,1.0
552774.31,6806390.13,-8008.86,636.4984,636.4984,11.3491,0.2122,1.0
553671.5,6806405.75,-7892.18,593.8957,593.8957,10.7124,0.2105,1.0
554521.94,6806402.75,-7765.76,451.4324,451.4324,8.5236,0.2039,0.0
554940.14,6806397.75,-7773.15,351.8933,351.8933,6.9258,0.1979,1.0
555358.08,6806391.63,-7804.81,515.1809,515.1809,9.5155,0.2071,1.0
555775.84,6806384.13,-7848.13,63.7007,63.7007,1.6669,0.1567,1.0
556193.61,6806375.13,-7900.78,444.0872,444.0872,8.4079,0.2035,1.0
556611.67,6806364.88,-7958.15,808.9971,808.9971,13.8597,0.218,1.0
557030.27,6806353.88,-8017.01,188.7281,188.7281,4.1209,0.1829,0.221445
557452.48,6806343.38,-8091.12,550.9711,550.9711,10.0632,0.2087,0.221445
557881.39,6806333.88,-8284.62,1464.691,1464.691,25.3388,0.7358,1.0
558319.69,6806325.75,-8343.21,2124.328,2124.328,34.5421,0.7663,1.0
558764.19,6806318.75,-8419.52,1474.363,1474.363,25.4781,0.7363,1.0
559209.52,6806311.75,-8518.98,1580.009,1580.009,26.9907,0.742,1.0
559656.02,6806304.63,-8619.75,1731.376,1731.376,29.1289,0.7495,1.0
554117.38,6806868.88,-7891.05,399.5115,399.5115,7.6985,0.201,1.0
554538.02,6806868.38,-7822.28,264.2284,264.2284,5.4548,0.191,0.0
554952.95,6806865.25,-7827.05,353.3572,353.3572,6.9498,0.198,1.0
555367.86,6806861.13,-7852.78,491.244,491.244,9.1456,0.206,1.0
555782.92,6806855.88,-7889.7,72.785,72.785,1.8628,0.1599,1.0
556198.27,6806849.5,-7938.66,70.53,70.53,1.8146,0.1591,1.0
556614.25,6806841.88,-7994.08,790.2383,790.2383,13.5913,0.2174,1.0
557031.69,6806833.38,-8061.2,679.9574,679.9574,11.9913,0.2138,0.221445
557455.17,6806825.25,-8219.99,701.3934,701.3934,13.7183,0.6754,1.0
557885.72,6806817.25,-8297.29,699.142,699.142,13.6815,0.6752,1.0
558324.45,6806807.5,-8402.07,1747.934,1747.934,29.3608,0.7503,1.0
558769.48,6806796.38,-8479.23,1800.848,1800.848,30.0997,0.7527,1.0
559214.98,6806785.25,-8569.83,2071.367,2071.367,33.8229,0.7642,1.0
559661.14,6806774.0,-8651.48,1331.584,1331.584,23.4048,0.728,1.0
554131.03,6807330.13,-7977.46,373.6107,373.6107,7.2802,0.1994,1.0
554557.27,6807334.75,-7880.76,649.1446,649.1446,11.5367,0.2127,0.0
554967.86,6807333.88,-7886.23,394.1372,394.1372,7.6121,0.2007,1.0
555378.33,6807332.13,-7909.17,128.0624,128.0624,2.983,0.1735,1.0
555789.52,6807329.38,-7940.81,326.3019,326.3019,6.5035,0.1961,1.0
556201.53,6807325.63,-7983.77,131.2837,131.2837,3.0454,0.1741,1.0
556614.06,6807320.88,-8045.17,639.8411,639.8411,11.3987,0.2123,0.221445
557030.72,6807315.13,-8126.84,721.3083,721.3083,12.5959,0.2152,0.221445
557456.58,6807308.13,-8244.22,855.2263,855.2263,16.1832,0.6917,1.0
557888.66,6807300.38,-8310.56,543.5012,543.5012,11.0917,0.6545,1.0
558328.13,6807289.0,-8467.93,762.2232,762.2232,14.7028,0.6822,1.0
558774.05,6807273.75,-8543.7,1867.083,1867.083,31.0194,0.7557,1.0
559220.09,6807258.38,-8619.62,2159.393,2159.393,35.0166,0.7676,1.0
559666.25,6807243.13,-8687.75,1305.936,1305.936,23.0285,0.7264,1.0
554579.5,6807801.38,-7933.5,268.3192,268.3192,5.5251,0.1914,0.0
554985.06,6807803.25,-7944.08,172.2825,172.2825,3.8194,0.1807,0.0
555389.39,6807803.88,-7969.78,268.5572,268.5572,5.5292,0.1914,1.0
555794.92,6807803.63,-7999.09,310.1742,310.1742,6.2345,0.1949,1.0
