X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
553618.48,6804116.5,-7749.51,120.21948,120.21948,3.3858599999999996,0.1834,0
554045.2,6804107.25,-7738.29,201.11999999999998,201.11999999999998,5.1988199999999996,0.1959,1
554471.27,6804097.13,-7759.0,253.71635999999998,253.71635999999998,6.3092999999999995,0.2015,1
554896.69,6804085.88,-7776.53,232.0065,232.0065,5.85612,0.1993,1
555321.47,6804073.63,-7802.76,124.84085999999999,124.84085999999999,3.4939799999999996,0.1843,1
555745.55,6804060.0,-7856.33,310.88021999999995,310.88021999999995,7.47342,0.2064,1
556168.84,6804044.88,-7920.41,138.99396,138.99396,3.8211,0.1869,1
556591.31,6804028.25,-7983.34,226.31441999999998,226.31441999999998,5.73612,0.1987,1
557013.14,6804010.13,-8044.22,118.87494,118.87494,3.3543,0.1832,1
557434.89,6803990.88,-8102.92,232.66091999999998,232.66091999999998,5.869859999999999,0.1994,1
557856.98,6803970.5,-8156.65,205.6266,205.6266,5.29572,0.1964,1
558288.17,6803960.38,-8264.28,314.18724,314.18724,7.5396,0.2066,1
558734.38,6803966.5,-8357.15,278.86464,278.86464,6.82632,0.2037,1
559186.33,6803977.75,-8476.52,348.2121,348.2121,8.21412,0.2091,1
559637.61,6803987.75,-8589.96,194.13768,194.13768,5.04798,0.195,1
560088.39,6803995.88,-8700.3,288.24024,288.24024,7.01706,0.2045,1
550046.42,6804543.13,-8492.46,308.17854,308.17854,7.419239999999999,0.2061,1
550501.44,6804551.25,-8366.18,0.35112000000000004,0.35112000000000004,0.02616,0.0426,1
550955.25,6804558.75,-8241.32,75.77592,75.77592,2.30478,0.1723,1
551407.73,6804565.25,-8122.1,0.24156,0.24156,0.019139999999999997,0.0336,1
551858.8,6804571.0,-8017.32,151.49532,151.49532,4.10544,0.189,1
552308.59,6804576.13,-7956.97,216.18246,216.18246,5.521319999999999,0.1976,1
552757.22,6804580.63,-7909.16,226.70952,226.70952,5.744459999999999,0.1987,1
553197.61,6804580.13,-7832.1,230.31504,230.31504,5.820479999999999,0.1991,1
553627.14,6804573.25,-7751.29,298.63908,298.63908,7.22736,0.2054,0
554053.11,6804564.63,-7729.55,406.78679999999997,406.78679999999997,9.350399999999999,0.2128,1
554478.44,6804555.25,-7751.7,272.53889999999996,272.53889999999996,6.697019999999999,0.2032,1
554903.13,6804544.63,-7770.47,197.09184,197.09184,5.11188,0.1954,1
555327.17,6804532.88,-7796.8,295.17438,295.17438,7.1574599999999995,0.2051,1
555750.5,6804519.75,-7849.42,223.75206,223.75206,5.68194,0.1984,1
556172.98,6804504.88,-7912.65,96.69114,96.69114,2.8239,0.1782,1
556594.45,6804488.0,-7975.34,78.65514,78.65514,2.37756,0.1732,1
557014.7,6804468.88,-8036.92,100.06536,100.06536,2.9057999999999997,0.179,1
557433.8,6804447.38,-8098.41,101.06112,101.06112,2.9298599999999997,0.1792,1
557857.17,6804429.25,-8153.2,134.62895999999998,134.62895999999998,3.7208399999999995,0.1862,1
558291.34,6804421.0,-8269.0,182.61612,182.61612,4.79706,0.1935,1
558737.3,6804425.25,-8354.12,125.42081999999999,125.42081999999999,3.50754,0.1845,1
559188.78,6804436.0,-8475.24,204.09516,204.09516,5.26284,0.1962,1
559639.8,6804444.75,-8591.52,0.6588,0.6588,0.04416,0.0578,1
560090.36,6804451.5,-8704.1,0.62028,0.62028,0.042,0.0564,1
550043.31,6804988.38,-8501.14,187.21182,187.21182,4.89744,0.1941,1
550499.14,6804997.25,-8379.97,107.44008,107.44008,3.08316,0.1807,1
550953.97,6805005.75,-8256.32,99.96929999999999,99.96929999999999,2.90346,0.179,1
551407.69,6805013.38,-8133.76,191.50152,191.50152,4.990799999999999,0.1947,1
551860.14,6805020.5,-8033.16,161.72766000000001,161.72766000000001,4.33524,0.1906,1
552311.05,6805026.88,-7972.2,219.6705,219.6705,5.59542,0.198,1
552759.5,6805031.88,-7927.57,0.34704,0.34704,0.025920000000000002,0.0423,1
553204.25,6805034.88,-7860.22,210.9261,210.9261,5.40918,0.197,1
553638.06,6805031.63,-7763.24,264.11136,264.11136,6.52404,0.2024,0
554062.77,6805023.38,-7723.72,318.84036000000003,318.84036000000003,7.63254,0.207,1
554486.94,6805014.75,-7741.57,416.46708,416.46708,9.535499999999999,0.2134,1
554910.59,6805005.13,-7760.46,328.35269999999997,328.35269999999997,7.82184,0.2077,1
555333.67,6804994.25,-7791.01,201.57378,201.57378,5.2086,0.1959,1
555756.09,6804982.0,-7848.39,220.98198,220.98198,5.623259999999999,0.1981,1
556177.75,6804968.0,-7911.4,237.6342,237.6342,5.97426,0.1999,1
556598.52,6804951.75,-7972.72,238.57386,238.57386,5.99394,0.2,1
557018.11,6804933.13,-8032.37,181.47996,181.47996,4.7721599999999995,0.1934,1
557436.2,6804912.25,-8096.01,88.88538,88.88538,2.6326199999999997,0.1761,1
557861.38,6804896.25,-8290.18,216.56987999999998,216.56987999999998,5.52954,0.1976,1
558297.63,6804889.25,-8283.59,109.00284,109.00284,3.12048,0.1811,1
558742.48,6804891.63,-8364.4,121.10117999999999,121.10117999999999,3.40656,0.1836,1
559192.7,6804899.5,-8478.57,179.71391999999997,179.71391999999997,4.73346,0.1931,1
559642.81,6804905.5,-8598.94,138.60191999999998,138.60191999999998,3.8121,0.1869,1
560092.81,6804909.75,-8714.33,211.15601999999998,211.15601999999998,5.4141,0.197,1
550040.47,6805433.5,-8514.2,129.61554,129.61554,3.60498,0.1853,1
550497.17,6805443.13,-8397.79,122.6886,122.6886,3.4436999999999998,0.1839,1
550953.11,6805452.63,-8281.9,88.69176,88.69176,2.62782,0.1761,1
551408.06,6805461.63,-8173.28,105.95094,105.95094,3.04752,0.1804,1
551861.73,6805470.13,-8075.01,0.33138,0.33138,0.024900000000000002,0.0412,1
552313.81,6805477.88,-7999.68,333.01313999999996,333.01313999999996,7.9142399999999995,0.208,1
552764.23,6805484.63,-7949.75,167.25198,167.25198,4.4583,0.1914,1
553214.06,6805490.88,-7886.93,209.27514,209.27514,5.3739,0.1968,1
553650.77,6805490.38,-7782.58,366.9285,366.9285,8.58042,0.2104,0
554074.03,6805483.25,-7729.45,0.39264,0.39264,0.028739999999999998,0.0453,0
554496.89,6805475.88,-7734.07,491.86433999999997,491.86433999999997,10.95378,0.2174,1
554919.2,6805467.5,-7750.91,0.28506,0.28506,0.02196,0.0376,1
555340.98,6805457.88,-7789.89,181.30386,181.30386,4.768319999999999,0.1933,1
555762.22,6805446.88,-7851.74,127.23575999999998,127.23575999999998,3.5497799999999997,0.1848,1
556182.89,6805434.0,-7913.91,107.56902,107.56902,3.08628,0.1808,1
556603.06,6805419.25,-7974.45,142.36542,142.36542,3.8981999999999997,0.1875,1
557022.84,6805403.13,-8031.66,135.15882,135.15882,3.73302,0.1863,1
557442.39,6805386.25,-8095.43,226.47372000000001,226.47372000000001,5.7394799999999995,0.1987,1
557868.69,6805371.63,-8297.18,99.73794,99.73794,2.89782,0.1789,1
558305.44,6805364.63,-8305.41,231.86712,231.86712,5.85318,0.1993,1
558749.55,6805365.0,-8387.04,197.13714,197.13714,5.1129,0.1954,1
559197.77,6805367.5,-8490.12,85.54812,85.54812,2.54994,0.1752,1
559646.59,6805369.5,-8611.97,107.69832,107.69832,3.08934,0.1808,1
560095.78,6805370.5,-8724.03,103.55891999999999,103.55891999999999,2.9901,0.1798,1
550037.78,6805878.25,-8531.5,93.72767999999999,93.72767999999999,2.7516000000000003,0.1774,1
550495.38,6805888.75,-8429.66,156.63384,156.63384,4.22112,0.1898,1
550952.41,6805899.38,-8324.76,75.10517999999999,75.10517999999999,2.2878,0.1721,1
551408.59,6805909.75,-8225.4,109.14066000000001,109.14066000000001,3.1237799999999996,0.1811,1
551863.63,6805919.63,-8129.46,114.62393999999999,114.62393999999999,3.25404,0.1823,1
552317.3,6805929.0,-8044.12,118.76274000000001,118.76274000000001,3.35166,0.1831,1
552769.67,6805937.63,-7983.88,253.02876,253.02876,6.29508,0.2014,1
553220.81,6805945.38,-7927.63,647.1474,647.1474,13.76772,0.224,1
553661.31,6805948.0,-7847.78,688.7267999999999,688.7267999999999,14.500979999999998,0.2255,1
554087.34,6805944.38,-7765.54,0.2601,0.2601,0.02034,0.0354,0
554508.5,6805938.63,-7744.89,179.30303999999998,179.30303999999998,4.724399999999999,0.1931,1
554929.02,6805931.75,-7760.01,150.76542,150.76542,4.08894,0.1889,1
555349.11,6805923.75,-7804.28,376.41762,376.41762,8.76498,0.211,1
555768.83,6805914.38,-7863.73,249.54546,249.54546,6.222779999999999,0.2011,1
556188.27,6805903.13,-7923.27,114.82115999999999,114.82115999999999,3.25872,0.1823,1
556607.63,6805890.5,-7982.38,127.9029,127.9029,3.56526,0.1849,1
557027.39,6805877.25,-8038.0,105.9396,105.9396,3.0472200000000003,0.1804,1
557448.44,6805863.75,-8103.81,115.03241999999999,115.03241999999999,3.2636999999999996,0.1824,1
557875.66,6805851.75,-8314.24,89.51393999999999,89.51393999999999,2.6481,0.1763,1
558313.5,6805844.75,-8346.14,212.61023999999998,212.61023999999998,5.44518,0.1972,1
558757.63,6805841.5,-8419.73,0.34553999999999996,0.34553999999999996,0.025799999999999997,0.0422,1
559203.61,6805838.75,-8517.92,235.10477999999998,235.10477999999998,5.92122,0.1996,1
559651.06,6805836.13,-8634.61,87.54383999999999,87.54383999999999,2.59944,0.1758,1
560099.33,6805833.38,-8734.69,131.64936,131.64936,3.6520799999999998,0.1856,1
550035.16,6806322.75,-8557.64,0.3756,0.3756,0.02766,0.0443,1
550493.59,6806334.25,-8470.98,127.08749999999999,127.08749999999999,3.5463,0.1848,1
550951.66,6806345.88,-8377.72,153.53382,153.53382,4.1514,0.1893,1
551409.09,6806357.5,-8283.65,167.97204,167.97204,4.474259999999999,0.1915,1
551865.61,6806368.88,-8192.03,157.79238,157.79238,4.24716,0.19,1
552320.86,6806379.88,-8102.7,207.89586,207.89586,5.344379999999999,0.1966,1
552774.31,6806390.13,-8027.6,197.6871,197.6871,5.1247799999999994,0.1954,1
553224.81,6806398.88,-7974.12,456.92783999999995,456.92783999999995,10.30146,0.2156,1
553671.5,6806405.75,-7910.95,119.34234,119.34234,3.36528,0.1833,1
554103.31,6806406.88,-7821.43,440.32667999999995,440.32667999999995,9.98862,0.2148,0
554521.94,6806402.75,-7784.87,418.28802,418.28802,9.57024,0.2135,0
554940.14,6806397.75,-7797.0,571.03998,571.03998,12.40452,0.221,1
555358.08,6806391.63,-7838.02,460.81235999999996,460.81235999999996,10.374360000000001,0.2159,1
555775.84,6806384.13,-7889.15,426.89844,426.89844,9.7341,0.214,1
556193.61,6806375.13,-7944.53,252.32351999999997,252.32351999999997,6.28044,0.2013,1
556611.67,6806364.88,-8001.9,154.72043999999997,154.72043999999997,4.1781,0.1895,1
557030.27,6806353.88,-8060.76,93.3342,93.3342,2.7419399999999996,0.1773,1
557452.48,6806343.38,-8134.87,229.96661999999998,229.96661999999998,5.813159999999999,0.1991,1
557881.39,6806333.88,-8328.37,212.37048000000001,212.37048000000001,5.44008,0.1972,1
558319.69,6806325.75,-8386.96,234.42695999999998,234.42695999999998,5.907,0.1995,1
558764.19,6806318.75,-8463.27,73.50864,73.50864,2.2471799999999997,0.1716,1
559209.52,6806311.75,-8562.73,72.17514,72.17514,2.21316,0.1711,1
559656.02,6806304.63,-8663.5,81.26052,81.26052,2.4430199999999997,0.174,1
550491.7,6806779.25,-8521.18,104.47631999999999,104.47631999999999,3.01212,0.18,1
550950.72,6806791.75,-8435.77,79.54343999999999,79.54343999999999,2.39994,0.1735,1
551409.33,6806804.5,-8348.79,95.61846,95.61846,2.7977399999999997,0.1779,1
551867.19,6806817.38,-8263.18,192.95273999999998,192.95273999999998,5.0222999999999995,0.1949,1
552323.78,6806830.0,-8179.6,182.60345999999998,182.60345999999998,4.79676,0.1935,1
552778.44,6806842.0,-8095.12,178.93038,178.93038,4.71624,0.193,1
553230.52,6806853.0,-8026.29,415.06253999999996,415.06253999999996,9.50868,0.2133,1
553680.05,6806863.13,-7971.16,155.88533999999999,155.88533999999999,4.20432,0.1897,1
554117.38,6806868.88,-7909.92,278.48514,278.48514,6.81858,0.2037,1
554538.02,6806868.38,-7841.09,273.6702,273.6702,6.72018,0.2033,0
554952.95,6806865.25,-7849.96,541.15728,541.15728,11.86116,0.2197,1
555367.86,6806861.13,-7885.17,336.18330000000003,336.18330000000003,7.976999999999999,0.2082,1
555782.92,6806855.88,-7930.57,234.41364,234.41364,5.9067,0.1995,1
556198.27,6806849.5,-7982.41,163.00163999999998,163.00163999999998,4.36368,0.1908,1
556614.25,6806841.88,-8037.83,101.15339999999999,101.15339999999999,2.93208,0.1793,1
557031.69,6806833.38,-8104.95,68.88924,68.88924,2.12886,0.17,1
557455.17,6806825.25,-8263.74,77.36016000000001,77.36016000000001,2.3449199999999997,0.1728,1
557885.72,6806817.25,-8341.04,86.68043999999999,86.68043999999999,2.57808,0.1755,1
558324.45,6806807.5,-8445.82,68.88924,68.88924,2.12886,0.17,1
558769.48,6806796.38,-8522.98,86.68722,86.68722,2.5782,0.1755,1
559214.98,6806785.25,-8613.58,72.6921,72.6921,2.2263599999999997,0.1713,1
559661.14,6806774.0,-8695.23,90.08244,90.08244,2.66208,0.1765,1
550489.63,6807223.25,-8568.59,152.62446,152.62446,4.13088,0.1892,1
550949.44,6807236.75,-8491.29,122.88048,122.88048,3.4482,0.184,1
551408.98,6807250.63,-8415.94,177.17322,177.17322,4.6776,0.1928,1
551867.92,6807264.88,-8344.01,297.28656,297.28656,7.200119999999999,0.2053,1
552325.8,6807279.13,-8274.44,201.13415999999998,201.13415999999998,5.19912,0.1959,1
552782.06,6807293.13,-8196.95,170.17553999999998,170.17553999999998,4.52316,0.1918,1
553236.0,6807306.63,-8120.57,215.89044,215.89044,5.51508,0.1976,1
553686.28,6807319.25,-8057.45,507.61067999999995,507.61067999999995,11.2452,0.2182,1
554131.03,6807330.13,-7996.03,322.41,322.41,7.7036999999999995,0.2072,1
554557.27,6807334.75,-7899.62,282.32658,282.32658,6.8968799999999995,0.204,0
554967.86,6807333.88,-7909.92,0.28356,0.28356,0.0219,0.0375,1
555378.33,6807332.13,-7942.54,522.4353,522.4353,11.51826,0.2189,1
555789.52,6807329.38,-7982.11,543.17238,543.17238,11.897999999999998,0.2198,1
556201.53,6807325.63,-8027.52,168.37355999999997,168.37355999999997,4.4832,0.1916,1
556614.06,6807320.88,-8088.92,73.8678,73.8678,2.25636,0.1717,1
557030.72,6807315.13,-8170.59,68.88924,68.88924,2.12886,0.17,1
557456.58,6807308.13,-8287.97,188.18537999999998,188.18537999999998,4.91868,0.1942,1
557888.66,6807300.38,-8354.31,78.37692,78.37692,2.3705399999999996,0.1731,1
558328.13,6807289.0,-8511.68,232.03446,232.03446,5.856660000000001,0.1993,1
558774.05,6807273.75,-8587.45,204.49794,204.49794,5.2714799999999995,0.1963,1
559220.09,6807258.38,-8663.37,229.43766,229.43766,5.802,0.199,1
559666.25,6807243.13,-8731.5,139.01178,139.01178,3.82152,0.1869,1
550487.23,6807666.38,-8604.63,183.65826,183.65826,4.819859999999999,0.1937,1
550947.63,6807680.88,-8545.19,240.62604,240.62604,6.036840000000001,0.2002,1
551407.84,6807695.88,-8487.73,163.24374,163.24374,4.369079999999999,0.1908,1
551867.61,6807711.38,-8430.2,242.5815,242.5815,6.0777,0.2004,1
552326.61,6807727.25,-8369.66,0.29862,0.29862,0.022860000000000002,0.0387,1
552784.42,6807743.25,-8307.35,122.5959,122.5959,3.44154,0.1839,1
553240.55,6807759.38,-8240.61,87.02640000000001,87.02640000000001,2.5866,0.1756,1
553694.88,6807775.5,-8174.96,138.44862,138.44862,3.8086199999999995,0.1868,1
554148.77,6807791.75,-8110.61,146.89824,146.89824,4.00134,0.1883,1
554579.5,6807801.38,-7953.35,307.78284,307.78284,7.41132,0.2061,0
554985.06,6807803.25,-7969.95,394.66278,394.66278,9.1176,0.2121,0
555389.39,6807803.88,-8005.49,359.53679999999997,359.53679999999997,8.43618,0.2099,1
555794.92,6807803.63,-8041.39,208.4133,208.4133,5.35548,0.1967,1
556202.16,6807802.38,-8082.26,156.4662,156.4662,4.2174,0.1898,1
556610.55,6807800.38,-8149.7,81.85194,81.85194,2.45784,0.1742,1
557027.5,6807796.5,-8270.06,194.72592,194.72592,5.0607,0.1951,1
557456.69,6807790.0,-8325.74,78.38796,78.38796,2.37084,0.1731,1
557890.58,6807782.5,-8370.51,76.4463,76.4463,2.32176,0.1725,1
558331.5,6807769.13,-8578.7,104.4156,104.4156,3.0106800000000002,0.18,1
558778.5,6807749.88,-8651.69,358.88568,358.88568,8.423399999999999,0.2098,1
559225.08,6807730.5,-8716.25,218.20206,218.20206,5.564279999999999,0.1978,1
559671.22,6807711.13,-8776.62,220.98948000000001,220.98948000000001,5.62344,0.1981,1
550484.38,6808108.88,-8636.44,0.28878,0.28878,0.022199999999999998,0.0379,1
550945.14,6808124.13,-8604.52,226.45428,226.45428,5.739059999999999,0.1987,1
551405.81,6808140.0,-8565.5,206.6964,206.6964,5.318639999999999,0.1965,1
551866.19,6808156.5,-8516.1,0.22655999999999998,0.22655999999999998,0.018179999999999998,0.0321,1
552326.08,6808173.88,-8463.9,260.45892,260.45892,6.44874,0.2021,1
552785.34,6808191.88,-8414.33,130.3935,130.3935,3.62304,0.1854,1
553243.97,6808210.63,-8359.44,0.77442,0.77442,0.05058,0.0617,1
553702.02,6808230.13,-8305.99,56.37276,56.37276,1.8012599999999999,0.1652,1
554158.91,6808250.0,-8253.16,132.13752,132.13752,3.66336,0.1857,1
554597.02,6808265.13,-8202.29,146.7906,146.7906,3.9988799999999998,0.1883,1
555005.28,6808272.0,-8040.84,155.76696,155.76696,4.20168,0.1897,0
555401.75,6808275.25,-8073.82,225.85505999999998,225.85505999999998,5.7264,0.1986,1
555798.78,6808277.75,-8109.7,173.16762,173.16762,4.58934,0.1922,1
556197.94,6808278.88,-8153.13,146.95404,146.95404,4.0026,0.1883,1
556601.69,6808279.0,-8217.09,123.33894,123.33894,3.4589399999999997,0.1841,1
557021.52,6808276.13,-8309.0,190.09980000000002,190.09980000000002,4.96032,0.1945,1
557456.17,6808269.75,-8352.65,136.91214,136.91214,3.7733399999999997,0.1866,1
557893.08,6808262.5,-8392.44,114.71231999999999,114.71231999999999,3.25614,0.1823,1
558335.91,6808247.13,-8645.36,89.18082,89.18082,2.63988,0.1762,1
558783.55,6808223.88,-8713.67,172.30223999999998,172.30223999999998,4.5702,0.1921,1
559230.16,6808200.38,-8771.13,184.40249999999997,184.40249999999997,4.83612,0.1938,1
559675.92,6808176.88,-8822.4,201.4986,201.4986,5.20698,0.1959,1
550480.95,6808550.63,-8656.58,221.0091,221.0091,5.6238600000000005,0.1981,1
550941.91,6808566.38,-8646.6,169.767,169.767,4.5141,0.1918,1
551402.84,6808583.0,-8626.43,188.40318,188.40318,4.92342,0.1943,1
551863.63,6808600.5,-8592.29,204.19644,204.19644,5.265,0.1962,1
552324.14,6808619.13,-8554.18,0.47526,0.47526,0.033659999999999995,0.0499,1
552784.44,6808638.88,-8513.95,207.22236,207.22236,5.32992,0.1966,1
553244.66,6808659.75,-8471.85,0.36894,0.36894,0.02724,0.0438,1
553704.39,6808681.75,-8432.11,118.02096,118.02096,3.3342,0.183,1
554161.36,6808704.13,-8395.3,101.91126,101.91126,2.95038,0.1794,1
554611.7,6808725.5,-8357.76,151.11354,151.11354,4.0968,0.189,1
555029.28,6808738.88,-8136.53,167.4687,167.4687,4.4631,0.1914,0
555416.86,6808745.0,-8160.29,113.38836,113.38836,3.22476,0.182,1
555801.81,6808750.38,-8191.57,179.28444,179.28444,4.72398,0.1931,1
556187.02,6808754.25,-8234.76,153.31248,153.31248,4.14642,0.1893,1
556584.38,6808755.75,-8295.77,147.7947,147.7947,4.02168,0.1884,1
557011.11,6808752.5,-8347.14,198.52584,198.52584,5.1429,0.1955,1
557455.39,6808746.0,-8375.64,199.41108,199.41108,5.161980000000001,0.1956,1
557897.89,6808739.13,-8427.67,87.79553999999999,87.79553999999999,2.60568,0.1759,1
558342.63,6808721.88,-8711.3,76.6644,76.6644,2.32728,0.1726,1
558789.64,6808694.38,-8774.28,135.85728,135.85728,3.7491,0.1864,1
559235.33,6808666.63,-8819.82,133.51248,133.51248,3.6951,0.186,1
551398.91,6809024.75,-8655.06,155.79815999999997,155.79815999999997,4.2023399999999995,0.1897,1
551859.84,6809043.13,-8643.0,157.51566,157.51566,4.24092,0.19,1
552320.63,6809062.75,-8624.72,168.00636,168.00636,4.47504,0.1915,1
552781.23,6809083.88,-8597.57,146.9637,146.9637,4.00284,0.1883,1
553241.63,6809106.25,-8569.69,136.56426,136.56426,3.76536,0.1865,1
553701.88,6809130.0,-8539.93,0.2805,0.2805,0.02172,0.0372,1
554163.08,6809155.63,-8515.7,214.06704,214.06704,5.47626,0.1974,1
554628.55,6809183.75,-8489.04,118.49946,118.49946,3.34548,0.1831,1
555056.42,6809203.25,-8231.64,161.48760000000001,161.48760000000001,4.32984,0.1906,0
555435.13,6809211.63,-8248.51,122.26764,122.26764,3.4338599999999997,0.1838,1
555803.89,6809218.75,-8270.61,92.32271999999999,92.32271999999999,2.71716,0.1771,1
556171.53,6809225.5,-8308.35,134.17254,134.17254,3.71034,0.1861,1
556568.33,6809226.75,-8343.19,369.94284,369.94284,8.63916,0.2106,1
557006.72,6809221.5,-8377.69,448.36397999999997,448.36397999999997,10.1403,0.2152,1
557457.34,6809215.88,-8400.28,238.51685999999998,238.51685999999998,5.9927399999999995,0.2,1
557906.11,6809210.88,-8461.26,110.69088,110.69088,3.16074,0.1814,1
552292.0,6798283.88,-8381.32,244.26527999999996,244.26527999999996,6.11286,0.2005,1
552720.14,6798277.25,-8389.86,817.569,817.569,16.72872,0.2297,1
553148.33,6798270.75,-8400.29,671.6514000000001,671.6514000000001,14.2008,0.2249,1
553576.81,6798264.63,-8412.99,260.25467999999995,260.25467999999995,6.44454,0.2021,1
554005.8,6798259.13,-8426.4,350.07816,350.07816,8.25078,0.2092,1
554435.41,6798254.13,-8443.98,195.91961999999998,195.91961999999998,5.08656,0.1952,1
