X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558778.5,6807749.88,-8607.94,205.8795,205.8795,7.5181,0.309,1.0
559225.08,6807730.5,-8672.5,200.1125,200.1125,7.3422,0.3079,1.0
559671.22,6807711.13,-8732.87,336.0623,336.0623,11.3096,0.3275,1.0
554597.02,6808265.13,-8183.33,272.156,272.156,10.3177,0.1911,1.0
555005.28,6808272.0,-8011.79,245.6197,245.6197,9.4723,0.1887,0.0
555401.75,6808275.25,-8035.38,541.7061,541.7061,18.3106,0.2077,1.0
555798.78,6808277.75,-8066.38,597.876,597.876,19.8797,0.2101,1.0
556197.94,6808278.88,-8109.38,130.3576,130.3576,5.587,0.1734,1.0
556601.69,6808279.0,-8173.34,751.8604,751.8604,24.0629,0.2157,0.413256
557021.52,6808276.13,-8265.25,309.8901,309.8901,10.5707,0.3245,1.0
557456.17,6808269.75,-8308.9,292.7398,292.7398,10.0809,0.3223,1.0
557893.08,6808262.5,-8348.69,61.4828,61.4828,2.7462,0.2631,1.0
558335.91,6808247.13,-8601.61,48.8552,48.8552,2.2674,0.2544,1.0
558783.55,6808223.88,-8669.92,337.3778,337.3778,11.3465,0.3277,1.0
559230.16,6808200.38,-8727.38,335.2963,335.2963,11.2881,0.3275,1.0
559675.92,6808176.88,-8778.65,308.5817,308.5817,10.5335,0.3243,1.0
554161.36,6808704.13,-8376.03,144.6741,144.6741,5.603,0.2956,1.0
554611.7,6808725.5,-8336.73,106.1236,106.1236,4.3279,0.2838,1.0
555029.28,6808738.88,-8103.34,129.5643,129.5643,5.5587,0.1732,0.0
555416.86,6808745.0,-8119.44,155.1445,155.1445,6.4592,0.1776,1.0
555801.81,6808750.38,-8147.82,0.3961,0.3961,0.0446,0.0335,1.0
556187.02,6808754.25,-8191.01,141.8908,141.8908,5.996,0.1754,0.413256
556584.38,6808755.75,-8252.02,177.6249,177.6249,6.6479,0.3034,0.413256
557011.11,6808752.5,-8303.39,312.9544,312.9544,10.6577,0.3248,1.0
557455.39,6808746.0,-8331.89,324.9118,324.9118,10.996,0.3263,1.0
557897.89,6808739.13,-8383.92,287.8858,287.8858,9.9414,0.3217,1.0
558342.63,6808721.88,-8667.55,76.4992,76.4992,3.2947,0.2714,1.0
558789.64,6808694.38,-8730.53,251.6934,251.6934,8.8884,0.3166,1.0
559235.33,6808666.63,-8776.07,62.8801,62.8801,2.7981,0.264,1.0
554163.08,6809155.63,-8495.12,78.2921,78.2921,3.3589,0.2723,1.0
554628.55,6809183.75,-8464.91,83.3494,83.3494,3.5387,0.2747,1.0
555056.42,6809203.25,-8194.16,176.3282,176.3282,7.1862,0.1807,0.0
555435.13,6809211.63,-8205.68,77.3316,77.3316,3.3245,0.2718,1.0
555803.89,6809218.75,-8226.86,99.1864,99.1864,4.0908,0.2813,1.0
556171.53,6809225.5,-8264.6,316.6403,316.6403,10.7622,0.3253,0.413256
556568.33,6809226.75,-8299.44,324.2045,324.2045,10.9761,0.3262,1.0
557006.72,6809221.5,-8333.94,262.6055,262.6055,9.2084,0.3182,1.0
557457.34,6809215.88,-8356.53,218.5896,218.5896,7.9029,0.3112,1.0
557906.11,6809210.88,-8417.51,132.3443,132.3443,5.2022,0.2922,1.0
552292.0,6798283.88,-8343.82,73.3495,73.3495,3.1812,0.2698,1.0
552720.14,6798277.25,-8352.36,275.8056,275.8056,9.5925,0.3201,1.0
553148.33,6798270.75,-8362.79,171.293,171.293,6.4498,0.302,1.0
553576.81,6798264.63,-8375.49,212.7342,212.7342,7.7261,0.3102,1.0
554005.8,6798259.13,-8388.9,195.954,195.954,7.2148,0.3071,1.0
554435.41,6798254.13,-8406.48,0.272,0.272,0.03,0.0576,1.0
554865.73,6798249.75,-8427.01,0.3373,0.3373,0.0359,0.0657,1.0
555296.92,6798246.38,-8448.07,194.1313,194.1313,7.1589,0.3067,1.0
555729.08,6798244.13,-8475.42,214.9948,214.9948,7.7945,0.3106,1.0
556162.25,6798242.75,-8508.15,99.5578,99.5578,4.1036,0.2814,1.0
556596.48,6798242.38,-8540.8,95.4091,95.4091,3.9606,0.2798,1.0
557031.84,6798243.13,-8573.44,0.1366,0.1366,0.0169,0.0314,1.0
551017.77,6798754.75,-8331.92,0.2797,0.2797,0.0307,0.0586,0.0
551444.72,6798747.63,-8311.29,293.9707,293.9707,10.1162,0.3225,1.0
551872.02,6798740.38,-8292.3,437.255,437.255,14.0835,0.3375,1.0
552299.33,6798733.0,-8285.44,398.4592,398.4592,13.0342,0.334,1.0
552726.53,6798725.63,-8287.64,203.91,203.91,7.4581,0.3086,1.0
553153.88,6798718.38,-8291.45,115.3227,115.3227,4.6383,0.287,1.0
553581.64,6798711.5,-8301.27,229.8026,229.8026,8.2394,0.3131,1.0
554010.0,6798705.25,-8315.71,141.0442,141.0442,5.4856,0.2946,1.0
554439.0,6798699.63,-8330.54,221.9874,221.9874,8.0052,0.3118,1.0
554868.67,6798694.63,-8352.56,0.5013,0.5013,0.0499,0.0807,1.0
555299.14,6798690.5,-8382.41,174.7408,174.7408,6.5578,0.3027,1.0
555730.53,6798687.5,-8415.41,163.1318,163.1318,6.1927,0.3001,1.0
556162.89,6798685.38,-8448.08,86.5634,86.5634,3.6521,0.2761,1.0
556596.28,6798684.38,-8481.07,99.2413,99.2413,4.0927,0.2813,1.0
557030.78,6798684.63,-8516.87,0.1366,0.1366,0.0169,0.0314,1.0
557466.42,6798685.88,-8552.7,73.8197,73.8197,3.1982,0.2701,1.0
557903.22,6798688.25,-8589.04,99.032,99.032,4.0855,0.2812,1.0
558341.14,6798691.88,-8622.33,137.4261,137.4261,5.3681,0.2936,1.0
558780.0,6798696.5,-8649.59,105.7247,105.7247,4.3143,0.2837,1.0
559219.48,6798702.0,-8671.6,245.3216,245.3216,8.7005,0.3156,0.413256
550116.27,6799200.5,-8660.27,528.3662,528.3662,16.4896,0.3447,0.0
550574.11,6799205.38,-8626.86,312.3061,312.3061,10.6393,0.3248,1.0
551020.25,6799204.63,-8284.55,157.4263,157.4263,6.0117,0.2988,0.0
551451.75,6799197.88,-8262.88,282.4658,282.4658,9.7852,0.321,0.0
551878.75,6799190.0,-8238.66,0.3255,0.3255,0.0348,0.0644,1.0
552305.13,6799181.88,-8223.36,209.2521,209.2521,7.6206,0.3096,1.0
552731.47,6799173.75,-8220.82,148.3454,148.3454,5.7213,0.2965,1.0
553158.23,6799165.88,-8220.8,0.6578,0.6578,0.0626,0.091,1.0
553585.56,6799158.38,-8227.92,138.2395,138.2395,5.3946,0.2939,1.0
554013.5,6799151.38,-8242.41,117.0956,117.0956,4.6977,0.2876,1.0
554442.03,6799145.0,-8254.69,141.5018,141.5018,5.5005,0.2947,1.0
554871.17,6799139.38,-8277.25,232.2941,232.2941,8.3137,0.3135,1.0
555301.02,6799134.5,-8312.2,81.4854,81.4854,3.4727,0.2738,1.0
555731.69,6799130.5,-8346.44,0.2899,0.2899,0.0316,0.06,1.0
556163.28,6799127.63,-8380.19,114.2747,114.2747,4.6032,0.2866,1.0
556595.86,6799126.0,-8418.59,97.0929,97.0929,4.0187,0.2805,1.0
557029.48,6799125.5,-8459.84,105.5492,105.5492,4.3083,0.2836,1.0
557464.19,6799126.0,-8501.38,82.6456,82.6456,3.5138,0.2743,1.0
557899.95,6799127.63,-8542.25,107.5365,107.5365,4.3758,0.2843,1.0
558336.8,6799130.38,-8580.87,89.7074,89.7074,3.7623,0.2775,1.0
558774.58,6799134.25,-8618.24,169.3541,169.3541,6.3889,0.3016,1.0
559212.58,6799139.0,-8652.55,326.0822,326.0822,11.029,0.3264,0.413256
559656.31,6799142.38,-8805.95,246.7821,246.7821,8.7436,0.3158,1.0
560105.63,6799141.75,-8837.28,229.878,229.878,8.2416,0.3131,1.0
550109.17,6799645.63,-8653.7,283.7875,283.7875,9.8233,0.3211,0.0
550566.02,6799650.75,-8611.66,166.204,166.204,6.2897,0.3008,1.0
551016.95,6799652.38,-8530.03,120.7549,120.7549,4.8197,0.2887,1.0
551455.7,6799647.88,-8206.8,93.8997,93.8997,3.9083,0.2792,0.0
551884.05,6799639.75,-8182.19,235.8414,235.8414,9.1569,0.1877,0.0
552309.11,6799630.88,-8163.94,115.5436,115.5436,5.0527,0.1705,1.0
552735.0,6799622.13,-8156.01,137.0993,137.0993,5.8268,0.1746,1.0
553161.61,6799613.5,-8152.71,0.4838,0.4838,0.0527,0.0384,1.0
553588.77,6799605.38,-8157.57,0.37,0.37,0.0421,0.0319,1.0
554016.42,6799597.75,-8168.81,194.862,194.862,7.8104,0.1831,1.0
554444.58,6799590.63,-8181.67,0.3837,0.3837,0.0434,0.0328,1.0
554873.27,6799584.25,-8206.09,160.5519,160.5519,6.111,0.2995,1.0
555302.55,6799578.5,-8238.42,218.877,218.877,7.9116,0.3113,1.0
555732.53,6799573.63,-8269.86,227.6673,227.6673,8.1755,0.3128,1.0
556163.38,6799569.88,-8307.81,131.7565,131.7565,5.1829,0.292,1.0
556595.17,6799567.25,-8354.64,85.4835,85.4835,3.6141,0.2756,1.0
557027.95,6799565.75,-8402.01,115.8478,115.8478,4.6559,0.2872,1.0
557461.72,6799565.38,-8450.05,0.1366,0.1366,0.0169,0.0314,1.0
557896.39,6799566.13,-8497.34,111.8741,111.8741,4.5224,0.2858,1.0
558331.95,6799567.63,-8540.94,124.7511,124.7511,4.9522,0.29,1.0
558768.75,6799570.13,-8582.86,215.806,215.806,7.819,0.3107,1.0
559207.25,6799573.38,-8623.71,242.8204,242.8204,8.6265,0.3152,0.413256
559651.83,6799575.38,-8777.95,514.4995,514.4995,16.1282,0.3437,1.0
560101.39,6799575.63,-8813.75,101.3644,101.3644,4.1655,0.2821,1.0
550101.53,6800090.5,-8640.62,400.061,400.061,13.0778,0.3342,0.0
550555.81,6800094.75,-8581.43,251.8913,251.8913,8.8942,0.3166,1.0
551007.16,6800097.13,-8488.57,98.681,98.681,4.0734,0.2811,1.0
551452.52,6800095.88,-8393.92,78.1954,78.1954,3.3554,0.2722,1.0
551885.55,6800089.25,-8130.27,128.2536,128.2536,5.5118,0.173,0.0
552311.13,6800080.0,-8110.75,113.3179,113.3179,4.9714,0.17,1.0
552737.48,6800070.88,-8097.48,127.6573,127.6573,5.4904,0.1729,1.0
553164.3,6800061.75,-8090.51,201.4976,201.4976,8.0314,0.1839,1.0
553591.41,6800053.0,-8089.57,281.7963,281.7963,10.6214,0.192,1.0
554018.84,6800044.63,-8095.53,184.7522,184.7522,7.4712,0.1818,1.0
554446.69,6800036.75,-8106.8,0.6892,0.6892,0.0708,0.0469,1.0
554874.95,6800029.5,-8129.89,183.4794,183.4794,7.4283,0.1816,1.0
555303.7,6800022.75,-8163.11,373.1127,373.1127,13.4205,0.1988,1.0
555733.06,6800017.0,-8197.46,0.7943,0.7943,0.0797,0.0503,1.0
556163.17,6800012.25,-8240.23,154.8639,154.8639,5.93,0.2982,1.0
556594.17,6800008.38,-8291.13,72.4443,72.4443,3.1485,0.2694,1.0
557026.14,6800005.75,-8341.22,69.5309,69.5309,3.0426,0.2678,1.0
557459.05,6800004.38,-8395.58,86.3688,86.3688,3.6453,0.276,1.0
557892.78,6800003.88,-8453.42,0.1373,0.1373,0.017,0.0316,1.0
558327.11,6800004.0,-8504.02,98.6024,98.6024,4.0707,0.281,1.0
558761.92,6800004.75,-8548.51,0.243,0.243,0.0273,0.0533,0.413256
559201.31,6800006.75,-8592.91,140.5799,140.5799,5.4706,0.2945,0.413256
559648.03,6800009.0,-8749.2,204.6181,204.6181,7.4797,0.3087,1.0
560097.72,6800010.25,-8789.63,249.1261,249.1261,8.8128,0.3162,1.0
550093.7,6800535.38,-8619.11,414.3044,414.3044,13.4647,0.3355,1.0
550546.78,6800539.38,-8540.56,279.5192,279.5192,9.7,0.3206,1.0
550997.42,6800541.75,-8440.89,0.4709,0.4709,0.0474,0.0784,1.0
551445.58,6800542.5,-8339.15,0.3598,0.3598,0.0379,0.0682,1.0
551883.45,6800538.13,-8086.4,223.813,223.813,8.7661,0.1864,0.0
552311.75,6800529.13,-8061.4,129.1611,129.1611,5.5443,0.1732,1.0
552739.2,6800519.75,-8043.14,120.3263,120.3263,5.2264,0.1714,1.0
553166.38,6800510.38,-8031.99,439.199,439.199,15.3739,0.2027,1.0
553593.53,6800501.13,-8026.67,179.3217,179.3217,7.2878,0.1811,1.0
554020.84,6800492.13,-8029.16,161.8864,161.8864,6.6923,0.1786,1.0
554448.41,6800483.5,-8039.04,120.5233,120.5233,5.2335,0.1715,1.0
554876.28,6800475.25,-8060.32,296.8869,296.8869,11.0933,0.1932,1.0
555304.55,6800467.63,-8093.21,181.125,181.125,7.3488,0.1813,1.0
555733.31,6800460.88,-8133.71,126.5851,126.5851,5.452,0.1727,1.0
556162.73,6800454.88,-8182.46,136.478,136.478,5.8048,0.1745,1.0
556592.94,6800449.75,-8232.1,0.1671,0.1671,0.02,0.0391,1.0
557024.03,6800445.88,-8284.43,86.7183,86.7183,3.6575,0.2762,1.0
557456.06,6800443.13,-8343.17,0.1366,0.1366,0.0169,0.0314,1.0
557889.05,6800441.13,-8405.36,84.4796,84.4796,3.5787,0.2752,1.0
558322.67,6800439.88,-8463.23,88.2169,88.2169,3.7101,0.2768,1.0
558756.23,6800438.88,-8516.32,121.6499,121.6499,4.8494,0.289,0.413256
559196.64,6800440.13,-8672.0,94.0046,94.0046,3.9119,0.2792,1.0
559645.09,6800443.25,-8723.38,169.6908,169.6908,6.3995,0.3016,1.0
560094.63,6800445.75,-8767.73,212.8459,212.8459,7.7295,0.3102,1.0
550086.22,6800980.25,-8591.91,466.9305,466.9305,14.8756,0.34,1.0
550538.88,6800984.38,-8494.93,290.8437,290.8437,10.0265,0.3221,1.0
550989.88,6800987.5,-8394.71,114.8824,114.8824,4.6235,0.2868,1.0
551440.19,6800990.0,-8286.16,85.8254,85.8254,3.6261,0.2758,1.0
551881.67,6800987.38,-8043.13,177.9544,177.9544,7.2414,0.1809,0.0
552312.17,6800978.75,-8015.98,209.6671,209.6671,8.3019,0.1848,0.0
552740.2,6800969.25,-7995.59,167.9221,167.9221,6.8996,0.1795,1.0
553167.83,6800959.63,-7978.13,122.9389,122.9389,5.3208,0.172,1.0
553595.22,6800949.88,-7967.63,161.4206,161.4206,6.6763,0.1785,1.0
554022.53,6800940.25,-7966.66,288.855,288.855,10.8426,0.1926,1.0
554449.89,6800930.88,-7976.69,168.9096,168.9096,6.9334,0.1796,1.0
554877.42,6800921.75,-8000.75,289.3336,289.3336,10.8576,0.1926,1.0
555305.23,6800913.25,-8036.81,172.9927,172.9927,7.0728,0.1802,1.0
555733.44,6800905.38,-8081.76,126.3371,126.3371,5.4431,0.1726,1.0
556162.19,6800898.0,-8130.9,193.4964,193.4964,7.7648,0.1829,1.0
556591.59,6800891.63,-8179.79,255.4227,255.4227,9.7863,0.1896,1.0
557021.73,6800886.25,-8235.35,116.3879,116.3879,4.674,0.2873,1.0
557452.78,6800881.75,-8294.96,88.8568,88.8568,3.7326,0.2771,1.0
557884.97,6800878.25,-8355.94,99.7399,99.7399,4.1098,0.2815,1.0
558318.33,6800875.63,-8418.88,0.1412,0.1412,0.0174,0.0327,1.0
558752.36,6800873.25,-8481.86,0.1828,0.1828,0.0215,0.0425,0.413256
559193.77,6800874.25,-8641.28,147.5803,147.5803,5.6967,0.2963,1.0
559642.67,6800878.38,-8702.2,114.7497,114.7497,4.6191,0.2868,1.0
560092.05,6800882.25,-8752.86,95.4091,95.4091,3.9606,0.2798,1.0
550079.45,6801425.38,-8566.44,176.29,176.29,6.6062,0.3031,1.0
550532.14,6801429.88,-8460.16,160.9863,160.9863,6.1247,0.2996,1.0
550983.44,6801433.63,-8355.28,140.1088,140.1088,5.4553,0.2944,1.0
551433.77,6801436.63,-8240.8,198.0349,198.0349,7.2786,0.3075,1.0
551878.16,6801435.88,-8123.64,301.852,301.852,11.2477,0.1936,1.0
552312.14,6801429.0,-7981.99,529.5844,529.5844,17.9686,0.2072,0.0
552740.88,6801419.5,-7956.59,333.3794,333.3794,12.2185,0.196,1.0
553168.98,6801409.75,-7927.93,425.5369,425.5369,14.9744,0.2019,1.0
553596.67,6801399.63,-7912.8,269.9855,269.9855,10.2491,0.1909,1.0
554024.06,6801389.38,-7913.95,384.5763,384.5763,13.7632,0.1995,1.0
554451.28,6801379.25,-7923.31,221.9183,221.9183,8.7042,0.1862,1.0
554878.53,6801369.38,-7946.34,185.8548,185.8548,7.5084,0.1819,1.0
555305.94,6801359.88,-7986.88,120.0427,120.0427,5.2161,0.1714,1.0
555733.59,6801350.75,-8035.07,124.1965,124.1965,5.3661,0.1722,1.0
556161.66,6801342.13,-8082.18,238.5155,238.5155,9.2434,0.188,1.0
556590.27,6801334.38,-8130.91,295.084,295.084,11.0371,0.1931,1.0
557019.52,6801327.38,-8187.09,258.6957,258.6957,9.8907,0.1899,1.0
557449.55,6801321.0,-8248.77,94.4105,94.4105,3.926,0.2794,1.0
557880.61,6801315.5,-8312.44,93.3122,93.3122,3.8879,0.279,1.0
558313.28,6801311.0,-8378.7,0.1596,0.1596,0.0192,0.0373,1.0
558748.13,6801307.75,-8446.59,68.467,68.467,3.0038,0.2672,0.413256
559190.81,6801309.38,-8605.82,115.2825,115.2825,4.637,0.287,1.0
559640.25,6801315.0,-8683.27,77.3107,77.3107,3.3238,0.2718,1.0
560089.88,6801320.25,-8749.76,0.1813,0.1813,0.0214,0.0422,1.0
550073.41,6801870.63,-8544.17,181.7233,181.7233,6.7755,0.3042,1.0
550526.2,6801875.5,-8435.17,210.4871,210.4871,7.6581,0.3098,1.0
550977.33,6801879.5,-8326.08,0.4554,0.4554,0.0461,0.0771,1.0
551426.55,6801882.25,-8208.91,221.1941,221.1941,7.9813,0.3117,1.0
551873.58,6801883.75,-8088.14,292.5457,292.5457,10.9579,0.1929,1.0
552312.06,6801879.75,-7947.78,1168.437,1168.437,34.746,0.2263,0.0
552741.92,6801870.38,-7916.57,319.0732,319.0732,11.7799,0.195,0.0
553170.3,6801860.5,-7882.05,146.4321,146.4321,6.1555,0.1762,1.0
553598.19,6801850.13,-7867.83,398.3957,398.3957,14.1741,0.2003,1.0
554025.66,6801839.5,-7872.7,463.5328,463.5328,16.0806,0.204,1.0
554452.78,6801828.88,-7882.41,145.3987,145.3987,6.1193,0.176,1.0
554879.78,6801818.25,-7902.9,186.4704,186.4704,7.5291,0.182,1.0
555306.8,6801807.75,-7941.33,192.7314,192.7314,7.7392,0.1828,1.0
555733.92,6801797.5,-7990.67,230.8622,230.8622,8.9956,0.1872,1.0
556161.31,6801787.63,-8041.41,149.2477,149.2477,6.254,0.1766,1.0
556589.14,6801778.25,-8090.59,339.569,339.569,12.4072,0.1965,1.0
557017.59,6801769.5,-8144.51,404.4603,404.4603,14.3537,0.2007,1.0
557446.73,6801761.38,-8207.87,0.1386,0.1386,0.0171,0.032,1.0
557876.45,6801753.63,-8275.12,207.1837,207.1837,7.5578,0.3092,1.0
558306.84,6801746.0,-8342.23,222.0071,222.0071,8.0058,0.3118,0.413256
558742.58,6801742.38,-8410.66,0.1543,0.1543,0.0187,0.0361,0.413256
559188.0,6801746.25,-8571.77,0.3107,0.3107,0.0335,0.0626,1.0
559638.09,6801753.5,-8665.44,77.1078,77.1078,3.3165,0.2717,1.0
560088.09,6801760.13,-8750.68,88.9278,88.9278,3.735,0.2771,1.0
550067.86,6802316.13,-8526.15,220.0308,220.0308,7.9463,0.3115,0.0
550520.7,6802321.25,-8411.8,206.9386,206.9386,7.5503,0.3092,1.0
550971.75,6802325.38,-8297.52,174.59,174.59,6.5531,0.3027,1.0
551421.02,6802328.63,-8175.7,340.6497,340.6497,12.4401,0.1966,1.0
551868.86,6802331.0,-8056.16,466.795,466.795,16.1748,0.2042,1.0
552310.73,6802329.38,-7958.7,907.2383,907.2383,28.1407,0.2202,1.0
552743.48,6802321.88,-7885.2,990.086,990.086,30.2664,0.2223,0.0
553172.13,6802311.88,-7849.33,449.9112,449.9112,15.6858,0.2033,1.0
553600.11,6802301.38,-7833.72,149.3307,149.3307,6.2569,0.1767,1.0
554027.58,6802290.63,-7835.67,371.6953,371.6953,13.378,0.1987,1.0
554454.64,6802279.75,-7844.71,387.0259,387.0259,13.8362,0.1996,1.0
554881.42,6802268.5,-7867.03,223.5579,223.5579,8.7577,0.1864,1.0
555308.05,6802257.13,-7904.82,141.88,141.88,5.9956,0.1754,1.0
555734.63,6802245.88,-7953.2,228.8557,228.8557,8.9304,0.187,1.0
556161.3,6802234.63,-8007.78,379.3482,379.3482,13.6071,0.1992,1.0
556588.31,6802223.5,-8060.29,227.0577,227.0577,8.8718,0.1868,1.0
557015.91,6802212.88,-8111.24,346.0113,346.0113,12.6031,0.1969,1.0
557444.2,6802203.0,-8173.29,188.5914,188.5914,7.6004,0.1823,1.0
557872.91,6802193.25,-8242.94,208.155,208.155,7.5873,0.3094,1.0
558301.38,6802183.0,-8311.36,0.2032,0.2032,0.0235,0.0465,0.413256
558738.45,6802180.13,-8442.55,0.265,0.265,0.0293,0.0566,1.0
559186.44,6802186.63,-8545.33,0.3456,0.3456,0.0366,0.0666,1.0
559636.55,6802194.63,-8647.91,78.3215,78.3215,3.3599,0.2723,1.0
560086.8,6802202.13,-8745.05,122.7232,122.7232,4.8851,0.2893,1.0
550062.7,6802761.75,-8511.86,268.1578,268.1578,9.3704,0.319,0.0
550515.7,6802767.25,-8393.1,179.3323,179.3323,6.7011,0.3037,1.0
550966.98,6802771.75,-8272.67,148.0134,148.0134,5.7106,0.2964,1.0
551416.45,6802775.25,-8146.07,165.6798,165.6798,6.8227,0.1792,1.0
551863.89,6802777.63,-8033.32,1228.286,1228.286,36.2229,0.2275,1.0
552309.11,6802778.63,-7945.42,277.6231,277.6231,10.4901,0.1916,1.0
552745.94,6802774.0,-7867.77,917.6057,917.6057,28.4084,0.2205,0.0
553174.81,6802764.13,-7828.36,997.8702,997.8702,30.4646,0.2225,0.0
553602.77,6802753.75,-7806.04,202.3693,202.3693,8.0604,0.184,1.0
554030.2,6802743.0,-7800.94,639.209,639.209,21.0186,0.2117,1.0
554457.17,6802731.88,-7807.8,414.9056,414.9056,14.6619,0.2013,1.0
554883.73,6802720.25,-7830.85,186.9942,186.9942,7.5467,0.1821,1.0
555309.97,6802708.25,-7870.49,216.9071,216.9071,8.5401,0.1857,1.0
555735.95,6802696.0,-7922.08,175.5193,175.5193,7.1588,0.1806,1.0
556161.83,6802683.38,-7980.53,0.5002,0.5002,0.0542,0.0392,1.0
556587.89,6802670.5,-8035.92,140.2195,140.2195,5.9371,0.1751,1.0
557014.38,6802657.88,-8085.56,154.2655,154.2655,6.4287,0.1774,1.0
557441.59,6802646.0,-8145.76,482.6092,482.6092,16.6302,0.205,1.0
557869.69,6802634.63,-8216.56,394.1298,394.1298,12.9161,0.3336,1.0
558298.23,6802623.38,-8287.61,288.5106,288.5106,9.9594,0.3218,0.413256
558736.86,6802621.75,-8415.95,166.1926,166.1926,6.2894,0.3008,1.0
559185.92,6802630.0,-8522.14,0.3868,0.3868,0.0402,0.0709,1.0
559635.77,6802638.5,-8629.33,0.2922,0.2922,0.0318,0.0603,1.0
560086.13,6802646.63,-8732.03,0.3758,0.3758,0.0393,0.0698,1.0
550057.97,6803207.13,-8499.55,0.6677,0.6677,0.0634,0.0916,1.0
550511.28,6803213.13,-8377.3,151.6882,151.6882,5.8285,0.2974,1.0
550962.95,6803218.25,-8253.78,171.5871,171.5871,6.459,0.3021,1.0
551412.84,6803222.25,-8129.48,388.1585,388.1585,13.8699,0.1997,1.0
551860.88,6803225.25,-8020.43,349.961,349.961,12.7228,0.1972,1.0
552307.36,6803227.38,-7942.67,357.7795,357.7795,12.9593,0.1977,1.0
552747.41,6803225.13,-7872.83,1355.593,1355.593,39.3256,0.2299,1.0
553178.63,6803217.13,-7817.44,915.3525,915.3525,28.3503,0.2204,0.0
553606.55,6803207.13,-7781.88,487.8852,487.8852,16.7815,0.2052,1.0
554033.91,6803196.63,-7767.25,799.7687,799.7687,25.334,0.2171,1.0
554460.7,6803185.5,-7772.29,363.1089,363.1089,13.1199,0.1981,1.0
554886.98,6803173.75,-7793.88,234.1354,234.1354,9.1017,0.1875,1.0
555312.8,6803161.38,-7836.08,171.566,171.566,7.0241,0.18,1.0
555738.17,6803148.25,-7895.04,181.9257,181.9257,7.3759,0.1814,1.0
556163.2,6803134.38,-7955.94,141.7855,141.7855,5.9923,0.1754,1.0
556588.14,6803119.88,-8014.52,403.5049,403.5049,14.3254,0.2006,1.0
557013.22,6803105.13,-8068.47,428.0395,428.0395,15.0477,0.2021,1.0
557438.86,6803090.75,-8126.06,337.7141,337.7141,12.3507,0.1963,1.0
557865.89,6803077.5,-8195.36,563.0891,563.0891,18.911,0.2087,1.0
558295.16,6803066.13,-8268.53,410.8381,410.8381,13.3708,0.3352,0.413256
558735.41,6803065.88,-8390.42,134.7147,134.7147,5.2797,0.2929,1.0
559185.42,6803075.63,-8500.25,0.4415,0.4415,0.0449,0.0759,1.0
559635.69,6803085.0,-8610.74,76.6002,76.6002,3.2983,0.2715,1.0
560086.2,6803093.5,-8716.56,81.9617,81.9617,3.4896,0.274,1.0
550053.69,6803652.5,-8493.53,0.5342,0.5342,0.0526,0.0832,1.0
550507.44,6803659.13,-8368.27,90.9665,90.9665,3.8063,0.278,1.0
550959.67,6803664.88,-8239.68,82.3343,82.3343,3.5028,0.2742,1.0
551410.25,6803669.63,-8114.84,131.1753,131.1753,5.6162,0.1735,1.0
551859.0,6803673.25,-8012.72,184.9821,184.9821,7.479,0.1818,1.0
552305.53,6803675.63,-7950.24,352.1216,352.1216,12.7883,0.1974,1.0
552749.06,6803676.13,-7888.96,1068.48,1068.48,32.2507,0.2241,1.0
553184.03,6803671.0,-7811.04,1047.328,1047.328,31.7178,0.2237,0.0
553611.78,6803661.38,-7761.61,636.3281,636.3281,20.9396,0.2116,1.0
554038.88,6803651.38,-7747.99,504.9074,504.9074,17.2681,0.2061,1.0
554465.38,6803640.63,-7759.38,614.7932,614.7932,20.3474,0.2108,1.0
554891.3,6803629.0,-7777.82,384.5771,384.5771,13.7632,0.1995,1.0
555316.64,6803616.5,-7812.43,331.8547,331.8547,12.1719,0.1959,1.0
555741.39,6803602.88,-7871.93,193.3948,193.3948,7.7614,0.1829,1.0
556165.55,6803588.13,-7935.53,141.2951,141.2951,5.975,0.1753,1.0
556589.25,6803572.38,-7996.7,273.6964,273.6964,10.3663,0.1913,1.0
557012.78,6803555.75,-8055.15,387.3252,387.3252,13.8451,0.1997,1.0
557436.47,6803538.63,-8112.44,350.2875,350.2875,12.7327,0.1972,1.0
557860.52,6803521.13,-8174.27,784.2839,784.2839,24.9246,0.2167,0.413256
558290.7,6803510.25,-8242.25,506.533,506.533,15.9198,0.3431,0.413256
558734.33,6803513.75,-8372.65,592.8961,592.8961,18.1515,0.3491,1.0
559185.38,6803524.63,-8484.72,221.982,221.982,8.005,0.3118,1.0
559636.27,6803534.63,-8596.73,147.0721,147.0721,5.6803,0.2962,1.0
560086.98,6803543.13,-8705.57,176.2974,176.2974,6.6065,0.3031,1.0
550049.86,6804097.88,-8491.0,163.3584,163.3584,6.1999,0.3002,1.0
550504.17,6804105.25,-8361.95,0.6977,0.6977,0.0657,0.0933,1.0
550957.13,6804111.75,-8234.6,0.4767,0.4767,0.0479,0.0788,1.0
