X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
553638.06,6805031.63,-7763.24,330.6317,330.6317,2.0573,0.2024,0.0
554062.77,6805023.38,-7723.72,399.145,399.145,2.4069,0.207,1.0
554486.94,6805014.75,-7741.57,521.3605,521.3605,3.0069,0.2134,1.0
554910.59,6805005.13,-7760.46,411.0532,411.0532,2.4665,0.2077,1.0
555333.67,6804994.25,-7791.01,252.3431,252.3431,1.6425,0.1959,1.0
555756.09,6804982.0,-7848.39,276.6396,276.6396,1.7732,0.1981,1.0
556177.75,6804968.0,-7911.4,297.4859,297.4859,1.8839,0.1999,1.0
556598.52,6804951.75,-7972.72,298.6622,298.6622,1.8901,0.2,1.0
557018.11,6804933.13,-8032.37,227.1884,227.1884,1.5049,0.1934,1.0
557436.2,6804912.25,-8096.01,111.2725,111.2725,0.8302,0.1761,0.312617
557861.38,6804896.25,-8290.18,722.9747,722.9747,4.6498,0.4093,1.0
558297.63,6804889.25,-8283.59,363.8839,363.8839,2.624,0.375,1.0
558742.48,6804891.63,-8364.4,404.2717,404.2717,2.8646,0.3802,1.0
559192.7,6804899.5,-8478.57,599.9385,599.9385,3.9804,0.4,1.0
559642.81,6804905.5,-8598.94,462.6944,462.6944,3.2056,0.387,1.0
560092.81,6804909.75,-8714.33,704.9016,704.9016,4.5528,0.408,1.0
550040.47,6805433.5,-8514.2,432.6952,432.6952,3.0315,0.3836,1.0
550497.17,6805443.13,-8397.79,409.571,409.571,2.8959,0.3809,1.0
550953.11,6805452.63,-8281.9,296.0795,296.0795,2.2097,0.3647,1.0
551408.06,6805461.63,-8173.28,132.6363,132.6363,0.961,0.1804,1.0
551861.73,6805470.13,-8075.01,0.4148,0.4148,0.0079,0.0412,1.0
552313.81,6805477.88,-7999.68,416.8875,416.8875,2.4957,0.208,1.0
552764.23,6805484.63,-7949.75,209.3769,209.3769,1.4059,0.1914,1.0
553214.06,6805490.88,-7886.93,261.9842,261.9842,1.6946,0.1968,1.0
553650.77,6805490.38,-7782.58,459.3449,459.3449,2.7058,0.2104,0.0
554074.03,6805483.25,-7729.45,0.4916,0.4916,0.0091,0.0453,0.0
554496.89,6805475.88,-7734.07,615.7477,615.7477,3.4542,0.2174,1.0
554919.2,6805467.5,-7750.91,0.3569,0.3569,0.0069,0.0376,1.0
555340.98,6805457.88,-7789.89,226.9679,226.9679,1.5036,0.1933,1.0
555762.22,6805446.88,-7851.74,159.282,159.282,1.1194,0.1848,1.0
556182.89,6805434.0,-7913.91,134.6619,134.6619,0.9732,0.1808,1.0
556603.06,6805419.25,-7974.45,178.2223,178.2223,1.2293,0.1875,1.0
557022.84,6805403.13,-8031.66,169.2006,169.2006,1.1772,0.1863,1.0
557442.39,6805386.25,-8095.43,283.5145,283.5145,1.8099,0.1987,0.312617
557868.69,6805371.63,-8297.18,332.9549,332.9549,2.4368,0.3705,1.0
558305.44,6805364.63,-8305.41,774.0414,774.0414,4.922,0.4127,1.0
558749.55,6805365.0,-8387.04,658.1024,658.1024,4.2995,0.4046,1.0
559197.77,6805367.5,-8490.12,285.5851,285.5851,2.1443,0.3629,1.0
559646.59,6805369.5,-8611.97,359.529,359.529,2.5978,0.3744,1.0
560095.78,6805370.5,-8724.03,345.7105,345.7105,2.5144,0.3724,1.0
550037.78,6805878.25,-8531.5,312.8909,312.8909,2.3138,0.3674,1.0
550495.38,6805888.75,-8429.66,522.8903,522.8903,3.5496,0.3931,1.0
550952.41,6805899.38,-8324.76,250.7234,250.7234,1.9238,0.3564,1.0
551408.59,6805909.75,-8225.4,364.344,364.344,2.6268,0.375,1.0
551863.63,6805919.63,-8129.46,143.4937,143.4937,1.0261,0.1823,1.0
552317.3,6805929.0,-8044.12,148.6749,148.6749,1.0569,0.1831,1.0
552769.67,6805937.63,-7983.88,316.7578,316.7578,1.9851,0.2014,1.0
553220.81,6805945.38,-7927.63,810.1411,810.1411,4.3415,0.224,1.0
553661.31,6805948.0,-7847.78,862.1929,862.1929,4.5728,0.2255,1.0
554087.34,6805944.38,-7765.54,0.3256,0.3256,0.0064,0.0354,0.0
554508.5,6805938.63,-7744.89,224.4632,224.4632,1.4898,0.1931,1.0
554929.02,6805931.75,-7760.01,188.7379,188.7379,1.2894,0.1889,1.0
555349.11,6805923.75,-7804.28,471.224,471.224,2.764,0.211,1.0
555768.83,6805914.38,-7863.73,312.3972,312.3972,1.9623,0.2011,1.0
556188.27,6805903.13,-7923.27,143.7406,143.7406,1.0276,0.1823,1.0
556607.63,6805890.5,-7982.38,160.1171,160.1171,1.1243,0.1849,1.0
557027.39,6805877.25,-8038.0,132.6221,132.6221,0.9609,0.1804,1.0
557448.44,6805863.75,-8103.81,144.0051,144.0051,1.0292,0.1824,0.312617
557875.66,6805851.75,-8314.24,298.8241,298.8241,2.2268,0.3651,1.0
558313.5,6805844.75,-8346.14,709.7562,709.7562,4.5789,0.4084,1.0
558757.63,6805841.5,-8419.73,1.1535,1.1535,0.0217,0.0875,1.0
559203.61,6805838.75,-8517.92,784.8497,784.8497,4.9792,0.4134,1.0
559651.06,6805836.13,-8634.61,292.2474,292.2474,2.1859,0.364,1.0
560099.33,6805833.38,-8734.69,439.4847,439.4847,3.0711,0.3844,1.0
550035.16,6806322.75,-8557.64,1.254,1.254,0.0233,0.0916,1.0
550493.59,6806334.25,-8470.98,424.2559,424.2559,2.9821,0.3826,1.0
550951.66,6806345.88,-8377.72,512.5415,512.5415,3.4909,0.3921,1.0
551409.09,6806357.5,-8283.65,560.7406,560.7406,3.7624,0.3966,1.0
551865.61,6806368.88,-8192.03,197.5347,197.5347,1.3393,0.19,1.0
552320.86,6806379.88,-8102.7,260.2575,260.2575,1.6853,0.1966,1.0
552774.31,6806390.13,-8027.6,247.4775,247.4775,1.616,0.1954,1.0
553224.81,6806398.88,-7974.12,572.0119,572.0119,3.2485,0.2156,1.0
553671.5,6806405.75,-7910.95,149.4005,149.4005,1.0612,0.1833,1.0
554103.31,6806406.88,-7821.43,551.2295,551.2295,3.1498,0.2148,0.0
554521.94,6806402.75,-7784.87,523.6401,523.6401,3.0179,0.2135,0.0
554940.14,6806397.75,-7797.0,714.8649,714.8649,3.9117,0.221,1.0
555358.08,6806391.63,-7838.02,576.8748,576.8748,3.2715,0.2159,1.0
555775.84,6806384.13,-7889.15,534.4191,534.4191,3.0696,0.214,1.0
556193.61,6806375.13,-7944.53,315.875,315.875,1.9805,0.2013,1.0
556611.67,6806364.88,-8001.9,193.6891,193.6891,1.3175,0.1895,1.0
557030.27,6806353.88,-8060.76,116.8418,116.8418,0.8646,0.1773,0.312617
557452.48,6806343.38,-8134.87,287.8871,287.8871,1.8331,0.1991,0.312617
557881.39,6806333.88,-8328.37,708.9558,708.9558,4.5746,0.4083,1.0
558319.69,6806325.75,-8386.96,782.5869,782.5869,4.9672,0.4132,1.0
558764.19,6806318.75,-8463.27,245.3937,245.3937,1.8897,0.3553,1.0
559209.52,6806311.75,-8562.73,240.9421,240.9421,1.8611,0.3544,1.0
559656.02,6806304.63,-8663.5,271.2718,271.2718,2.0543,0.3603,1.0
550491.7,6806779.25,-8521.18,348.773,348.773,2.5329,0.3729,1.0
550950.72,6806791.75,-8435.77,265.5397,265.5397,2.0181,0.3592,1.0
551409.33,6806804.5,-8348.79,319.2029,319.2029,2.3527,0.3684,1.0
551867.19,6806817.38,-8263.18,644.1336,644.1336,4.2233,0.4035,1.0
552323.78,6806830.0,-8179.6,228.5949,228.5949,1.5126,0.1935,1.0
552778.44,6806842.0,-8095.12,223.9966,223.9966,1.4872,0.193,1.0
553230.52,6806853.0,-8026.29,519.6022,519.6022,2.9985,0.2133,1.0
553680.05,6806863.13,-7971.16,195.1474,195.1474,1.3258,0.1897,1.0
554117.38,6806868.88,-7909.92,348.6258,348.6258,2.1502,0.2037,1.0
554538.02,6806868.38,-7841.09,342.5981,342.5981,2.1191,0.2033,0.0
554952.95,6806865.25,-7849.96,677.4557,677.4557,3.7403,0.2197,1.0
555367.86,6806861.13,-7885.17,420.856,420.856,2.5155,0.2082,1.0
555782.92,6806855.88,-7930.57,293.4542,293.4542,1.8626,0.1995,1.0
556198.27,6806849.5,-7982.41,204.056,204.056,1.376,0.1908,1.0
556614.25,6806841.88,-8037.83,126.6304,126.6304,0.9246,0.1793,1.0
557031.69,6806833.38,-8104.95,86.24,86.24,0.6713,0.17,0.312617
557455.17,6806825.25,-8263.74,258.2512,258.2512,1.9718,0.3578,1.0
557885.72,6806817.25,-8341.04,289.3651,289.3651,2.1679,0.3635,1.0
558324.45,6806807.5,-8445.82,229.9728,229.9728,1.7902,0.3521,1.0
558769.48,6806796.38,-8522.98,289.3877,289.3877,2.168,0.3635,1.0
559214.98,6806785.25,-8613.58,242.6678,242.6678,1.8722,0.3547,1.0
559661.14,6806774.0,-8695.23,300.722,300.722,2.2386,0.3655,1.0
550489.63,6807223.25,-8568.59,509.5058,509.5058,3.4737,0.3918,1.0
550949.44,6807236.75,-8491.29,410.2116,410.2116,2.8996,0.381,1.0
551408.98,6807250.63,-8415.94,591.4568,591.4568,3.9334,0.3992,1.0
551867.92,6807264.88,-8344.01,992.4309,992.4309,6.0546,0.4251,1.0
552325.8,6807279.13,-8274.44,671.4456,671.4456,4.372,0.4056,1.0
552782.06,6807293.13,-8196.95,213.0368,213.0368,1.4263,0.1918,1.0
553236.0,6807306.63,-8120.57,270.2657,270.2657,1.7391,0.1976,1.0
553686.28,6807319.25,-8057.45,635.46,635.46,3.5461,0.2182,1.0
554131.03,6807330.13,-7996.03,403.6137,403.6137,2.4293,0.2072,1.0
554557.27,6807334.75,-7899.62,353.4348,353.4348,2.1749,0.204,0.0
554967.86,6807333.88,-7909.92,0.3549,0.3549,0.0069,0.0375,1.0
555378.33,6807332.13,-7942.54,654.0184,654.0184,3.6322,0.2189,1.0
555789.52,6807329.38,-7982.11,679.9784,679.9784,3.7519,0.2198,1.0
556201.53,6807325.63,-8027.52,210.7809,210.7809,1.4137,0.1916,1.0
556614.06,6807320.88,-8088.92,92.4725,92.4725,0.7115,0.1717,0.312617
557030.72,6807315.13,-8170.59,86.24,86.24,0.6713,0.17,0.312617
557456.58,6807308.13,-8287.97,628.2188,628.2188,4.1361,0.4023,1.0
557888.66,6807300.38,-8354.31,261.6455,261.6455,1.9934,0.3585,1.0
558328.13,6807289.0,-8511.68,774.6,774.6,4.9249,0.4127,1.0
558774.05,6807273.75,-8587.45,682.6749,682.6749,4.4328,0.4064,1.0
559220.09,6807258.38,-8663.37,765.9311,765.9311,4.879,0.4122,1.0
559666.25,6807243.13,-8731.5,464.0627,464.0627,3.2135,0.3871,1.0
550487.23,6807666.38,-8604.63,613.1059,613.1059,4.053,0.401,1.0
550947.63,6807680.88,-8545.19,803.2813,803.2813,5.0764,0.4145,1.0
551407.84,6807695.88,-8487.73,544.9562,544.9562,3.674,0.3952,1.0
551867.61,6807711.38,-8430.2,809.8091,809.8091,5.1108,0.4149,1.0
552326.61,6807727.25,-8369.66,0.997,0.997,0.0192,0.0802,1.0
552784.42,6807743.25,-8307.35,409.2616,409.2616,2.894,0.3809,1.0
553240.55,6807759.38,-8240.61,290.52,290.52,2.1751,0.3637,1.0
553694.88,6807775.5,-8174.96,173.319,173.319,1.201,0.1868,1.0
554148.77,6807791.75,-8110.61,183.8967,183.8967,1.2618,0.1883,1.0
554579.5,6807801.38,-7953.35,385.3025,385.3025,2.3371,0.2061,0.0
554985.06,6807803.25,-7969.95,494.0645,494.0645,2.8751,0.2121,0.0
555389.39,6807803.88,-8005.49,450.0915,450.0915,2.6603,0.2099,1.0
555794.92,6807803.63,-8041.39,260.9053,260.9053,1.6888,0.1967,1.0
556202.16,6807802.38,-8082.26,195.8745,195.8745,1.3299,0.1898,1.0
556610.55,6807800.38,-8149.7,102.4676,102.4676,0.775,0.1742,0.312617
557027.5,6807796.5,-8270.06,650.053,650.053,4.2556,0.404,1.0
557456.69,6807790.0,-8325.74,261.6823,261.6823,1.9936,0.3585,1.0
557890.58,6807782.5,-8370.51,255.2005,255.2005,1.9524,0.3573,1.0
558331.5,6807769.13,-8578.7,348.5703,348.5703,2.5317,0.3728,1.0
558778.5,6807749.88,-8651.69,1198.067,1198.067,7.0833,0.4345,1.0
559225.08,6807730.5,-8716.25,728.4233,728.4233,4.679,0.4097,1.0
559671.22,6807711.13,-8776.62,737.7286,737.7286,4.7288,0.4103,1.0
550484.38,6808108.88,-8636.44,0.964,0.964,0.0187,0.0785,1.0
550945.14,6808124.13,-8604.52,755.9717,755.9717,4.826,0.4115,1.0
551405.81,6808140.0,-8565.5,690.014,690.014,4.4725,0.407,1.0
551866.19,6808156.5,-8516.1,0.7564,0.7564,0.0153,0.0664,1.0
552326.08,6808173.88,-8463.9,869.4893,869.4893,5.4228,0.4185,1.0
552785.34,6808191.88,-8414.33,435.2923,435.2923,3.0466,0.3839,1.0
553243.97,6808210.63,-8359.44,2.5852,2.5852,0.0425,0.1278,1.0
553702.02,6808230.13,-8305.99,188.1891,188.1891,1.5147,0.342,1.0
554158.91,6808250.0,-8253.16,441.1143,441.1143,3.0805,0.3846,1.0
554597.02,6808265.13,-8202.29,490.0307,490.0307,3.3627,0.3899,1.0
555005.28,6808272.0,-8040.84,194.9992,194.9992,1.325,0.1897,0.0
555401.75,6808275.25,-8073.82,282.74,282.74,1.8058,0.1986,1.0
555798.78,6808277.75,-8109.7,216.7825,216.7825,1.4472,0.1922,1.0
556197.94,6808278.88,-8153.13,183.9666,183.9666,1.2622,0.1883,1.0
556601.69,6808279.0,-8217.09,411.742,411.742,2.9086,0.3812,0.312617
557021.52,6808276.13,-8309.0,634.6097,634.6097,4.1712,0.4028,1.0
557456.17,6808269.75,-8352.65,457.0534,457.0534,3.173,0.3864,1.0
557893.08,6808262.5,-8392.44,382.9438,382.9438,2.7381,0.3775,1.0
558335.91,6808247.13,-8645.36,297.7121,297.7121,2.2199,0.365,1.0
558783.55,6808223.88,-8713.67,575.1961,575.1961,3.8431,0.3979,1.0
559230.16,6808200.38,-8771.13,615.5903,615.5903,4.0667,0.4012,1.0
559675.92,6808176.88,-8822.4,672.6622,672.6622,4.3786,0.4057,1.0
550480.95,6808550.63,-8656.58,737.7941,737.7941,4.7291,0.4103,1.0
550941.91,6808566.38,-8646.6,566.7327,566.7327,3.7959,0.3971,1.0
551402.84,6808583.0,-8626.43,628.9459,628.9459,4.1401,0.4023,1.0
551863.63,6808600.5,-8592.29,681.6684,681.6684,4.4274,0.4063,1.0
552324.14,6808619.13,-8554.18,1.5865,1.5865,0.0283,0.1034,1.0
552784.44,6808638.88,-8513.95,691.7698,691.7698,4.482,0.4071,1.0
553244.66,6808659.75,-8471.85,1.2317,1.2317,0.0229,0.0908,1.0
553704.39,6808681.75,-8432.11,393.989,393.989,2.8037,0.379,1.0
554161.36,6808704.13,-8395.3,340.2101,340.2101,2.481,0.3716,1.0
554611.7,6808725.5,-8357.76,504.4619,504.4619,3.445,0.3913,1.0
555029.28,6808738.88,-8136.53,209.6482,209.6482,1.4074,0.1914,0.0
555416.86,6808745.0,-8160.29,141.9469,141.9469,1.0169,0.182,1.0
555801.81,6808750.38,-8191.57,224.4399,224.4399,1.4897,0.1931,1.0
556187.02,6808754.25,-8234.76,511.8026,511.8026,3.4868,0.392,0.312617
556584.38,6808755.75,-8295.77,493.3826,493.3826,3.3819,0.3902,0.312617
557011.11,6808752.5,-8347.14,662.7383,662.7383,4.3247,0.4049,1.0
557455.39,6808746.0,-8375.64,665.6935,665.6935,4.3407,0.4052,1.0
557897.89,6808739.13,-8427.67,293.0876,293.0876,2.1911,0.3642,1.0
558342.63,6808721.88,-8711.3,255.9286,255.9286,1.957,0.3574,1.0
558789.64,6808694.38,-8774.28,453.532,453.532,3.1526,0.386,1.0
559235.33,6808666.63,-8819.82,445.7043,445.7043,3.1072,0.3851,1.0
551398.91,6809024.75,-8655.06,520.1006,520.1006,3.5338,0.3928,1.0
551859.84,6809043.13,-8643.0,525.8341,525.8341,3.5662,0.3934,1.0
552320.63,6809062.75,-8624.72,560.8552,560.8552,3.7631,0.3966,1.0
552781.23,6809083.88,-8597.57,490.6085,490.6085,3.366,0.3899,1.0
553241.63,6809106.25,-8569.69,455.8921,455.8921,3.1663,0.3862,1.0
553701.88,6809130.0,-8539.93,0.9363,0.9363,0.0182,0.0771,1.0
554163.08,6809155.63,-8515.7,714.6194,714.6194,4.605,0.4087,1.0
554628.55,6809183.75,-8489.04,395.5864,395.5864,2.8132,0.3792,1.0
555056.42,6809203.25,-8231.64,539.0936,539.0936,3.641,0.3946,0.0
555435.13,6809211.63,-8248.51,408.1657,408.1657,2.8876,0.3807,1.0
555803.89,6809218.75,-8270.61,308.2007,308.2007,2.2849,0.3667,1.0
556171.53,6809225.5,-8308.35,447.9078,447.9078,3.12,0.3854,0.312617
556568.33,6809226.75,-8343.19,1234.979,1234.979,7.2647,0.436,1.0
557006.72,6809221.5,-8377.69,1496.772,1496.772,8.527,0.4456,1.0
557457.34,6809215.88,-8400.28,796.2402,796.2402,5.0393,0.4141,1.0
557906.11,6809210.88,-8461.26,369.5191,369.5191,2.6579,0.3757,1.0
552292.0,6798283.88,-8381.32,6.1227,6.1227,0.0386,0.4153,1.0
552720.14,6798277.25,-8389.86,20.493,20.493,0.1056,0.4757,1.0
553148.33,6798270.75,-8400.29,16.8355,16.8355,0.0897,0.4658,1.0
553576.81,6798264.63,-8412.99,6.5235,6.5235,0.0407,0.4185,1.0
554005.8,6798259.13,-8426.4,8.775,8.775,0.0521,0.4333,1.0
554435.41,6798254.13,-8443.98,4.9109,4.9109,0.0321,0.4043,1.0
554865.73,6798249.75,-8464.51,3.3302,3.3302,0.0232,0.3849,1.0
555296.92,6798246.38,-8485.57,5.5453,5.5453,0.0355,0.4103,1.0
555729.08,6798244.13,-8512.92,9.8175,9.8175,0.0572,0.4389,1.0
556162.25,6798242.75,-8545.65,14.6123,14.6123,0.0797,0.4588,1.0
556596.48,6798242.38,-8578.3,15.4698,15.4698,0.0836,0.4616,1.0
557031.84,6798243.13,-8610.94,9.2857,9.2857,0.0546,0.4361,1.0
551017.77,6798754.75,-8369.22,9.5379,9.5379,0.0558,0.4374,0.0
551444.72,6798747.63,-8348.79,0.0065,0.0065,0.0001,0.0731,1.0
551872.02,6798740.38,-8329.8,0.0066,0.0066,0.0001,0.0738,1.0
552299.33,6798733.0,-8322.94,4.3267,4.3267,0.0289,0.3979,1.0
552726.53,6798725.63,-8325.14,9.896,9.896,0.0576,0.4393,1.0
553153.88,6798718.38,-8328.95,11.9188,11.9188,0.0672,0.4486,1.0
553581.64,6798711.5,-8338.77,4.085,4.085,0.0275,0.3951,1.0
554010.0,6798705.25,-8353.21,7.54,7.54,0.0459,0.4257,1.0
554439.0,6798699.63,-8368.04,6.2844,6.2844,0.0394,0.4166,1.0
554868.67,6798694.63,-8390.06,5.7027,5.7027,0.0364,0.4117,1.0
555299.14,6798690.5,-8419.91,9.7344,9.7344,0.0568,0.4385,1.0
555730.53,6798687.5,-8452.91,7.0563,7.0563,0.0434,0.4224,1.0
556162.89,6798685.38,-8485.58,10.842,10.842,0.0621,0.4438,1.0
556596.28,6798684.38,-8518.57,6.2021,6.2021,0.039,0.4159,1.0
557030.78,6798684.63,-8554.37,9.9754,9.9754,0.058,0.4397,1.0
557466.42,6798685.88,-8590.2,8.1806,8.1806,0.0491,0.4298,1.0
557903.22,6798688.25,-8626.54,4.9914,4.9914,0.0326,0.4051,1.0
558341.14,6798691.88,-8659.83,9.8052,9.8052,0.0571,0.4388,1.0
558780.0,6798696.5,-8687.09,5.7918,5.7918,0.0369,0.4125,1.0
559219.48,6798702.0,-8709.1,2.5046,2.5046,0.0183,0.3706,0.312617
550116.27,6799200.5,-8697.77,1.8641,1.8641,0.0143,0.3559,0.0
550574.11,6799205.38,-8664.36,0.0071,0.0071,0.0001,0.0777,1.0
551020.25,6799204.63,-8321.52,3.1373,3.1373,0.0221,0.3819,0.0
551451.75,6799197.88,-8300.21,0.0098,0.0098,0.0002,0.0938,0.0
551878.75,6799190.0,-8276.16,6.7494,6.7494,0.0419,0.4202,1.0
552305.13,6799181.88,-8260.86,4.7012,4.7012,0.031,0.4021,1.0
552731.47,6799173.75,-8258.32,4.8666,4.8666,0.0319,0.4038,1.0
553158.23,6799165.88,-8258.3,7.9464,7.9464,0.048,0.4283,1.0
553585.56,6799158.38,-8265.42,14.0454,14.0454,0.0771,0.4568,1.0
554013.5,6799151.38,-8279.91,10.336,10.336,0.0597,0.4415,1.0
554442.03,6799145.0,-8292.19,10.3219,10.3219,0.0596,0.4414,1.0
554871.17,6799139.38,-8314.75,1.9548,1.9548,0.0149,0.3582,1.0
555301.02,6799134.5,-8349.7,4.1158,4.1158,0.0277,0.3955,1.0
555731.69,6799130.5,-8383.94,3.7148,3.7148,0.0255,0.3903,1.0
556163.28,6799127.63,-8417.69,5.1938,5.1938,0.0337,0.4071,1.0
556595.86,6799126.0,-8456.09,5.0955,5.0955,0.0331,0.4061,1.0
557029.48,6799125.5,-8497.34,5.7972,5.7972,0.0369,0.4126,1.0
557464.19,6799126.0,-8538.88,4.4453,4.4453,0.0296,0.3993,1.0
557899.95,6799127.63,-8579.75,0.0128,0.0128,0.0002,0.107,1.0
558336.8,6799130.38,-8618.37,4.741,4.741,0.0312,0.4025,1.0
558774.58,6799134.25,-8655.74,7.2869,7.2869,0.0446,0.424,1.0
559212.58,6799139.0,-8690.04,0.0062,0.0062,0.0001,0.0705,0.312617
559656.31,6799142.38,-8843.45,2.1611,2.1611,0.0162,0.3633,1.0
560105.63,6799141.75,-8874.78,3.8264,3.8264,0.0261,0.3918,1.0
550109.17,6799645.63,-8691.2,2.8278,2.8278,0.0203,0.3767,0.0
550566.02,6799650.75,-8649.16,1.9566,1.9566,0.0149,0.3583,1.0
551016.95,6799652.38,-8567.43,4.0009,4.0009,0.0271,0.394,1.0
551455.7,6799647.88,-8243.33,3.6137,3.6137,0.0249,0.3889,0.0
551884.05,6799639.75,-8219.37,3.4865,3.4865,0.0241,0.3872,0.0
552309.11,6799630.88,-8201.44,3.257,3.257,0.0228,0.3838,1.0
552735.0,6799622.13,-8193.51,2.4143,2.4143,0.0151,0.2018,1.0
553161.61,6799613.5,-8190.21,4.0248,4.0248,0.0231,0.2141,1.0
553588.77,6799605.38,-8195.07,2.9858,2.9858,0.018,0.2069,1.0
554016.42,6799597.75,-8206.31,0.9761,0.9761,0.0084,0.3235,1.0
554444.58,6799590.63,-8219.17,6.8859,6.8859,0.0426,0.4212,1.0
554873.27,6799584.25,-8243.59,17.2972,17.2972,0.0917,0.4672,1.0
555302.55,6799578.5,-8275.92,11.3151,11.3151,0.0644,0.446,1.0
555732.53,6799573.63,-8307.36,6.2618,6.2618,0.0393,0.4164,1.0
556163.38,6799569.88,-8345.31,0.011,0.011,0.0002,0.0995,1.0
556595.17,6799567.25,-8392.14,0.0091,0.0091,0.0002,0.0902,1.0
557027.95,6799565.75,-8439.51,6.2123,6.2123,0.0391,0.416,1.0
557461.72,6799565.38,-8487.55,6.6535,6.6535,0.0414,0.4194,1.0
557896.39,6799566.13,-8534.84,1.358,1.358,0.011,0.34,1.0
558331.95,6799567.63,-8578.44,5.1398,5.1398,0.0334,0.4066,1.0
558768.75,6799570.13,-8620.36,1.1304,1.1304,0.0094,0.3309,1.0
559207.25,6799573.38,-8661.21,3.0116,3.0116,0.0214,0.3798,0.312617
559651.83,6799575.38,-8815.45,3.206,3.206,0.0225,0.383,1.0
560101.39,6799575.63,-8851.25,2.6196,2.6196,0.019,0.3729,1.0
550101.53,6800090.5,-8678.12,3.5293,3.5293,0.0244,0.3878,0.0
550555.81,6800094.75,-8618.93,3.7386,3.7386,0.0256,0.3906,1.0
551007.16,6800097.13,-8526.02,2.236,2.236,0.0167,0.365,1.0
551452.52,6800095.88,-8431.34,2.0413,2.0413,0.0155,0.3604,1.0
551885.55,6800089.25,-8166.98,0.8914,0.8914,0.0066,0.1777,0.0
552311.13,6800080.0,-8148.25,0.8485,0.8485,0.0063,0.1765,1.0
552737.48,6800070.88,-8134.98,2.2898,2.2898,0.0144,0.2005,1.0
553164.3,6800061.75,-8128.01,0.6726,0.6726,0.0052,0.1709,1.0
553591.41,6800053.0,-8127.07,2.2433,2.2433,0.0142,0.2,1.0
554018.84,6800044.63,-8133.03,3.4288,3.4288,0.0202,0.2102,1.0
554446.69,6800036.75,-8144.3,2.6473,2.6473,0.0163,0.204,1.0
554874.95,6800029.5,-8167.39,2.5054,2.5054,0.0156,0.2026,1.0
555303.7,6800022.75,-8200.61,7.3284,7.3284,0.0448,0.4243,1.0
555733.06,6800017.0,-8234.96,0.0147,0.0147,0.0003,0.1139,1.0
556163.17,6800012.25,-8277.73,4.9417,4.9417,0.0323,0.4046,1.0
556594.17,6800008.38,-8328.63,12.0139,12.0139,0.0677,0.449,1.0
557026.14,6800005.75,-8378.72,7.015,7.015,0.0432,0.4221,1.0
557459.05,6800004.38,-8433.08,4.0582,4.0582,0.0274,0.3947,1.0
557892.78,6800003.88,-8490.92,0.0127,0.0127,0.0002,0.1066,1.0
558327.11,6800004.0,-8541.52,2.6748,2.6748,0.0194,0.3739,1.0
558761.92,6800004.75,-8586.01,3.0319,3.0319,0.0215,0.3802,0.312617
559201.31,6800006.75,-8630.41,4.1571,4.1571,0.028,0.3959,0.312617
559648.03,6800009.0,-8786.7,1.0444,1.0444,0.0088,0.3269,1.0
560097.72,6800010.25,-8827.13,1.7929,1.7929,0.0139,0.3539,1.0
550093.7,6800535.38,-8656.61,2.9654,2.9654,0.0211,0.3791,1.0
550546.78,6800539.38,-8578.06,4.7414,4.7414,0.0312,0.4025,1.0
550997.42,6800541.75,-8478.39,7.1501,7.1501,0.0439,0.423,1.0
551445.58,6800542.5,-8376.64,3.4755,3.4755,0.0241,0.387,1.0
551883.45,6800538.13,-8122.86,1.9384,1.9384,0.0126,0.1965,0.0
552311.75,6800529.13,-8098.9,0.9571,0.9571,0.007,0.1794,1.0
552739.2,6800519.75,-8080.64,0.8055,0.8055,0.006,0.1753,1.0
553166.38,6800510.38,-8069.49,0.0043,0.0043,0.0001,0.0489,1.0
553593.53,6800501.13,-8064.17,1.607,1.607,0.0108,0.1919,1.0
554020.84,6800492.13,-8066.66,1.5336,1.5336,0.0103,0.1908,1.0
554448.41,6800483.5,-8076.54,2.8235,2.8235,0.0172,0.2055,1.0
554876.28,6800475.25,-8097.82,1.9961,1.9961,0.0129,0.1972,1.0
555304.55,6800467.63,-8130.71,3.4471,3.4471,0.0203,0.2103,1.0
555733.31,6800460.88,-8171.21,0.3227,0.3227,0.0028,0.1532,1.0
556162.73,6800454.88,-8219.96,8.719,8.719,0.0518,0.433,1.0
556592.94,6800449.75,-8269.6,0.0062,0.0062,0.0001,0.0707,1.0
557024.03,6800445.88,-8321.93,4.2767,4.2767,0.0286,0.3974,1.0
557456.06,6800443.13,-8380.67,4.1071,4.1071,0.0277,0.3953,1.0
557889.05,6800441.13,-8442.86,7.1875,7.1875,0.0441,0.4233,1.0
558322.67,6800439.88,-8500.73,4.2271,4.2271,0.0283,0.3968,1.0
558756.23,6800438.88,-8553.82,0.0111,0.0111,0.0002,0.0997,0.312617
559196.64,6800440.13,-8709.5,0.0073,0.0073,0.0001,0.0788,1.0
559645.09,6800443.25,-8760.88,3.3103,3.3103,0.0231,0.3846,1.0
560094.63,6800445.75,-8805.23,3.9227,3.9227,0.0266,0.393,1.0
550086.22,6800980.25,-8629.41,4.2271,4.2271,0.0283,0.3968,1.0
550538.88,6800984.38,-8532.43,4.83,4.83,0.0317,0.4034,1.0
550989.88,6800987.5,-8432.21,4.5654,4.5654,0.0302,0.4006,1.0
551440.19,6800990.0,-8323.48,3.5895,3.5895,0.0247,0.3886,1.0
