X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
551863.63,6805919.63,-8110.69,445.7501,445.7501,8.8716,0.188,1.0
552317.3,6805929.0,-8025.12,872.4243,872.4243,15.525,0.2042,1.0
552769.67,6805937.63,-7965.14,345.187,345.187,7.1692,0.1818,1.0
553220.81,6805945.38,-7909.37,1.2184,1.2184,0.0649,0.0456,1.0
553661.31,6805948.0,-7828.97,1872.224,1872.224,29.3354,0.2226,1.0
554087.34,6805944.38,-7746.69,1185.223,1185.223,20.0413,0.2116,0.0
554508.5,6805938.63,-7724.3,135.264,135.264,3.2841,0.1592,1.0
554929.02,6805931.75,-7733.22,590.5485,590.5485,11.2152,0.1948,1.0
555349.11,6805923.75,-7768.4,1363.529,1363.529,22.5241,0.215,1.0
555768.83,6805914.38,-7821.68,132.7212,132.7212,3.2325,0.1588,1.0
556188.27,6805903.13,-7879.52,491.7212,491.7212,9.6278,0.1904,1.0
556607.63,6805890.5,-7938.63,154.8891,154.8891,3.6766,0.1625,1.0
557027.39,6805877.25,-7994.25,406.1526,406.1526,8.2098,0.1858,1.0
557448.44,6805863.75,-8060.06,480.5551,480.5551,9.4452,0.1898,0.527485
557875.66,6805851.75,-8270.49,2109.817,2109.817,36.8405,0.7684,1.0
558313.5,6805844.75,-8302.39,4208.022,4208.022,65.4918,0.8302,1.0
558757.63,6805841.5,-8375.98,3702.682,3702.682,58.8688,0.8188,1.0
559203.61,6805838.75,-8474.17,4114.95,4114.95,64.2824,0.8282,1.0
559651.06,6805836.13,-8590.86,2514.791,2514.791,42.6455,0.7841,1.0
560099.33,6805833.38,-8690.94,1296.888,1296.888,24.5588,0.7248,1.0
550035.16,6806322.75,-8538.8,1174.011,1174.011,22.6038,0.7159,1.0
550493.59,6806334.25,-8452.08,1594.073,1594.073,29.1661,0.7433,1.0
550951.66,6806345.88,-8358.94,1327.097,1327.097,25.0346,0.7269,1.0
551409.09,6806357.5,-8264.7,962.6323,962.6323,19.1575,0.6981,1.0
551865.61,6806368.88,-8173.26,929.4923,929.4923,16.3668,0.2057,1.0
552320.86,6806379.88,-8083.71,1020.274,1020.274,17.6885,0.208,1.0
552774.31,6806390.13,-8008.86,1215.587,1215.587,20.4683,0.2122,1.0
553671.5,6806405.75,-7892.18,1134.225,1134.225,19.3201,0.2105,1.0
554521.94,6806402.75,-7765.76,862.1476,862.1476,15.3725,0.2039,0.0
554940.14,6806397.75,-7773.15,672.0473,672.0473,12.4909,0.1979,1.0
555358.08,6806391.63,-7804.81,983.8948,983.8948,17.1613,0.2071,1.0
555775.84,6806384.13,-7848.13,121.6558,121.6558,3.0063,0.1567,1.0
556193.61,6806375.13,-7900.78,848.1197,848.1197,15.1638,0.2035,1.0
556611.67,6806364.88,-7958.15,1545.026,1545.026,24.9962,0.218,1.0
557030.27,6806353.88,-8017.01,360.4337,360.4337,7.4321,0.1829,0.527485
557452.48,6806343.38,-8091.12,1052.247,1052.247,18.1492,0.2087,0.527485
557881.39,6806333.88,-8284.62,3145.578,3145.578,51.3892,0.8042,1.0
558319.69,6806325.75,-8343.21,4562.218,4562.218,70.0543,0.8375,1.0
558764.19,6806318.75,-8419.52,3166.35,3166.35,51.6718,0.8048,1.0
559209.52,6806311.75,-8518.98,3393.237,3393.237,54.7394,0.811,1.0
559656.02,6806304.63,-8619.75,3718.313,3718.313,59.0758,0.8192,1.0
554117.38,6806868.88,-7891.05,762.9888,762.9888,13.8843,0.201,1.0
554538.02,6806868.38,-7822.28,504.6245,504.6245,9.8378,0.191,0.0
554952.95,6806865.25,-7827.05,674.8431,674.8431,12.5342,0.198,1.0
555367.86,6806861.13,-7852.78,938.1799,938.1799,16.4942,0.206,1.0
555782.92,6806855.88,-7889.7,139.0052,139.0052,3.3596,0.1599,1.0
556198.27,6806849.5,-7938.66,134.6986,134.6986,3.2726,0.1591,1.0
556614.25,6806841.88,-7994.08,1509.201,1509.201,24.5122,0.2174,1.0
557031.69,6806833.38,-8061.2,1298.586,1298.586,21.6265,0.2138,0.527485
557455.17,6806825.25,-8219.99,1506.317,1506.317,27.8218,0.7382,1.0
557885.72,6806817.25,-8297.29,1501.481,1501.481,27.7473,0.7379,1.0
558324.45,6806807.5,-8402.07,3753.873,3753.873,59.5463,0.82,1.0
558769.48,6806796.38,-8479.23,3867.512,3867.512,61.0447,0.8227,1.0
559214.98,6806785.25,-8569.83,4448.481,4448.481,68.5959,0.8352,1.0
559661.14,6806774.0,-8651.48,2859.717,2859.717,47.4669,0.7956,1.0
554131.03,6807330.13,-7977.46,713.5233,713.5233,13.1301,0.1994,1.0
554557.27,6807334.75,-7880.76,1239.739,1239.739,20.8066,0.2127,0.0
554967.86,6807333.88,-7886.23,752.725,752.725,13.7285,0.2007,1.0
555378.33,6807332.13,-7909.17,244.5742,244.5742,5.3798,0.1735,1.0
555789.52,6807329.38,-7940.81,623.1728,623.1728,11.7292,0.1961,1.0
556201.53,6807325.63,-7983.77,250.7262,250.7262,5.4924,0.1741,1.0
556614.06,6807320.88,-8045.17,1221.971,1221.971,20.5578,0.2123,0.527485
557030.72,6807315.13,-8126.84,1377.558,1377.558,22.717,0.2152,0.527485
557456.58,6807308.13,-8244.22,1836.689,1836.689,32.821,0.756,1.0
557888.66,6807300.38,-8310.56,1167.226,1167.226,22.4949,0.7154,1.0
558328.13,6807289.0,-8467.93,1636.955,1636.955,29.8185,0.7457,1.0
558774.05,6807273.75,-8543.7,4009.759,4009.759,62.9101,0.8259,1.0
559220.09,6807258.38,-8619.62,4637.525,4637.525,71.0167,0.8389,1.0
559666.25,6807243.13,-8687.75,2804.635,2804.635,46.7038,0.7939,1.0
554579.5,6807801.38,-7933.5,512.4371,512.4371,9.9646,0.1914,0.0
554985.06,6807803.25,-7944.08,329.0258,329.0258,6.8884,0.1807,0.0
555389.39,6807803.88,-7969.78,512.8916,512.8916,9.972,0.1914,1.0
555794.92,6807803.63,-7999.09,592.3721,592.3721,11.244,0.1949,1.0
556202.16,6807802.38,-8038.51,98.7069,98.7069,2.5257,0.1516,1.0
556610.55,6807800.38,-8105.95,1027.405,1027.405,17.7914,0.2082,0.527485
557027.5,6807796.5,-8226.31,2225.042,2225.042,38.5097,0.7732,1.0
557456.69,6807790.0,-8281.99,1742.251,1742.251,31.4085,0.7512,1.0
557890.58,6807782.5,-8326.76,1800.068,1800.068,32.2747,0.7542,1.0
558331.5,6807769.13,-8534.95,1196.151,1196.151,22.9585,0.7176,1.0
558778.5,6807749.88,-8607.94,1371.223,1371.223,25.7264,0.7298,1.0
559225.08,6807730.5,-8672.5,1332.813,1332.813,25.1244,0.7272,1.0
559671.22,6807711.13,-8732.87,2238.282,2238.282,38.7006,0.7737,1.0
554597.02,6808265.13,-8183.33,507.3703,507.3703,9.8824,0.1911,1.0
555005.28,6808272.0,-8011.79,457.8998,457.8998,9.0727,0.1887,0.0
555401.75,6808275.25,-8035.38,1009.883,1009.883,17.5382,0.2077,1.0
555798.78,6808277.75,-8066.38,1114.598,1114.598,19.0411,0.2101,1.0
556197.94,6808278.88,-8109.38,243.0209,243.0209,5.3513,0.1734,1.0
556601.69,6808279.0,-8173.34,1401.666,1401.666,23.0478,0.2157,0.527485
557021.52,6808276.13,-8265.25,2063.967,2063.967,36.1721,0.7664,1.0
557456.17,6808269.75,-8308.9,1949.741,1949.741,34.496,0.7613,1.0
557893.08,6808262.5,-8348.69,409.4948,409.4948,9.3971,0.6215,1.0
558335.91,6808247.13,-8601.61,325.3912,325.3912,7.7588,0.6009,1.0
558783.55,6808223.88,-8669.92,2247.044,2247.044,38.8268,0.774,1.0
559230.16,6808200.38,-8727.38,2233.18,2233.18,38.627,0.7735,1.0
559675.92,6808176.88,-8778.65,2055.253,2055.253,36.0448,0.766,1.0
554161.36,6808704.13,-8376.03,963.5756,963.5756,19.1731,0.6982,1.0
554611.7,6808725.5,-8336.73,706.8171,706.8171,14.8096,0.6704,1.0
555029.28,6808738.88,-8103.34,241.542,241.542,5.3242,0.1732,0.0
555416.86,6808745.0,-8119.44,289.2301,289.2301,6.1868,0.1776,1.0
555801.81,6808750.38,-8147.82,0.7385,0.7385,0.0427,0.0335,1.0
556187.02,6808754.25,-8191.01,264.5218,264.5218,5.7431,0.1754,0.527485
556584.38,6808755.75,-8252.02,1183.039,1183.039,22.7486,0.7166,0.527485
557011.11,6808752.5,-8303.39,2084.376,2084.376,36.4699,0.7673,1.0
557455.39,6808746.0,-8331.89,2164.016,2164.016,37.6275,0.7707,1.0
557897.89,6808739.13,-8383.92,1917.411,1917.411,34.0187,0.7598,1.0
558342.63,6808721.88,-8667.55,509.5092,509.5092,11.2741,0.6411,1.0
558789.64,6808694.38,-8730.53,1676.358,1676.358,30.4154,0.7478,1.0
559235.33,6808666.63,-8776.07,418.8017,418.8017,9.5748,0.6235,1.0
554163.08,6809155.63,-8495.12,521.4506,521.4506,11.4939,0.6432,1.0
554628.55,6809183.75,-8464.91,555.1337,555.1337,12.1093,0.6488,1.0
555056.42,6809203.25,-8194.16,328.7222,328.7222,6.8831,0.1807,0.0
555435.13,6809211.63,-8205.68,515.0533,515.0533,11.3762,0.6421,1.0
555803.89,6809218.75,-8226.86,660.6128,660.6128,13.9984,0.6644,1.0
556171.53,6809225.5,-8264.6,2108.925,2108.925,36.8275,0.7684,0.527485
556568.33,6809226.75,-8299.44,2159.305,2159.305,37.5592,0.7705,1.0
557006.72,6809221.5,-8333.94,1749.037,1749.037,31.5104,0.7516,1.0
557457.34,6809215.88,-8356.53,1455.876,1455.876,27.0432,0.7352,1.0
557906.11,6809210.88,-8417.51,881.4553,881.4553,17.8014,0.6902,1.0
552292.0,6798283.88,-8343.82,488.5307,488.5307,10.8859,0.6373,1.0
552720.14,6798277.25,-8352.36,1836.953,1836.953,32.8249,0.756,1.0
553148.33,6798270.75,-8362.79,1140.866,1140.866,22.0707,0.7133,1.0
553576.81,6798264.63,-8375.49,1416.878,1416.878,26.4382,0.7327,1.0
554005.8,6798259.13,-8388.9,1305.116,1305.116,24.6886,0.7254,1.0
554435.41,6798254.13,-8406.48,1.8119,1.8119,0.1026,0.136,1.0
554865.73,6798249.75,-8427.01,2.2464,2.2464,0.1228,0.1552,1.0
555296.92,6798246.38,-8448.07,1292.976,1292.976,24.497,0.7245,1.0
555729.08,6798244.13,-8475.42,1431.934,1431.934,26.6721,0.7337,1.0
556162.25,6798242.75,-8508.15,663.0864,663.0864,14.042,0.6647,1.0
556596.48,6798242.38,-8540.8,635.4548,635.4548,13.5527,0.6609,1.0
557031.84,6798243.13,-8573.44,0.9099,0.9099,0.0578,0.0743,1.0
551017.77,6798754.75,-8331.92,1.8627,1.8627,0.105,0.1384,0.0
551444.72,6798747.63,-8311.29,1957.939,1957.939,34.6168,0.7617,1.0
551872.02,6798740.38,-8292.3,2912.258,2912.258,48.1925,0.7973,1.0
552299.33,6798733.0,-8285.44,2653.865,2653.865,44.602,0.7889,1.0
552726.53,6798725.63,-8287.64,1358.105,1358.105,25.5211,0.7289,1.0
553153.88,6798718.38,-8291.45,768.086,768.086,15.8719,0.6779,1.0
553581.64,6798711.5,-8301.27,1530.559,1530.559,28.1944,0.7396,1.0
554010.0,6798705.25,-8315.71,939.3995,939.3995,18.7714,0.6959,1.0
554439.0,6798699.63,-8330.54,1478.507,1478.507,27.3931,0.7365,1.0
554868.67,6798694.63,-8352.56,3.339,3.339,0.1708,0.1907,1.0
555299.14,6798690.5,-8382.41,1163.829,1163.829,22.4403,0.7151,1.0
555730.53,6798687.5,-8415.41,1086.51,1086.51,21.1909,0.7089,1.0
556162.89,6798685.38,-8448.08,576.5399,576.5399,12.4972,0.6522,1.0
556596.28,6798684.38,-8481.07,660.9789,660.9789,14.0048,0.6644,1.0
557030.78,6798684.63,-8516.87,0.9099,0.9099,0.0578,0.0743,1.0
557466.42,6798685.88,-8552.7,491.6624,491.6624,10.944,0.6379,1.0
557903.22,6798688.25,-8589.04,659.5849,659.5849,13.9802,0.6642,1.0
558341.14,6798691.88,-8622.33,915.3017,915.3017,18.3693,0.6936,1.0
558780.0,6798696.5,-8649.59,704.16,704.16,14.7632,0.6701,1.0
559219.48,6798702.0,-8671.6,1633.92,1633.92,29.7724,0.7455,0.527485
550116.27,6799200.5,-8660.27,3519.088,3519.088,56.4261,0.8142,0.0
550574.11,6799205.38,-8626.86,2080.058,2080.058,36.407,0.7671,1.0
551020.25,6799204.63,-8284.55,1048.509,1048.509,20.5715,0.7058,0.0
551451.75,6799197.88,-8262.88,1881.312,1881.312,33.4841,0.7581,0.0
551878.75,6799190.0,-8238.66,2.1681,2.1681,0.1192,0.152,1.0
552305.13,6799181.88,-8223.36,1393.686,1393.686,26.0771,0.7312,1.0
552731.47,6799173.75,-8220.82,988.0273,988.0273,19.5777,0.7004,1.0
553158.23,6799165.88,-8220.8,4.3815,4.3815,0.2142,0.2151,1.0
553585.56,6799158.38,-8227.92,920.7194,920.7194,18.4598,0.6941,1.0
554013.5,6799151.38,-8242.41,779.8939,779.8939,16.075,0.6792,1.0
554442.03,6799145.0,-8254.69,942.4474,942.4474,18.8222,0.6962,1.0
554871.17,6799139.38,-8277.25,1547.153,1547.153,28.4489,0.7406,1.0
555301.02,6799134.5,-8312.2,542.7189,542.7189,11.8832,0.6468,1.0
555731.69,6799130.5,-8346.44,1.9306,1.9306,0.1082,0.1416,1.0
556163.28,6799127.63,-8380.19,761.1062,761.1062,15.7517,0.6771,1.0
556595.86,6799126.0,-8418.59,646.6697,646.6697,13.7517,0.6625,1.0
557029.48,6799125.5,-8459.84,702.9911,702.9911,14.7428,0.6699,1.0
557464.19,6799126.0,-8501.38,550.4459,550.4459,12.024,0.648,1.0
557899.95,6799127.63,-8542.25,716.2272,716.2272,14.9737,0.6716,1.0
558336.8,6799130.38,-8580.87,597.4799,597.4799,12.8743,0.6554,1.0
558774.58,6799134.25,-8618.24,1127.952,1127.952,21.8624,0.7123,1.0
559212.58,6799139.0,-8652.55,2171.812,2171.812,37.7404,0.771,0.527485
559656.31,6799142.38,-8805.95,1643.647,1643.647,29.92,0.746,1.0
560105.63,6799141.75,-8837.28,1531.061,1531.061,28.2021,0.7397,1.0
550109.17,6799645.63,-8653.7,1890.115,1890.115,33.6146,0.7585,0.0
550566.02,6799650.75,-8611.66,1106.972,1106.972,21.523,0.7106,1.0
551016.95,6799652.38,-8530.03,804.2658,804.2658,16.4926,0.682,1.0
551455.7,6799647.88,-8206.8,625.4017,625.4017,13.3738,0.6595,0.0
551884.05,6799639.75,-8182.19,439.6703,439.6703,8.7707,0.1877,0.0
552309.11,6799630.88,-8163.94,215.4037,215.4037,4.8395,0.1705,1.0
552735.0,6799622.13,-8156.01,255.5892,255.5892,5.581,0.1746,1.0
553161.61,6799613.5,-8152.71,0.9019,0.9019,0.0505,0.0384,1.0
553588.77,6799605.38,-8157.57,0.6897,0.6897,0.0404,0.0319,1.0
554016.42,6799597.75,-8168.81,363.274,363.274,7.4809,0.1831,1.0
554444.58,6799590.63,-8181.67,0.7153,0.7153,0.0416,0.0328,1.0
554873.27,6799584.25,-8206.09,1069.327,1069.327,20.9113,0.7075,1.0
555302.55,6799578.5,-8238.42,1457.791,1457.791,27.0729,0.7353,1.0
555732.53,6799573.63,-8269.86,1516.337,1516.337,27.9759,0.7388,1.0
556163.38,6799569.88,-8307.81,877.54,877.54,17.7355,0.6898,1.0
556595.17,6799567.25,-8354.64,569.3476,569.3476,12.3671,0.6511,1.0
557027.95,6799565.75,-8402.01,771.5835,771.5835,15.9321,0.6783,1.0
557461.72,6799565.38,-8450.05,0.9099,0.9099,0.0578,0.0743,1.0
557896.39,6799566.13,-8497.34,745.1173,745.1173,15.4754,0.6752,1.0
558331.95,6799567.63,-8540.94,830.8821,830.8821,16.9462,0.6849,1.0
558768.75,6799570.13,-8582.86,1437.337,1437.337,26.756,0.734,1.0
559207.25,6799573.38,-8623.71,1617.261,1617.261,29.5192,0.7446,0.527485
559651.83,6799575.38,-8777.95,3426.731,3426.731,55.1893,0.8118,1.0
560101.39,6799575.63,-8813.75,675.1194,675.1194,14.2541,0.6663,1.0
550101.53,6800090.5,-8640.62,2664.534,2664.534,44.7513,0.7893,0.0
550555.81,6800094.75,-8581.43,1677.676,1677.676,30.4354,0.7479,1.0
551007.16,6800097.13,-8488.57,657.2472,657.2472,13.9389,0.6639,1.0
551452.52,6800095.88,-8393.92,520.8063,520.8063,11.482,0.6431,1.0
551885.55,6800089.25,-8130.27,239.0985,239.0985,5.2793,0.173,0.0
552311.13,6800080.0,-8110.75,211.2544,211.2544,4.7617,0.17,1.0
552737.48,6800070.88,-8097.48,237.9868,237.9868,5.2588,0.1729,1.0
553164.3,6800061.75,-8090.51,375.6446,375.6446,7.6926,0.1839,1.0
553591.41,6800053.0,-8089.57,525.3424,525.3424,10.1733,0.192,1.0
554018.84,6800044.63,-8095.53,344.4267,344.4267,7.1561,0.1818,1.0
554446.69,6800036.75,-8106.8,1.2849,1.2849,0.0678,0.0469,1.0
554874.95,6800029.5,-8129.89,342.0539,342.0539,7.115,0.1816,1.0
555303.7,6800022.75,-8163.11,695.5803,695.5803,12.8543,0.1988,1.0
555733.06,6800017.0,-8197.46,1.4808,1.4808,0.0763,0.0503,1.0
556163.17,6800012.25,-8240.23,1031.443,1031.443,20.292,0.7043,1.0
556594.17,6800008.38,-8291.13,482.5021,482.5021,10.7739,0.6362,1.0
557026.14,6800005.75,-8341.22,463.098,463.098,10.4116,0.6326,1.0
557459.05,6800004.38,-8395.58,575.2436,575.2436,12.4738,0.652,1.0
557892.78,6800003.88,-8453.42,0.9145,0.9145,0.058,0.0747,1.0
558327.11,6800004.0,-8504.02,656.7237,656.7237,13.9297,0.6638,1.0
558761.92,6800004.75,-8548.51,1.6187,1.6187,0.0934,0.1259,0.527485
559201.31,6800006.75,-8592.91,936.3068,936.3068,18.7199,0.6956,0.527485
559648.03,6800009.0,-8749.2,1362.822,1362.822,25.5949,0.7292,1.0
560097.72,6800010.25,-8789.63,1659.259,1659.259,30.1567,0.7469,1.0
550093.7,6800535.38,-8619.11,2759.4,2759.4,46.0752,0.7924,1.0
550546.78,6800539.38,-8540.56,1861.687,1861.687,33.1928,0.7572,1.0
550997.42,6800541.75,-8440.89,3.1366,3.1366,0.1621,0.1851,1.0
551445.58,6800542.5,-8339.15,2.3964,2.3964,0.1295,0.161,1.0
551883.45,6800538.13,-8086.4,417.2463,417.2463,8.3963,0.1864,0.0
552311.75,6800529.13,-8061.4,240.7903,240.7903,5.3104,0.1732,1.0
552739.2,6800519.75,-8043.14,224.3199,224.3199,5.0059,0.1714,1.0
553166.38,6800510.38,-8031.99,818.7825,818.7825,14.7254,0.2027,1.0
553593.53,6800501.13,-8026.67,334.3028,334.3028,6.9803,0.1811,1.0
554020.84,6800492.13,-8029.16,301.7988,301.7988,6.41,0.1786,1.0
554448.41,6800483.5,-8039.04,224.6871,224.6871,5.0127,0.1715,1.0
554876.28,6800475.25,-8060.32,553.4753,553.4753,10.6253,0.1932,1.0
555304.55,6800467.63,-8093.21,337.6647,337.6647,7.0388,0.1813,1.0
555733.31,6800460.88,-8133.71,235.9879,235.9879,5.222,0.1727,1.0
556162.73,6800454.88,-8182.46,254.431,254.431,5.5599,0.1745,1.0
556592.94,6800449.75,-8232.1,1.1129,1.1129,0.0684,0.0923,1.0
557024.03,6800445.88,-8284.43,577.5718,577.5718,12.5158,0.6523,1.0
557456.06,6800443.13,-8343.17,0.9099,0.9099,0.0578,0.0743,1.0
557889.05,6800441.13,-8405.36,562.6613,562.6613,12.246,0.65,1.0
558322.67,6800439.88,-8463.23,587.5526,587.5526,12.6958,0.6539,1.0
558756.23,6800438.88,-8516.32,810.2273,810.2273,16.5944,0.6827,0.527485
559196.64,6800440.13,-8672.0,626.1007,626.1007,13.3862,0.6596,1.0
559645.09,6800443.25,-8723.38,1130.195,1130.195,21.8986,0.7125,1.0
560094.63,6800445.75,-8767.73,1417.622,1417.622,26.4498,0.7328,1.0
550086.22,6800980.25,-8591.91,3109.906,3109.906,50.9031,0.8031,1.0
550538.88,6800984.38,-8494.93,1937.111,1937.111,34.3097,0.7607,1.0
550989.88,6800987.5,-8394.71,765.1533,765.1533,15.8214,0.6775,1.0
551440.19,6800990.0,-8286.16,571.6246,571.6246,12.4084,0.6514,1.0
551881.67,6800987.38,-8043.13,331.7539,331.7539,6.936,0.1809,0.0
552312.17,6800978.75,-8015.98,390.8745,390.8745,7.9517,0.1848,0.0
552740.2,6800969.25,-7995.59,313.051,313.051,6.6085,0.1795,1.0
553167.83,6800959.63,-7978.13,229.1904,229.1904,5.0963,0.172,1.0
553595.22,6800949.88,-7967.63,300.9305,300.9305,6.3946,0.1785,1.0
554022.53,6800940.25,-7966.66,538.5017,538.5017,10.3852,0.1926,1.0
554449.89,6800930.88,-7976.69,314.8918,314.8918,6.6409,0.1796,1.0
554877.42,6800921.75,-8000.75,539.394,539.394,10.3996,0.1926,1.0
555305.23,6800913.25,-8036.81,322.5039,322.5039,6.7744,0.1802,1.0
555733.44,6800905.38,-8081.76,235.5255,235.5255,5.2134,0.1726,1.0
556162.19,6800898.0,-8130.9,360.7283,360.7283,7.4372,0.1829,1.0
556591.59,6800891.63,-8179.79,476.1751,476.1751,9.3734,0.1896,1.0
557021.73,6800886.25,-8235.35,775.1807,775.1807,15.994,0.6787,1.0
557452.78,6800881.75,-8294.96,591.8147,591.8147,12.7725,0.6545,1.0
557884.97,6800878.25,-8355.94,664.2997,664.2997,14.0634,0.6649,1.0
558318.33,6800875.63,-8418.88,0.9404,0.9404,0.0594,0.0772,1.0
558752.36,6800873.25,-8481.86,1.2178,1.2178,0.0737,0.1004,0.527485
559193.77,6800874.25,-8641.28,982.9317,982.9317,19.4936,0.7,1.0
559642.67,6800878.38,-8702.2,764.2696,764.2696,15.8062,0.6774,1.0
560092.05,6800882.25,-8752.86,635.4548,635.4548,13.5527,0.6609,1.0
550079.45,6801425.38,-8566.44,1174.147,1174.147,22.606,0.7159,1.0
550532.14,6801429.88,-8460.16,1072.22,1072.22,20.9584,0.7078,1.0
550983.44,6801433.63,-8355.28,933.1691,933.1691,18.6676,0.6953,1.0
551433.77,6801436.63,-8240.8,1318.976,1318.976,24.9069,0.7263,1.0
551878.16,6801435.88,-8123.64,562.7316,562.7316,10.7732,0.1936,1.0
552312.14,6801429.0,-7981.99,987.2847,987.2847,17.2106,0.2072,0.0
552740.88,6801419.5,-7956.59,621.5069,621.5069,11.703,0.196,1.0
553168.98,6801409.75,-7927.93,793.3128,793.3128,14.3427,0.2019,1.0
553596.67,6801399.63,-7912.8,503.3241,503.3241,9.8167,0.1909,1.0
554024.06,6801389.38,-7913.95,716.9515,716.9515,13.1826,0.1995,1.0
554451.28,6801379.25,-7923.31,413.714,413.714,8.337,0.1862,1.0
554878.53,6801369.38,-7946.34,346.4823,346.4823,7.1916,0.1819,1.0
555305.94,6801359.88,-7986.88,223.7912,223.7912,4.9961,0.1714,1.0
555733.59,6801350.75,-8035.07,231.535,231.535,5.1397,0.1722,1.0
556161.66,6801342.13,-8082.18,444.6557,444.6557,8.8535,0.188,1.0
556590.27,6801334.38,-8130.91,550.1141,550.1141,10.5715,0.1931,1.0
557019.52,6801327.38,-8187.09,482.2769,482.2769,9.4734,0.1899,1.0
557449.55,6801321.0,-8248.77,628.8043,628.8043,13.4344,0.66,1.0
557880.61,6801315.5,-8312.44,621.4892,621.4892,13.304,0.6589,1.0
558313.28,6801311.0,-8378.7,1.0627,1.0627,0.0658,0.0882,1.0
558748.13,6801307.75,-8446.59,456.0117,456.0117,10.2786,0.6312,0.527485
559190.81,6801309.38,-8605.82,767.8184,767.8184,15.8673,0.6778,1.0
559640.25,6801315.0,-8683.27,514.9135,514.9135,11.3737,0.6421,1.0
560089.88,6801320.25,-8749.76,1.2078,1.2078,0.0732,0.0996,1.0
550073.41,6801870.63,-8544.17,1210.335,1210.335,23.1851,0.7186,1.0
550526.2,6801875.5,-8435.17,1401.911,1401.911,26.2053,0.7318,1.0
550977.33,6801879.5,-8326.08,3.0329,3.0329,0.1576,0.1821,1.0
551426.55,6801882.25,-8208.91,1473.224,1473.224,27.3115,0.7362,1.0
551873.58,6801883.75,-8088.14,545.3822,545.3822,10.4957,0.1929,1.0
552312.06,6801879.75,-7947.78,2178.274,2178.274,33.2803,0.2263,0.0
552741.92,6801870.38,-7916.57,594.8363,594.8363,11.283,0.195,0.0
553170.3,6801860.5,-7882.05,272.988,272.988,5.8958,0.1762,1.0
553598.19,6801850.13,-7867.83,742.7144,742.7144,13.5762,0.2003,1.0
554025.66,6801839.5,-7872.7,864.1471,864.1471,15.4022,0.204,1.0
554452.78,6801828.88,-7882.41,271.0613,271.0613,5.8612,0.176,1.0
554879.78,6801818.25,-7902.9,347.6299,347.6299,7.2115,0.182,1.0
555306.8,6801807.75,-7941.33,359.3021,359.3021,7.4127,0.1828,1.0
555733.92,6801797.5,-7990.67,430.3878,430.3878,8.6161,0.1872,1.0
556161.31,6801787.63,-8041.41,278.237,278.237,5.9902,0.1766,1.0
556589.14,6801778.25,-8090.59,633.046,633.046,11.8838,0.1965,1.0
557017.59,6801769.5,-8144.51,754.0203,754.0203,13.7482,0.2007,1.0
557446.73,6801761.38,-8207.87,0.9233,0.9233,0.0585,0.0756,1.0
557876.45,6801753.63,-8275.12,1379.91,1379.91,25.8621,0.7304,1.0
558306.84,6801746.0,-8342.23,1478.638,1478.638,27.3951,0.7365,0.527485
558742.58,6801742.38,-8410.66,1.0277,1.0277,0.064,0.0852,0.527485
559188.0,6801746.25,-8571.77,2.0692,2.0692,0.1146,0.1479,1.0
559638.09,6801753.5,-8665.44,513.5624,513.5624,11.3488,0.6418,1.0
560088.09,6801760.13,-8750.68,592.2877,592.2877,12.781,0.6546,1.0
550067.86,6802316.13,-8526.15,1465.475,1465.475,27.1917,0.7357,0.0
550520.7,6802321.25,-8411.8,1378.277,1378.277,25.8366,0.7303,1.0
550971.75,6802325.38,-8297.52,1162.825,1162.825,22.4242,0.715,1.0
551421.02,6802328.63,-8175.7,635.0607,635.0607,11.9153,0.1966,1.0
551868.86,6802331.0,-8056.16,870.2287,870.2287,15.4925,0.2042,1.0
552310.73,6802329.38,-7958.7,1691.331,1691.331,26.9536,0.2202,1.0
552743.48,6802321.88,-7885.2,1845.781,1845.781,28.9897,0.2223,0.0
553172.13,6802311.88,-7849.33,838.7529,838.7529,15.0241,0.2033,1.0
553600.11,6802301.38,-7833.72,278.3917,278.3917,5.9929,0.1767,1.0
554027.58,6802290.63,-7835.67,692.9377,692.9377,12.8136,0.1987,1.0
554454.64,6802279.75,-7844.71,721.5181,721.5181,13.2525,0.1996,1.0
554881.42,6802268.5,-7867.03,416.7707,416.7707,8.3883,0.1864,1.0
555308.05,6802257.13,-7904.82,264.5016,264.5016,5.7427,0.1754,1.0
