X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554881.42,6802268.5,-7867.03,358.9118,358.9118,14.3281,0.1864,1.0
555308.05,6802257.13,-7904.82,227.7817,227.7817,9.8092,0.1754,1.0
555734.63,6802245.88,-7953.2,367.4172,367.4172,14.6105,0.187,1.0
556161.3,6802234.63,-8007.78,609.0259,609.0259,22.2619,0.1992,1.0
556588.31,6802223.5,-8060.29,364.5307,364.5307,14.5148,0.1868,1.0
557015.91,6802212.88,-8111.24,555.505,555.505,20.6192,0.1969,1.0
557444.2,6802203.0,-8173.29,302.7747,302.7747,12.4346,0.1823,1.0
557872.91,6802193.25,-8242.94,752.0154,752.0154,27.9335,0.6262,1.0
558301.38,6802183.0,-8311.36,0.734,0.734,0.0866,0.0941,0.997265
558738.45,6802180.13,-8442.55,0.9576,0.9576,0.108,0.1145,1.0
559186.44,6802186.63,-8545.33,1.2486,1.2486,0.1348,0.1349,1.0
559636.55,6802194.63,-8647.91,282.9574,282.9574,12.37,0.5512,1.0
560086.8,6802202.13,-8745.05,443.3704,443.3704,17.9849,0.5857,1.0
550062.7,6802761.75,-8511.86,968.7913,968.7913,34.4981,0.6457,0.0
550515.7,6802767.25,-8393.1,647.8856,647.8856,24.6709,0.6148,1.0
550966.98,6802771.75,-8272.67,534.7377,534.7377,21.0243,0.6,1.0
551416.45,6802775.25,-8146.07,265.9913,265.9913,11.1623,0.1792,1.0
551863.89,6802777.63,-8033.32,1971.956,1971.956,59.2625,0.2275,1.0
552309.11,6802778.63,-7945.42,445.711,445.711,17.1624,0.1916,1.0
552745.94,6802774.0,-7867.77,1473.173,1473.173,46.4776,0.2205,0.0
553174.81,6802764.13,-7828.36,1602.034,1602.034,49.8416,0.2225,0.0
553602.77,6802753.75,-7806.04,324.8945,324.8945,13.1872,0.184,1.0
554030.2,6802743.0,-7800.94,1026.22,1026.22,34.3874,0.2117,1.0
554457.17,6802731.88,-7807.8,666.1118,666.1118,23.9877,0.2013,1.0
554883.73,6802720.25,-7830.85,300.2105,300.2105,12.3468,0.1821,1.0
555309.97,6802708.25,-7870.49,348.2342,348.2342,13.972,0.1857,1.0
555735.95,6802696.0,-7922.08,281.7881,281.7881,11.7121,0.1806,1.0
556161.83,6802683.38,-7980.53,0.8031,0.8031,0.0886,0.0392,1.0
556587.89,6802670.5,-8035.92,225.1159,225.1159,9.7134,0.1751,1.0
557014.38,6802657.88,-8085.56,247.6661,247.6661,10.5177,0.1774,1.0
557441.59,6802646.0,-8145.76,774.8067,774.8067,27.2078,0.205,1.0
557869.69,6802634.63,-8216.56,1423.899,1423.899,47.552,0.6752,1.0
558298.23,6802623.38,-8287.61,1042.321,1042.321,36.6667,0.6513,0.997265
558736.86,6802621.75,-8415.95,600.415,600.415,23.1551,0.6089,1.0
559185.92,6802630.0,-8522.14,1.3974,1.3974,0.148,0.1435,1.0
559635.77,6802638.5,-8629.33,1.0556,1.0556,0.1172,0.122,1.0
560086.13,6802646.63,-8732.03,1.3578,1.3578,0.1445,0.1413,1.0
550057.97,6803207.13,-8499.55,2.4123,2.4123,0.2333,0.1854,1.0
550511.28,6803213.13,-8377.3,548.014,548.014,21.4583,0.6019,1.0
550962.95,6803218.25,-8253.78,619.9041,619.9041,23.7797,0.6114,1.0
551412.84,6803222.25,-8129.48,623.1704,623.1704,22.6919,0.1997,1.0
551860.88,6803225.25,-8020.43,561.8461,561.8461,20.8152,0.1972,1.0
552307.36,6803227.38,-7942.67,574.3984,574.3984,21.202,0.1977,1.0
552747.41,6803225.13,-7872.83,2176.341,2176.341,64.3386,0.2299,1.0
553178.63,6803217.13,-7817.44,1469.556,1469.556,46.3825,0.2204,0.0
553606.55,6803207.13,-7781.88,783.277,783.277,27.4555,0.2052,1.0
554033.91,6803196.63,-7767.25,1283.991,1283.991,41.4477,0.2171,1.0
554460.7,6803185.5,-7772.29,582.9545,582.9545,21.4649,0.1981,1.0
554886.98,6803173.75,-7793.88,375.8935,375.8935,14.8909,0.1875,1.0
555312.8,6803161.38,-7836.08,275.4412,275.4412,11.4918,0.18,1.0
555738.17,6803148.25,-7895.04,292.0732,292.0732,12.0673,0.1814,1.0
556163.2,6803134.38,-7955.94,227.63,227.63,9.8037,0.1754,1.0
556588.14,6803119.88,-8014.52,647.8083,647.8083,23.4371,0.2006,1.0
557013.22,6803105.13,-8068.47,687.1975,687.1975,24.6188,0.2021,1.0
557438.86,6803090.75,-8126.06,542.1843,542.1843,20.2064,0.1963,1.0
557865.89,6803077.5,-8195.36,904.0134,904.0134,30.9394,0.2087,1.0
558295.16,6803066.13,-8268.53,1484.262,1484.262,49.2261,0.6784,0.997265
558735.41,6803065.88,-8390.42,486.6927,486.6927,19.4379,0.5928,1.0
559185.42,6803075.63,-8500.25,1.5951,1.5951,0.1653,0.1537,1.0
559635.69,6803085.0,-8610.74,276.7388,276.7388,12.1431,0.5495,1.0
560086.2,6803093.5,-8716.56,296.1083,296.1083,12.8473,0.5547,1.0
550053.69,6803652.5,-8493.53,1.9299,1.9299,0.1937,0.1683,1.0
550507.44,6803659.13,-8368.27,328.6406,328.6406,14.0132,0.5627,1.0
550959.67,6803664.88,-8239.68,297.4546,297.4546,12.896,0.555,1.0
551410.25,6803669.63,-8114.84,210.5959,210.5959,9.1884,0.1735,1.0
551859.0,6803673.25,-8012.72,296.9801,296.9801,12.236,0.1818,1.0
552305.53,6803675.63,-7950.24,565.3149,565.3149,20.9222,0.1974,1.0
552749.06,6803676.13,-7888.96,1715.395,1715.395,52.7638,0.2241,1.0
553184.03,6803671.0,-7811.04,1681.436,1681.436,51.8918,0.2237,0.0
553611.78,6803661.38,-7761.61,1021.595,1021.595,34.2582,0.2116,1.0
554038.88,6803651.38,-7747.99,810.6053,810.6053,28.2514,0.2061,1.0
554465.38,6803640.63,-7759.38,987.022,987.022,33.2893,0.2108,1.0
554891.3,6803629.0,-7777.82,617.4207,617.4207,22.5173,0.1995,1.0
555316.64,6803616.5,-7812.43,532.7774,532.7774,19.9138,0.1959,1.0
555741.39,6803602.88,-7871.93,310.4864,310.4864,12.698,0.1829,1.0
556165.55,6803588.13,-7935.53,226.8427,226.8427,9.7754,0.1753,1.0
556589.25,6803572.38,-7996.7,439.4069,439.4069,16.9598,0.1913,1.0
557012.78,6803555.75,-8055.15,621.8326,621.8326,22.6513,0.1997,1.0
557436.47,6803538.63,-8112.44,562.3704,562.3704,20.8314,0.1972,1.0
557860.52,6803521.13,-8174.27,1259.131,1259.131,40.7779,0.2167,0.997265
558290.7,6803510.25,-8242.25,1829.985,1829.985,58.6106,0.6945,0.997265
558734.33,6803513.75,-8372.65,2141.995,2141.995,66.827,0.7066,1.0
559185.38,6803524.63,-8484.72,801.969,801.969,29.4714,0.6312,1.0
559636.27,6803534.63,-8596.73,531.337,531.337,20.9128,0.5996,1.0
560086.98,6803543.13,-8705.57,636.9213,636.9213,24.3225,0.6135,1.0
550049.86,6804097.88,-8491.0,590.1757,590.1757,22.8255,0.6076,1.0
550504.17,6804105.25,-8361.95,2.5207,2.5207,0.242,0.1888,1.0
550957.13,6804111.75,-8234.6,1.7224,1.7224,0.1762,0.1596,1.0
551408.53,6804117.25,-8116.37,222.7941,222.7941,9.6298,0.1749,1.0
551858.23,6804121.75,-8014.93,337.1496,337.1496,13.6004,0.1849,1.0
552306.38,6804125.5,-7954.5,859.3346,859.3346,29.6597,0.2075,1.0
552753.84,6804128.88,-7896.42,505.0349,505.0349,19.0458,0.1946,1.0
553191.28,6804125.75,-7808.36,935.0989,935.0989,31.8234,0.2095,0.0
553618.48,6804116.5,-7749.51,317.4825,317.4825,12.936,0.1834,0.0
554045.2,6804107.25,-7738.29,531.1292,531.1292,19.8624,0.1959,1.0
554471.27,6804097.13,-7759.0,670.0286,670.0286,24.1052,0.2015,1.0
554896.69,6804085.88,-7776.53,612.696,612.696,22.3736,0.1993,1.0
555321.47,6804073.63,-7802.76,329.6869,329.6869,13.3491,0.1843,1.0
555745.55,6804060.0,-7856.33,820.9903,820.9903,28.5527,0.2064,1.0
556168.84,6804044.88,-7920.41,367.0632,367.0632,14.5988,0.1869,1.0
556591.31,6804028.25,-7983.34,597.6641,597.6641,21.9153,0.1987,1.0
557013.14,6804010.13,-8044.22,313.9317,313.9317,12.8153,0.1832,1.0
557434.89,6803990.88,-8102.92,614.4242,614.4242,22.4262,0.1994,1.0
557856.98,6803970.5,-8156.65,543.0305,543.0305,20.2326,0.1964,0.997265
558288.17,6803960.38,-8264.28,1128.127,1128.127,39.1653,0.6574,1.0
558734.38,6803966.5,-8357.15,1001.297,1001.297,35.46,0.6482,1.0
559186.33,6803977.75,-8476.52,1250.297,1250.297,42.6692,0.6652,1.0
559637.61,6803987.75,-8589.96,697.0746,697.0746,26.2222,0.6204,1.0
560088.39,6803995.88,-8700.3,1034.961,1034.961,36.4508,0.6507,1.0
550046.42,6804543.13,-8492.46,1106.552,1106.552,38.5401,0.6559,1.0
550501.44,6804551.25,-8366.18,1.2608,1.2608,0.1359,0.1356,1.0
550955.25,6804558.75,-8241.32,272.0825,272.0825,11.9726,0.5482,1.0
551407.73,6804565.25,-8122.1,0.6379,0.6379,0.0732,0.0336,1.0
551858.8,6804571.0,-8017.32,400.0775,400.0775,15.685,0.189,1.0
552308.59,6804576.13,-7956.97,570.907,570.907,21.0945,0.1976,1.0
552757.22,6804580.63,-7909.16,598.7075,598.7075,21.9471,0.1987,1.0
553197.61,6804580.13,-7832.1,608.2291,608.2291,22.2376,0.1991,1.0
553627.14,6804573.25,-7751.29,788.6631,788.6631,27.6127,0.2054,0.0
554053.11,6804564.63,-7729.55,1074.266,1074.266,35.7239,0.2128,1.0
554478.44,6804555.25,-7751.7,719.7363,719.7363,25.5865,0.2032,1.0
554903.13,6804544.63,-7770.47,520.4913,520.4913,19.5304,0.1954,1.0
555327.17,6804532.88,-7796.8,779.5134,779.5134,27.3455,0.2051,1.0
555750.5,6804519.75,-7849.42,590.8972,590.8972,21.7083,0.1984,1.0
556172.98,6804504.88,-7912.65,255.3475,255.3475,10.7889,0.1782,1.0
556594.45,6804488.0,-7975.34,207.717,207.717,9.0836,0.1732,1.0
557014.7,6804468.88,-8036.92,264.2583,264.2583,11.1017,0.179,1.0
557433.8,6804447.38,-8098.41,266.888,266.888,11.1937,0.1792,0.997265
557857.17,6804429.25,-8153.2,355.5359,355.5359,14.2157,0.1862,0.997265
558291.34,6804421.0,-8269.0,655.7051,655.7051,24.9188,0.6157,1.0
558737.3,6804425.25,-8354.12,450.3385,450.3385,18.2202,0.5869,1.0
559188.78,6804436.0,-8475.24,732.8281,732.8281,27.3383,0.6242,1.0
559639.8,6804444.75,-8591.52,2.3654,2.3654,0.2295,0.1839,1.0
560090.36,6804451.5,-8704.1,2.2272,2.2272,0.2183,0.1793,1.0
550043.31,6804988.38,-8501.14,672.2065,672.2065,25.4403,0.6176,1.0
550499.14,6804997.25,-8379.97,385.7765,385.7765,16.0158,0.575,1.0
550953.97,6805005.75,-8256.32,358.9518,358.9518,15.0823,0.5695,1.0
551407.69,6805013.38,-8133.76,505.7281,505.7281,19.0676,0.1947,1.0
551860.14,6805020.5,-8033.16,427.0996,427.0996,16.563,0.1906,1.0
552311.05,6805026.88,-7972.2,580.1184,580.1184,21.3778,0.198,1.0
552759.5,6805031.88,-7927.57,0.9165,0.9165,0.099,0.0423,1.0
553204.25,6805034.88,-7860.22,557.0256,557.0256,20.6663,0.197,1.0
553638.06,6805031.63,-7763.24,697.4803,697.4803,24.9254,0.2024,0.0
554062.77,6805023.38,-7723.72,842.0118,842.0118,29.1607,0.207,1.0
554486.94,6805014.75,-7741.57,1099.83,1099.83,36.4309,0.2134,1.0
554910.59,6805005.13,-7760.46,867.1326,867.1326,29.8839,0.2077,1.0
555333.67,6804994.25,-7791.01,532.3275,532.3275,19.8998,0.1959,1.0
555756.09,6804982.0,-7848.39,583.5818,583.5818,21.4841,0.1981,1.0
556177.75,6804968.0,-7911.4,627.558,627.558,22.825,0.1999,1.0
556598.52,6804951.75,-7972.72,630.0395,630.0395,22.9002,0.2,1.0
557018.11,6804933.13,-8032.37,479.2627,479.2627,18.2324,0.1934,1.0
557436.2,6804912.25,-8096.01,234.7336,234.7336,10.058,0.1761,0.997265
557861.38,6804896.25,-8290.18,777.6201,777.6201,28.7239,0.6288,1.0
558297.63,6804889.25,-8283.59,391.3878,391.3878,16.2097,0.5761,1.0
558742.48,6804891.63,-8364.4,434.8283,434.8283,17.6957,0.5842,1.0
559192.7,6804899.5,-8478.57,645.2844,645.2844,24.5883,0.6145,1.0
559642.81,6804905.5,-8598.94,497.6668,497.6668,19.8024,0.5945,1.0
560092.81,6804909.75,-8714.33,758.181,758.181,28.1242,0.6268,1.0
550040.47,6805433.5,-8514.2,465.4001,465.4001,18.7266,0.5894,1.0
550497.17,6805443.13,-8397.79,440.5281,440.5281,17.8888,0.5852,1.0
550953.11,6805452.63,-8281.9,318.4584,318.4584,13.6505,0.5603,1.0
551408.06,6805461.63,-8173.28,279.8013,279.8013,11.6432,0.1804,1.0
551861.73,6805470.13,-8075.01,0.8751,0.8751,0.0952,0.0412,1.0
552313.81,6805477.88,-7999.68,879.4401,879.4401,30.2369,0.208,1.0
552764.23,6805484.63,-7949.75,441.6886,441.6886,17.0332,0.1914,1.0
553214.06,6805490.88,-7886.93,552.6657,552.6657,20.5314,0.1968,1.0
553650.77,6805490.38,-7782.58,969.0057,969.0057,32.7822,0.2104,0.0
554074.03,6805483.25,-7729.45,1.037,1.037,0.1097,0.0453,0.0
554496.89,6805475.88,-7734.07,1298.943,1298.943,41.8496,0.2174,1.0
554919.2,6805467.5,-7750.91,0.7528,0.7528,0.084,0.0376,1.0
555340.98,6805457.88,-7789.89,478.7976,478.7976,18.2177,0.1933,1.0
555762.22,6805446.88,-7851.74,336.0114,336.0114,13.5621,0.1848,1.0
556182.89,6805434.0,-7913.91,284.0744,284.0744,11.7912,0.1808,1.0
556603.06,6805419.25,-7974.45,375.9667,375.9667,14.8933,0.1875,1.0
557022.84,6805403.13,-8031.66,356.9351,356.9351,14.2623,0.1863,1.0
557442.39,6805386.25,-8095.43,598.0847,598.0847,21.9281,0.1987,0.997265
557868.69,6805371.63,-8297.18,358.121,358.121,15.0532,0.5693,1.0
558305.44,6805364.63,-8305.41,832.5466,832.5466,30.4049,0.634,1.0
558749.55,6805365.0,-8387.04,707.8445,707.8445,26.5594,0.6216,1.0
559197.77,6805367.5,-8490.12,307.1708,307.1708,13.246,0.5575,1.0
559646.59,6805369.5,-8611.97,386.7037,386.7037,16.0479,0.5752,1.0
560095.78,6805370.5,-8724.03,371.8407,371.8407,15.5322,0.5722,1.0
550037.78,6805878.25,-8531.5,336.5405,336.5405,14.2934,0.5645,1.0
550495.38,6805888.75,-8429.66,562.4125,562.4125,21.9272,0.6039,1.0
550952.41,6805899.38,-8324.76,269.6742,269.6742,11.8842,0.5475,1.0
551408.59,6805909.75,-8225.4,391.8826,391.8826,16.2268,0.5762,1.0
551863.63,6805919.63,-8129.46,302.7054,302.7054,12.4322,0.1823,1.0
552317.3,6805929.0,-8044.12,313.6354,313.6354,12.8052,0.1831,1.0
552769.67,6805937.63,-7983.88,668.2128,668.2128,24.0507,0.2014,1.0
553220.81,6805945.38,-7927.63,1709.024,1709.024,52.6004,0.224,1.0
553661.31,6805948.0,-7847.78,1818.829,1818.829,55.402,0.2255,1.0
554087.34,6805944.38,-7765.54,0.6869,0.6869,0.0778,0.0354,0.0
554508.5,6805938.63,-7744.89,473.5137,473.5137,18.05,0.1931,1.0
554929.02,6805931.75,-7760.01,398.1499,398.1499,15.622,0.1889,1.0
555349.11,6805923.75,-7804.28,994.0651,994.0651,33.4871,0.211,1.0
555768.83,6805914.38,-7863.73,659.0139,659.0139,23.7745,0.2011,1.0
556188.27,6805903.13,-7923.27,303.2263,303.2263,12.4501,0.1823,1.0
556607.63,6805890.5,-7982.38,337.7733,337.7733,13.6214,0.1849,1.0
557027.39,6805877.25,-8038.0,279.7713,279.7713,11.6422,0.1804,1.0
557448.44,6805863.75,-8103.81,303.7842,303.7842,12.4691,0.1824,0.997265
557875.66,6805851.75,-8314.24,321.4105,321.4105,13.7558,0.561,1.0
558313.5,6805844.75,-8346.14,763.4025,763.4025,28.2855,0.6274,1.0
558757.63,6805841.5,-8419.73,1.2406,1.2406,0.1341,0.1344,1.0
559203.61,6805838.75,-8517.92,844.1719,844.1719,30.7583,0.6351,1.0
559651.06,6805836.13,-8634.61,314.3366,314.3366,13.5031,0.5593,1.0
560099.33,6805833.38,-8734.69,472.7028,472.7028,18.9711,0.5906,1.0
550035.16,6806322.75,-8557.64,1.3487,1.3487,0.1437,0.1408,1.0
550493.59,6806334.25,-8470.98,456.3229,456.3229,18.4217,0.5879,1.0
550951.66,6806345.88,-8377.72,551.2816,551.2816,21.5649,0.6024,1.0
551409.09,6806357.5,-8283.65,603.1237,603.1237,23.2421,0.6093,1.0
551865.61,6806368.88,-8192.03,416.7071,416.7071,16.2265,0.19,1.0
552320.86,6806379.88,-8102.7,549.0233,549.0233,20.4185,0.1966,1.0
552774.31,6806390.13,-8027.6,522.0634,522.0634,19.5795,0.1954,1.0
553224.81,6806398.88,-7974.12,1206.681,1206.681,39.3574,0.2156,1.0
553671.5,6806405.75,-7910.95,315.1661,315.1661,12.8573,0.1833,1.0
554103.31,6806406.88,-7821.43,1162.84,1162.84,38.1621,0.2148,0.0
554521.94,6806402.75,-7784.87,1104.639,1104.639,36.5636,0.2135,0.0
554940.14,6806397.75,-7797.0,1508.035,1508.035,47.3924,0.221,1.0
555358.08,6806391.63,-7838.02,1216.94,1216.94,39.636,0.2159,1.0
555775.84,6806384.13,-7889.15,1127.378,1127.378,37.1898,0.214,1.0
556193.61,6806375.13,-7944.53,666.3504,666.3504,23.9948,0.2013,1.0
556611.67,6806364.88,-8001.9,408.5946,408.5946,15.9628,0.1895,1.0
557030.27,6806353.88,-8060.76,246.4823,246.4823,10.4758,0.1773,0.997265
557452.48,6806343.38,-8134.87,607.309,607.309,22.2096,0.1991,0.997265
557881.39,6806333.88,-8328.37,762.5417,762.5417,28.259,0.6273,1.0
558319.69,6806325.75,-8386.96,841.7381,841.7381,30.6844,0.6349,1.0
558764.19,6806318.75,-8463.27,263.9416,263.9416,11.6733,0.5458,1.0
559209.52,6806311.75,-8562.73,259.1535,259.1535,11.4965,0.5444,1.0
559656.02,6806304.63,-8663.5,291.7756,291.7756,12.6905,0.5535,1.0
550491.7,6806779.25,-8521.18,375.1347,375.1347,15.6468,0.5728,1.0
550950.72,6806791.75,-8435.77,285.6103,285.6103,12.4666,0.5519,1.0
551409.33,6806804.5,-8348.79,343.3296,343.3296,14.5332,0.566,1.0
551867.19,6806817.38,-8263.18,692.8199,692.8199,26.0888,0.6199,1.0
552323.78,6806830.0,-8179.6,482.2296,482.2296,18.3264,0.1935,1.0
552778.44,6806842.0,-8095.12,472.5295,472.5295,18.0187,0.193,1.0
553230.52,6806853.0,-8026.29,1096.121,1096.121,36.3285,0.2133,1.0
553680.05,6806863.13,-7971.16,411.6709,411.6709,16.0629,0.1897,1.0
554117.38,6806868.88,-7909.92,735.4395,735.4395,26.0508,0.2037,1.0
554538.02,6806868.38,-7841.09,722.7239,722.7239,25.6749,0.2033,0.0
554952.95,6806865.25,-7849.96,1429.119,1429.119,45.3165,0.2197,1.0
555367.86,6806861.13,-7885.17,887.812,887.812,30.4766,0.2082,1.0
555782.92,6806855.88,-7930.57,619.0529,619.0529,22.5669,0.1995,1.0
556198.27,6806849.5,-7982.41,430.4641,430.4641,16.6717,0.1908,1.0
556614.25,6806841.88,-8037.83,267.1317,267.1317,11.2022,0.1793,1.0
557031.69,6806833.38,-8104.95,181.9266,181.9266,8.1335,0.17,0.997265
557455.17,6806825.25,-8263.74,277.7709,277.7709,12.1808,0.5498,1.0
557885.72,6806817.25,-8341.04,311.2365,311.2365,13.392,0.5585,1.0
558324.45,6806807.5,-8445.82,247.3551,247.3551,11.0587,0.5409,1.0
558769.48,6806796.38,-8522.98,311.2608,311.2608,13.3929,0.5585,1.0
559214.98,6806785.25,-8613.58,261.0097,261.0097,11.5651,0.545,1.0
559661.14,6806774.0,-8695.23,323.4518,323.4518,13.8286,0.5615,1.0
550489.63,6807223.25,-8568.59,548.0164,548.0164,21.4584,0.6019,1.0
550949.44,6807236.75,-8491.29,441.2171,441.2171,17.9121,0.5853,1.0
551408.98,6807250.63,-8415.94,636.1617,636.1617,24.2983,0.6134,1.0
551867.92,6807264.88,-8344.01,1067.443,1067.443,37.4016,0.6531,1.0
552325.8,6807279.13,-8274.44,722.1963,722.1963,27.0074,0.6231,1.0
552782.06,6807293.13,-8196.95,449.4092,449.4092,17.2809,0.1918,1.0
553236.0,6807306.63,-8120.57,570.1358,570.1358,21.0708,0.1976,1.0
553686.28,6807319.25,-8057.45,1340.527,1340.527,42.9631,0.2182,1.0
554131.03,6807330.13,-7996.03,851.4387,851.4387,29.4325,0.2072,1.0
554557.27,6807334.75,-7899.62,745.5842,745.5842,26.3499,0.204,0.0
554967.86,6807333.88,-7909.92,0.7488,0.7488,0.0836,0.0375,1.0
555378.33,6807332.13,-7942.54,1379.677,1379.677,44.0062,0.2189,1.0
555789.52,6807329.38,-7982.11,1434.441,1434.441,45.457,0.2198,1.0
556201.53,6807325.63,-8027.52,444.6505,444.6505,17.1283,0.1916,1.0
556614.06,6807320.88,-8088.92,195.0743,195.0743,8.6205,0.1717,0.997265
557030.72,6807315.13,-8170.59,181.9266,181.9266,8.1335,0.17,0.997265
557456.58,6807308.13,-8287.97,675.7021,675.7021,25.5505,0.618,1.0
557888.66,6807300.38,-8354.31,281.4217,281.4217,12.3141,0.5508,1.0
558328.13,6807289.0,-8511.68,833.1475,833.1475,30.4232,0.6341,1.0
558774.05,6807273.75,-8587.45,734.2744,734.2744,27.3833,0.6244,1.0
559220.09,6807258.38,-8663.37,823.8234,823.8234,30.1392,0.6332,1.0
559666.25,6807243.13,-8731.5,499.1384,499.1384,19.8512,0.5948,1.0
550487.23,6807666.38,-8604.63,659.447,659.447,25.0372,0.6161,1.0
550947.63,6807680.88,-8545.19,863.9966,863.9966,31.3591,0.6369,1.0
551407.84,6807695.88,-8487.73,586.1462,586.1462,22.6956,0.6071,1.0
551867.61,6807711.38,-8430.2,871.0179,871.0179,31.5713,0.6375,1.0
552326.61,6807727.25,-8369.66,1.0723,1.0723,0.1187,0.1232,1.0
552784.42,6807743.25,-8307.35,440.1953,440.1953,17.8775,0.5851,1.0
553240.55,6807759.38,-8240.61,312.4787,312.4787,13.4365,0.5588,1.0
553694.88,6807775.5,-8174.96,365.623,365.623,14.551,0.1868,1.0
554148.77,6807791.75,-8110.61,387.9373,387.9373,15.2874,0.1883,1.0
554579.5,6807801.38,-7953.35,812.8104,812.8104,28.3154,0.2061,0.0
554985.06,6807803.25,-7969.95,1042.248,1042.248,34.8344,0.2121,0.0
555389.39,6807803.88,-8005.49,949.4854,949.4854,32.2309,0.2099,1.0
555794.92,6807803.63,-8041.39,550.3897,550.3897,20.4609,0.1967,1.0
556202.16,6807802.38,-8082.26,413.2049,413.2049,16.1128,0.1898,1.0
556610.55,6807800.38,-8149.7,216.1593,216.1593,9.3902,0.1742,0.997265
557027.5,6807796.5,-8270.06,699.1868,699.1868,26.2884,0.6206,1.0
557456.69,6807790.0,-8325.74,281.4614,281.4614,12.3155,0.5508,1.0
557890.58,6807782.5,-8370.51,274.4896,274.4896,12.0608,0.5489,1.0
558331.5,6807769.13,-8578.7,374.9167,374.9167,15.6392,0.5728,1.0
558778.5,6807749.88,-8651.69,1288.622,1288.622,43.7563,0.6676,1.0
559225.08,6807730.5,-8716.25,783.4807,783.4807,28.9041,0.6294,1.0
559671.22,6807711.13,-8776.62,793.4892,793.4892,29.2115,0.6303,1.0
550484.38,6808108.88,-8636.44,1.0368,1.0368,0.1154,0.1206,1.0
550945.14,6808124.13,-8604.52,813.1112,813.1112,29.8122,0.6322,1.0
551405.81,6808140.0,-8565.5,742.1682,742.1682,27.6284,0.6252,1.0
551866.19,6808156.5,-8516.1,0.8135,0.8135,0.0943,0.102,1.0
552326.08,6808173.88,-8463.9,935.209,935.209,33.4986,0.643,1.0
552785.34,6808191.88,-8414.33,468.1935,468.1935,18.8202,0.5898,1.0
553243.97,6808210.63,-8359.44,2.7806,2.7806,0.2627,0.1963,1.0
553702.02,6808230.13,-8305.99,202.4132,202.4132,9.357,0.5255,1.0
554158.91,6808250.0,-8253.16,474.4556,474.4556,19.0297,0.5909,1.0
554597.02,6808265.13,-8202.29,527.0692,527.0692,20.7727,0.5989,1.0
555005.28,6808272.0,-8040.84,411.3583,411.3583,16.0527,0.1897,0.0
555401.75,6808275.25,-8073.82,596.4509,596.4509,21.8782,0.1986,1.0
555798.78,6808277.75,-8109.7,457.3109,457.3109,17.5338,0.1922,1.0
556197.94,6808278.88,-8153.13,388.0846,388.0846,15.2922,0.1883,1.0
556601.69,6808279.0,-8217.09,442.8632,442.8632,17.9678,0.5856,0.997265
557021.52,6808276.13,-8309.0,682.5761,682.5761,25.7669,0.6188,1.0
557456.17,6808269.75,-8352.65,491.5995,491.5995,19.601,0.5936,1.0
557893.08,6808262.5,-8392.44,411.8883,411.8883,16.9142,0.58,1.0
558335.91,6808247.13,-8645.36,320.2144,320.2144,13.7131,0.5607,1.0
558783.55,6808223.88,-8713.67,618.6719,618.6719,23.7403,0.6112,1.0
559230.16,6808200.38,-8771.13,662.1193,662.1193,25.1218,0.6165,1.0
559675.92,6808176.88,-8822.4,723.5049,723.5049,27.0482,0.6233,1.0
550480.95,6808550.63,-8656.58,793.5597,793.5597,29.2137,0.6304,1.0
550941.91,6808566.38,-8646.6,609.5688,609.5688,23.4489,0.6101,1.0
551402.84,6808583.0,-8626.43,676.4842,676.4842,25.5751,0.6181,1.0
551863.63,6808600.5,-8592.29,733.1918,733.1918,27.3496,0.6243,1.0
552324.14,6808619.13,-8554.18,1.7064,1.7064,0.1749,0.1589,1.0
552784.44,6808638.88,-8513.95,744.0567,744.0567,27.6869,0.6254,1.0
553244.66,6808659.75,-8471.85,1.3248,1.3248,0.1416,0.1394,1.0
553704.39,6808681.75,-8432.11,423.7684,423.7684,17.3198,0.5822,1.0
554161.36,6808704.13,-8395.3,365.9246,365.9246,15.326,0.5709,1.0
554611.7,6808725.5,-8357.76,542.5912,542.5912,21.2812,0.6012,1.0
555029.28,6808738.88,-8136.53,442.2609,442.2609,17.0516,0.1914,0.0
555416.86,6808745.0,-8160.29,299.4425,299.4425,12.3205,0.182,1.0
555801.81,6808750.38,-8191.57,473.4646,473.4646,18.0484,0.1931,1.0
556187.02,6808754.25,-8234.76,550.4868,550.4868,21.539,0.6023,0.997265
