X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559209.52,6806311.75,-8518.98,2653.108,2653.108,105.1951,1.0713,1.0
559656.02,6806304.63,-8619.75,2907.279,2907.279,113.5286,1.0821,1.0
554117.38,6806868.88,-7891.05,618.4744,618.4744,27.662,0.201,1.0
554538.02,6806868.38,-7822.28,409.0458,409.0458,19.6001,0.191,0.0
554952.95,6806865.25,-7827.05,547.024,547.024,24.972,0.198,1.0
555367.86,6806861.13,-7852.78,760.4833,760.4833,32.8617,0.206,1.0
555782.92,6806855.88,-7889.7,112.6768,112.6768,6.6934,0.1599,1.0
556198.27,6806849.5,-7938.66,109.1859,109.1859,6.5201,0.1591,1.0
556614.25,6806841.88,-7994.08,1223.349,1223.349,48.836,0.2174,1.0
557031.69,6806833.38,-8061.2,1052.626,1052.626,43.0867,0.2138,0.710101
557455.17,6806825.25,-8219.99,1177.761,1177.761,53.4663,0.9752,1.0
557885.72,6806817.25,-8297.29,1173.98,1173.98,53.3233,0.9748,1.0
558324.45,6806807.5,-8402.07,2935.083,2935.083,114.4326,1.0832,1.0
558769.48,6806796.38,-8479.23,3023.935,3023.935,117.3122,1.0867,1.0
559214.98,6806785.25,-8569.83,3478.184,3478.184,131.8236,1.1033,1.0
559661.14,6806774.0,-8651.48,2235.959,2235.959,91.2192,1.051,1.0
554131.03,6807330.13,-7977.46,578.3779,578.3779,26.1592,0.1994,1.0
554557.27,6807334.75,-7880.76,1004.926,1004.926,41.4534,0.2127,0.0
554967.86,6807333.88,-7886.23,610.1546,610.1546,27.3515,0.2007,1.0
555378.33,6807332.13,-7909.17,198.2504,198.2504,10.7183,0.1735,1.0
555789.52,6807329.38,-7940.81,505.1403,505.1403,23.3682,0.1961,1.0
556201.53,6807325.63,-7983.77,203.2373,203.2373,10.9425,0.1741,1.0
556614.06,6807320.88,-8045.17,990.5229,990.5229,40.9577,0.2123,0.710101
557030.72,6807315.13,-8126.84,1116.64,1116.64,45.2595,0.2152,0.710101
557456.58,6807308.13,-8244.22,1436.073,1436.073,63.0734,0.9986,1.0
557888.66,6807300.38,-8310.56,912.6323,912.6323,43.2294,0.945,1.0
558328.13,6807289.0,-8467.93,1279.904,1279.904,57.3035,0.985,1.0
558774.05,6807273.75,-8543.7,3135.156,3135.156,120.897,1.091,1.0
559220.09,6807258.38,-8619.62,3625.994,3625.994,136.4758,1.1082,1.0
559666.25,6807243.13,-8687.75,2192.891,2192.891,89.7526,1.0487,1.0
554579.5,6807801.38,-7933.5,415.3786,415.3786,19.8527,0.1914,0.0
554985.06,6807803.25,-7944.08,266.7064,266.7064,13.7239,0.1807,0.0
555389.39,6807803.88,-7969.78,415.747,415.747,19.8673,0.1914,1.0
555794.92,6807803.63,-7999.09,480.1734,480.1734,22.4017,0.1949,1.0
556202.16,6807802.38,-8038.51,80.0112,80.0112,5.032,0.1516,1.0
556610.55,6807800.38,-8105.95,832.8085,832.8085,35.4462,0.2082,0.710101
557027.5,6807796.5,-8226.31,1739.719,1739.719,74.0058,1.0213,1.0
557456.69,6807790.0,-8281.99,1362.233,1362.233,60.359,0.9924,1.0
557890.58,6807782.5,-8326.76,1407.44,1407.44,62.0237,0.9962,1.0
558331.5,6807769.13,-8534.95,935.248,935.248,44.1203,0.9479,1.0
558778.5,6807749.88,-8607.94,1072.133,1072.133,49.4394,0.964,1.0
559225.08,6807730.5,-8672.5,1042.102,1042.102,48.2827,0.9607,1.0
559671.22,6807711.13,-8732.87,1750.071,1750.071,74.3725,1.022,1.0
554597.02,6808265.13,-8183.33,411.2715,411.2715,19.6889,0.1911,1.0
555005.28,6808272.0,-8011.79,371.171,371.171,18.0756,0.1887,0.0
555401.75,6808275.25,-8035.38,818.605,818.605,34.9417,0.2077,1.0
555798.78,6808277.75,-8066.38,903.487,903.487,37.9359,0.2101,1.0
556197.94,6808278.88,-8109.38,196.9914,196.9914,10.6616,0.1734,1.0
556601.69,6808279.0,-8173.34,1136.182,1136.182,45.9186,0.2157,0.710101
557021.52,6808276.13,-8265.25,1613.777,1613.777,69.5135,1.0124,1.0
557456.17,6808269.75,-8308.9,1524.466,1524.466,66.2925,1.0057,1.0
557893.08,6808262.5,-8348.69,320.1763,320.1763,18.0589,0.821,1.0
558335.91,6808247.13,-8601.61,254.4173,254.4173,14.9104,0.7938,1.0
558783.55,6808223.88,-8669.92,1756.922,1756.922,74.6151,1.0225,1.0
559230.16,6808200.38,-8727.38,1746.082,1746.082,74.2312,1.0218,1.0
559675.92,6808176.88,-8778.65,1606.963,1606.963,69.2688,1.0119,1.0
554161.36,6808704.13,-8376.03,753.4017,753.4017,36.8458,0.9223,1.0
554611.7,6808725.5,-8336.73,552.647,552.647,28.4603,0.8856,1.0
555029.28,6808738.88,-8103.34,195.7925,195.7925,10.6075,0.1732,0.0
555416.86,6808745.0,-8119.44,234.4483,234.4483,12.326,0.1776,1.0
555801.81,6808750.38,-8147.82,0.5986,0.5986,0.0851,0.0335,1.0
556187.02,6808754.25,-8191.01,214.4199,214.4199,11.442,0.1754,0.710101
556584.38,6808755.75,-8252.02,924.9958,924.9958,43.7169,0.9466,0.710101
557011.11,6808752.5,-8303.39,1629.734,1629.734,70.0858,1.0136,1.0
557455.39,6808746.0,-8331.89,1692.004,1692.004,72.3104,1.018,1.0
557897.89,6808739.13,-8383.92,1499.188,1499.188,65.3752,1.0037,1.0
558342.63,6808721.88,-8667.55,398.3757,398.3757,21.6659,0.8469,1.0
558789.64,6808694.38,-8730.53,1310.713,1310.713,58.4506,0.9878,1.0
559235.33,6808666.63,-8776.07,327.4532,327.4532,18.4003,0.8237,1.0
554163.08,6809155.63,-8495.12,407.7124,407.7124,22.0882,0.8496,1.0
554628.55,6809183.75,-8464.91,434.0486,434.0486,23.271,0.857,1.0
555056.42,6809203.25,-8194.16,266.4604,266.4604,13.7133,0.1807,0.0
555435.13,6809211.63,-8205.68,402.7105,402.7105,21.8622,0.8482,1.0
555803.89,6809218.75,-8226.86,516.5208,516.5208,26.9013,0.8776,1.0
556171.53,6809225.5,-8264.6,1648.929,1648.929,70.773,1.015,0.710101
556568.33,6809226.75,-8299.44,1688.32,1688.32,72.1792,1.0178,1.0
557006.72,6809221.5,-8333.94,1367.539,1367.539,60.5549,0.9928,1.0
557457.34,6809215.88,-8356.53,1138.322,1138.322,51.9701,0.9711,1.0
557906.11,6809210.88,-8417.51,689.1933,689.1933,34.2098,0.9118,1.0
552292.0,6798283.88,-8343.82,381.973,381.973,20.9199,0.8419,1.0
552720.14,6798277.25,-8352.36,1436.279,1436.279,63.081,0.9986,1.0
553148.33,6798270.75,-8362.79,892.0215,892.0215,42.4143,0.9423,1.0
553576.81,6798264.63,-8375.49,1107.83,1107.83,50.8074,0.9679,1.0
554005.8,6798259.13,-8388.9,1020.446,1020.446,47.4451,0.9582,1.0
554435.41,6798254.13,-8406.48,1.4167,1.4167,0.1972,0.1796,1.0
554865.73,6798249.75,-8427.01,1.7564,1.7564,0.2359,0.205,1.0
555296.92,6798246.38,-8448.07,1010.954,1010.954,47.077,0.9571,1.0
555729.08,6798244.13,-8475.42,1119.602,1119.602,51.2569,0.9692,1.0
556162.25,6798242.75,-8508.15,518.4548,518.4548,26.9852,0.8781,1.0
556596.48,6798242.38,-8540.8,496.8502,496.8502,26.0448,0.873,1.0
557031.84,6798243.13,-8573.44,0.7114,0.7114,0.1111,0.0981,1.0
551017.77,6798754.75,-8331.92,1.4564,1.4564,0.2018,0.1829,0.0
551444.72,6798747.63,-8311.29,1530.875,1530.875,66.5247,1.0062,1.0
551872.02,6798740.38,-8292.3,2277.04,2277.04,92.6137,1.0532,1.0
552299.33,6798733.0,-8285.44,2075.008,2075.008,85.7135,1.0422,1.0
552726.53,6798725.63,-8287.64,1061.877,1061.877,49.045,0.9629,1.0
553153.88,6798718.38,-8291.45,600.5521,600.5521,30.5018,0.8955,1.0
553581.64,6798711.5,-8301.27,1196.715,1196.715,54.1824,0.9771,1.0
554010.0,6798705.25,-8315.71,734.4988,734.4988,36.0738,0.9193,1.0
554439.0,6798699.63,-8330.54,1156.017,1156.017,52.6425,0.973,1.0
554868.67,6798694.63,-8352.56,2.6107,2.6107,0.3282,0.2519,1.0
555299.14,6798690.5,-8382.41,909.9763,909.9763,43.1246,0.9446,1.0
555730.53,6798687.5,-8415.41,849.5214,849.5214,40.7235,0.9365,1.0
556162.89,6798685.38,-8448.08,450.7858,450.7858,24.0164,0.8615,1.0
556596.28,6798684.38,-8481.07,516.807,516.807,26.9137,0.8777,1.0
557030.78,6798684.63,-8516.87,0.7114,0.7114,0.1111,0.0981,1.0
557466.42,6798685.88,-8552.7,384.4216,384.4216,21.0316,0.8427,1.0
557903.22,6798688.25,-8589.04,515.717,515.717,26.8664,0.8774,1.0
558341.14,6798691.88,-8622.33,715.6572,715.6572,35.301,0.9162,1.0
558780.0,6798696.5,-8649.59,550.5695,550.5695,28.3711,0.8852,1.0
559219.48,6798702.0,-8671.6,1277.531,1277.531,57.2149,0.9848,0.710101
550116.27,6799200.5,-8660.27,2751.509,2751.509,108.4365,1.0756,0.0
550574.11,6799205.38,-8626.86,1626.358,1626.358,69.9648,1.0134,1.0
551020.25,6799204.63,-8284.55,819.8096,819.8096,39.5331,0.9323,0.0
551451.75,6799197.88,-8262.88,1470.963,1470.963,64.3479,1.0015,0.0
551878.75,6799190.0,-8238.66,1.6952,1.6952,0.229,0.2008,1.0
552305.13,6799181.88,-8223.36,1089.697,1089.697,50.1135,0.966,1.0
552731.47,6799173.75,-8220.82,772.52,772.52,37.6234,0.9253,1.0
553158.23,6799165.88,-8220.8,3.4258,3.4258,0.4116,0.2841,1.0
553585.56,6799158.38,-8227.92,719.8932,719.8932,35.475,0.9169,1.0
554013.5,6799151.38,-8242.41,609.7844,609.7844,30.892,0.8973,1.0
554442.03,6799145.0,-8254.69,736.882,736.882,36.1713,0.9197,1.0
554871.17,6799139.38,-8277.25,1209.69,1209.69,54.6715,0.9783,1.0
555301.02,6799134.5,-8312.2,424.3418,424.3418,22.8365,0.8544,1.0
555731.69,6799130.5,-8346.44,1.5095,1.5095,0.2079,0.1871,1.0
556163.28,6799127.63,-8380.19,595.0946,595.0946,30.2706,0.8944,1.0
556595.86,6799126.0,-8418.59,505.6189,505.6189,26.4273,0.8751,1.0
557029.48,6799125.5,-8459.84,549.6556,549.6556,28.3319,0.885,1.0
557464.19,6799126.0,-8501.38,430.3833,430.3833,23.1071,0.856,1.0
557899.95,6799127.63,-8542.25,560.0046,560.0046,28.7757,0.8872,1.0
558336.8,6799130.38,-8580.87,467.1583,467.1583,24.7411,0.8657,1.0
558774.58,6799134.25,-8618.24,881.9246,881.9246,42.0138,0.9409,1.0
559212.58,6799139.0,-8652.55,1698.099,1698.099,72.5273,1.0185,0.710101
559656.31,6799142.38,-8805.95,1285.137,1285.137,57.4986,0.9855,1.0
560105.63,6799141.75,-8837.28,1197.108,1197.108,54.1973,0.9771,1.0
550109.17,6799645.63,-8653.7,1477.846,1477.846,64.5987,1.002,0.0
550566.02,6799650.75,-8611.66,865.5204,865.5204,41.3616,0.9387,1.0
551016.95,6799652.38,-8530.03,628.8403,628.8403,31.6944,0.9009,1.0
551455.7,6799647.88,-8206.8,488.9899,488.9899,25.701,0.8711,0.0
551884.05,6799639.75,-8182.19,356.3943,356.3943,17.4739,0.1877,0.0
552309.11,6799630.88,-8163.94,174.605,174.605,9.6419,0.1705,1.0
552735.0,6799622.13,-8156.01,207.1792,207.1792,11.1191,0.1746,1.0
553161.61,6799613.5,-8152.71,0.7311,0.7311,0.1006,0.0384,1.0
553588.77,6799605.38,-8157.57,0.5591,0.5591,0.0804,0.0319,1.0
554016.42,6799597.75,-8168.81,294.4679,294.4679,14.9044,0.1831,1.0
554444.58,6799590.63,-8181.67,0.5798,0.5798,0.0829,0.0328,1.0
554873.27,6799584.25,-8206.09,836.0869,836.0869,40.1861,0.9346,1.0
555302.55,6799578.5,-8238.42,1139.819,1139.819,52.0271,0.9713,1.0
555732.53,6799573.63,-8269.86,1185.595,1185.595,53.7626,0.976,1.0
556163.38,6799569.88,-8307.81,686.132,686.132,34.0831,0.9112,1.0
556595.17,6799567.25,-8354.64,445.1622,445.1622,23.7665,0.86,1.0
557027.95,6799565.75,-8402.01,603.2867,603.2867,30.6175,0.896,1.0
557461.72,6799565.38,-8450.05,0.7114,0.7114,0.1111,0.0981,1.0
557896.39,6799566.13,-8497.34,582.5933,582.5933,29.7398,0.8919,1.0
558331.95,6799567.63,-8540.94,649.6511,649.6511,32.5661,0.9048,1.0
558768.75,6799570.13,-8582.86,1123.827,1123.827,51.4181,0.9696,1.0
559207.25,6799573.38,-8623.71,1264.506,1264.506,56.7284,0.9836,0.710101
559651.83,6799575.38,-8777.95,2679.296,2679.296,106.0596,1.0724,1.0
560101.39,6799575.63,-8813.75,527.8632,527.8632,27.3927,0.8802,1.0
550101.53,6800090.5,-8640.62,2083.349,2083.349,86.0005,1.0427,0.0
550555.81,6800094.75,-8581.43,1311.744,1311.744,58.4889,0.9879,1.0
551007.16,6800097.13,-8488.57,513.8892,513.8892,26.787,0.877,1.0
551452.52,6800095.88,-8393.92,407.2087,407.2087,22.0655,0.8495,1.0
551885.55,6800089.25,-8130.27,193.8119,193.8119,10.518,0.173,0.0
552311.13,6800080.0,-8110.75,171.2416,171.2416,9.4869,0.17,1.0
552737.48,6800070.88,-8097.48,192.9108,192.9108,10.4772,0.1729,1.0
553164.3,6800061.75,-8090.51,304.4953,304.4953,15.3261,0.1839,1.0
553591.41,6800053.0,-8089.57,425.8395,425.8395,20.2684,0.192,1.0
554018.84,6800044.63,-8095.53,279.1903,279.1903,14.2571,0.1818,1.0
554446.69,6800036.75,-8106.8,1.0415,1.0415,0.1351,0.0469,1.0
554874.95,6800029.5,-8129.89,277.2669,277.2669,14.1752,0.1816,1.0
555303.7,6800022.75,-8163.11,563.8334,563.8334,25.6099,0.1988,1.0
555733.06,6800017.0,-8197.46,1.2003,1.2003,0.152,0.0503,1.0
556163.17,6800012.25,-8240.23,806.4657,806.4657,38.9961,0.9304,1.0
556594.17,6800008.38,-8291.13,377.2593,377.2593,20.7046,0.8404,1.0
557026.14,6800005.75,-8341.22,362.0876,362.0876,20.0083,0.8356,1.0
557459.05,6800004.38,-8395.58,449.7722,449.7722,23.9714,0.8613,1.0
557892.78,6800003.88,-8453.42,0.715,0.715,0.1116,0.0987,1.0
558327.11,6800004.0,-8504.02,513.4799,513.4799,26.7692,0.8769,1.0
558761.92,6800004.75,-8548.51,1.2656,1.2656,0.1795,0.1663,0.710101
559201.31,6800006.75,-8592.91,732.0807,732.0807,35.9748,0.9189,0.710101
559648.03,6800009.0,-8749.2,1065.565,1065.565,49.1869,0.9633,1.0
560097.72,6800010.25,-8789.63,1297.344,1297.344,57.9534,0.9866,1.0
550093.7,6800535.38,-8619.11,2157.523,2157.523,88.5447,1.0468,1.0
550546.78,6800539.38,-8540.56,1455.618,1455.618,63.788,1.0002,1.0
550997.42,6800541.75,-8440.89,2.4524,2.4524,0.3116,0.2445,1.0
551445.58,6800542.5,-8339.15,1.8737,1.8737,0.249,0.2127,1.0
551883.45,6800538.13,-8086.4,338.2175,338.2175,16.728,0.1864,0.0
552311.75,6800529.13,-8061.4,195.1833,195.1833,10.58,0.1732,1.0
552739.2,6800519.75,-8043.14,181.8324,181.8324,9.9733,0.1714,1.0
553166.38,6800510.38,-8031.99,663.7004,663.7004,29.3376,0.2027,1.0
553593.53,6800501.13,-8026.67,270.9839,270.9839,13.907,0.1811,1.0
554020.84,6800492.13,-8029.16,244.6364,244.6364,12.7707,0.1786,1.0
554448.41,6800483.5,-8039.04,182.1301,182.1301,9.987,0.1715,1.0
554876.28,6800475.25,-8060.32,448.644,448.644,21.169,0.1932,1.0
555304.55,6800467.63,-8093.21,273.7091,273.7091,14.0235,0.1813,1.0
555733.31,6800460.88,-8133.71,191.2905,191.2905,10.4038,0.1727,1.0
556162.73,6800454.88,-8182.46,206.2403,206.2403,11.0771,0.1745,1.0
556592.94,6800449.75,-8232.1,0.8702,0.8702,0.1314,0.1219,1.0
557024.03,6800445.88,-8284.43,451.5925,451.5925,24.0522,0.8617,1.0
557456.06,6800443.13,-8343.17,0.7114,0.7114,0.1111,0.0981,1.0
557889.05,6800441.13,-8405.36,439.9343,439.9343,23.5337,0.8586,1.0
558322.67,6800439.88,-8463.23,459.3964,459.3964,24.3981,0.8638,1.0
558756.23,6800438.88,-8516.32,633.5015,633.5015,31.8901,0.9018,0.710101
559196.64,6800440.13,-8672.0,489.5364,489.5364,25.7249,0.8713,1.0
559645.09,6800443.25,-8723.38,883.6783,883.6783,42.0835,0.9412,1.0
560094.63,6800445.75,-8767.73,1108.412,1108.412,50.8296,0.968,1.0
550086.22,6800980.25,-8591.91,2431.577,2431.577,97.8227,1.0609,1.0
550538.88,6800984.38,-8494.93,1514.591,1514.591,65.9344,1.0049,1.0
550989.88,6800987.5,-8394.71,598.259,598.259,30.4047,0.895,1.0
551440.19,6800990.0,-8286.16,446.9425,446.9425,23.8457,0.8605,1.0
551881.67,6800987.38,-8043.13,268.9178,268.9178,13.8186,0.1809,0.0
552312.17,6800978.75,-8015.98,316.8407,316.8407,15.8422,0.1848,0.0
552740.2,6800969.25,-7995.59,253.7574,253.7574,13.1663,0.1795,1.0
553167.83,6800959.63,-7978.13,185.7804,185.7804,10.1535,0.172,1.0
553595.22,6800949.88,-7967.63,243.9326,243.9326,12.7401,0.1785,1.0
554022.53,6800940.25,-7966.66,436.5064,436.5064,20.6906,0.1926,1.0
554449.89,6800930.88,-7976.69,255.2495,255.2495,13.2308,0.1796,1.0
554877.42,6800921.75,-8000.75,437.2297,437.2297,20.7192,0.1926,1.0
555305.23,6800913.25,-8036.81,261.4198,261.4198,13.4968,0.1802,1.0
555733.44,6800905.38,-8081.76,190.9156,190.9156,10.3868,0.1726,1.0
556162.19,6800898.0,-8130.9,292.4043,292.4043,14.8173,0.1829,1.0
556591.59,6800891.63,-8179.79,385.9848,385.9848,18.6748,0.1896,1.0
557021.73,6800886.25,-8235.35,606.0992,606.0992,30.7364,0.8966,1.0
557452.78,6800881.75,-8294.96,462.7288,462.7288,24.5455,0.8646,1.0
557884.97,6800878.25,-8355.94,519.4034,519.4034,27.0263,0.8783,1.0
558318.33,6800875.63,-8418.88,0.7353,0.7353,0.1142,0.102,1.0
558752.36,6800873.25,-8481.86,0.9522,0.9522,0.1416,0.1326,0.710101
559193.77,6800874.25,-8641.28,768.5358,768.5358,37.4616,0.9247,1.0
559642.67,6800878.38,-8702.2,597.5681,597.5681,30.3754,0.8949,1.0
560092.05,6800882.25,-8752.86,496.8502,496.8502,26.0448,0.873,1.0
550079.45,6801425.38,-8566.44,918.0438,918.0438,43.4429,0.9457,1.0
550532.14,6801429.88,-8460.16,838.3485,838.3485,40.2767,0.9349,1.0
550983.44,6801433.63,-8355.28,729.6274,729.6274,35.8743,0.9185,1.0
551433.77,6801436.63,-8240.8,1031.282,1031.282,47.8646,0.9594,1.0
551878.16,6801435.88,-8123.64,456.147,456.147,21.4636,0.1936,1.0
552312.14,6801429.0,-7981.99,800.2874,800.2874,34.2889,0.2072,0.0
552740.88,6801419.5,-7956.59,503.7899,503.7899,23.3161,0.196,1.0
553168.98,6801409.75,-7927.93,643.0548,643.0548,28.5751,0.2019,1.0
553596.67,6801399.63,-7912.8,407.9916,407.9916,19.558,0.1909,1.0
554024.06,6801389.38,-7913.95,581.1568,581.1568,26.2639,0.1995,1.0
554451.28,6801379.25,-7923.31,335.3542,335.3542,16.6099,0.1862,1.0
554878.53,6801369.38,-7946.34,280.8566,280.8566,14.328,0.1819,1.0
555305.94,6801359.88,-7986.88,181.4039,181.4039,9.9538,0.1714,1.0
555733.59,6801350.75,-8035.07,187.681,187.681,10.24,0.1722,1.0
556161.66,6801342.13,-8082.18,360.4354,360.4354,17.6389,0.188,1.0
556590.27,6801334.38,-8130.91,445.9194,445.9194,21.0618,0.1931,1.0
557019.52,6801327.38,-8187.09,390.9309,390.9309,18.8741,0.1899,1.0
557449.55,6801321.0,-8248.77,491.6502,491.6502,25.8174,0.8718,1.0
557880.61,6801315.5,-8312.44,485.9307,485.9307,25.5669,0.8704,1.0
558313.28,6801311.0,-8378.7,0.8309,0.8309,0.1264,0.1165,1.0
558748.13,6801307.75,-8446.59,356.547,356.547,19.7529,0.8338,0.710101
559190.81,6801309.38,-8605.82,600.3428,600.3428,30.4929,0.8954,1.0
559640.25,6801315.0,-8683.27,402.6012,402.6012,21.8573,0.8481,1.0
560089.88,6801320.25,-8749.76,0.9444,0.9444,0.1407,0.1316,1.0
550073.41,6801870.63,-8544.17,946.3386,946.3386,44.5559,0.9493,1.0
550526.2,6801875.5,-8435.17,1096.128,1096.128,50.3598,0.9667,1.0
550977.33,6801879.5,-8326.08,2.3714,2.3714,0.3029,0.2406,1.0
551426.55,6801882.25,-8208.91,1151.886,1151.886,52.4857,0.9725,1.0
551873.58,6801883.75,-8088.14,442.0837,442.0837,20.9107,0.1929,1.0
552312.06,6801879.75,-7947.78,1765.697,1765.697,66.3048,0.2263,0.0
552741.92,6801870.38,-7916.57,482.1709,482.1709,22.4793,0.195,0.0
553170.3,6801860.5,-7882.05,221.2825,221.2825,11.7464,0.1762,1.0
553598.19,6801850.13,-7867.83,602.04,602.04,27.0481,0.2003,1.0
554025.66,6801839.5,-7872.7,700.4727,700.4727,30.6861,0.204,1.0
554452.78,6801828.88,-7882.41,219.7208,219.7208,11.6773,0.176,1.0
554879.78,6801818.25,-7902.9,281.7868,281.7868,14.3675,0.182,1.0
555306.8,6801807.75,-7941.33,291.2483,291.2483,14.7684,0.1828,1.0
555733.92,6801797.5,-7990.67,348.8699,348.8699,17.166,0.1872,1.0
556161.31,6801787.63,-8041.41,225.5373,225.5373,11.9343,0.1766,1.0
556589.14,6801778.25,-8090.59,513.1434,513.1434,23.6763,0.1965,1.0
557017.59,6801769.5,-8144.51,611.2046,611.2046,27.3908,0.2007,1.0
557446.73,6801761.38,-8207.87,0.7219,0.7219,0.1124,0.0998,1.0
557876.45,6801753.63,-8275.12,1078.926,1078.926,49.7003,0.9648,1.0
558306.84,6801746.0,-8342.23,1156.119,1156.119,52.6464,0.973,0.710101
558742.58,6801742.38,-8410.66,0.8035,0.8035,0.1229,0.1125,0.710101
559188.0,6801746.25,-8571.77,1.6179,1.6179,0.2203,0.1953,1.0
559638.09,6801753.5,-8665.44,401.5448,401.5448,21.8094,0.8478,1.0
560088.09,6801760.13,-8750.68,463.0986,463.0986,24.5618,0.8647,1.0
550067.86,6802316.13,-8526.15,1145.828,1145.828,52.2555,0.9719,0.0
550520.7,6802321.25,-8411.8,1077.649,1077.649,49.6513,0.9647,1.0
550971.75,6802325.38,-8297.52,909.191,909.191,43.0935,0.9445,1.0
551421.02,6802328.63,-8175.7,514.7766,514.7766,23.7391,0.1966,1.0
551868.86,6802331.0,-8056.16,705.4025,705.4025,30.8659,0.2042,1.0
552310.73,6802329.38,-7958.7,1370.983,1370.983,53.7001,0.2202,1.0
552743.48,6802321.88,-7885.2,1496.179,1496.179,57.7566,0.2223,0.0
553172.13,6802311.88,-7849.33,679.8883,679.8883,29.9327,0.2033,1.0
553600.11,6802301.38,-7833.72,225.6627,225.6627,11.9398,0.1767,1.0
554027.58,6802290.63,-7835.67,561.6914,561.6914,25.5288,0.1987,1.0
554454.64,6802279.75,-7844.71,584.8584,584.8584,26.4032,0.1996,1.0
554881.42,6802268.5,-7867.03,337.832,337.832,16.7121,0.1864,1.0
555308.05,6802257.13,-7904.82,214.4035,214.4035,11.4413,0.1754,1.0
555734.63,6802245.88,-7953.2,345.8378,345.8378,17.0415,0.187,1.0
556161.3,6802234.63,-8007.78,573.2562,573.2562,25.966,0.1992,1.0
556588.31,6802223.5,-8060.29,343.1208,343.1208,16.9299,0.1868,1.0
557015.91,6802212.88,-8111.24,522.8787,522.8787,24.05,0.1969,1.0
557444.2,6802203.0,-8173.29,284.9919,284.9919,14.5036,0.1823,1.0
557872.91,6802193.25,-8242.94,1083.984,1083.984,49.8944,0.9653,1.0
558301.38,6802183.0,-8311.36,1.058,1.058,0.1546,0.1451,0.710101
558738.45,6802180.13,-8442.55,1.3803,1.3803,0.193,0.1765,1.0
559186.44,6802186.63,-8545.33,1.7998,1.7998,0.2407,0.2079,1.0
559636.55,6802194.63,-8647.91,407.8655,407.8655,22.0952,0.8497,1.0
560086.8,6802202.13,-8745.05,639.0909,639.0909,32.1244,0.9028,1.0
550062.7,6802761.75,-8511.86,1396.453,1396.453,61.6199,0.9953,0.0
550515.7,6802767.25,-8393.1,933.8868,933.8868,44.0668,0.9477,1.0
550966.98,6802771.75,-8272.67,770.7913,770.7913,37.5532,0.925,1.0
551416.45,6802775.25,-8146.07,250.3689,250.3689,13.0196,0.1792,1.0
551863.89,6802777.63,-8033.32,1856.138,1856.138,69.1232,0.2275,1.0
552309.11,6802778.63,-7945.42,419.5332,419.5332,20.018,0.1916,1.0
552745.94,6802774.0,-7867.77,1386.65,1386.65,54.211,0.2205,0.0
553174.81,6802764.13,-7828.36,1507.943,1507.943,58.1347,0.2225,0.0
553602.77,6802753.75,-7806.04,305.8126,305.8126,15.3814,0.184,1.0
554030.2,6802743.0,-7800.94,965.9477,965.9477,40.1091,0.2117,1.0
554457.17,6802731.88,-7807.8,626.9893,626.9893,27.979,0.2013,1.0
554883.73,6802720.25,-7830.85,282.5783,282.5783,14.4012,0.1821,1.0
555309.97,6802708.25,-7870.49,327.7815,327.7815,16.2968,0.1857,1.0
555735.95,6802696.0,-7922.08,265.2379,265.2379,13.6609,0.1806,1.0
556161.83,6802683.38,-7980.53,0.7559,0.7559,0.1034,0.0392,1.0
556587.89,6802670.5,-8035.92,211.8942,211.8942,11.3296,0.1751,1.0
557014.38,6802657.88,-8085.56,233.12,233.12,12.2677,0.1774,1.0
557441.59,6802646.0,-8145.76,729.3003,729.3003,31.7349,0.205,1.0
557869.69,6802634.63,-8216.56,2052.462,2052.462,84.9367,1.0409,1.0
558298.23,6802623.38,-8287.61,1502.441,1502.441,65.4934,1.004,0.710101
558736.86,6802621.75,-8415.95,865.4611,865.4611,41.3592,0.9387,1.0
559185.92,6802630.0,-8522.14,2.0142,2.0142,0.2644,0.2212,1.0
559635.77,6802638.5,-8629.33,1.5216,1.5216,0.2093,0.1881,1.0
560086.13,6802646.63,-8732.03,1.9572,1.9572,0.2582,0.2178,1.0
550057.97,6803207.13,-8499.55,3.4771,3.4771,0.4168,0.2859,1.0
550511.28,6803213.13,-8377.3,789.9283,789.9283,38.3286,0.9279,1.0
550962.95,6803218.25,-8253.78,893.5534,893.5534,42.475,0.9425,1.0
