X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558305.44,6805364.63,-8261.66,60.6161,60.6161,3.0068,0.2384,1.0
558749.55,6805365.0,-8343.29,948.4889,948.4889,29.7494,0.3366,1.0
559197.77,6805367.5,-8446.37,62.7173,62.7173,3.0934,0.2396,1.0
559646.59,6805369.5,-8568.22,0.3852,0.3852,0.0444,0.0578,1.0
560095.78,6805370.5,-8680.28,351.9073,351.9073,13.0209,0.3012,1.0
550037.78,6805878.25,-8512.66,194.4805,194.4805,7.9436,0.28,1.0
550495.38,6805888.75,-8410.76,468.3917,468.3917,16.5244,0.3114,1.0
550952.41,6805899.38,-8305.98,113.1349,113.1349,5.0577,0.2607,1.0
551408.59,6805909.75,-8206.45,141.8292,141.8292,6.106,0.2688,1.0
551863.63,6805919.63,-8110.69,39.9492,39.9492,1.6457,0.188,1.0
552317.3,6805929.0,-8025.12,78.1887,78.1887,2.88,0.2042,1.0
552769.67,6805937.63,-7965.14,30.9365,30.9365,1.3299,0.1818,1.0
553220.81,6805945.38,-7909.37,0.1092,0.1092,0.012,0.0456,1.0
553661.31,6805948.0,-7828.97,167.7932,167.7932,5.4419,0.2226,1.0
554087.34,6805944.38,-7746.69,106.2225,106.2225,3.7178,0.2116,0.0
554508.5,6805938.63,-7724.3,12.1227,12.1227,0.6092,0.1592,1.0
554929.02,6805931.75,-7733.22,52.9263,52.9263,2.0805,0.1948,1.0
555349.11,6805923.75,-7768.4,122.2027,122.2027,4.1784,0.215,1.0
555768.83,6805914.38,-7821.68,11.8948,11.8948,0.5997,0.1588,1.0
556188.27,6805903.13,-7879.52,44.0692,44.0692,1.786,0.1904,1.0
556607.63,6805890.5,-7938.63,13.8815,13.8815,0.682,0.1625,1.0
557027.39,6805877.25,-7994.25,36.4003,36.4003,1.523,0.1858,1.0
557448.44,6805863.75,-8060.06,43.0685,43.0685,1.7521,0.1898,0.882096
557875.66,6805851.75,-8270.49,405.1125,405.1125,14.6419,0.3062,1.0
558313.5,6805844.75,-8302.39,807.9957,807.9957,26.0291,0.3309,1.0
558757.63,6805841.5,-8375.98,710.9636,710.9636,23.3969,0.3263,1.0
559203.61,6805838.75,-8474.17,790.1244,790.1244,25.5485,0.3301,1.0
559651.06,6805836.13,-8590.86,482.8728,482.8728,16.9491,0.3125,1.0
560099.33,6805833.38,-8690.94,249.0196,249.0196,9.7607,0.2889,1.0
550035.16,6806322.75,-8538.8,225.4256,225.4256,8.9837,0.2853,1.0
550493.59,6806334.25,-8452.08,306.0829,306.0829,11.5918,0.2962,1.0
550951.66,6806345.88,-8358.94,254.82,254.82,9.9498,0.2897,1.0
551409.09,6806357.5,-8264.7,184.8381,184.8381,7.614,0.2782,1.0
551865.61,6806368.88,-8173.26,83.3033,83.3033,3.0361,0.2057,1.0
552320.86,6806379.88,-8083.71,91.4394,91.4394,3.2813,0.208,1.0
552774.31,6806390.13,-8008.86,108.9438,108.9438,3.797,0.2122,1.0
553671.5,6806405.75,-7892.18,101.6519,101.6519,3.584,0.2105,1.0
554521.94,6806402.75,-7765.76,77.2677,77.2677,2.8517,0.2039,0.0
554940.14,6806397.75,-7773.15,60.2305,60.2305,2.3171,0.1979,1.0
555358.08,6806391.63,-7804.81,88.179,88.179,3.1835,0.2071,1.0
555775.84,6806384.13,-7848.13,10.9031,10.9031,0.5577,0.1567,1.0
556193.61,6806375.13,-7900.78,76.0105,76.0105,2.813,0.2035,1.0
556611.67,6806364.88,-7958.15,138.4689,138.4689,4.6369,0.218,1.0
557030.27,6806353.88,-8017.01,32.3029,32.3029,1.3787,0.1829,0.882096
557452.48,6806343.38,-8091.12,94.3049,94.3049,3.3668,0.2087,0.882096
557881.39,6806333.88,-8284.62,603.9924,603.9924,20.4242,0.3205,1.0
558319.69,6806325.75,-8343.21,876.0059,876.0059,27.8425,0.3338,1.0
558764.19,6806318.75,-8419.52,607.9808,607.9808,20.5365,0.3207,1.0
559209.52,6806311.75,-8518.98,651.5461,651.5461,21.7557,0.3232,1.0
559656.02,6806304.63,-8619.75,713.965,713.965,23.4792,0.3265,1.0
554117.38,6806868.88,-7891.05,68.3809,68.3809,2.5756,0.201,1.0
554538.02,6806868.38,-7822.28,45.2256,45.2256,1.825,0.191,0.0
554952.95,6806865.25,-7827.05,60.481,60.481,2.3252,0.198,1.0
555367.86,6806861.13,-7852.78,84.0819,84.0819,3.0598,0.206,1.0
555782.92,6806855.88,-7889.7,12.458,12.458,0.6232,0.1599,1.0
556198.27,6806849.5,-7938.66,12.072,12.072,0.6071,0.1591,1.0
556614.25,6806841.88,-7994.08,135.2581,135.2581,4.5472,0.2174,1.0
557031.69,6806833.38,-8061.2,116.3823,116.3823,4.0118,0.2138,0.882096
557455.17,6806825.25,-8219.99,289.2326,289.2326,11.0575,0.2942,1.0
557885.72,6806817.25,-8297.29,288.3041,288.3041,11.0279,0.2941,1.0
558324.45,6806807.5,-8402.07,720.7928,720.7928,23.6661,0.3268,1.0
558769.48,6806796.38,-8479.23,742.6131,742.6131,24.2617,0.3279,1.0
559214.98,6806785.25,-8569.83,854.1668,854.1668,27.2628,0.3329,1.0
559661.14,6806774.0,-8651.48,549.1033,549.1033,18.8653,0.3171,1.0
554131.03,6807330.13,-7977.46,63.9476,63.9476,2.4357,0.1994,1.0
554557.27,6807334.75,-7880.76,111.1083,111.1083,3.8598,0.2127,0.0
554967.86,6807333.88,-7886.23,67.461,67.461,2.5467,0.2007,1.0
555378.33,6807332.13,-7909.17,21.9193,21.9193,0.998,0.1735,1.0
555789.52,6807329.38,-7940.81,55.8502,55.8502,2.1758,0.1961,1.0
556201.53,6807325.63,-7983.77,22.4707,22.4707,1.0189,0.1741,1.0
556614.06,6807320.88,-8045.17,109.5159,109.5159,3.8136,0.2123,0.882096
557030.72,6807315.13,-8126.84,123.46,123.46,4.2141,0.2152,0.882096
557456.58,6807308.13,-8244.22,352.6684,352.6684,13.0444,0.3013,1.0
557888.66,6807300.38,-8310.56,224.1228,224.1228,8.9404,0.2851,1.0
558328.13,6807289.0,-8467.93,314.3169,314.3169,11.8511,0.2972,1.0
558774.05,6807273.75,-8543.7,769.9265,769.9265,25.0031,0.3292,1.0
559220.09,6807258.38,-8619.62,890.4659,890.4659,28.225,0.3344,1.0
559666.25,6807243.13,-8687.75,538.5267,538.5267,18.562,0.3164,1.0
554579.5,6807801.38,-7933.5,45.9258,45.9258,1.8485,0.1914,0.0
554985.06,6807803.25,-7944.08,29.4881,29.4881,1.2778,0.1807,0.0
555389.39,6807803.88,-7969.78,45.9666,45.9666,1.8499,0.1914,1.0
555794.92,6807803.63,-7999.09,53.0898,53.0898,2.0858,0.1949,1.0
556202.16,6807802.38,-8038.51,8.8463,8.8463,0.4685,0.1516,1.0
556610.55,6807800.38,-8105.95,92.0784,92.0784,3.3004,0.2082,0.882096
557027.5,6807796.5,-8226.31,427.2374,427.2374,15.3053,0.3081,1.0
557456.69,6807790.0,-8281.99,334.5351,334.5351,12.483,0.2994,1.0
557890.58,6807782.5,-8326.76,345.6367,345.6367,12.8273,0.3006,1.0
558331.5,6807769.13,-8534.95,229.6767,229.6767,9.1246,0.286,1.0
558778.5,6807749.88,-8607.94,263.2928,263.2928,10.2247,0.2909,1.0
559225.08,6807730.5,-8672.5,255.9177,255.9177,9.9855,0.2898,1.0
559671.22,6807711.13,-8732.87,429.7795,429.7795,15.3812,0.3083,1.0
554597.02,6808265.13,-8183.33,45.4717,45.4717,1.8333,0.1911,1.0
555005.28,6808272.0,-8011.79,41.0381,41.0381,1.683,0.1887,0.0
555401.75,6808275.25,-8035.38,90.5081,90.5081,3.2534,0.2077,1.0
555798.78,6808277.75,-8066.38,99.8929,99.8929,3.5322,0.2101,1.0
556197.94,6808278.88,-8109.38,21.7801,21.7801,0.9927,0.1734,1.0
556601.69,6808279.0,-8173.34,125.6206,125.6206,4.2755,0.2157,0.882096
557021.52,6808276.13,-8265.25,396.3088,396.3088,14.3763,0.3055,1.0
557456.17,6808269.75,-8308.9,374.3758,374.3758,13.7101,0.3034,1.0
557893.08,6808262.5,-8348.69,78.6284,78.6284,3.7348,0.2477,1.0
558335.91,6808247.13,-8601.61,62.4794,62.4794,3.0837,0.2395,1.0
558783.55,6808223.88,-8669.92,431.462,431.462,15.4314,0.3085,1.0
559230.16,6808200.38,-8727.38,428.8,428.8,15.352,0.3083,1.0
559675.92,6808176.88,-8778.65,394.6355,394.6355,14.3257,0.3053,1.0
554161.36,6808704.13,-8376.03,185.0192,185.0192,7.6202,0.2783,1.0
554611.7,6808725.5,-8336.73,135.7182,135.7182,5.886,0.2672,1.0
555029.28,6808738.88,-8103.34,21.6476,21.6476,0.9877,0.1732,0.0
555416.86,6808745.0,-8119.44,25.9215,25.9215,1.1477,0.1776,1.0
555801.81,6808750.38,-8147.82,0.0662,0.0662,0.0079,0.0335,1.0
556187.02,6808754.25,-8191.01,23.7071,23.7071,1.0654,0.1754,0.882096
556584.38,6808755.75,-8252.02,227.159,227.159,9.0412,0.2856,0.882096
557011.11,6808752.5,-8303.39,400.2276,400.2276,14.4947,0.3058,1.0
557455.39,6808746.0,-8331.89,415.5196,415.5196,14.9547,0.3071,1.0
557897.89,6808739.13,-8383.92,368.1682,368.1682,13.5204,0.3028,1.0
558342.63,6808721.88,-8667.55,97.8325,97.8325,4.4808,0.2555,1.0
558789.64,6808694.38,-8730.53,321.8828,321.8828,12.0883,0.298,1.0
559235.33,6808666.63,-8776.07,80.4154,80.4154,3.8054,0.2485,1.0
554163.08,6809155.63,-8495.12,100.1254,100.1254,4.5681,0.2563,1.0
554628.55,6809183.75,-8464.91,106.593,106.593,4.8127,0.2586,1.0
555056.42,6809203.25,-8194.16,29.4609,29.4609,1.2769,0.1807,0.0
555435.13,6809211.63,-8205.68,98.897,98.897,4.5214,0.2559,1.0
555803.89,6809218.75,-8226.86,126.8463,126.8463,5.5635,0.2648,1.0
556171.53,6809225.5,-8264.6,404.9414,404.9414,14.6368,0.3062,0.882096
556568.33,6809226.75,-8299.44,414.615,414.615,14.9276,0.3071,1.0
557006.72,6809221.5,-8333.94,335.838,335.838,12.5235,0.2995,1.0
557457.34,6809215.88,-8356.53,279.5474,279.5474,10.7481,0.293,1.0
557906.11,6809210.88,-8417.51,169.251,169.251,7.075,0.2751,1.0
552292.0,6798283.88,-8343.82,93.8043,93.8043,4.3265,0.254,1.0
552720.14,6798277.25,-8352.36,352.7192,352.7192,13.046,0.3013,1.0
553148.33,6798270.75,-8362.79,219.0612,219.0612,8.7718,0.2843,1.0
553576.81,6798264.63,-8375.49,272.0592,272.0592,10.5076,0.292,1.0
554005.8,6798259.13,-8388.9,250.5994,250.5994,9.8123,0.2891,1.0
554435.41,6798254.13,-8406.48,0.3479,0.3479,0.0408,0.0542,1.0
554865.73,6798249.75,-8427.01,0.4313,0.4313,0.0488,0.0619,1.0
555296.92,6798246.38,-8448.07,248.2685,248.2685,9.7361,0.2888,1.0
555729.08,6798244.13,-8475.42,274.9501,274.9501,10.6006,0.2924,1.0
556162.25,6798242.75,-8508.15,127.3213,127.3213,5.5809,0.2649,1.0
556596.48,6798242.38,-8540.8,122.0157,122.0157,5.3864,0.2634,1.0
557031.84,6798243.13,-8573.44,0.1747,0.1747,0.023,0.0296,1.0
551017.77,6798754.75,-8331.92,0.3577,0.3577,0.0417,0.0552,0.0
551444.72,6798747.63,-8311.29,375.95,375.95,13.7582,0.3036,1.0
551872.02,6798740.38,-8292.3,559.1917,559.1917,19.1537,0.3177,1.0
552299.33,6798733.0,-8285.44,509.577,509.577,17.7267,0.3144,1.0
552726.53,6798725.63,-8287.64,260.7741,260.7741,10.1431,0.2905,1.0
553153.88,6798718.38,-8291.45,147.4826,147.4826,6.3082,0.2702,1.0
553581.64,6798711.5,-8301.27,293.8874,293.8874,11.2056,0.2948,1.0
554010.0,6798705.25,-8315.71,180.3771,180.3771,7.4605,0.2773,1.0
554439.0,6798699.63,-8330.54,283.8927,283.8927,10.8871,0.2935,1.0
554868.67,6798694.63,-8352.56,0.6411,0.6411,0.0679,0.076,1.0
555299.14,6798690.5,-8382.41,223.4705,223.4705,8.9187,0.285,1.0
555730.53,6798687.5,-8415.41,208.6241,208.6241,8.4221,0.2825,1.0
556162.89,6798685.38,-8448.08,110.7032,110.7032,4.9669,0.2599,1.0
556596.28,6798684.38,-8481.07,126.9166,126.9166,5.5661,0.2648,1.0
557030.78,6798684.63,-8516.87,0.1747,0.1747,0.023,0.0296,1.0
557466.42,6798685.88,-8552.7,94.4057,94.4057,4.3496,0.2542,1.0
557903.22,6798688.25,-8589.04,126.649,126.649,5.5563,0.2647,1.0
558341.14,6798691.88,-8622.33,175.75,175.75,7.3007,0.2764,1.0
558780.0,6798696.5,-8649.59,135.208,135.208,5.8675,0.2671,1.0
559219.48,6798702.0,-8671.6,313.7341,313.7341,11.8328,0.2971,0.882096
550116.27,6799200.5,-8660.27,675.7111,675.7111,22.4261,0.3245,0.0
550574.11,6799205.38,-8626.86,399.3985,399.3985,14.4696,0.3057,1.0
551020.25,6799204.63,-8284.55,201.3275,201.3275,8.1759,0.2813,0.0
551451.75,6799197.88,-8262.88,361.2366,361.2366,13.308,0.3021,0.0
551878.75,6799190.0,-8238.66,0.4163,0.4163,0.0474,0.0606,1.0
552305.13,6799181.88,-8223.36,267.606,267.606,10.3641,0.2914,1.0
552731.47,6799173.75,-8220.82,189.7142,189.7142,7.781,0.2792,1.0
553158.23,6799165.88,-8220.8,0.8413,0.8413,0.0851,0.0857,1.0
553585.56,6799158.38,-8227.92,176.7902,176.7902,7.3367,0.2766,1.0
554013.5,6799151.38,-8242.41,149.7499,149.7499,6.3889,0.2707,1.0
554442.03,6799145.0,-8254.69,180.9623,180.9623,7.4807,0.2775,1.0
554871.17,6799139.38,-8277.25,297.0736,297.0736,11.3068,0.2952,1.0
555301.02,6799134.5,-8312.2,104.2092,104.2092,4.7229,0.2578,1.0
555731.69,6799130.5,-8346.44,0.3707,0.3707,0.043,0.0565,1.0
556163.28,6799127.63,-8380.19,146.1424,146.1424,6.2604,0.2698,1.0
556595.86,6799126.0,-8418.59,124.1691,124.1691,5.4655,0.264,1.0
557029.48,6799125.5,-8459.84,134.9836,134.9836,5.8594,0.267,1.0
557464.19,6799126.0,-8501.38,105.6928,105.6928,4.7788,0.2583,1.0
557899.95,6799127.63,-8542.25,137.525,137.525,5.9512,0.2677,1.0
558336.8,6799130.38,-8580.87,114.724,114.724,5.1168,0.2612,1.0
558774.58,6799134.25,-8618.24,216.5816,216.5816,8.689,0.2839,1.0
559212.58,6799139.0,-8652.55,417.0164,417.0164,14.9996,0.3073,0.882096
559656.31,6799142.38,-8805.95,315.6019,315.6019,11.8915,0.2973,1.0
560105.63,6799141.75,-8837.28,293.9838,293.9838,11.2087,0.2948,1.0
550109.17,6799645.63,-8653.7,362.927,362.927,13.3598,0.3023,0.0
550566.02,6799650.75,-8611.66,212.5531,212.5531,8.5541,0.2832,1.0
551016.95,6799652.38,-8530.03,154.4296,154.4296,6.5548,0.2718,1.0
551455.7,6799647.88,-8206.8,120.0854,120.0854,5.3153,0.2628,0.0
551884.05,6799639.75,-8182.19,39.4043,39.4043,1.627,0.1877,0.0
552309.11,6799630.88,-8163.94,19.305,19.305,0.8978,0.1705,1.0
552735.0,6799622.13,-8156.01,22.9065,22.9065,1.0353,0.1746,1.0
553161.61,6799613.5,-8152.71,0.0808,0.0808,0.0094,0.0384,1.0
553588.77,6799605.38,-8157.57,0.0618,0.0618,0.0075,0.0319,1.0
554016.42,6799597.75,-8168.81,32.5575,32.5575,1.3878,0.1831,1.0
554444.58,6799590.63,-8181.67,0.0641,0.0641,0.0077,0.0328,1.0
554873.27,6799584.25,-8206.09,205.3249,205.3249,8.311,0.282,1.0
555302.55,6799578.5,-8238.42,279.915,279.915,10.7599,0.293,1.0
555732.53,6799573.63,-8269.86,291.1566,291.1566,11.1188,0.2944,1.0
556163.38,6799569.88,-8307.81,168.4992,168.4992,7.0488,0.2749,1.0
556595.17,6799567.25,-8354.64,109.3222,109.3222,4.9152,0.2595,1.0
557027.95,6799565.75,-8402.01,148.1542,148.1542,6.3321,0.2703,1.0
557461.72,6799565.38,-8450.05,0.1747,0.1747,0.023,0.0296,1.0
557896.39,6799566.13,-8497.34,143.0723,143.0723,6.1506,0.2691,1.0
558331.95,6799567.63,-8540.94,159.5403,159.5403,6.7351,0.273,1.0
558768.75,6799570.13,-8582.86,275.9876,275.9876,10.6339,0.2925,1.0
559207.25,6799573.38,-8623.71,310.5355,310.5355,11.7322,0.2967,0.882096
559651.83,6799575.38,-8777.95,657.9773,657.9773,21.9345,0.3235,1.0
560101.39,6799575.63,-8813.75,129.6318,129.6318,5.6652,0.2656,1.0
550101.53,6800090.5,-8640.62,511.6255,511.6255,17.786,0.3146,0.0
550555.81,6800094.75,-8581.43,322.1359,322.1359,12.0963,0.2981,1.0
551007.16,6800097.13,-8488.57,126.2001,126.2001,5.5399,0.2646,1.0
551452.52,6800095.88,-8393.92,100.0017,100.0017,4.5634,0.2563,1.0
551885.55,6800089.25,-8130.27,21.4286,21.4286,0.9793,0.173,0.0
552311.13,6800080.0,-8110.75,18.9331,18.9331,0.8833,0.17,1.0
552737.48,6800070.88,-8097.48,21.3289,21.3289,0.9755,0.1729,1.0
553164.3,6800061.75,-8090.51,33.6662,33.6662,1.427,0.1839,1.0
553591.41,6800053.0,-8089.57,47.0824,47.0824,1.8872,0.192,1.0
554018.84,6800044.63,-8095.53,30.8683,30.8683,1.3275,0.1818,1.0
554446.69,6800036.75,-8106.8,0.1152,0.1152,0.0126,0.0469,1.0
554874.95,6800029.5,-8129.89,30.6557,30.6557,1.3199,0.1816,1.0
555303.7,6800022.75,-8163.11,62.3395,62.3395,2.3846,0.1988,1.0
555733.06,6800017.0,-8197.46,0.1327,0.1327,0.0142,0.0503,1.0
556163.17,6800012.25,-8240.23,198.0506,198.0506,8.0649,0.2807,1.0
556594.17,6800008.38,-8291.13,92.6468,92.6468,4.282,0.2536,1.0
557026.14,6800005.75,-8341.22,88.9209,88.9209,4.138,0.2521,1.0
557459.05,6800004.38,-8395.58,110.4543,110.4543,4.9576,0.2598,1.0
557892.78,6800003.88,-8453.42,0.1756,0.1756,0.0231,0.0298,1.0
558327.11,6800004.0,-8504.02,126.0996,126.0996,5.5362,0.2646,1.0
558761.92,6800004.75,-8548.51,0.3108,0.3108,0.0371,0.0502,0.882096
559201.31,6800006.75,-8592.91,179.7832,179.7832,7.4401,0.2772,0.882096
559648.03,6800009.0,-8749.2,261.6797,261.6797,10.1725,0.2906,1.0
560097.72,6800010.25,-8789.63,318.5996,318.5996,11.9855,0.2977,1.0
550093.7,6800535.38,-8619.11,529.841,529.841,18.3122,0.3158,1.0
550546.78,6800539.38,-8540.56,357.4684,357.4684,13.1922,0.3018,1.0
550997.42,6800541.75,-8440.89,0.6023,0.6023,0.0644,0.0738,1.0
551445.58,6800542.5,-8339.15,0.4601,0.4601,0.0515,0.0642,1.0
551883.45,6800538.13,-8086.4,37.3946,37.3946,1.5576,0.1864,0.0
552311.75,6800529.13,-8061.4,21.5802,21.5802,0.9851,0.1732,1.0
552739.2,6800519.75,-8043.14,20.1041,20.1041,0.9286,0.1714,1.0
553166.38,6800510.38,-8031.99,73.3812,73.3812,2.7317,0.2027,1.0
553593.53,6800501.13,-8026.67,29.961,29.961,1.2949,0.1811,1.0
554020.84,6800492.13,-8029.16,27.0479,27.0479,1.1891,0.1786,1.0
554448.41,6800483.5,-8039.04,20.137,20.137,0.9299,0.1715,1.0
554876.28,6800475.25,-8060.32,49.6038,49.6038,1.9711,0.1932,1.0
555304.55,6800467.63,-8093.21,30.2623,30.2623,1.3057,0.1813,1.0
555733.31,6800460.88,-8133.71,21.1498,21.1498,0.9687,0.1727,1.0
556162.73,6800454.88,-8182.46,22.8027,22.8027,1.0314,0.1745,1.0
556592.94,6800449.75,-8232.1,0.2137,0.2137,0.0272,0.0368,1.0
557024.03,6800445.88,-8284.43,110.9014,110.9014,4.9743,0.26,1.0
557456.06,6800443.13,-8343.17,0.1747,0.1747,0.023,0.0296,1.0
557889.05,6800441.13,-8405.36,108.0384,108.0384,4.8671,0.259,1.0
558322.67,6800439.88,-8463.23,112.8178,112.8178,5.0458,0.2606,1.0
558756.23,6800438.88,-8516.32,155.5743,155.5743,6.5953,0.2721,0.882096
559196.64,6800440.13,-8672.0,120.2196,120.2196,5.3202,0.2629,1.0
559645.09,6800443.25,-8723.38,217.0123,217.0123,8.7034,0.2839,1.0
560094.63,6800445.75,-8767.73,272.202,272.202,10.5122,0.292,1.0
550086.22,6800980.25,-8591.91,597.1428,597.1428,20.231,0.3201,1.0
550538.88,6800984.38,-8494.93,371.9509,371.9509,13.6361,0.3032,1.0
550989.88,6800987.5,-8394.71,146.9195,146.9195,6.2881,0.27,1.0
551440.19,6800990.0,-8286.16,109.7594,109.7594,4.9316,0.2596,1.0
551881.67,6800987.38,-8043.13,29.7326,29.7326,1.2867,0.1809,0.0
552312.17,6800978.75,-8015.98,35.0311,35.0311,1.4751,0.1848,0.0
552740.2,6800969.25,-7995.59,28.0564,28.0564,1.2259,0.1795,1.0
553167.83,6800959.63,-7978.13,20.5406,20.5406,0.9454,0.172,1.0
553595.22,6800949.88,-7967.63,26.9701,26.9701,1.1862,0.1785,1.0
554022.53,6800940.25,-7966.66,48.2618,48.2618,1.9265,0.1926,1.0
554449.89,6800930.88,-7976.69,28.2214,28.2214,1.2319,0.1796,1.0
554877.42,6800921.75,-8000.75,48.3418,48.3418,1.9292,0.1926,1.0
555305.23,6800913.25,-8036.81,28.9036,28.9036,1.2567,0.1802,1.0
555733.44,6800905.38,-8081.76,21.1084,21.1084,0.9671,0.1726,1.0
556162.19,6800898.0,-8130.9,32.3293,32.3293,1.3796,0.1829,1.0
556591.59,6800891.63,-8179.79,42.6759,42.6759,1.7388,0.1896,1.0
557021.73,6800886.25,-8235.35,148.8449,148.8449,6.3567,0.2705,1.0
557452.78,6800881.75,-8294.96,113.6362,113.6362,5.0763,0.2609,1.0
557884.97,6800878.25,-8355.94,127.5543,127.5543,5.5894,0.265,1.0
558318.33,6800875.63,-8418.88,0.1806,0.1806,0.0236,0.0308,1.0
558752.36,6800873.25,-8481.86,0.2338,0.2338,0.0293,0.04,0.882096
559193.77,6800874.25,-8641.28,188.7358,188.7358,7.7475,0.279,1.0
559642.67,6800878.38,-8702.2,146.7498,146.7498,6.282,0.27,1.0
560092.05,6800882.25,-8752.86,122.0157,122.0157,5.3864,0.2634,1.0
550079.45,6801425.38,-8566.44,225.4517,225.4517,8.9846,0.2853,1.0
550532.14,6801429.88,-8460.16,205.8803,205.8803,8.3297,0.2821,1.0
550983.44,6801433.63,-8355.28,179.1807,179.1807,7.4193,0.2771,1.0
551433.77,6801436.63,-8240.8,253.2607,253.2607,9.899,0.2895,1.0
551878.16,6801435.88,-8123.64,50.4333,50.4333,1.9985,0.1936,1.0
552312.14,6801429.0,-7981.99,88.4828,88.4828,3.1927,0.2072,0.0
552740.88,6801419.5,-7956.59,55.7009,55.7009,2.171,0.196,1.0
553168.98,6801409.75,-7927.93,71.0986,71.0986,2.6607,0.2019,1.0
553596.67,6801399.63,-7912.8,45.1091,45.1091,1.8211,0.1909,1.0
554024.06,6801389.38,-7913.95,64.2549,64.2549,2.4455,0.1995,1.0
554451.28,6801379.25,-7923.31,37.078,37.078,1.5466,0.1862,1.0
554878.53,6801369.38,-7946.34,31.0526,31.0526,1.3341,0.1819,1.0
555305.94,6801359.88,-7986.88,20.0567,20.0567,0.9268,0.1714,1.0
555733.59,6801350.75,-8035.07,20.7507,20.7507,0.9535,0.1722,1.0
556161.66,6801342.13,-8082.18,39.8511,39.8511,1.6424,0.188,1.0
556590.27,6801334.38,-8130.91,49.3025,49.3025,1.9611,0.1931,1.0
557019.52,6801327.38,-8187.09,43.2228,43.2228,1.7574,0.1899,1.0
557449.55,6801321.0,-8248.77,120.7387,120.7387,5.3394,0.263,1.0
557880.61,6801315.5,-8312.44,119.3341,119.3341,5.2876,0.2626,1.0
558313.28,6801311.0,-8378.7,0.2041,0.2041,0.0261,0.0351,1.0
558748.13,6801307.75,-8446.59,87.5602,87.5602,4.0851,0.2515,0.882096
559190.81,6801309.38,-8605.82,147.4312,147.4312,6.3063,0.2701,1.0
559640.25,6801315.0,-8683.27,98.8702,98.8702,4.5204,0.2559,1.0
560089.88,6801320.25,-8749.76,0.2319,0.2319,0.0291,0.0397,1.0
550073.41,6801870.63,-8544.17,232.4003,232.4003,9.2147,0.2864,1.0
550526.2,6801875.5,-8435.17,269.1854,269.1854,10.4151,0.2916,1.0
550977.33,6801879.5,-8326.08,0.5824,0.5824,0.0627,0.0726,1.0
551426.55,6801882.25,-8208.91,282.8783,282.8783,10.8547,0.2934,1.0
551873.58,6801883.75,-8088.14,48.8784,48.8784,1.947,0.1929,1.0
552312.06,6801879.75,-7947.78,195.2221,195.2221,6.1737,0.2263,0.0
552741.92,6801870.38,-7916.57,53.3106,53.3106,2.0931,0.195,0.0
553170.3,6801860.5,-7882.05,24.4658,24.4658,1.0937,0.1762,1.0
553598.19,6801850.13,-7867.83,66.5638,66.5638,2.5185,0.2003,1.0
554025.66,6801839.5,-7872.7,77.4469,77.4469,2.8572,0.204,1.0
554452.78,6801828.88,-7882.41,24.2932,24.2932,1.0873,0.176,1.0
554879.78,6801818.25,-7902.9,31.1554,31.1554,1.3378,0.182,1.0
555306.8,6801807.75,-7941.33,32.2015,32.2015,1.3751,0.1828,1.0
555733.92,6801797.5,-7990.67,38.5724,38.5724,1.5983,0.1872,1.0
556161.31,6801787.63,-8041.41,24.9363,24.9363,1.1112,0.1766,1.0
556589.14,6801778.25,-8090.59,56.7351,56.7351,2.2045,0.1965,1.0
557017.59,6801769.5,-8144.51,67.5771,67.5771,2.5504,0.2007,1.0
557446.73,6801761.38,-8207.87,0.1773,0.1773,0.0233,0.0301,1.0
557876.45,6801753.63,-8275.12,264.9608,264.9608,10.2787,0.2911,1.0
558306.84,6801746.0,-8342.23,283.918,283.918,10.888,0.2935,0.882096
558742.58,6801742.38,-8410.66,0.1973,0.1973,0.0254,0.0339,0.882096
559188.0,6801746.25,-8571.77,0.3973,0.3973,0.0456,0.0589,1.0
559638.09,6801753.5,-8665.44,98.6107,98.6107,4.5105,0.2558,1.0
560088.09,6801760.13,-8750.68,113.727,113.727,5.0797,0.2609,1.0
550067.86,6802316.13,-8526.15,281.3906,281.3906,10.8071,0.2932,0.0
550520.7,6802321.25,-8411.8,264.6473,264.6473,10.2685,0.291,1.0
550971.75,6802325.38,-8297.52,223.2777,223.2777,8.9123,0.285,1.0
551421.02,6802328.63,-8175.7,56.9156,56.9156,2.2104,0.1966,1.0
551868.86,6802331.0,-8056.16,77.9919,77.9919,2.8739,0.2042,1.0
552310.73,6802329.38,-7958.7,151.5811,151.5811,5.0001,0.2202,1.0
552743.48,6802321.88,-7885.2,165.4232,165.4232,5.3778,0.2223,0.0
553172.13,6802311.88,-7849.33,75.171,75.171,2.7871,0.2033,1.0
553600.11,6802301.38,-7833.72,24.9501,24.9501,1.1117,0.1767,1.0
554027.58,6802290.63,-7835.67,62.1027,62.1027,2.377,0.1987,1.0
554454.64,6802279.75,-7844.71,64.6641,64.6641,2.4584,0.1996,1.0
554881.42,6802268.5,-7867.03,37.352,37.352,1.5561,0.1864,1.0
555308.05,6802257.13,-7904.82,23.7053,23.7053,1.0653,0.1754,1.0
555734.63,6802245.88,-7953.2,38.2371,38.2371,1.5868,0.187,1.0
556161.3,6802234.63,-8007.78,63.3814,63.3814,2.4177,0.1992,1.0
556588.31,6802223.5,-8060.29,37.9367,37.9367,1.5764,0.1868,1.0
